ID,item_cnt_month
152,-0.60898876
153,-0.6235151
154,-0.62491894
155,-0.62739086
156,-0.6279402
157,-0.62806225
158,-0.6324873
159,-0.63294506
160,-0.6347151
161,-0.62247753
162,-0.6347761
163,-0.65690136
164,-0.638011
165,-0.683177
166,-0.6418562
167,-0.6828718
168,-0.6695967
169,-0.68241405
170,-0.62214184
171,-0.618907
172,-0.6034956
173,-0.60950756
174,-0.6101179
175,-0.6099653
176,-0.6104231
177,-0.5637007
178,-0.57352734
179,-0.5743513
180,-0.58011913
181,-0.5840254
182,-0.58515453
183,-0.5865278
184,-0.59473705
185,-0.59559155
186,-0.601634
187,-0.41651437
188,-0.41541573
189,-0.41511056
190,-0.22155282
191,-0.22169015
192,-0.20012948
193,-0.23292062
194,-0.23345467
195,-0.23342416
196,-0.23949715
197,-0.22144601
198,-0.24315926
199,-0.24500558
200,-0.2452955
201,-0.2454023
202,-0.17737862
203,-0.17743966
204,-0.17806527
205,-0.18461129
206,-0.18459603
207,-0.18563363
208,-0.18802926
209,-0.20983407
210,-0.21010873
211,-0.19228646
212,-0.19350716
213,-0.19547555
214,-0.21314523
215,-0.21789071
216,-0.21857736
217,-0.22060677
218,-0.22051522
219,-0.24579903
220,-0.17531869
221,-0.2462568
222,-0.3554792
223,-0.3563337
224,-0.35627267
225,-0.3565168
226,-0.36106393
227,-0.36213204
228,-0.3629255
229,-0.32169625
230,-0.3635969
231,-0.3672895
232,-0.37272164
233,-0.36939523
234,-0.3708906
235,-0.37113473
236,-0.37104318
237,-0.42545602
238,-0.42606637
239,-0.36368844
240,-0.30793282
241,-0.2929487
242,-0.2980146
243,-0.24656197
244,-0.20366952
245,-0.20540902
246,-0.2655439
247,-0.26584908
248,-0.27373788
249,-0.27414986
250,-0.27634713
251,-0.27746102
252,-0.28257272
253,-0.29151437
254,-0.29584786
255,-0.29685494
256,-1.6001081
257,-1.1718245
258,-1.2495222
259,-1.1891584
260,-1.1931868
261,-1.193614
262,-1.1942854
263,-1.2534285
264,-1.2002668
265,-1.2993269
266,-1.2743635
267,-1.2423201
268,-1.2825422
269,-1.2935896
270,-1.3054914
271,-1.3158674
272,-1.3196516
273,-1.3248396
274,-1.3965559
275,-1.2853498
276,-1.2414656
277,-1.2379866
278,-1.1587019
279,-1.1634626
280,-1.1637678
281,-1.1649275
282,-1.1662092
283,-1.1695051
284,-1.2169294
285,-1.2180281
286,-1.2218733
287,-1.2395735
288,-1.2241926
289,-1.2264509
290,-1.2276716
291,-1.2280378
292,-1.2287092
293,-1.2285872
294,-1.233531
295,-1.2342634
296,-1.237071
297,-1.2241926
298,-1.5023298
299,-1.504344
300,-1.51295
301,-1.5769148
302,-1.5771589
303,-1.5774641
304,-1.57722
305,-1.5396833
306,-1.594676
307,-1.5978498
308,-1.4980574
309,-1.599925
310,-1.6003523
311,-1.6004133
312,-1.6030378
313,-1.4936018
314,-1.5623884
315,-1.3997297
316,-1.3999128
317,-1.4027815
318,-1.4603376
319,-1.4610701
320,-1.467906
321,-1.4717512
322,-1.4721174
323,-1.4719343
324,-1.4738874
325,-1.4762068
326,-1.4782209
327,-1.1557112
328,-1.1549788
329,-1.1540022
330,-1.1473494
331,-0.9611311
332,-0.87858105
333,-0.88083935
334,-0.8899336
335,-0.89527416
336,-0.9727888
337,-0.9754133
338,-0.9760237
339,-0.97733593
340,-0.90461254
341,-0.9564619
342,-0.98658276
343,-0.98878
344,-0.99314404
345,-0.99665356
346,-1.0308638
347,-1.0309553
348,-1.0202436
349,-1.0395002
350,-0.9456892
351,-0.94507885
352,-0.94019604
353,-0.94407177
354,-0.9376936
355,-0.9442854
356,-0.9496565
357,-0.95008373
358,-0.68348217
359,-0.9504194
360,-0.9509382
361,-0.95533276
362,-0.94507885
363,-1.1073103
364,-1.6343489
365,-1.0487165
366,-1.0747175
367,-1.0759993
368,-1.0918684
369,-1.0936995
370,-1.0944319
371,-1.0952253
372,-1.0954695
373,-1.1359358
374,-1.1366682
375,-1.1383772
376,-1.1388655
377,-1.139842
378,-1.1410627
379,-1.141551
380,-1.118907
381,-1.0487165
382,-1.0485334
383,-1.0509748
384,-1.0549421
385,-1.0528669
386,-1.0528059
387,-1.0617781
388,-1.0620832
389,-1.0628767
390,-1.115489
391,-1.1168318
392,-1.1184797
393,-1.1188459
394,-1.1075544
395,-1.6565046
396,0.22432426
397,0.22258475
398,0.2223635
399,0.2121096
400,0.23704246
401,0.23479179
402,0.20650962
403,0.2064257
404,0.20556358
405,0.17966178
406,0.17754081
407,0.17843345
408,0.20142081
409,0.21650413
410,0.2788897
411,0.2210894
412,0.22084525
413,0.22078422
414,0.21957114
415,0.21843436
416,0.21700767
417,0.2168856
418,0.21661857
419,0.1910601
420,0.19051078
421,0.19035056
422,0.1526232
423,0.15157035
424,0.15055564
425,0.15022758
426,0.14954093
427,0.1812258
428,0.1385546
429,0.13834861
430,0.13796714
431,0.1542559
432,0.135335
433,0.12271598
434,0.12096885
435,0.12045768
436,0.13473228
437,0.15443137
438,0.19017509
439,0.18710044
440,0.1690493
441,0.1689196
442,0.16810325
443,0.16518119
444,0.16140464
445,0.16072562
446,0.1605883
447,0.16022971
448,0.15970328
449,0.15957358
450,0.15923026
451,0.15907767
452,0.15888694
453,0.1588259
454,0.15866569
455,0.15827659
456,0.1545687
457,0.27908042
458,0.25378135
459,0.25970176
460,-1.7354231
461,-1.7794294
462,-1.7799177
463,-1.7801619
464,-1.7830915
465,-1.7876692
466,-1.7881575
467,-1.7895002
468,-1.8040266
469,-1.8108625
470,-1.8390608
471,-1.8424177
472,-1.8279524
473,-1.8292341
474,-1.8456526
475,-1.8455305
476,-1.8588362
477,-1.8632917
478,0.40168098
479,-1.8110456
480,-1.67805
481,-1.677989
482,-1.6811018
483,-1.6994734
484,-1.6992292
485,-1.6999617
486,-1.7003279
487,-1.6997786
488,-1.700633
489,-1.7001448
490,-1.700511
491,-1.7232771
492,-1.7270002
493,0.4014807
494,-1.6251326
495,0.3724375
496,0.35788062
497,0.29477027
498,0.29447272
499,0.29437354
500,0.29422095
501,0.29959968
502,0.29946998
503,0.27296165
504,0.2702532
505,0.26680472
506,0.26374534
507,0.2853556
508,0.29559425
509,0.29592994
510,0.35744193
511,0.34750465
512,0.3311434
513,0.3297663
514,0.3122683
515,0.3097773
516,0.3248606
517,0.3067141
518,0.30643943
519,0.30491355
520,0.30464652
521,0.30367377
522,0.29907706
523,0.29898933
524,0.29839423
525,0.29658225
526,0.3584986
527,-0.68537426
528,0.43167594
529,-0.6936445
530,0.21635154
531,0.22274497
532,0.24026969
533,0.23985007
534,0.23353294
535,0.22913077
536,0.20601371
537,0.23022178
538,0.20573905
539,0.27788642
540,0.22008231
541,0.21666434
542,0.20563987
543,0.17771628
544,0.16015342
545,0.15867332
546,0.15250877
547,0.15030387
548,0.14854148
549,0.14523795
550,0.14359763
551,0.14319327
552,0.13789085
553,0.13111594
554,0.13062766
555,0.1629
556,0.1842089
557,0.17768577
558,0.19919303
559,0.17113975
560,0.1727877
561,0.1718035
562,0.19456962
563,0.19023612
564,0.18980125
565,0.18869498
566,0.18645194
567,0.16804221
568,0.165494
569,0.13046744
570,0.25461295
571,0.2804728
572,0.34288123
573,0.34182075
574,0.3354464
575,0.33532432
576,0.33452323
577,0.3291178
578,0.31511405
579,0.3149195
580,0.32464316
581,0.32455924
582,0.324338
583,0.3242121
584,0.3233843
585,0.35962775
586,0.37787345
587,-1.8552961
588,-1.8546858
589,-1.8552961
590,-1.8560896
591,-1.8563337
592,-1.8565779
593,0.37735274
594,0.39664128
595,0.40694407
596,0.43177465
597,0.43187407
598,0.4117556
599,0.4108
600,0.4098635
601,0.40943626
602,0.40860656
603,0.37818816
604,-1.8522444
605,0.32161048
606,0.32076743
607,0.3198481
608,0.26780418
609,0.26492026
610,0.26365378
611,0.26354697
612,0.26291373
613,0.26280692
614,0.28544334
615,0.2668505
616,0.2946711
617,0.3035746
618,0.2992716
619,0.29821113
620,0.29582313
621,0.29510215
622,0.29498008
623,0.12111381
624,0.049794223
625,0.049489047
626,0.04604056
627,0.04527762
628,0.044255283
629,0.04985526
630,0.040822055
631,0.03961661
632,0.03635123
633,0.03571036
634,0.02248099
635,0.068837196
636,0.08025077
637,0.07957938
638,0.078801185
639,0.05766776
640,0.056813266
641,0.0548754
642,-0.007853482
643,0.00018789992
644,-0.001627896
645,-0.0020856597
646,-0.0020704009
647,-0.0023755766
648,-0.0024366118
649,-0.0076703764
650,-0.002924893
651,-0.008906338
652,-0.9361677
653,-0.0055646636
654,-0.010584805
655,0.004673984
656,0.022191074
657,0.021626499
658,0.021138217
659,0.017415073
660,0.032246616
661,0.030491855
662,0.030339267
663,0.0061388277
664,0.0058641694
665,0.07054618
666,0.11790183
667,0.117596656
668,-1.846446
669,0.095669776
670,0.090519935
671,0.087758094
672,0.08804801
673,0.087605506
674,0.08324149
675,0.0831652
676,0.07384208
677,0.07307914
678,0.08739188
679,0.09913352
680,0.097828895
681,0.11159232
682,0.11033347
683,0.10938743
684,-1.8461409
685,-1.8460188
686,-0.95078564
687,-0.9489851
688,-0.8762617
689,-0.96067333
690,-0.8781538
691,-0.88083935
692,-0.88117504
693,-0.8840742
694,-0.8885298
695,-0.95066357
696,-0.93467236
697,-0.9353132
698,-0.93674755
699,-0.93674755
700,-0.9375105
701,-0.9376936
702,-0.9375105
703,-0.9376936
704,-0.94074535
705,-0.89036083
706,-1.0560408
707,-1.0572615
708,-1.0673323
709,-1.1160383
710,-1.1168318
711,-1.117259
712,-1.0683699
713,-1.1239119
714,-1.1072493
715,-0.97581005
716,-0.9759321
717,-0.9763899
718,-0.90464306
719,-0.98639965
720,-0.9880476
721,-0.98850536
722,-0.9921675
723,-1.0308638
724,-1.0344343
725,-1.0359602
726,-1.1073713
727,-1.1075544
728,-0.9343977
729,-0.93430614
730,-0.8547163
731,-0.8563032
732,-0.91889477
733,-0.85685253
734,-0.8614912
735,-0.86695385
736,-0.8696089
737,-0.8705549
738,-0.8703413
739,-0.8545027
740,-0.8706465
741,-0.8716841
742,-0.8731184
743,-0.9241133
744,-0.92490673
745,-0.9247236
746,-0.9250593
747,-0.9248762
748,-0.84684277
749,-0.8375044
750,-0.8352766
751,-0.69404125
752,-0.6983137
753,-0.70118237
754,-0.72996044
755,-0.7094526
756,-0.7347212
757,-0.38511178
758,-0.74418163
759,-0.744792
760,-0.77772045
761,-0.76121044
762,-0.779582
763,-0.76627636
764,-0.7750349
765,-0.7927046
766,-0.8175764
767,-0.81748486
768,-0.7992964
769,-0.79938793
770,-0.7998457
771,-0.83399487
772,-0.9250593
773,-0.9260359
774,-0.9259443
775,-0.9300642
776,-0.9301863
777,-0.9304304
778,-0.9306135
779,-0.9307051
780,-0.9307661
781,-0.93122387
782,-0.93122387
783,-0.9315901
784,-0.92893505
785,-0.9318342
786,-0.933177
787,-0.93360424
788,-0.93342113
789,-0.9336653
790,-0.9340315
791,-0.92823315
792,-0.9281111
793,-0.9281721
794,-0.92652416
795,-0.9267683
796,-0.9273176
797,-0.92774487
798,-0.9276228
799,-0.92789745
800,-0.9258528
801,-0.68625927
802,-1.0750837
803,-1.612071
804,-1.6126814
805,-1.6474714
806,-1.6493635
807,-1.6568708
808,-1.6827497
809,-1.6836653
810,-1.7003279
811,-1.700511
812,-1.70045
813,-1.7018538
814,-1.4659529
815,-1.561595
816,-1.4916487
817,-1.4994001
818,-1.5220442
819,-1.535594
820,-1.5765486
821,-1.7035627
822,-1.778575
823,-1.7827864
824,-1.7874861
825,-1.7876081
826,-1.7880964
827,-1.8147688
828,-1.8211164
829,-1.8206892
830,-1.8396101
831,-1.8417463
832,-1.8421125
833,-1.8422956
834,-1.8457136
835,-1.778697
836,-1.6678572
837,-1.6653547
838,-1.6680403
839,-1.4534407
840,-1.4475813
841,-1.4251814
842,-1.4206038
843,-1.2221785
844,-1.2221174
845,-1.2239485
846,-1.224864
847,-1.2252302
848,-1.2287703
849,-1.2290754
850,-1.2293196
851,-1.2313337
852,-1.2330427
853,-1.2372541
854,-1.2373152
855,-1.2382917
856,-1.2382917
857,-1.238719
858,-1.1697493
859,-1.169322
860,-1.0771589
861,-1.0817366
862,-1.091136
863,-1.0918684
864,-1.1370344
865,-1.1369734
866,-1.1393538
867,-1.1412458
868,-1.1416731
869,-1.1422224
870,-1.1458845
871,-1.1542463
872,-1.1610823
873,-1.1619978
874,-1.2015486
875,-1.2385969
876,-1.3567
877,-1.3607893
878,-1.3617048
879,-1.3641462
880,-1.3718367
881,-1.4006453
882,-1.3820906
883,-1.4026594
884,-1.4156599
885,-1.2407942
886,-1.2423201
887,-1.1967268
888,-1.2635603
889,-1.2639265
890,-1.273509
891,-1.3048811
892,-1.3129988
893,-1.3241682
894,-1.3385725
895,-1.3900862
896,-1.3908796
897,-1.2396955
898,-1.8608503
899,-1.8628035
900,0.3304911
901,0.3153048
902,0.31470206
903,0.32577232
904,0.3048258
905,0.29686072
906,0.29645637
907,0.29572013
908,-1.6785383
909,-1.6859236
910,-1.7020369
911,-1.7132063
912,-1.6678572
913,-1.787303
914,-1.8063459
915,-1.8097639
916,-1.8111677
917,-1.8293562
918,-1.8327742
919,0.20635703
920,0.16826347
921,0.1659365
922,0.15916923
923,0.2538729
924,0.24669364
925,0.15805534
926,-1.6773787
927,-1.6734724
928,-1.1395369
929,-1.1395369
930,-1.14149
931,-1.141612
932,-1.1480818
933,-1.1631575
934,-1.1551008
935,-1.1638899
936,-1.1638899
937,-1.2225447
938,-1.2288923
939,-1.231822
940,-1.2316389
941,-1.2355452
942,-1.2163191
943,-1.1369123
944,-1.2989607
945,-1.4128523
946,-1.4142561
947,-1.4240828
948,-1.4251204
949,-1.5736189
950,-1.5445662
951,-1.5919905
952,-1.5979719
953,-1.6165266
954,-1.6169538
955,-1.67274
956,-1.2996931
957,-1.2750349
958,-1.3033552
959,-1.320262
960,-1.3246565
961,-1.3258772
962,-1.3258772
963,-1.3352156
964,-1.676158
965,-0.0920057
966,-0.08907601
967,-0.06829354
968,-0.069087
969,-0.07009408
970,-0.10398385
971,-0.098368615
972,-0.14196298
973,-0.1488752
974,-0.017008755
975,-0.017374966
976,-0.017970059
977,-0.046870206
978,-0.05045602
979,-0.052561734
980,-0.052790616
981,-0.0603132
982,-0.03281686
983,-0.2120466
984,-0.21277902
985,-0.21642587
986,-0.23939034
987,-0.24082467
988,-0.24488351
989,-0.2449598
990,-0.22146127
991,-0.17087838
992,-0.15838143
993,-0.15864083
994,-0.15957162
995,-0.13247201
996,-0.13268563
997,-0.13305184
998,-0.1333265
999,-0.17623422
1000,-0.17713448
1001,0.00053885207
1002,0.0006456636
1003,0.1507769
1004,0.12325004
1005,0.12032798
1006,0.12022117
1007,0.015950229
1008,0.0043993257
1009,0.003361728
1010,0.059758212
1011,0.08867362
1012,0.07167533
1013,0.06905082
1014,0.05800345
1015,-0.24509713
1016,-1.113658
1017,-0.15861031
1018,-0.12478158
1019,-0.13405892
1020,-0.18203256
1021,-0.15040109
1022,-0.24897286
1023,-0.27393624
1024,-0.20809457
1025,-0.06281564
1026,-0.2804365
1027,-0.05286691
1028,0.08595756
1029,0.07933524
1030,0.058568027
1031,0.058095004
1032,-0.03444955
1033,0.11047843
1034,0.0957537
1035,-0.039439175
1036,-0.04391
1037,-0.04680917
1038,-0.034647916
1039,0.0038805269
1040,0.054646518
1041,0.035176303
1042,0.034901645
1043,0.014668491
1044,0.012623813
1045,-0.053019498
1046,-0.29636666
1047,-0.9270735
1048,-0.92374706
1049,-0.9311018
1050,-0.93204784
1051,-0.932292
1052,-0.93238354
1053,-0.9332075
1054,-0.865489
1055,-0.8354902
1056,-0.914958
1057,-0.74802685
1058,-0.8102522
1059,-0.8118391
1060,-0.79090405
1061,-0.79453564
1062,-0.7956648
1063,-0.9774885
1064,-0.98014355
1065,-0.9889631
1066,-0.98902416
1067,-1.0091963
1068,-0.8975935
1069,-1.0127363
1070,-1.0552473
1071,-0.8838606
1072,-0.9425154
1073,-0.62440014
1074,-0.62409496
1075,-0.62372875
1076,-0.34928414
1077,-0.3497419
1078,-0.349925
1079,-0.36487862
1080,-0.37638375
1081,-0.37052438
1082,-0.3710737
1083,-0.3491926
1084,-0.371623
1085,-0.4259443
1086,-0.42618844
1087,-0.43500802
1088,-0.43519112
1089,-0.36301705
1090,-0.29688546
1091,-0.29752633
1092,-0.3552656
1093,-0.35779855
1094,-0.35798165
1095,-0.36127755
1096,-0.36143014
1097,-0.36161324
1098,-0.43570992
1099,-0.42173287
1100,-0.6100874
1101,-0.6227827
1102,-0.6229353
1103,-0.45536324
1104,-0.45539376
1105,-0.43802926
1106,-0.46470162
1107,-0.47223946
1108,-0.475749
1109,-0.48466012
1110,-0.5253706
1111,-0.5006819
1112,0.013707187
1113,-0.006602261
1114,0.0034990571
1115,-0.00025460497
1116,0.034520175
1117,0.026066806
1118,0.080815345
1119,0.059636142
1120,0.03596976
1121,0.035878208
1122,-0.0033063628
1123,-0.1488752
1124,-0.15917489
1125,-0.12464425
1126,-0.025324795
1127,-0.029063199
1128,-0.085139245
1129,-0.0615339
1130,-0.06368539
1131,-0.066355675
1132,0.07114127
1133,-0.13022897
1134,0.08252433
1135,0.13387015
1136,0.104634315
1137,0.20412162
1138,0.1727114
1139,0.16132072
1140,0.11012748
1141,0.08752921
1142,0.09911063
1143,-0.13071725
1144,-0.5654707
1145,-0.5666914
1146,-0.5734358
1147,-0.5849409
1148,-0.5922346
1149,-0.601634
1150,-0.6078901
1151,-0.5386152
1152,-0.44065377
1153,-0.44373605
1154,-0.44718453
1155,-0.4521589
1156,-0.46387765
1157,-0.46634957
1158,-0.52045727
1159,-0.52530956
1160,-0.52582836
1161,-0.6065779
1162,-0.6245527
1163,-0.851573
1164,-0.8524885
1165,-0.8721113
1166,-0.9251509
1167,-0.9268904
1168,-0.81052685
1169,-0.9266157
1170,-0.92737865
1171,-0.77421093
1172,-0.7734785
1173,-0.63865185
1174,-0.6690779
1175,-0.66923046
1176,-0.6691084
1177,-0.7243757
1178,-0.6837568
1179,-0.686656
1180,-0.69129467
1181,-0.69837475
1182,-0.69874096
1183,-0.7097578
1184,-0.7121687
1185,-0.7191267
1186,-0.7724409
1187,-0.77268505
1188,-0.4379377
1189,-0.4198713
1190,-0.23423287
1191,-0.23479745
1192,-0.20592782
1193,-0.24854562
1194,-0.22028634
1195,-0.21428964
1196,-0.17530343
1197,-0.16944405
1198,-0.17599007
1199,-0.17708871
1200,-0.1780195
1201,-0.18586251
1202,-0.1878309
1203,-0.24886605
1204,-0.34357736
1205,-0.367259
1206,-0.35837838
1207,-0.3899946
1208,-0.43369576
1209,-0.3570356
1210,-0.27547738
1211,-0.2617292
1212,-0.2946882
1213,-0.29777047
1214,-0.30887887
1215,-0.32529733
1216,-0.3292341
1217,-0.35062692
1218,-0.80585766
1219,-0.91327953
1220,-0.8500166
1221,-0.8503523
1222,-0.8505354
1223,-0.8525801
1224,-0.85529613
1225,-0.86402416
1226,-0.8524275
1227,-0.92997265
1228,-0.79020214
1229,-0.7891035
1230,-0.6347761
1231,-0.64579296
1232,-0.7895613
1233,-0.68519115
1234,-0.75461864
1235,-0.7746992
1236,-0.78901196
1237,-0.6843672
1238,-0.92997265
1239,-0.9336653
1240,-0.881938
1241,-0.8929548
1242,-0.8996992
1243,-0.9685774
1244,-0.97544384
1245,-0.99299145
1246,-0.9944258
1247,-0.99476147
1248,-0.9967451
1249,-0.99909496
1250,-1.0329695
1251,-0.9412031
1252,-0.94504833
1253,-0.3063154
1254,-0.30820748
1255,-0.3577375
1256,-0.36072823
1257,-0.36139962
1258,-0.28885934
1259,-0.2873945
1260,-0.28730294
1261,-0.25593087
1262,-0.256175
1263,-0.27834603
1264,-0.28077218
1265,-0.28126046
1266,-1.0334578
1267,-0.3670759
1268,-0.54004955
1269,-0.5651045
1270,-0.6184797
1271,-0.6338606
1272,-0.52634716
1273,-0.40299508
1274,-0.4083967
1275,-0.45862862
1276,-0.46006295
1277,-0.4821882
1278,-0.34961984
1279,-1.0405378
1280,0.35481742
1281,0.332078
1282,0.3160601
1283,0.31501105
1284,0.31461814
1285,-1.7854719
1286,0.32107642
1287,0.30683234
1288,0.24746421
1289,0.27958396
1290,0.280427
1291,0.26073936
1292,-1.1416731
1293,-1.2293806
1294,-1.2341413
1295,-1.2342024
1296,-1.1858015
1297,-1.2625227
1298,-1.1386213
1299,-1.0479231
1300,-1.0480452
1301,-1.1160994
1302,-1.0816755
1303,-1.0844831
1304,-1.091075
1305,-1.0918074
1306,-1.0396833
1307,-1.577342
1308,-1.5786238
1309,-1.5527449
1310,-1.625987
1311,-1.6469221
1312,-1.573802
1313,-1.6575422
1314,-1.6847029
1315,-1.714427
1316,-1.5611677
1317,-1.4658308
1318,-1.3906965
1319,-1.3502913
1320,-1.4143782
1321,-1.4179792
1322,-1.4443464
1323,-1.4553328
1324,-1.4659529
1325,-1.287364
1326,-0.016352627
1327,-1.7894392
1328,-1.8121443
1329,-1.8123274
1330,-1.8164778
1331,-1.8259993
1332,-1.6662703
1333,-1.8555403
1334,0.31480506
1335,0.31269553
1336,0.35682395
1337,0.29718497
1338,0.30696204
1339,0.35816672
1340,0.36185554
1341,0.3619204
1342,-1.8626204
1343,0.43207338
1344,0.3809252
1345,0.37348083
1346,0.36205772
1347,-1.4936018
1348,-1.5032454
1349,-1.5216169
1350,-1.523387
1351,-1.5248518
1352,-1.5288191
1353,-1.5371809
1354,-1.5435286
1355,-1.5462751
1356,-1.5482893
1357,-1.5346174
1358,-1.4875593
1359,-1.5617781
1360,-1.4020491
1361,-1.4021101
1362,-1.4063826
1363,-1.4146833
1364,-1.4369001
1365,-1.4857283
1366,-1.462657
1367,-1.4636335
1368,-1.4375105
1369,-1.5523787
1370,-1.5545759
1371,-1.7017317
1372,-1.6634016
1373,-1.6637068
1374,-1.6645002
1375,-1.6639509
1376,-1.7000837
1377,-1.6118269
1378,-1.6143293
1379,-1.6402082
1380,-1.6594954
1381,-1.6713362
1382,-0.1820173
1383,-0.19523141
1384,-0.19849679
1385,-0.15871713
1386,-0.12150094
1387,-0.07049081
1388,-0.10360238
1389,-0.100886315
1390,-0.14931771
1391,-0.15786263
1392,-0.3714094
1393,-0.38709542
1394,-0.39683053
1395,-0.34821603
1396,-0.4509687
1397,-0.4519758
1398,-0.45612618
1399,-0.4665632
1400,-0.46927926
1401,-0.52097607
1402,-0.34229562
1403,-0.35636422
1404,-0.25915048
1405,-0.29773995
1406,0.20004752
1407,0.13127616
1408,0.22874168
1409,0.27435783
1410,-1.3695784
1411,0.055180576
1412,0.077168494
1413,0.09792045
1414,0.116841346
1415,0.11599448
1416,0.088994056
1417,0.08806327
1418,0.085225135
1419,0.08211234
1420,-1.36555
1421,-1.3609114
1422,-0.79700756
1423,-0.8462019
1424,-0.8496809
1425,-0.9170637
1426,-0.8712568
1427,-0.7902632
1428,-0.723155
1429,-0.6695051
1430,-0.6730757
1431,-0.6851301
1432,-0.6859236
1433,-0.7383528
1434,-0.80948925
1435,-0.75620556
1436,-0.7651777
1437,-0.765605
1438,-0.77320385
1439,-0.773448
1440,-0.7733259
1441,-0.7739973
1442,-0.75309277
1443,-0.8715315
1444,-0.9243574
1445,-0.9439192
1446,-0.9309797
1447,-0.9243574
1448,-0.9251509
1449,-0.9275007
1450,-0.6458235
1451,-0.63816357
1452,-0.52720165
1453,-0.47883126
1454,-0.47950265
1455,-0.5175276
1456,-0.54246044
1457,-0.5213728
1458,-0.5241194
1459,-0.5239973
1460,-0.6278181
1461,-0.6571455
1462,-0.6356306
1463,-0.58536816
1464,-0.5979719
1465,-0.6192732
1466,-0.64335155
1467,-0.9547224
1468,-0.95466137
1469,-1.2257185
1470,-1.229991
1471,-1.2316389
1472,-1.2337751
1473,-1.2221174
1474,-1.2321882
1475,-1.2362165
1476,-1.2184553
1477,-1.2189436
1478,-1.141429
1479,-1.2180891
1480,-1.143321
1481,-1.1436872
1482,-1.1651716
1483,-1.2036238
1484,-1.2165632
1485,-1.2186995
1486,-1.1435652
1487,-1.3167219
1488,-1.3328962
1489,-1.3391218
1490,-1.3501081
1491,-1.3148909
1492,-1.2412825
1493,-1.2415266
1494,-1.1741438
1495,-1.1786604
1496,-1.1787825
1497,-1.2465925
1498,-1.2991438
1499,-1.2780256
1500,-1.2937727
1501,-1.0883894
1502,-0.9752302
1503,-0.9755964
1504,-0.9012861
1505,-0.9033003
1506,-0.90653515
1507,-0.97022533
1508,-0.99543285
1509,-0.99528027
1510,-0.9958906
1511,-0.9960432
1512,-0.9986372
1513,-0.97010326
1514,-0.9689131
1515,-0.95847607
1516,-0.9593611
1517,-0.8906355
1518,-0.89765453
1519,-0.89939404
1520,-0.9686079
1521,-0.96854687
1522,-1.0023603
1523,-1.3652449
1524,-1.0572004
1525,-1.0614729
1526,-1.0729475
1527,-1.0857649
1528,-1.0861311
1529,-1.0146894
1530,-1.0352888
1531,-1.0372419
1532,-1.0421858
1533,-1.1081648
1534,-1.1081038
1535,-1.108592
1536,-1.0092268
1537,-0.5314436
1538,-0.3285322
1539,-0.32902047
1540,-0.3354902
1541,-0.336894
