ID,item_cnt_month
378,0.35173213
379,0.35178033
380,0.35029224
381,0.34566844
382,0.34568202
383,0.34582692
384,0.34608167
385,0.34593028
386,0.34593707
387,0.3465433
388,0.3465504
389,0.34659177
390,0.35007143
391,0.35015407
392,0.35025075
393,0.3502712
394,0.3495339
395,0.38559228
396,0.2619756
397,0.26209274
398,0.2621065
399,0.2627818
400,0.26114184
401,0.26128653
402,0.263147
403,0.26315388
404,0.26320902
405,0.264911
406,0.26504877
407,0.2649936
408,0.26347774
409,0.2624924
410,0.25839248
411,0.26218918
412,0.262203
413,0.26220986
414,0.26228565
415,0.26236147
416,0.2624579
417,0.26246482
418,0.2624855
419,0.2641599
420,0.26419437
421,0.26420814
422,0.26668873
423,0.2667576
424,0.26681966
425,0.26684722
426,0.2668954
427,0.2648076
428,0.26761892
429,0.26762584
430,0.2676534
431,0.26658538
432,0.26782566
433,0.26865256
434,0.26876968
435,0.26880413
436,0.26786703
437,0.26657158
438,0.26422194
439,0.26442176
440,0.26560688
441,0.2656138
442,0.26566893
443,0.26586184
444,0.26610994
445,0.26615816
446,0.26616508
447,0.26618576
448,0.26622018
449,0.26623398
450,0.26625463
451,0.2662684
452,0.2662753
453,0.2662822
454,0.2662891
455,0.26631665
456,0.26656467
457,0.2583787
458,0.26003933
459,0.2596466
460,0.3908086
461,0.39366806
462,0.3937021
463,0.3937572
464,0.39394343
465,0.39425367
466,0.39426044
467,0.39437774
468,0.3953219
469,0.39576966
470,0.39761627
471,0.39782307
472,0.3968789
473,0.39697534
474,0.3980571
475,0.3980641
476,0.3988635
477,0.3992011
478,0.25027388
479,0.39578336
480,0.3870253
481,0.3870322
482,0.3872596
483,0.38843122
484,0.3884451
485,0.38845193
486,0.38845873
487,0.38847923
488,0.3884863
489,0.38849324
490,0.38851392
491,0.39002985
492,0.39023653
493,0.2502879
494,0.38353887
495,0.25222546
496,0.25319356
497,0.2573451
498,0.25736576
499,0.25737268
500,0.2573796
501,0.25702816
502,0.25703505
503,0.2587784
504,0.2589575
505,0.2591849
506,0.25938472
507,0.25796527
508,0.25728998
509,0.25726932
510,0.25322124
511,0.2538789
512,0.25495407
513,0.2550437
514,0.25619438
515,0.25635976
516,0.25536752
517,0.2565596
518,0.25658026
519,0.25667673
520,0.25669742
521,0.2567594
522,0.2570626
523,0.2570695
524,0.25710395
525,0.257228
526,0.253152
527,0.3217718
528,0.24423286
529,0.3223232
530,0.26249927
531,0.26207897
532,0.2609282
533,0.2609558
534,0.26136923
535,0.26165864
536,0.26318145
537,0.2615897
538,0.26319522
539,0.2584545
540,0.2622581
541,0.2624786
542,0.26320207
543,0.265035
544,0.26619947
545,0.26629597
546,0.2666956
547,0.2668403
548,0.26695746
549,0.267178
550,0.26728132
551,0.26730886
552,0.26766026
553,0.2681013
554,0.26813576
555,0.26601344
556,0.26461467
557,0.26504186
558,0.26362935
559,0.265476
560,0.26535887
561,0.26542774
562,0.26393253
563,0.264215
564,0.26424262
565,0.2643184
566,0.26446998
567,0.2656758
568,0.26584122
569,0.26814952
570,0.2599842
571,0.25828224
572,0.25418234
573,0.25425124
574,0.25467157
575,0.25467846
576,0.25473362
577,0.255085
578,0.25600833
579,0.25602213
580,0.2553813
581,0.2553882
582,0.25540197
583,0.25540888
584,0.255464
585,0.25307587
586,0.25186172
587,0.39865005
588,0.3986569
589,0.39867762
590,0.3987394
591,0.39874613
592,0.39875326
593,0.25189668
594,0.2311401
595,0.23371497
596,0.24418287
597,0.24407752
598,0.24938625
599,0.249479
600,0.24957173
601,0.24961294
602,0.24969539
603,0.25184074
604,0.3984638
605,0.25558114
606,0.25563625
607,0.25569826
608,0.259116
609,0.25930893
610,0.25939164
611,0.25939852
612,0.25943983
613,0.25944674
614,0.25795838
615,0.259178
616,0.257352
617,0.25676632
618,0.25704885
619,0.25711772
620,0.2572762
621,0.25732446
622,0.25733134
623,0.26876283
624,0.2734484
625,0.2734691
626,0.27369642
627,0.27374464
628,0.2738136
629,0.2734415
630,0.27404094
631,0.27411675
632,0.2743304
633,0.2743717
634,0.27524686
635,0.2721943
636,0.27145013
637,0.2714914
638,0.27154657
639,0.27293158
640,0.27299362
641,0.27311078
642,0.27723816
643,0.27670762
644,0.27683163
645,0.27685916
646,0.27686608
647,0.27687982
648,0.27688673
649,0.27723125
650,0.27691433
651,0.27731392
652,0.33826095
653,0.27708653
654,0.27741724
655,0.2764182
656,0.2752675
657,0.27530196
658,0.27532953
659,0.27557072
660,0.27460605
661,0.27472314
662,0.27472997
663,0.2763217
664,0.27634242
665,0.272084
666,0.26897645
667,0.26899707
668,0.39809167
669,0.27043724
670,0.27076793
671,0.27094713
672,0.27094018
673,0.27096087
674,0.27125028
675,0.27125713
676,0.27187043
677,0.2719187
678,0.27097467
679,0.2702029
680,0.27029252
681,0.2693898
682,0.2694725
683,0.26953453
684,0.3980849
685,0.3980777
686,0.33922568
687,0.3391294
688,0.3343196
689,0.33988023
690,0.33445737
691,0.3346229
692,0.33462968
693,0.33485013
694,0.33514652
695,0.3392052
696,0.3381713
697,0.33819902
698,0.33829552
699,0.33832288
700,0.3383368
701,0.3383643
702,0.33837134
703,0.3383782
704,0.33856416
705,0.33527738
706,0.34616435
707,0.34621286
708,0.346888
709,0.35012662
710,0.35014042
711,0.3501612
712,0.34694317
713,0.35058808
714,0.34954098
715,0.34086567
716,0.3408794
717,0.34091377
718,0.33621442
719,0.34158236
720,0.3416717
721,0.34169945
722,0.34196132
723,0.34449697
724,0.34473145
725,0.34481403
726,0.3495206
727,0.3495269
728,0.33816442
729,0.3381576
730,0.33292782
731,0.3330242
732,0.33713105
733,0.33305848
734,0.33336195
735,0.3337133
736,0.33388537
737,0.33394074
738,0.3339476
739,0.33288646
740,0.33395445
741,0.33401644
742,0.33412662
743,0.33748242
744,0.33750296
745,0.33750993
746,0.33752358
747,0.3375306
748,0.33239722
749,0.33177698
750,0.3316255
751,0.32233685
752,0.32264012
753,0.32281226
754,0.3246935
755,0.3233499
756,0.32501054
757,0.30203047
758,0.32561696
759,0.32568574
760,0.3278426
761,0.32676753
762,0.32796657
763,0.32709825
764,0.32766327
765,0.32882106
766,0.33047464
767,0.3304815
768,0.32928264
769,0.32928953
770,0.32930338
771,0.33152893
772,0.33753747
773,0.3375857
774,0.33759946
775,0.33786133
776,0.33786818
777,0.3378751
778,0.33788902
779,0.33790952
780,0.33793017
781,0.33794397
782,0.337951
783,0.33795783
784,0.33776516
785,0.33797175
786,0.33806127
787,0.33810258
788,0.33810925
789,0.33811647
790,0.33812326
791,0.33775795
792,0.3377512
793,0.3377373
794,0.33763403
795,0.33764774
796,0.3376891
797,0.33769596
798,0.3377028
799,0.33773044
800,0.33759254
801,0.32182014
802,0.34739113
803,0.38270515
804,0.3827395
805,0.3850341
806,0.3851308
807,0.38566115
808,0.3873563
809,0.3873976
810,0.38846564
811,0.3885002
812,0.38850698
813,0.3885966
814,0.3730997
815,0.37938386
816,0.374774
817,0.37529755
818,0.3767796
819,0.37767497
820,0.38034156
821,0.38870695
822,0.39364707
823,0.39389527
824,0.3942054
825,0.39422607
826,0.39423993
827,0.39603844
828,0.39640343
829,0.39641047
830,0.39765087
831,0.3977472
832,0.3977817
833,0.3978299
834,0.39807108
835,0.39362642
836,0.38637093
837,0.38623294
838,0.3863642
839,0.37227297
840,0.37187326
841,0.37039858
842,0.37010923
843,0.3570585
844,0.35706538
845,0.3572101
846,0.35723078
847,0.35725135
848,0.35750628
849,0.35751325
850,0.35754758
851,0.35767853
852,0.35778177
853,0.3580368
854,0.3580645
855,0.3581264
856,0.3581404
857,0.3581473
858,0.35362715
859,0.35357863
860,0.34752893
861,0.347825
862,0.3484592
863,0.34849343
864,0.3514632
865,0.35147023
866,0.351615
867,0.3517527
868,0.3517735
869,0.35182166
870,0.3520423
871,0.35258663
872,0.35305506
873,0.35312402
874,0.35570097
875,0.358154
876,0.36590585
877,0.36618838
878,0.3662642
879,0.36641592
880,0.36691186
881,0.36879998
882,0.3676011
883,0.3689309
884,0.3697784
885,0.3582712
886,0.35839498
887,0.35540473
888,0.35980773
889,0.3598147
890,0.3604347
891,0.36252272
892,0.36306697
893,0.36378366
894,0.3647141
895,0.3681245
896,0.36817977
897,0.35821614
898,0.3990498
899,0.39917344
900,0.25499544
901,0.25599456
902,0.25603592
903,0.25530553
904,0.25668362
905,0.2572073
906,0.25723487
907,0.25728315
908,0.38705292
909,0.3875422
910,0.38861737
911,0.38932702
912,0.38635704
913,0.39419183
914,0.3954457
915,0.39568022
916,0.39577624
917,0.39696884
918,0.39723033
919,0.26316077
920,0.26566204
921,0.26580673
922,0.26626152
923,0.26003245
924,0.2605079
925,0.26633734
926,0.38699126
927,0.38668096
928,0.35162178
929,0.3516425
930,0.35175955
931,0.3518011
932,0.35221437
933,0.35318583
934,0.3526761
935,0.35324115
936,0.3532481
937,0.3570929
938,0.35752016
939,0.35769242
940,0.35770634
941,0.3579613
942,0.3567347
943,0.35144967
944,0.36210924
945,0.36962008
946,0.3697233
947,0.3703368
948,0.37041944
949,0.38017622
950,0.3782403
951,0.38138232
952,0.38176098
953,0.38298097
954,0.3830083
955,0.3866744
956,0.3621506
957,0.36056602
958,0.3623917
959,0.363515
960,0.3638182
961,0.363887
962,0.36391455
963,0.36450025
964,0.3869291
965,0.2827645
966,0.28257835
967,0.2812071
968,0.2812623
969,0.28132427
970,0.2835499
971,0.28319165
972,0.28605807
973,0.2864991
974,0.27784452
975,0.27785835
976,0.27790654
977,0.27980834
978,0.28003567
979,0.28018042
980,0.2801873
981,0.2806766
982,0.278885
983,0.29066095
984,0.29070228
985,0.29095036
986,0.29244566
987,0.29253516
988,0.29281083
989,0.2928177
990,0.29128116
991,0.28795984
992,0.287133
993,0.2871468
994,0.28720185
995,0.28542417
996,0.28544486
997,0.28546554
998,0.28548616
999,0.2883044
1000,0.28836644
1001,0.2766938
1002,0.2766869
1003,0.26681274
1004,0.26861808
1005,0.26881102
1006,0.26881787
1007,0.27568093
1008,0.27642512
1009,0.27650082
1010,0.2727938
1011,0.27089202
1012,0.27200824
1013,0.27218738
1014,0.27291086
1015,0.29283142
1016,0.34993362
1017,0.28713995
1018,0.28492805
1019,0.2855276
1020,0.28869033
1021,0.28659552
1022,0.29309332
1023,0.29472637
1024,0.29039228
1025,0.28085577
1026,0.2951535
1027,0.28019422
1028,0.2710711
1029,0.27150524
1030,0.27286956
1031,0.272904
1032,0.2789884
1033,0.2694587
1034,0.27043033
1035,0.27931914
1036,0.27960852
1037,0.27979457
1038,0.27899528
1039,0.27645952
1040,0.27313143
1041,0.27440616
1042,0.27443373
1043,0.27574983
1044,0.27588764
1045,0.28020114
1046,0.29620785
1047,0.33766145
1048,0.337448
1049,0.33792323
1050,0.33799922
1051,0.33800596
1052,0.338013
1053,0.3380888
1054,0.3335961
1055,0.3316392
1056,0.33687606
1057,0.32590622
1058,0.3299993
1059,0.3300681
1060,0.32871765
1061,0.32896566
1062,0.3290277
1063,0.34098974
1064,0.34114134
1065,0.34172693
1066,0.34173393
1067,0.34305674
1068,0.33573896
1069,0.34331858
1070,0.34607488
1071,0.33483624
1072,0.3387019
1073,0.31776854
1074,0.31774783
1075,0.31772023
1076,0.29968077
1077,0.29970825
1078,0.29971516
1079,0.30070055
1080,0.30145854
1081,0.30107272
1082,0.30112773
1083,0.2996739
1084,0.30114847
1085,0.30471775
1086,0.3047316
1087,0.30532414
1088,0.305331
1089,0.30059034
1090,0.2962355
1091,0.2962768
1092,0.30006668
1093,0.3002527
1094,0.30026644
1095,0.30046627
1096,0.30048013
1097,0.3004939
1098,0.30536544
1099,0.30444896
1100,0.31681764
1101,0.3176582
1102,0.317679
1103,0.30664706
1104,0.30666783
1105,0.3055034
1106,0.30727413
1107,0.30777028
1108,0.30799073
1109,0.30857646
1110,0.31125697
1111,0.3096239
1112,0.2758187
1113,0.27715552
1114,0.276494
1115,0.2767421
1116,0.27445439
1117,0.27500564
1118,0.27141565
1119,0.27280068
1120,0.27435791
1121,0.2743648
1122,0.2769419
1123,0.286506
1124,0.2871881
1125,0.28491426
1126,0.27838892
1127,0.27863002
1128,0.2823165
1129,0.28077304
1130,0.28090394
1131,0.28108317
1132,0.27204275
1133,0.28527948
1134,0.2712986
1135,0.2679221
1136,0.26984465
1137,0.26330546
1138,0.26536575
1139,0.26611686
1140,0.2694863
1141,0.27096778
1142,0.27020985
1143,0.28530696
1144,0.31388915
1145,0.31395116
1146,0.3144127
1147,0.31517068
1148,0.31566
1149,0.3162732
1150,0.31667298
1151,0.31213892
1152,0.30568928
1153,0.30588228
1154,0.3061028
1155,0.30643356
1156,0.30720514
1157,0.30736375
1158,0.3109262
1159,0.3112431
1160,0.3112844
1161,0.31658325
1162,0.31776166
1163,0.33270022
1164,0.33276922
1165,0.33407164
1166,0.33754432
1167,0.33764106
1168,0.33000606
1169,0.33765456
1170,0.33766842
1171,0.32762212
1172,0.32757375
1173,0.3187194
1174,0.32069
1175,0.32069713
1176,0.32070392
1177,0.32434902
1178,0.32166868
1179,0.32186145
1180,0.32216477
1181,0.3226332
1182,0.322654
1183,0.32335693
1184,0.32353604
1185,0.32399067
1186,0.32749104
1187,0.32750487
1188,0.30551705
1189,0.30431807
1190,0.29210794
1191,0.29215625
1192,0.29025447
1193,0.29305893
1194,0.29119158
1195,0.29080573
1196,0.28823563
1197,0.2878565
1198,0.28828377
1199,0.28835958
1200,0.2884216
1201,0.2889383
1202,0.28906244
1203,0.29307953
1204,0.2993018
1205,0.30085218
1206,0.30028707
1207,0.30236125
1208,0.30522078
1209,0.30019063
1210,0.2948229
1211,0.2939202
1212,0.29608393
1213,0.29629746
1214,0.29702097
1215,0.29808897
1216,0.2983715
1217,0.29976344
1218,0.3297029
1219,0.33675197
1220,0.3325901
1221,0.33263147
1222,0.33263823
1223,0.33278292
1224,0.33294147
1225,0.33353415
1226,0.33277613
1227,0.33784753
1228,0.32864177
1229,0.32860738
1230,0.31845063
1231,0.3191603
1232,0.32862794
1233,0.32175818
1234,0.3263404
1235,0.32765636
1236,0.32860044
1237,0.3216891
1238,0.33785456
1239,0.33809552
1240,0.33469158
1241,0.33542916
1242,0.33585614
1243,0.34041786
1244,0.34085882
1245,0.34202328
1246,0.34209916
1247,0.34210598
1248,0.34225756
1249,0.34239548
1250,0.34462798
1251,0.33858496
1252,0.33882612
1253,0.29686248
1254,0.2969727
1255,0.30023906
1256,0.30043873
1257,0.30047333
1258,0.295705
1259,0.29562217
1260,0.29560837
1261,0.29354817
1262,0.2935619
1263,0.29501584
1264,0.29518116
1265,0.29520875
1266,0.3446625
1267,0.3008453
1268,0.31220096
1269,0.31387526
1270,0.31737572
1271,0.31838167
1272,0.31131893
1273,0.3032156
1274,0.30356014
1275,0.3068607
1276,0.30694336
1277,0.30842483
1278,0.2997015
1279,0.34513795
1280,0.2533943
1281,0.25489205
1282,0.25594634
1283,0.2560152
1284,0.2560428
1285,0.39410192
1286,0.25561556
1287,0.2565527
1288,0.26045278
1289,0.25834426
1290,0.2582891
1291,0.25958455
1292,0.35179418
1293,0.35754088
1294,0.35785794
1295,0.3578785
1296,0.35468125
1297,0.35971135
1298,0.35157353
1299,0.34560633
1300,0.3456136
1301,0.35009208
1302,0.3478182
1303,0.34799743
1304,0.34844518
1305,0.34850046
1306,0.3450827
1307,0.3804036
1308,0.38050714
1309,0.37879127
1310,0.3836354
1311,0.38498625
1312,0.3801693
1313,0.38567495
1314,0.38745964
1315,0.38942334
1316,0.37936994
1317,0.3731065
1318,0.3681455
1319,0.36552024
1320,0.3697166
1321,0.36994383
1322,0.3716872
1323,0.37241763
1324,0.3730927
1325,0.36136508
1326,0.27779633
1327,0.39432934
1328,0.39581805
1329,0.39586613
1330,0.39613494
1331,0.39674795
1332,0.38623983
1333,0.39868426
1334,0.256029
1335,0.25616682
1336,0.25326276
1337,0.25718665
1338,0.2565458
1339,0.25317279
1340,0.2529305
1341,0.25292358
1342,0.3991804
1343,0.24408397
1344,0.25165886
1345,0.25215548
1346,0.25291666
1347,0.37493962
1348,0.37554613
1349,0.37675843
1350,0.37686896
1351,0.37699288
1352,0.37724102
1353,0.3777783
1354,0.37817806
1355,0.37837097
1356,0.3785018
1357,0.37760615
1358,0.37447792
1359,0.3793771
1360,0.36891708
1361,0.368924
1362,0.36918604
1363,0.36970934
1364,0.3711841
1365,0.37441584
1366,0.37285876
1367,0.37296894
1368,0.3712187
1369,0.37878442
1370,0.3788876
1371,0.388583
1372,0.38605407
1373,0.38608828
1374,0.38613644
1375,0.3861021
1376,0.3884725
1377,0.38265005
1378,0.3828499
1379,0.3845517
1380,0.3858197
1381,0.38657779
1382,0.28868347
1383,0.28953782
1384,0.28977212
1385,0.28715366
1386,0.2847144
1387,0.28135866
1388,0.28352928
1389,0.28335696
1390,0.2865336
1391,0.2870848
1392,0.30113465
1393,0.3021682
1394,0.30280915
1395,0.29960495
1396,0.3063646
1397,0.30641973
1398,0.30670217
1399,0.30740505
1400,0.30756348
1401,0.31096047
1402,0.29921907
1403,0.30013558
1404,0.29374796
1405,0.29629052
1406,0.2635742
1407,0.2680944
1408,0.26168615
1409,0.25868878
1410,0.36676037
1411,0.27309698
1412,0.27164996
1413,0.27028564
1414,0.26903847
1415,0.26910043
1416,0.2708713
1417,0.27093336
1418,0.2711262
1419,0.27132607
1420,0.3664916
1421,0.36617497
1422,0.3291241
1423,0.33234882
1424,0.33257616
1425,0.33699313
1426,0.3340094
1427,0.32866925
1428,0.32426614
1429,0.3207246
1430,0.32095882
1431,0.32175133
1432,0.32180634
1433,0.32525155
1434,0.32995093
1435,0.32643682
1436,0.32700884
1437,0.32703623
1438,0.32755306
1439,0.32756013
1440,0.32756683
1441,0.3275944
1442,0.32621622
1443,0.3340232
1444,0.3374756
1445,0.33878464
1446,0.33791658
1447,0.3374962
1448,0.33755136
1449,0.3376754
1450,0.31918097
1451,0.31867117
1452,0.31138092
1453,0.30820453
1454,0.30824566
1455,0.310747
1456,0.3123663
1457,0.31098822
1458,0.31118792
1459,0.31116036
1460,0.31796837
1461,0.31991148
1462,0.31848517
1463,0.31519818
1464,0.31601143
1465,0.3174308
1466,0.31900868
1467,0.33950132
1468,0.33947363
1469,0.35729972
1470,0.3575685
1471,0.35771978
1472,0.35780966
1473,0.35707223
1474,0.35771286
1475,0.35797483
1476,0.3568173
1477,0.35684484
1478,0.3517871
1479,0.3567968
1480,0.35188365
1481,0.3519044
1482,0.3533376
1483,0.35584587
1484,0.35672072
1485,0.35683787
1486,0.35189727
1487,0.3632807
1488,0.36434168
1489,0.36475527
1490,0.36545816
1491,0.36316326
1492,0.35831958
1493,0.35833305
1494,0.35390943
1495,0.35419196
1496,0.3542264
1497,0.35868454
1498,0.3621299
1499,0.3607448
1500,0.36177164
1501,0.34827983
1502,0.3408312
1503,0.34085178
1504,0.3359664
1505,0.33609748
1506,0.33631092
1507,0.3404866
1508,0.34215412
1509,0.34216106
1510,0.3421886
1511,0.34219542
1512,0.34236795
1513,0.3404798
1514,0.34042475
1515,0.33972862
1516,0.3397837
1517,0.3352705
1518,0.33574587
1519,0.33582854
1520,0.34039724
1521,0.34041095
1522,0.34263647
1523,0.36646375
1524,0.34620577
1525,0.3465159
1526,0.3472533
1527,0.34810084
1528,0.34812808
1529,0.34344262
1530,0.34476596
1531,0.3448964
1532,0.34523427
1533,0.34956864
1534,0.34958893
1535,0.34959593
1536,0.34306377
1537,0.31166345
1538,0.29831645
1539,0.29835087
1540,0.29877117
1541,0.29887456
1542,0.29914325
1543,0.30074868
1544,0.29294857
1545,0.29035777
1546,0.2940236
1547,0.29506403
1548,0.29517424
1549,0.2952777
1550,0.30664033
1551,0.30665392
1552,0.30666083
1553,0.3067918
1554,0.30687445
1555,0.30752915
1556,0.30779773
1557,0.30663347
1558,0.307915
1559,0.3103679
1560,0.30837667
1561,0.31058845
1562,0.31059548
1563,0.31069875
1564,0.3109123
1565,0.3112223
1566,0.31129813
1567,0.30818376
1568,0.3066265
1569,0.30290556
1570,0.30470395
1571,0.30471092
1572,0.30522758
1573,0.30533794
1574,0.28260592
1575,0.28120017
1576,0.28312963
1577,0.2841632
1578,0.28652665
1579,0.28006333
1580,0.27499184
1581,0.27509522
1582,0.27561203
1583,0.27572224
1584,0.27459913
1585,0.27773428
1586,0.27774113
1587,0.27980143
1588,0.27820972
1589,0.29046115
1590,0.29069543
1591,0.28984788
1592,0.2867196
1593,0.28541732
1594,0.28556883
1595,0.31139478
1596,0.32482445
1597,0.32490724
1598,0.32388723
1599,0.32389423
1600,0.32408714
1601,0.32521713
1602,0.32624382
1603,0.32692602
1604,0.32710513
1605,0.3282835
1606,0.32481065
1607,0.32481748
1608,0.3377167
1609,0.33788213
1610,0.33789587
1611,0.33790278
1612,0.33798534
1613,0.27005133
1614,0.3380338
1615,0.3380407
1616,0.3300542
1617,0.3306607
1618,0.3294203
1619,0.33073643
1620,0.33672422
1621,0.33675903
1622,0.33236265
1623,0.33249366
1624,0.33691746
1625,0.32479692
1626,0.31486762
1627,0.3152604
1628,0.31550843
1629,0.3155566
1630,0.3163697
1631,0.3175961
1632,0.31778222
1633,0.31813362
1634,0.31763065
1635,0.3116771
1636,0.31168416
1637,0.31169793
1638,0.31200802
1639,0.3167624
1640,0.31829214
1641,0.32480362
1642,0.31877452
1643,0.3188985
1644,0.3207177
1645,0.3207383
1646,0.3221096
1647,0.32218525
1648,0.32276434
1649,0.3234256
1650,0.32476926
1651,0.3581609
1652,0.36111003
1653,0.3634255
1654,0.3636735
1655,0.36811098
1656,0.36900672
1657,0.37150106
1658,0.37293446
1659,0.37520832
1660,0.3487693
1661,0.35239363
1662,0.35264847
1663,0.35265547
1664,0.35313064
1665,0.3533513
1666,0.35757506
1667,0.35766497
1668,0.38034877
1669,0.37859142
