ID,item_cnt_month
229,0.20156953
230,0.19639489
231,0.19597176
232,0.19528532
233,0.19568318
234,0.19551784
235,0.19550434
236,0.1954804
237,0.18876123
238,0.18870845
239,0.19638264
240,0.20330366
241,0.20512569
242,0.20450708
243,0.21086937
244,0.21614444
245,0.21593684
246,0.20850024
247,0.20847517
248,0.20750546
249,0.20745862
250,0.20717043
251,0.20703992
252,0.20642093
253,0.20532128
254,0.20476454
255,0.20465943
256,0.043744847
257,0.096619435
258,0.08699691
259,0.094436795
260,0.093957454
261,0.093919426
262,0.09383443
263,0.08653745
264,0.0930942
265,0.08087052
266,0.08397262
267,0.08787219
268,0.08292389
269,0.0815297
270,0.08016408
271,0.07882481
272,0.07832537
273,0.077731594
274,0.06885199
275,0.082619235
276,0.08799848
277,0.08841616
278,0.09824526
279,0.097629696
280,0.0975928
281,0.0974533
282,0.09727798
283,0.096866176
284,0.0910285
285,0.090906665
286,0.090468235
287,0.08820827
288,0.09017786
289,0.089892596
290,0.089743346
291,0.089674115
292,0.089609906
293,0.08957526
294,0.08897073
295,0.08888704
296,0.08854292
297,0.090152025
298,0.05574784
299,0.055573832
300,0.05450714
301,0.04659887
302,0.046578284
303,0.046540774
304,0.0465337
305,0.051202934
306,0.04444228
307,0.044037774
308,0.056282286
309,0.043761976
310,0.043748643
311,0.043709368
312,0.043335076
313,0.056881588
314,0.048432354
315,0.06845186
316,0.06844544
317,0.06809901
318,0.06097307
319,0.06086886
320,0.060047664
321,0.05956965
322,0.05951989
323,0.059502747
324,0.059279144
325,0.05898092
326,0.058737464
327,0.098612346
328,0.09866841
329,0.098817304
330,0.09964274
331,0.1226606
332,0.13277341
333,0.13252965
334,0.13143444
335,0.13073854
336,0.12116029
337,0.12086908
338,0.12076089
339,0.12061358
340,0.12959906
341,0.12319135
342,0.11949496
343,0.119234994
344,0.11867662
345,0.11822894
346,0.114017144
347,0.113992095
348,0.11531052
349,0.1129756
350,0.12452508
351,0.124579236
352,0.12520903
353,0.12472071
354,0.12554082
355,0.12469488
356,0.12404485
357,0.123989515
358,0.15689588
359,0.12396635
360,0.12389161
361,0.123357035
362,0.12460173
363,0.1045815
364,0.039492212
365,0.11183487
366,0.1085831
367,0.1085103
368,0.106508285
369,0.10621214
370,0.10618751
371,0.10609168
372,0.10608234
373,0.101034
374,0.10093199
375,0.10069649
376,0.1006906
377,0.10051492
378,0.10041618
379,0.10032435
380,0.103120714
381,0.11179908
382,0.11178029
383,0.111510694
384,0.11102814
385,0.111315124
386,0.111295655
387,0.110161364
388,0.110148035
389,0.11007109
390,0.103538275
391,0.1033768
392,0.1031889
393,0.103161484
394,0.1045449
395,0.0368125
396,0.2689474
397,0.2687271
398,0.26870215
399,0.2674348
400,0.2705129
401,0.27024102
402,0.26675007
403,0.2667362
404,0.26663244
405,0.26343894
406,0.26317936
407,0.26328257
408,0.26612923
409,0.26797754
410,0.27567238
411,0.26854685
412,0.26852167
413,0.2685077
414,0.26836494
415,0.26822305
416,0.26804352
417,0.2680301
418,0.26798958
419,0.26484895
420,0.2647833
421,0.26475653
422,0.26010045
423,0.2599716
424,0.25985673
425,0.25980413
426,0.25971466
427,0.2636334
428,0.2583562
429,0.25834286
430,0.25829026
431,0.26029548
432,0.25796905
433,0.25641567
434,0.25619575
435,0.25613052
436,0.25789052
437,0.26031956
438,0.26473257
439,0.26435685
440,0.26213166
441,0.2621187
442,0.26201648
443,0.26165384
444,0.26118723
445,0.26109737
446,0.2610843
447,0.2610455
448,0.26098004
449,0.26095486
450,0.26091638
451,0.2608921
452,0.26087725
453,0.26086405
454,0.26085427
455,0.26079974
456,0.26033467
457,0.27569884
458,0.27258247
459,0.27331895
460,0.027016666
461,0.021641344
462,0.021583084
463,0.02148752
464,0.021137506
465,0.02055385
466,0.02053342
467,0.020308267
468,0.018533953
469,0.017686874
470,0.014227413
471,0.013849385
472,0.015603319
473,0.015434433
474,0.013406478
475,0.013388671
476,0.011902731
477,0.011274323
478,0.29053736
479,0.01767344
480,0.03412309
481,0.03411053
482,0.033671293
483,0.031478543
484,0.031466894
485,0.03144779
486,0.031428434
487,0.03139422
488,0.031380646
489,0.03136231
490,0.031325117
491,0.02847239
492,0.028085956
493,0.2905102
494,0.040670663
495,0.28681314
496,0.2851279
497,0.27763826
498,0.27759948
499,0.27758592
500,0.2775733
501,0.27823287
502,0.27821985
503,0.27494925
504,0.2746119
505,0.27418512
506,0.27381042
507,0.27647373
508,0.27774233
509,0.27778038
510,0.28508005
511,0.28392777
512,0.28203613
513,0.28187886
514,0.279798
515,0.27948716
516,0.28130963
517,0.2791131
518,0.27907312
519,0.278892
520,0.27885342
521,0.2787375
522,0.27816856
523,0.27815673
524,0.27809083
525,0.2778585
526,0.2852009
527,0.15668705
528,0.27881753
529,0.15564969
530,0.26796427
531,0.2687537
532,0.2709135
533,0.27086177
534,0.27008513
535,0.26954332
536,0.26668456
537,0.26967216
538,0.26665863
539,0.27555618
540,0.2684179
541,0.26800454
542,0.26664665
543,0.26320416
544,0.261021
545,0.26083973
546,0.26008812
547,0.2598158
548,0.25959805
549,0.25918257
550,0.25898954
551,0.25893837
552,0.25827864
553,0.25744995
554,0.25738654
555,0.26137042
556,0.2639933
557,0.26319084
558,0.2658442
559,0.26237774
560,0.26259935
561,0.26246825
562,0.26527405
563,0.26474386
564,0.2646931
565,0.26455042
566,0.26426467
567,0.2620016
568,0.26169315
569,0.25736034
570,0.2726847
571,0.27587965
572,0.28339478
573,0.28327298
574,0.28253388
575,0.28252134
576,0.28242463
577,0.28180584
578,0.28014696
579,0.2801206
580,0.28128555
581,0.28127292
582,0.28124925
583,0.28123638
584,0.2811394
585,0.28533426
586,0.28744388
587,0.012290213
588,0.01228242
589,0.012238793
590,0.012130663
591,0.012112267
592,0.012089815
593,0.28738314
594,0.24384701
595,0.24577594
596,0.27979425
597,0.28071383
598,0.29183742
599,0.29171568
600,0.29159358
601,0.29153943
602,0.29143125
603,0.28748006
604,0.012639623
605,0.28093335
606,0.28083697
607,0.28072765
608,0.27431408
609,0.27395305
610,0.27379787
611,0.27378348
612,0.27370653
613,0.2736935
614,0.2764875
615,0.27419886
616,0.27762577
617,0.27872497
618,0.27819428
619,0.27806485
620,0.2777677
621,0.27767676
622,0.27766412
623,0.2562099
624,0.24741527
625,0.24737588
626,0.24694946
627,0.24685863
628,0.2467289
629,0.24742886
630,0.24630296
631,0.24616337
632,0.24575984
633,0.24568227
634,0.2440401
635,0.24977037
636,0.25116256
637,0.25108734
638,0.25098386
639,0.24838495
640,0.24826741
641,0.24804789
642,0.24030066
643,0.24129751
644,0.24106598
645,0.24101397
646,0.24100128
647,0.24097648
648,0.24096182
649,0.24031362
650,0.24090943
651,0.24015787
652,0.12571836
653,0.24058792
654,0.23996478
655,0.241842
656,0.24400213
657,0.24393633
658,0.24388263
659,0.24343342
660,0.24524072
661,0.24502486
662,0.24501121
663,0.24202254
664,0.24198157
665,0.2499747
666,0.25580648
667,0.25576946
668,0.01333642
669,0.25306758
670,0.25244683
671,0.25210965
672,0.252121
673,0.25208512
674,0.2515404
675,0.2515277
676,0.25037694
677,0.2502859
678,0.25205678
679,0.2535049
680,0.2533391
681,0.25503
682,0.25487646
683,0.25476104
684,0.013347905
685,0.013360221
686,0.12391066
687,0.12408538
688,0.1331189
689,0.122675896
690,0.13286614
691,0.13255215
692,0.13253152
693,0.13212387
694,0.13156562
695,0.123947255
696,0.12588124
697,0.12583601
698,0.12565508
699,0.12560505
700,0.12557742
701,0.12552512
702,0.12550075
703,0.12549749
704,0.12514725
705,0.13132602
706,0.11087817
707,0.11078449
708,0.10950795
709,0.10342851
710,0.10339911
711,0.10336442
712,0.10940475
713,0.102564186
714,0.10453378
715,0.120823435
716,0.120801896
717,0.12073428
718,0.12956509
719,0.119478166
720,0.11931403
721,0.11926159
722,0.11876303
723,0.1140077
724,0.11356085
725,0.11341195
726,0.10456614
727,0.10456139
728,0.12589213
729,0.12591499
730,0.13573922
731,0.13555591
732,0.12784703
733,0.13548538
734,0.13492012
735,0.13425705
736,0.13393907
737,0.13382676
738,0.1338195
739,0.13581146
740,0.13380617
741,0.13369012
742,0.13348062
743,0.1271776
744,0.12714058
745,0.12712677
746,0.12709785
747,0.12708737
748,0.13673437
749,0.13790056
750,0.13818438
751,0.15562542
752,0.15506145
753,0.15472907
754,0.15120634
755,0.15372679
756,0.15060261
757,0.19376972
758,0.14946803
759,0.14933655
760,0.14528312
761,0.14730841
762,0.14505279
763,0.14668685
764,0.14562015
765,0.14344095
766,0.14033529
767,0.14033632
768,0.1425818
769,0.14256251
770,0.14254151
771,0.13836327
772,0.12707826
773,0.12698305
774,0.12695923
775,0.12646574
776,0.12645288
777,0.12644097
778,0.12641956
779,0.12638278
780,0.1263329
781,0.12631321
782,0.12630488
783,0.12628278
784,0.12664935
785,0.12626584
786,0.12608829
787,0.12601456
788,0.12600736
789,0.12598503
790,0.12596926
791,0.12666172
792,0.12667511
793,0.12670511
794,0.12689704
795,0.12687312
796,0.12679265
797,0.12678677
798,0.12676415
799,0.12671743
800,0.1269778
801,0.15659955
802,0.10857275
803,0.042247523
804,0.042175975
805,0.03786782
806,0.03768255
807,0.03668597
808,0.033504553
809,0.03342247
810,0.031420883
811,0.031361315
812,0.03134095
813,0.031174902
814,0.06028156
815,0.048480377
816,0.05713811
817,0.056138657
818,0.05336814
819,0.051677197
820,0.046677552
821,0.03097066
822,0.021683782
823,0.021221243
824,0.020643532
825,0.020594895
826,0.020575747
827,0.01719369
828,0.016505998
829,0.016489621
830,0.014164627
831,0.01399634
832,0.01391555
833,0.013833731
834,0.013375167
835,0.02172384
836,0.035358258
837,0.03561382
838,0.035368137
839,0.061824646
840,0.0625852
841,0.06535019
842,0.065903276
843,0.0904105
844,0.09039901
845,0.09012698
846,0.09008405
847,0.090044245
848,0.08957426
849,0.08956277
850,0.08950375
851,0.089244425
852,0.089048505
853,0.08857888
854,0.08852036
855,0.08839919
856,0.08838004
857,0.088367715
858,0.09685017
859,0.09695433
860,0.1083132
861,0.10775632
862,0.10656662
863,0.106498174
864,0.10092581
865,0.10091069
866,0.10063562
867,0.100381434
868,0.10033721
869,0.100249544
870,0.09983651
871,0.09881202
872,0.09792626
873,0.0978048
874,0.09296339
875,0.088350564
876,0.0737904
877,0.073263876
878,0.073117405
879,0.072843656
880,0.07189728
881,0.068356104
882,0.07060719
883,0.068107866
884,0.06653057
885,0.08812774
886,0.08789921
887,0.09351538
888,0.08524175
889,0.08523909
890,0.0840692
891,0.08014664
892,0.07912507
893,0.07777235
894,0.07603042
895,0.06962353
896,0.06952164
897,0.08824048
898,0.011546999
899,0.011308819
900,0.28196427
901,0.2801733
902,0.28009465
903,0.2814187
904,0.27888006
905,0.27789646
906,0.27784568
907,0.27775472
908,0.034078993
909,0.03315544
910,0.03113944
911,0.029799037
912,0.03538612
913,0.020656489
914,0.018312097
915,0.017866805
916,0.017684326
917,0.015453547
918,0.0149655305
919,0.26672325
920,0.2620291
921,0.2617567
922,0.2609035
923,0.27259433
924,0.27170184
925,0.26076204
926,0.03417538
927,0.034769356
928,0.10062079
929,0.10059504
930,0.1003644
931,0.10028805
932,0.09951526
933,0.097679146
934,0.09863781
935,0.09758358
936,0.09757031
937,0.09034116
938,0.089544386
939,0.089218356
940,0.089192584
941,0.08871456
942,0.091024816
943,0.10095236
944,0.08091926
945,0.06682302
946,0.06662769
947,0.0654719
948,0.065313235
949,0.04697928
950,0.05061724
951,0.044720042
952,0.044011112
953,0.0417279
954,0.041662823
955,0.03479693
956,0.080840096
957,0.08382835
958,0.080397025
959,0.07829271
960,0.07771141
961,0.077583335
962,0.07753382
963,0.07643202
964,0.03431849
965,0.2299282
966,0.23027828
967,0.23285004
968,0.23275009
969,0.23263392
970,0.22845426
971,0.22912884
972,0.22375035
973,0.22291994
974,0.23916474
975,0.23913601
976,0.23904857
977,0.23547679
978,0.235053
979,0.23478061
980,0.23476619
981,0.23385099
982,0.23721233
983,0.21511099
984,0.21503147
985,0.21456781
986,0.2117581
987,0.21159405
988,0.21107233
989,0.21106318
990,0.2139464
991,0.22017896
992,0.22172892
993,0.2217049
994,0.22160515
995,0.22493994
996,0.22489786
997,0.22486025
998,0.22482404
999,0.21953332
1000,0.21941668
1001,0.24132162
1002,0.2413364
1003,0.2598683
1004,0.25648183
1005,0.25611758
1006,0.25610518
1007,0.24322474
1008,0.24182782
1009,0.241687
1010,0.24864325
1011,0.2522118
1012,0.25011703
1013,0.24978155
1014,0.24842498
1015,0.21103626
1016,0.103792876
1017,0.22171849
1018,0.22586888
1019,0.22474167
1020,0.21880805
1021,0.22274068
1022,0.21054348
1023,0.20747644
1024,0.21561345
1025,0.23351136
1026,0.20667869
1027,0.23475462
1028,0.2518764
1029,0.25106132
1030,0.24850088
1031,0.24843702
1032,0.23701793
1033,0.25490385
1034,0.25308016
1035,0.23639715
1036,0.23585209
1037,0.23550743
1038,0.23700365
1039,0.24176133
1040,0.24800894
1041,0.24561736
1042,0.2455655
1043,0.24309671
1044,0.24283752
1045,0.23474038
1046,0.20469835
1047,0.12684122
1048,0.12724097
1049,0.12636006
1050,0.12620494
1051,0.1261934
1052,0.12618782
1053,0.12604164
1054,0.13447744
1055,0.13815385
1056,0.12831956
1057,0.1489234
1058,0.14123398
1059,0.1411044
1060,0.14364427
1061,0.14317206
1062,0.143056
1063,0.12059509
1064,0.12031835
1065,0.119204514
1066,0.11919297
1067,0.11671342
1068,0.13045448
1069,0.116218604
1070,0.11104439
1071,0.13214457
1072,0.12489396
1073,0.16420856
1074,0.16424629
1075,0.16430318
1076,0.19817975
1077,0.19812813
1078,0.1981191
1079,0.1962671
1080,0.19484401
1081,0.1955683
1082,0.19546714
1083,0.19819552
1084,0.19542643
1085,0.18872178
1086,0.18869752
1087,0.18758392
1088,0.18756744
1089,0.19647247
1090,0.20464638
1091,0.20456779
1092,0.19745547
1093,0.19710961
1094,0.19708276
1095,0.19670904
1096,0.19668007
1097,0.19665578
1098,0.18750489
1099,0.18922532
1100,0.16599977
1101,0.16441685
1102,0.16438231
1103,0.18509802
1104,0.18506145
1105,0.18724892
1106,0.1839208
1107,0.18299091
1108,0.18257546
1109,0.18147922
1110,0.17644173
1111,0.17950891
1112,0.24296561
1113,0.24045667
1114,0.2416985
1115,0.24123427
1116,0.24552655
1117,0.24449277
1118,0.2512295
1119,0.24863017
1120,0.2457071
1121,0.24569619
1122,0.24085823
1123,0.2229059
1124,0.22162476
1125,0.22589335
1126,0.23814404
1127,0.23768964
1128,0.23076922
1129,0.23366728
1130,0.23341987
1131,0.23308715
1132,0.25005212
1133,0.22521102
1134,0.25145075
1135,0.2577871
1136,0.2541778
1137,0.26645148
1138,0.26258606
1139,0.26117712
1140,0.25485167
1141,0.25207028
1142,0.25349337
1143,0.22515467
1144,0.17149945
1145,0.17138156
1146,0.17051393
1147,0.16908579
1148,0.16816771
1149,0.16701649
1150,0.16627194
1151,0.1747841
1152,0.18689731
1153,0.18653646
1154,0.18611634
1155,0.18549603
1156,0.18404785
1157,0.18375343
1158,0.17706235
1159,0.17646544
1160,0.17639197
1161,0.16643578
1162,0.16422188
1163,0.13616279
1164,0.13602713
1165,0.13358775
1166,0.12705827
1167,0.12688294
1168,0.14122581
1169,0.12685567
1170,0.12683491
1171,0.14570008
1172,0.14579394
1173,0.16242483
1174,0.15871942
1175,0.1587099
1176,0.15869626
1177,0.15185076
1178,0.15688393
1179,0.15652218
1180,0.15595788
1181,0.15507093
1182,0.15503134
1183,0.15371035
1184,0.15337946
1185,0.15252161
1186,0.1459432
1187,0.1459229
1188,0.18722531
1189,0.18947172
1190,0.21239164
1191,0.2123015
1192,0.21587399
1193,0.21060729
1194,0.21411556
1195,0.21483824
1196,0.21966079
1197,0.22037253
1198,0.21956873
1199,0.21943069
1200,0.21931073
1201,0.21834442
1202,0.2181114
1203,0.2105723
1204,0.19889212
1205,0.19598651
1206,0.19703943
1207,0.19314957
1208,0.1877782
1209,0.19722173
1210,0.207299
1211,0.20899278
1212,0.20493096
1213,0.20453227
1214,0.20317468
1215,0.20116773
1216,0.2006405
1217,0.19802359
1218,0.14178936
1219,0.12855047
1220,0.13636893
1221,0.13628656
1222,0.13627979
1223,0.13600852
1224,0.13570385
1225,0.13459396
1226,0.13602293
1227,0.12649651
1228,0.14378329
1229,0.1438609
1230,0.16293168
1231,0.16159779
1232,0.14381894
1233,0.15671852
1234,0.14811246
1235,0.14563385
1236,0.14386614
1237,0.15684351
1238,0.12647852
1239,0.12602955
1240,0.1324178
1241,0.13103665
1242,0.13023826
1243,0.121668674
1244,0.120836236
1245,0.11865342
1246,0.11850479
1247,0.1185016
1248,0.11821367
1249,0.11795084
1250,0.11375791
1251,0.12510279
1252,0.12465172
1253,0.20347074
1254,0.20326632
1255,0.19713247
1256,0.19675788
1257,0.19669643
1258,0.20564494
1259,0.20579472
1260,0.20582277
1261,0.20969117
1262,0.20966408
1263,0.20693648
1264,0.20662564
1265,0.2065751
1266,0.113687426
1267,0.19599462
1268,0.17466554
1269,0.17151475
1270,0.16494516
1271,0.16305271
1272,0.17632166
1273,0.19154292
1274,0.19089592
1275,0.18470135
1276,0.18454403
1277,0.18175809
1278,0.1981434
1279,0.11280061
1280,0.28477654
1281,0.28214583
1282,0.28026366
1283,0.2801336
1284,0.2800825
1285,0.02083284
1286,0.28087285
1287,0.2791256
1288,0.27180672
1289,0.2757631
1290,0.27586767
1291,0.27343532
1292,0.100304246
1293,0.08950772
1294,0.08891049
1295,0.088867456
1296,0.09488036
1297,0.08542858
1298,0.10071382
1299,0.111920625
1300,0.1119148
1301,0.10349578
1302,0.107763395
1303,0.10742976
1304,0.10659239
1305,0.106484964
1306,0.11290518
1307,0.046560425
1308,0.04636986
1309,0.049582995
1310,0.04049969
1311,0.03794744
1312,0.046992905
1313,0.036661036
1314,0.033315722
1315,0.02962711
1316,0.04850418
1317,0.060275383
1318,0.06959587
1319,0.074517794
1320,0.0666319
1321,0.06621359
1322,0.06294105
1323,0.061564103
1324,0.06029537
1325,0.082320474
1326,0.2392551
1327,0.020407736
1328,0.017622098
1329,0.017520253
1330,0.017013598
1331,0.015861455
1332,0.035607517
1333,0.012224212
1334,0.28010812
1335,0.2798495
1336,0.28500712
1337,0.2779356
1338,0.27913827
1339,0.28516436
1340,0.2855892
1341,0.28560072
1342,0.011300072
1343,0.28264496
1344,0.28779557
1345,0.2869348
1346,0.2856132
1347,0.056823093
1348,0.055677366
1349,0.05340867
1350,0.053207878
1351,0.052961115
1352,0.052509297
1353,0.051492058
1354,0.05075272
1355,0.050378535
1356,0.050134823
1357,0.051823683
1358,0.057690162
1359,0.04848334
1360,0.06812893
1361,0.06812519
1362,0.06763771
1363,0.06664923
1364,0.063875176
1365,0.057804428
1366,0.06074186
1367,0.060528487
1368,0.06382151
1369,0.049601685
1370,0.04940821
1371,0.031197457
1372,0.035946146
1373,0.035880793
1374,0.03580702
1375,0.03586033
1376,0.031409517
1377,0.04235364
1378,0.04197006
1379,0.038770955
1380,0.036396086
1381,0.034955803
1382,0.21882087
1383,0.21721831
1384,0.21677777
1385,0.22169107
1386,0.22627261
1387,0.2325714
1388,0.22849557
1389,0.22881839
1390,0.22285858
1391,0.22182152
1392,0.19545329
1393,0.19351196
1394,0.19230708
1395,0.19832256
1396,0.18562958
1397,0.1855228
1398,0.18498668
1399,0.18367827
1400,0.18336922
1401,0.17699927
1402,0.19904375
1403,0.19732639
1404,0.20931274
1405,0.20454398
1406,0.26594797
1407,0.25746304
1408,0.26949087
1409,0.2751164
1410,0.072186835
1411,0.24807441
1412,0.25079095
1413,0.25335148
1414,0.25569224
1415,0.25557682
1416,0.2522532
1417,0.25213653
1418,0.2517743
1419,0.25139707
1420,0.072697714
1421,0.07328583
1422,0.1428855
1423,0.1368235
1424,0.13640305
1425,0.12809446
1426,0.13370726
1427,0.1437423
1428,0.15200531
1429,0.15866008
1430,0.15821902
1431,0.15672663
1432,0.15662438
1433,0.15015072
1434,0.14132574
1435,0.14792433
1436,0.1468533
1437,0.14680225
1438,0.14583471
1439,0.14582108
1440,0.14580554
1441,0.14575186
1442,0.14833939
1443,0.13367835
1444,0.12719384
1445,0.12473505
1446,0.12635872
1447,0.12715587
1448,0.12704797
1449,0.12681794
1450,0.16155356
1451,0.16251275
1452,0.17620292
1453,0.18217823
1454,0.18209895
1455,0.17739676
1456,0.17435576
1457,0.17694145
1458,0.17657043
1459,0.17662516
1460,0.16382977
1461,0.16018806
1462,0.1628659
1463,0.16903913
1464,0.16751163
1465,0.16484801
1466,0.1618762
1467,0.12338269
1468,0.12343607
1469,0.08994466
1470,0.0894572
1471,0.089167476
1472,0.089007325
1473,0.09039027
1474,0.08918634
1475,0.08869225
1476,0.09085941
1477,0.09081651
1478,0.100310184
1479,0.09089887
1480,0.10012837
1481,0.10009016
1482,0.09739467
1483,0.09269063
1484,0.09104975
1485,0.09082675
1486,0.10010492
1487,0.07872519
1488,0.076734245
1489,0.07596086
1490,0.07462985
1491,0.07894069
1492,0.088044494
1493,0.08801354
1494,0.09632716
1495,0.095794976
1496,0.09572856
1497,0.08735572
1498,0.08088337
1499,0.08348649
1500,0.08155708
1501,0.10690038
1502,0.1208861
1503,0.1208535
1504,0.1300314
1505,0.12978852
1506,0.1293831
1507,0.12153923
1508,0.11840631
1509,0.11839262
1510,0.118336014
1511,0.11833371
1512,0.11800226
1513,0.121551126
1514,0.12164872
1515,0.122959666
1516,0.12285479
1517,0.13133554
1518,0.13044102
1519,0.13028689
1520,0.12170241
1521,0.12168576
1522,0.11749633
1523,0.07274431
1524,0.11079627
1525,0.11021422
1526,0.10882525
1527,0.107243195
1528,0.107180804
1529,0.11598155
1530,0.11350003
1531,0.11324911
1532,0.11261235
1533,0.10447961
1534,0.104439735
1535,0.10442676
1536,0.11669436
1537,0.17567277
1538,0.20074242
1539,0.20067379
1540,0.19988677
1541,0.19969201
1542,0.19918805
1543,0.1961731
1544,0.21081239
1545,0.21568069
1546,0.20879763
1547,0.20684671
1548,0.20664063
1549,0.20644513
1550,0.18510729
1551,0.18508407
1552,0.18507552
1553,0.18482721
1554,0.18467402
1555,0.18344322
1556,0.182937
1557,0.18512124
1558,0.18272036
1559,0.17810977
1560,0.1818479
1561,0.17769311
1562,0.17768481
1563,0.1774889
1564,0.1770862
1565,0.1765005
1566,0.1763666
1567,0.18221885
1568,0.1851362
1569,0.19212791
1570,0.18874249
1571,0.18873578
1572,0.18776387
1573,0.18755567
1574,0.23022959
1575,0.23286411
1576,0.22924316
1577,0.22730368
1578,0.22286922
1579,0.23500037
1580,0.24451765
1581,0.24432403
1582,0.24335283
1583,0.24314827
1584,0.24525288
1585,0.2393736
1586,0.23935685
1587,0.23549059
1588,0.2384772
1589,0.21548179
1590,0.21504602
1591,0.2166366
1592,0.22250506
1593,0.22495255
1594,0.22466624
1595,0.1761781
1596,0.1509578
1597,0.15079972
1598,0.15271723
1599,0.15270159
1600,0.15233782
1601,0.15021421
1602,0.14828813
1603,0.14700994
1604,0.14666986
1605,0.14446016
1606,0.15097773
1607,0.15097351
1608,0.12673503
1609,0.12643093
1610,0.12640336
1611,0.12639713
1612,0.12623394
1613,0.25378984
1614,0.12614429
1615,0.12613288
1616,0.1411235
1617,0.13999827
1618,0.14232196
1619,0.13985258
1620,0.12859899
1621,0.1285406
1622,0.13680108
1623,0.13655022
1624,0.12824816
1625,0.15100403
1626,0.16965897
1627,0.16892329
1628,0.16845237
1629,0.16836613
1630,0.16683342
1631,0.16453081
1632,0.1641798
1633,0.16352086
1634,0.1644644
1635,0.17565295
1636,0.17563869
1637,0.17561013
1638,0.1750331
1639,0.16610035
1640,0.1632271
1641,0.15099213
1642,0.16231541
1643,0.1620855
1644,0.15866452
1645,0.15862793
1646,0.15605602
1647,0.15591407
1648,0.15482762
1649,0.15358484
1650,0.15106142
1651,0.08835024
1652,0.08280559
1653,0.078458816
1654,0.077983096
1655,0.06963904
1656,0.06796998
1657,0.06329082
1658,0.060589902
1659,0.056311972
1660,0.10598183
1661,0.09916934
1662,0.09869215
1663,0.098673455
1664,0.09779009
