ID,item_cnt_month
437,0.3089912
438,0.31111056
439,0.31093034
440,0.30986136
441,0.30985516
442,0.3098054
443,0.30963138
444,0.30940753
445,0.3093642
446,0.30935794
447,0.30933926
448,0.30930817
449,0.30929574
450,0.30927712
451,0.3092647
452,0.30925852
453,0.30925226
454,0.30924603
455,0.3092212
456,0.30899745
457,0.3158571
458,0.31509358
459,0.31527418
460,0.16284989
461,0.15943854
462,0.159398
463,0.159332
464,0.15910992
465,0.15874083
466,0.15873155
467,0.15859176
468,0.15746608
469,0.15693216
470,0.15472922
471,0.1544824
472,0.15560837
473,0.15549368
474,0.15420319
475,0.15419501
476,0.15324152
477,0.15283944
478,0.304457
479,0.15691565
480,0.16736206
481,0.16735357
482,0.16708276
483,0.16568533
484,0.16566896
485,0.16566096
486,0.16565236
487,0.16562769
488,0.16561976
489,0.16561109
490,0.1655868
491,0.16377816
492,0.16353196
493,0.30459225
494,0.17152143
495,0.3188059
496,0.3243038
497,0.3163324
498,0.3163228
499,0.31631958
500,0.31631652
501,0.3165064
502,0.31650084
503,0.31567332
504,0.31559098
505,0.31548643
506,0.31539458
507,0.3160472
508,0.31635767
509,0.31636718
510,0.3244655
511,0.32443577
512,0.32177013
513,0.32153893
514,0.31839478
515,0.31794423
516,0.32064784
517,0.3173997
518,0.31734335
519,0.3170805
520,0.31702423
521,0.3168552
522,0.3164788
523,0.31647325
524,0.3164456
525,0.31638616
526,0.32406121
527,0.24519739
528,0.23894781
529,0.2445397
530,0.3126644
531,0.31317586
532,0.31468487
533,0.31467223
534,0.31421208
535,0.31378213
536,0.3120491
537,0.31388444
538,0.31203663
539,0.31582224
540,0.3129205
541,0.31268305
542,0.31203043
543,0.3103772
544,0.30932683
545,0.30923983
546,0.30887938
547,0.30874887
548,0.30864316
549,0.30844426
550,0.30835104
551,0.30832624
552,0.30800915
553,0.30761144
554,0.30758038
555,0.3094946
556,0.31075636
557,0.310371
558,0.3116451
559,0.30997944
560,0.3100851
561,0.31002295
562,0.31137168
563,0.31111676
564,0.3110919
565,0.3110236
566,0.31088683
567,0.30979925
568,0.3096501
569,0.30756795
570,0.31511894
571,0.31590146
572,0.32368395
573,0.32351306
574,0.32247072
575,0.32245368
576,0.32231694
577,0.32142508
578,0.31890172
579,0.3188642
580,0.3206103
581,0.32059154
582,0.32055396
583,0.32053518
584,0.32038498
585,0.32361653
586,0.31671065
587,0.15349634
588,0.15348847
589,0.15346335
590,0.1533894
591,0.15338157
592,0.15337308
593,0.31697267
594,0.2241114
595,0.22430894
596,0.23990187
597,0.2406058
598,0.29693174
599,0.29764473
600,0.29835588
601,0.2986719
602,0.29930404
603,0.31655344
604,0.153718
605,0.3200658
606,0.31991565
607,0.31974664
608,0.3155181
609,0.31542942
610,0.3153914
611,0.31538817
612,0.3153692
613,0.315366
614,0.31605035
615,0.3154896
616,0.31632912
617,0.31683642
618,0.31648982
619,0.3164369
620,0.31636402
621,0.31634182
622,0.31633866
623,0.30701476
624,0.30278844
625,0.30276987
626,0.30254215
627,0.30248457
628,0.30240244
629,0.3027947
630,0.30213118
631,0.30204087
632,0.30178598
633,0.30173665
634,0.3006928
635,0.30391967
636,0.30459088
637,0.30455363
638,0.30450386
639,0.30325466
640,0.3031987
641,0.30309308
642,0.29831743
643,0.29895037
644,0.29880244
645,0.29876953
646,0.2987613
647,0.29874492
648,0.29873663
649,0.29832578
650,0.2987038
651,0.2982271
652,0.22552902
653,0.2984982
654,0.29810378
655,0.29929563
656,0.3006682
657,0.30062705
658,0.30059418
659,0.30030656
660,0.30145714
661,0.3013174
662,0.30130923
663,0.2994107
664,0.29938596
665,0.3040191
666,0.30682212
667,0.30680346
668,0.15416235
669,0.3055045
670,0.30520627
671,0.30504465
672,0.3050508
673,0.30503225
674,0.30477113
675,0.30476493
676,0.3042118
677,0.30416822
678,0.30501974
679,0.30571586
680,0.30563504
681,0.30644923
682,0.3063746
683,0.30631867
684,0.15417004
685,0.15417835
686,0.22437826
687,0.22449332
688,0.2302301
689,0.22359738
690,0.23006588
691,0.2298686
692,0.22986048
693,0.22959751
694,0.22924416
695,0.22440287
696,0.2256358
697,0.22560309
698,0.22548789
699,0.22545475
700,0.2254383
701,0.22540587
702,0.2253973
703,0.22538906
704,0.22516748
705,0.22908747
706,0.2161016
707,0.21604387
708,0.2152386
709,0.2113755
710,0.21135905
711,0.2113343
712,0.21517289
713,0.21082503
714,0.2120742
715,0.2224221
716,0.22240548
717,0.22236437
718,0.22796996
719,0.2215673
720,0.2214606
721,0.22142753
722,0.22111544
723,0.21809053
724,0.21781096
725,0.21771285
726,0.21209875
727,0.21209076
728,0.22564407
729,0.22565258
730,0.23189035
731,0.23177546
732,0.2268771
733,0.23173437
734,0.2313726
735,0.23095337
736,0.230748
737,0.23068218
738,0.23067413
739,0.23193944
740,0.23066556
741,0.23059195
742,0.2304607
743,0.22645754
744,0.22643316
745,0.22642447
746,0.22640851
747,0.2264001
748,0.2325232
749,0.23326296
750,0.2334437
751,0.24452306
752,0.24416158
753,0.24395637
754,0.24171212
755,0.2433152
756,0.24133405
757,0.268745
758,0.24061069
759,0.24052891
760,0.2379562
761,0.23923832
762,0.23780823
763,0.23884389
764,0.23817
765,0.23678902
766,0.2348164
767,0.23480809
768,0.23623854
769,0.23623025
770,0.2362138
771,0.23355877
772,0.22639176
773,0.22633429
774,0.22631788
775,0.22600594
776,0.22599745
777,0.22598931
778,0.22597262
779,0.22594789
780,0.22592318
781,0.22590701
782,0.2258989
783,0.22589013
784,0.22612065
785,0.22587419
786,0.22576717
787,0.2257179
788,0.2257101
789,0.22570156
790,0.22569327
791,0.22612889
792,0.22613718
793,0.22615355
794,0.22627673
795,0.22626032
796,0.22621083
797,0.22620293
798,0.22619477
799,0.22616169
800,0.22632623
801,0.2451399
802,0.21463886
803,0.17251536
804,0.17247432
805,0.16973698
806,0.16962261
807,0.16898939
808,0.16696776
809,0.16691804
810,0.16564403
811,0.1656033
812,0.165595
813,0.16548802
814,0.18397276
815,0.1764771
816,0.18197545
817,0.18135095
818,0.17958403
819,0.17851569
820,0.17533444
821,0.16535652
822,0.15946326
823,0.15916707
824,0.15879752
825,0.15877303
826,0.15875632
827,0.15661106
828,0.1561758
829,0.1561675
830,0.1546882
831,0.15457264
832,0.15453166
833,0.15447406
834,0.15418625
835,0.15948789
836,0.16814296
837,0.16830726
838,0.16815099
839,0.18495937
840,0.18543586
841,0.18719497
842,0.18754008
843,0.20310706
844,0.20309919
845,0.20292604
846,0.20290154
847,0.20287699
848,0.20257267
849,0.20256466
850,0.20252329
851,0.20236756
852,0.2022439
853,0.20194033
854,0.20190719
855,0.20183311
856,0.20181678
857,0.20180851
858,0.2072002
859,0.20725782
860,0.21447417
861,0.21412048
862,0.21336454
863,0.21332373
864,0.20978072
865,0.2097729
866,0.20959988
867,0.20943591
868,0.2094113
869,0.20935327
870,0.20909072
871,0.20844132
872,0.20788246
873,0.20780045
874,0.20472631
875,0.20179996
876,0.1925537
877,0.1922167
878,0.19212615
879,0.19194537
880,0.19135359
881,0.18910174
882,0.19053172
883,0.1889455
884,0.18793465
885,0.2016607
886,0.20151246
887,0.20507976
888,0.19982739
889,0.19981956
890,0.19907975
891,0.1965895
892,0.19593975
893,0.19508523
894,0.19397587
895,0.18990701
896,0.18984121
897,0.20172617
898,0.15301983
899,0.1528717
900,0.3216676
901,0.3189393
902,0.31882665
903,0.32081777
904,0.31706172
905,0.3163957
906,0.316383
907,0.31636083
908,0.16732876
909,0.16674551
910,0.16546333
911,0.1646164
912,0.16815935
913,0.15881377
914,0.15731876
915,0.15703884
916,0.15692389
917,0.15550181
918,0.15518945
919,0.31206775
920,0.30981165
921,0.3096811
922,0.30927095
923,0.31509674
924,0.31487814
925,0.30920252
926,0.16740301
927,0.16777317
928,0.20959201
929,0.20956753
930,0.20942736
931,0.20937824
932,0.20888484
933,0.20772639
934,0.20833433
935,0.20766054
936,0.20765215
937,0.20306614
938,0.2025562
939,0.2023509
940,0.2023345
941,0.20203039
942,0.20349295
943,0.20979732
944,0.19708246
945,0.18812333
946,0.18800032
947,0.1872686
948,0.18717024
949,0.17553177
950,0.17784147
951,0.17409357
952,0.17364173
953,0.17218634
954,0.17215349
955,0.16778082
956,0.19703317
957,0.19892329
958,0.19674577
959,0.19540575
960,0.19504434
961,0.19496197
962,0.19492893
963,0.19423011
964,0.16747722
965,0.29172575
966,0.29194766
967,0.2935834
968,0.29351744
969,0.29344356
970,0.29078865
971,0.29121614
972,0.2877971
973,0.28727096
974,0.29759425
975,0.2975777
976,0.29752022
977,0.2952518
978,0.29498047
979,0.29480794
980,0.29479972
981,0.29421607
982,0.29635313
983,0.28230667
984,0.28225723
985,0.28196153
986,0.280178
987,0.28007096
988,0.27974224
989,0.27973402
990,0.28156698
991,0.2855286
992,0.28651497
993,0.28649843
994,0.2864326
995,0.28855318
996,0.28852844
997,0.28850377
998,0.28847927
999,0.28511757
1000,0.28504348
1001,0.29896685
1002,0.298975
1003,0.3087737
1004,0.30714536
1005,0.3069713
1006,0.30696508
1007,0.300175
1008,0.29928744
1009,0.29919693
1010,0.303379
1011,0.30509433
1012,0.30408746
1013,0.30392587
1014,0.30327326
1015,0.27971736
1016,0.21160531
1017,0.28650653
1018,0.28914487
1019,0.2884298
1020,0.28465736
1021,0.28715593
1022,0.2794052
1023,0.27745736
1024,0.28262705
1025,0.2940025
1026,0.27694765
1027,0.29479146
1028,0.3049327
1029,0.3045411
1030,0.30331054
1031,0.30327946
1032,0.2962298
1033,0.30638713
1034,0.3055107
1035,0.29583532
1036,0.2954901
1037,0.2952682
1038,0.29622158
1039,0.2992463
1040,0.3030744
1041,0.30169556
1042,0.30166262
1043,0.30009276
1044,0.2999285
1045,0.29478317
1046,0.27569017
1047,0.22624385
1048,0.22649881
1049,0.22593153
1050,0.22584136
1051,0.22583291
1052,0.22582465
1053,0.22573443
1054,0.23109345
1055,0.2334275
1056,0.22718087
1057,0.240266
1058,0.23538375
1059,0.2353014
1060,0.23691243
1061,0.23661661
1062,0.23654251
1063,0.22227378
1064,0.22209328
1065,0.22139466
1066,0.22138649
1067,0.21980828
1068,0.22853702
1069,0.21949646
1070,0.2162087
1071,0.22961384
1072,0.22500288
1073,0.24997249
1074,0.24999724
1075,0.25003025
1076,0.27154773
1077,0.2715149
1078,0.2715066
1079,0.27033126
1080,0.2694273
1081,0.26988763
1082,0.269822
1083,0.27155596
1084,0.2697971
1085,0.26553965
1086,0.26552314
1087,0.26481628
1088,0.26480806
1089,0.27046287
1090,0.2756574
1091,0.2756079
1092,0.27108735
1093,0.2708653
1094,0.27084917
1095,0.27061075
1096,0.27059442
1097,0.2705776
1098,0.264767
1099,0.26586014
1100,0.25110686
1101,0.25010413
1102,0.2500794
1103,0.2632384
1104,0.2632136
1105,0.26460233
1106,0.2624902
1107,0.26189852
1108,0.2616356
1109,0.26093692
1110,0.25773966
1111,0.25968784
1112,0.3000106
1113,0.2984161
1114,0.29920524
1115,0.29890925
1116,0.30163807
1117,0.30098045
1118,0.30462196
1119,0.3033728
1120,0.3017531
1121,0.30174488
1122,0.29867086
1123,0.28726286
1124,0.28644907
1125,0.28916138
1126,0.2969449
1127,0.29665723
1128,0.29226005
1129,0.29410103
1130,0.29394495
1131,0.29373118
1132,0.3040564
1133,0.28872567
1134,0.30472767
1135,0.30777308
1136,0.306039
1137,0.31193724
1138,0.3100789
1139,0.30940145
1140,0.30636224
1141,0.30502605
1142,0.3057096
1143,0.2886929
1144,0.25460005
1145,0.25452614
1146,0.2539753
1147,0.25307107
1148,0.25248754
1149,0.251756
1150,0.25127932
1151,0.25668764
1152,0.264381
1153,0.26415056
1154,0.26388755
1155,0.26349312
1156,0.26257253
1157,0.26238346
1158,0.2581343
1159,0.25775617
1160,0.25770685
1161,0.25138626
1162,0.24998084
1163,0.23216185
1164,0.23207965
1165,0.23052606
1166,0.22638363
1167,0.22626874
1168,0.23537539
1169,0.22625212
1170,0.22623575
1171,0.23821914
1172,0.23827684
1173,0.24883832
1174,0.24648774
1175,0.24647939
1176,0.2464712
1177,0.24212325
1178,0.24532051
1179,0.24509048
1180,0.24472864
1181,0.2441699
1182,0.24414521
1183,0.24330679
1184,0.24309301
1185,0.24255072
1186,0.23837554
1187,0.2383587
1188,0.26458615
1189,0.2660163
1190,0.2805806
1191,0.28052312
1192,0.28279164
1193,0.27944642
1194,0.28167367
1195,0.28213403
1196,0.28519982
1197,0.28565186
1198,0.2851423
1199,0.28505182
1200,0.2849779
1201,0.28436142
1202,0.28421354
1203,0.27942163
1204,0.27199998
1205,0.27015048
1206,0.2708245
1207,0.26835054
1208,0.26493967
1209,0.27093947
1210,0.27734232
1211,0.2784189
1212,0.275838
1213,0.2755834
1214,0.27472028
1215,0.27344632
1216,0.2731096
1217,0.2714492
1218,0.23573682
1219,0.22732896
1220,0.23229343
1221,0.23224396
1222,0.23223561
1223,0.2320632
1224,0.23187405
1225,0.23116705
1226,0.23207131
1227,0.22602203
1228,0.23700267
1229,0.23704383
1230,0.24915877
1231,0.24831235
1232,0.23701924
1233,0.24521378
1234,0.2397479
1235,0.23817813
1236,0.237052
1237,0.24529573
1238,0.22601372
1239,0.22572607
1240,0.22978637
1241,0.22890683
1242,0.22839716
1243,0.22295618
1244,0.22243032
1245,0.22104126
1246,0.22095083
1247,0.22094238
1248,0.22076204
1249,0.22059749
1250,0.21793434
1251,0.22514263
1252,0.2248547
1253,0.27490926
1254,0.27477783
1255,0.27088216
1256,0.27064374
1257,0.27060264
1258,0.27629024
1259,0.27638873
1260,0.27640527
1261,0.27886283
1262,0.27884635
1263,0.27711213
1264,0.27691478
1265,0.276882
1266,0.2178933
1267,0.2701587
1268,0.25661364
1269,0.2546165
1270,0.25044107
1271,0.24924119
1272,0.25766572
1273,0.26733148
1274,0.2669205
1275,0.26298356
1276,0.26288497
1277,0.2611176
1278,0.27152312
1279,0.21732625
1280,0.3254511
1281,0.32192394
1282,0.3190707
1283,0.31888297
1284,0.31880787
1285,0.15892066
1286,0.31997192
1287,0.31741852
1288,0.3149035
1289,0.31587297
1290,0.3158983
1291,0.31530267
1292,0.2093862
1293,0.2025316
1294,0.20215352
1295,0.20212892
1296,0.20594247
1297,0.19994226
1298,0.20964949
1299,0.2167672
1300,0.21675898
1301,0.21141696
1302,0.21412857
1303,0.21391551
1304,0.2133812
1305,0.21331525
1306,0.21739182
1307,0.17526081
1308,0.17513755
1309,0.17718396
1310,0.17140575
1311,0.169795
1312,0.17554006
1313,0.16897306
1314,0.1668441
1315,0.1645017
1316,0.17649329
1317,0.1839646
1318,0.18988259
1319,0.19301414
1320,0.18800834
1321,0.18773681
1322,0.18565771
1323,0.18478663
1324,0.1839811
1325,0.19797017
1326,0.2976518
1327,0.15864927
1328,0.1568744
1329,0.15681683
1330,0.15649605
1331,0.1557649
1332,0.16829908
1333,0.15345493
1334,0.3188454
1335,0.31846988
1336,0.3247076
1337,0.31640518
1338,0.31743723
1339,0.32418254
1340,0.3227675
1341,0.32272708
1342,0.15286377
1343,0.24267542
1344,0.31519076
1345,0.31841993
1346,0.32268667
1347,0.18177822
1348,0.18105508
1349,0.17960861
1350,0.17947683
1351,0.17932929
1352,0.17903326
1353,0.17839213
1354,0.1779154
1355,0.17768487
1356,0.17752898
1357,0.17859766
1358,0.18232913
1359,0.1764851
1360,0.18896195
1361,0.18895337
1362,0.18864149
1363,0.18801707
1364,0.18625796
1365,0.18240309
1366,0.18426013
1367,0.18412912
1368,0.18621665
1369,0.17719203
1370,0.17706855
1371,0.16550435
1372,0.16852084
1373,0.16848025
1374,0.16842243
1375,0.16846333
1376,0.16563618
1377,0.17258137
1378,0.172343
1379,0.17031243
1380,0.16880071
1381,0.16789633
1382,0.28466547
1383,0.28364635
1384,0.2833668
1385,0.2864901
1386,0.28939962
1387,0.29340243
1388,0.29081345
1389,0.29101878
1390,0.28722984
1391,0.28657237
1392,0.26981363
1393,0.26858053
1394,0.26781654
1395,0.27163813
1396,0.26357526
1397,0.2635094
1398,0.2631725
1399,0.2623341
1400,0.26214495
1401,0.25809336
1402,0.27209857
1403,0.27100542
1404,0.27862436
1405,0.2755915
1406,0.31169483
1407,0.30761766
1408,0.31374115
1409,0.31571454
1410,0.19153467
1411,0.30310553
1412,0.30441058
1413,0.30564123
1414,0.3067662
1415,0.30671024
1416,0.30511293
1417,0.3050571
1418,0.30488294
1419,0.30470276
1420,0.19185486
1421,0.19223318
1422,0.23642755
1423,0.23258114
1424,0.23230967
1425,0.22704133
1426,0.23060003
1427,0.23696992
1428,0.24222201
1429,0.24644665
1430,0.24616718
1431,0.24522178
1432,0.24515615
1433,0.2410464
1434,0.23544127
1435,0.23963279
1436,0.23895064
1437,0.23891793
1438,0.2383014
1439,0.23829313
1440,0.238285
1441,0.23825186
1442,0.2398958
1443,0.23058394
1444,0.22646597
1445,0.22490397
1446,0.22593978
1447,0.22644126
1448,0.22637537
1449,0.22622761
1450,0.2482875
1451,0.2488958
1452,0.25759166
1453,0.2613808
1454,0.2613313
1455,0.25834793
1456,0.25641644
1457,0.25806007
1458,0.2578218
1459,0.2578547
1460,0.24973425
1461,0.24741627
1462,0.24911769
1463,0.25303835
1464,0.25206858
1465,0.25037527
1466,0.24849297
1467,0.22404957
1468,0.22408238
1469,0.2028195
1470,0.20249876
1471,0.20231777
1472,0.20221093
1473,0.20309085
1474,0.2023262
1475,0.20201397
1476,0.20339462
1477,0.20336229
1478,0.20939481
1479,0.20341906
1480,0.20927973
1481,0.20925474
1482,0.20754543
1483,0.2045539
1484,0.20351
1485,0.20337018
1486,0.20926316
1487,0.19568497
1488,0.19441961
1489,0.19392648
1490,0.19308782
1491,0.19582447
1492,0.20160323
1493,0.2015866
1494,0.2068631
1495,0.20652625
1496,0.206485
1497,0.20116767
1498,0.19705747
1499,0.19870988
1500,0.19748512
1501,0.21357846
1502,0.2224631
1503,0.2224383
1504,0.22826579
1505,0.22810969
1506,0.22785491
1507,0.22287422
1508,0.22088534
1509,0.2208769
1510,0.22084409
1511,0.22083579
1512,0.22063024
1513,0.22288239
1514,0.22294828
1515,0.22377828
1516,0.2237126
1517,0.22909611
1518,0.22852881
1519,0.22843009
1520,0.2229809
1521,0.2229646
1522,0.22030978
1523,0.19188766
1524,0.21605238
1525,0.2156827
1526,0.21480276
1527,0.21379206
1528,0.21375912
1529,0.21934813
1530,0.2177702
1531,0.21761385
1532,0.21721086
1533,0.21204105
1534,0.21201673
1535,0.21200816
1536,0.2198002
1537,0.2572547
1538,0.27317518
1539,0.27313417
1540,0.2726326
1541,0.27250955
1542,0.27218875
1543,0.27027375
1544,0.2795779
1545,0.2826681
1546,0.27829552
1547,0.2770546
1548,0.27692312
1549,0.27679968
1550,0.2632465
1551,0.26323014
1552,0.2632218
1553,0.2630657
1554,0.26296705
1555,0.26218617
1556,0.2618657
1557,0.2632547
1558,0.2617259
1559,0.2588
1560,0.26117527
1561,0.25853688
1562,0.25852868
1563,0.25840533
1564,0.25815052
1565,0.2577808
1566,0.2576903
1567,0.26140538
1568,0.2632628
1569,0.26770112
1570,0.265556
1571,0.2655478
1572,0.2649313
1573,0.2647999
1574,0.29191488
1575,0.29359153
1576,0.29129022
1577,0.29005724
1578,0.28723806
1579,0.2949476
1580,0.30099696
1581,0.30087364
1582,0.30025727
1583,0.30012572
1584,0.30146548
1585,0.29772574
1586,0.2977175
1587,0.29526
1588,0.2971586
1589,0.28254503
1590,0.28226548
1591,0.28327653
1592,0.28700793
1593,0.2885613
1594,0.2883805
1595,0.25757545
1596,0.24155614
1597,0.2414576
1598,0.24267414
1599,0.24266604
1600,0.24243563
1601,0.24108762
1602,0.23986304
1603,0.23904952
1604,0.2388356
1605,0.23743013
1606,0.24157262
1607,0.2415644
1608,0.22617814
1609,0.22598082
1610,0.22596438
1611,0.22595638
1612,0.22585765
1613,0.30585262
1614,0.22580017
1615,0.22579204
1616,0.23531783
1617,0.23459446
1618,0.23607421
1619,0.23450404
1620,0.22736174
1621,0.22732085
1622,0.23256446
1623,0.23240848
1624,0.22713143
1625,0.24158898
1626,0.25343293
1627,0.25296438
1628,0.2526685
1629,0.25261092
1630,0.25164104
1631,0.25017813
1632,0.24995604
1633,0.24953698
1634,0.25013703
1635,0.25723812
1636,0.25722992
1637,0.2572137
1638,0.2568438
1639,0.25117254
1640,0.24934791
1641,0.24158072
1642,0.24877253
1643,0.24862462
1644,0.24645467
1645,0.24643028
1646,0.24479452
1647,0.24470437
1648,0.24401371
1649,0.24322443
1650,0.24162203
1651,0.201792
1652,0.19827375
1653,0.19551241
1654,0.19521675
1655,0.18992361
1656,0.18885493
1657,0.18588
1658,0.1841695
1659,0.18145792
1660,0.21299466
1661,0.20867161
1662,0.20836732
1663,0.20835924
1664,0.20779185
1665,0.20752917
1666,0.20249082
1667,0.20238368
1668,0.17532638
