ID,item_cnt_month
370,0.23186705
371,0.23186705
372,0.23186705
373,0.23186705
374,0.23186705
375,0.23186705
376,0.23186705
377,0.23186705
378,0.23186705
379,0.23186705
380,0.23186705
381,0.23186705
382,0.23186705
383,0.23186705
384,0.23186705
385,0.23186705
386,0.23186705
387,0.23186705
388,0.23186705
389,0.23186705
390,0.23186705
391,0.23186705
392,0.23186705
393,0.23186705
394,0.23186705
395,0.23186705
396,0.23186705
397,0.23186705
398,0.23186705
399,0.23186705
400,0.23186705
401,0.23186705
402,0.23186705
403,0.23186705
404,0.23186705
405,0.23186705
406,0.23186705
407,0.23186705
408,0.23186705
409,0.23186705
410,0.23186705
411,0.23186705
412,0.23186705
413,0.23186705
414,0.23186705
415,0.23186705
416,0.23186705
417,0.23186705
418,0.23186705
419,0.23186705
420,0.23186705
421,0.23186705
422,0.23186705
423,0.23186705
424,0.23186705
425,0.23186705
426,0.23186705
427,0.23186705
428,0.23186705
429,0.23186705
430,0.23186705
431,0.23186705
432,0.23186705
433,0.23186705
434,0.23186705
435,0.23186705
436,0.23186705
437,0.23186705
438,0.23186705
439,0.23186705
440,0.23186705
441,0.23186705
442,0.23186705
443,0.23186705
444,0.23186705
445,0.23186705
446,0.23186705
447,0.23186705
448,0.23186705
449,0.23186705
450,0.23186705
451,0.23186705
452,0.23186705
453,0.23186705
454,0.23186705
455,0.23186705
456,0.23186705
457,0.23186705
458,0.23186705
459,0.23186705
460,0.23186705
461,0.23186705
462,0.23186705
463,0.23186705
464,0.23186705
465,0.23186705
466,0.23186705
467,0.23186705
468,0.23186705
469,0.23186705
470,0.23186705
471,0.23186705
472,0.23186705
473,0.23186705
474,0.23186705
475,0.23186705
476,0.23186705
477,0.23186705
478,0.23186705
479,0.23186705
480,0.23186705
481,0.23186705
482,0.23186705
483,0.23186705
484,0.23186705
485,0.23186705
486,0.23186705
487,0.23186705
488,0.23186705
489,0.23186705
490,0.23186705
491,0.23186705
492,0.23186705
493,0.23186705
494,0.23186705
495,0.23186705
496,0.23186705
497,0.23186705
498,0.23186705
499,0.23186705
500,0.23186705
501,0.23186705
502,0.23186705
503,0.23186705
504,0.23186705
505,0.23186705
506,0.23186705
507,0.23186705
508,0.23186705
509,0.23186705
510,0.23186705
511,0.23186705
512,0.23186705
513,0.23186705
514,0.23186705
515,0.23186705
516,0.23186705
517,0.23186705
518,0.23186705
519,0.23186705
520,0.23186705
521,0.23186705
522,0.23186705
523,0.23186705
524,0.23186705
525,0.23186705
526,0.23186705
527,0.23186705
528,0.23186705
529,0.23186705
530,0.23186705
531,0.23186705
532,0.23186705
533,0.23186705
534,0.23186705
535,0.23186705
536,0.23186705
537,0.23186705
538,0.23186705
539,0.23186705
540,0.23186705
541,0.23186705
542,0.23186705
543,0.23186705
544,0.23186705
545,0.23186705
546,0.23186705
547,0.23186705
548,0.23186705
549,0.23186705
550,0.23186705
551,0.23186705
552,0.23186705
553,0.23186705
554,0.23186705
555,0.23186705
556,0.23186705
557,0.23186705
558,0.23186705
559,0.23186705
560,0.23186705
561,0.23186705
562,0.23186705
563,0.23186705
564,0.23186705
565,0.23186705
566,0.23186705
567,0.23186705
568,0.23186705
569,0.23186705
570,0.23186705
571,0.23186705
572,0.23186705
573,0.23186705
574,0.23186705
575,0.23186705
576,0.23186705
577,0.23186705
578,0.23186705
579,0.23186705
580,0.23186705
581,0.23186705
582,0.23186705
583,0.23186705
584,0.23186705
585,0.23186705
586,0.23186705
587,0.23186705
588,0.23186705
589,0.23186705
590,0.23186705
591,0.23186705
592,0.23186705
593,0.23186705
594,0.21875814
595,0.21990775
596,0.23186705
597,0.23186705
598,0.23186705
599,0.23186705
600,0.23186705
601,0.23186705
602,0.23186705
603,0.23186705
604,0.23186705
605,0.23186705
606,0.23186705
607,0.23186705
608,0.23186705
609,0.23186705
610,0.23186705
611,0.23186705
612,0.23186705
613,0.23186705
614,0.23186705
615,0.23186705
616,0.23186705
617,0.23186705
618,0.23186705
619,0.23186705
620,0.23186705
621,0.23186705
622,0.23186705
623,0.23186705
624,0.23186705
625,0.23186705
626,0.23186705
627,0.23186705
628,0.23186705
629,0.23186705
630,0.23186705
631,0.23186705
632,0.23186705
633,0.23186705
634,0.23186705
635,0.23186705
636,0.23186705
637,0.23186705
638,0.23186705
639,0.23186705
640,0.23186705
641,0.23186705
642,0.23186705
643,0.23186705
644,0.23186705
645,0.23186705
646,0.23186705
647,0.23186705
648,0.23186705
649,0.23186705
650,0.23186705
651,0.23186705
652,0.23186705
653,0.23186705
654,0.23186705
655,0.23186705
656,0.23186705
657,0.23186705
658,0.23186705
659,0.23186705
660,0.23186705
661,0.23186705
662,0.23186705
663,0.23186705
664,0.23186705
665,0.23186705
666,0.23186705
667,0.23186705
668,0.23186705
669,0.23186705
670,0.23186705
671,0.23186705
672,0.23186705
673,0.23186705
674,0.23186705
675,0.23186705
676,0.23186705
677,0.23186705
678,0.23186705
679,0.23186705
680,0.23186705
681,0.23186705
682,0.23186705
683,0.23186705
684,0.23186705
685,0.23186705
686,0.23186705
687,0.23186705
688,0.23186705
689,0.23186705
690,0.23186705
691,0.23186705
692,0.23186705
693,0.23186705
694,0.23186705
695,0.23186705
696,0.23186705
697,0.23186705
698,0.23186705
699,0.23186705
700,0.23186705
701,0.23186705
702,0.23186705
703,0.23186705
704,0.23186705
705,0.23186705
706,0.23186705
707,0.23186705
708,0.23186705
709,0.23186705
710,0.23186705
711,0.23186705
712,0.23186705
713,0.23186705
714,0.23186705
715,0.23186705
716,0.23186705
717,0.23186705
718,0.23186705
719,0.23186705
720,0.23186705
721,0.23186705
722,0.23186705
723,0.23186705
724,0.23186705
725,0.23186705
726,0.23186705
727,0.23186705
728,0.23186705
729,0.23186705
730,0.23186705
731,0.23186705
732,0.23186705
733,0.23186705
734,0.23186705
735,0.23186705
736,0.23186705
737,0.23186705
738,0.23186705
739,0.23186705
740,0.23186705
741,0.23186705
742,0.23186705
743,0.23186705
744,0.23186705
745,0.23186705
746,0.23186705
747,0.23186705
748,0.23186705
749,0.23186705
750,0.23186705
751,0.23186705
752,0.23186705
753,0.23186705
754,0.23186705
755,0.23186705
756,0.23186705
757,0.23186705
758,0.23186705
759,0.23186705
760,0.23186705
761,0.23186705
762,0.23186705
763,0.23186705
764,0.23186705
765,0.23186705
766,0.23186705
767,0.23186705
768,0.23186705
769,0.23186705
770,0.23186705
771,0.23186705
772,0.23186705
773,0.23186705
774,0.23186705
775,0.23186705
776,0.23186705
777,0.23186705
778,0.23186705
779,0.23186705
780,0.23186705
781,0.23186705
782,0.23186705
783,0.23186705
784,0.23186705
785,0.23186705
786,0.23186705
787,0.23186705
788,0.23186705
789,0.23186705
790,0.23186705
791,0.23186705
792,0.23186705
793,0.23186705
794,0.23186705
795,0.23186705
796,0.23186705
797,0.23186705
798,0.23186705
799,0.23186705
800,0.23186705
801,0.23186705
802,0.23186705
803,0.23186705
804,0.23186705
805,0.23186705
806,0.23186705
807,0.23186705
808,0.23186705
809,0.23186705
810,0.23186705
811,0.23186705
812,0.23186705
813,0.23186705
814,0.23186705
815,0.23186705
816,0.23186705
817,0.23186705
818,0.23186705
819,0.23186705
820,0.23186705
821,0.23186705
822,0.23186705
823,0.23186705
824,0.23186705
825,0.23186705
826,0.23186705
827,0.23186705
828,0.23186705
829,0.23186705
830,0.23186705
831,0.23186705
832,0.23186705
833,0.23186705
834,0.23186705
835,0.23186705
836,0.23186705
837,0.23186705
838,0.23186705
839,0.23186705
840,0.23186705
841,0.23186705
842,0.23186705
843,0.23186705
844,0.23186705
845,0.23186705
846,0.23186705
847,0.23186705
848,0.23186705
849,0.23186705
850,0.23186705
851,0.23186705
852,0.23186705
853,0.23186705
854,0.23186705
855,0.23186705
856,0.23186705
857,0.23186705
858,0.23186705
859,0.23186705
860,0.23186705
861,0.23186705
862,0.23186705
863,0.23186705
864,0.23186705
865,0.23186705
866,0.23186705
867,0.23186705
868,0.23186705
869,0.23186705
870,0.23186705
871,0.23186705
872,0.23186705
873,0.23186705
874,0.23186705
875,0.23186705
876,0.23186705
877,0.23186705
878,0.23186705
879,0.23186705
880,0.23186705
881,0.23186705
882,0.23186705
883,0.23186705
884,0.23186705
885,0.23186705
886,0.23186705
887,0.23186705
888,0.23186705
889,0.23186705
890,0.23186705
891,0.23186705
892,0.23186705
893,0.23186705
894,0.23186705
895,0.23186705
896,0.23186705
897,0.23186705
898,0.23186705
899,0.23186705
900,0.23186705
901,0.23186705
902,0.23186705
903,0.23186705
904,0.23186705
905,0.23186705
906,0.23186705
907,0.23186705
908,0.23186705
909,0.23186705
910,0.23186705
911,0.23186705
912,0.23186705
913,0.23186705
914,0.23186705
915,0.23186705
916,0.23186705
917,0.23186705
918,0.23186705
919,0.23186705
920,0.23186705
921,0.23186705
922,0.23186705
923,0.23186705
924,0.23186705
925,0.23186705
926,0.23186705
927,0.23186705
928,0.23186705
929,0.23186705
930,0.23186705
931,0.23186705
932,0.23186705
933,0.23186705
934,0.23186705
935,0.23186705
936,0.23186705
937,0.23186705
938,0.23186705
939,0.23186705
940,0.23186705
941,0.23186705
942,0.23186705
943,0.23186705
944,0.23186705
945,0.23186705
946,0.23186705
947,0.23186705
948,0.23186705
949,0.23186705
950,0.23186705
951,0.23186705
952,0.23186705
953,0.23186705
954,0.23186705
955,0.23186705
956,0.23186705
957,0.23186705
958,0.23186705
959,0.23186705
960,0.23186705
961,0.23186705
962,0.23186705
963,0.23186705
964,0.23186705
965,0.23186705
966,0.23186705
967,0.23186705
968,0.23186705
969,0.23186705
970,0.23186705
971,0.23186705
972,0.23186705
973,0.23186705
974,0.23186705
975,0.23186705
976,0.23186705
977,0.23186705
978,0.23186705
979,0.23186705
980,0.23186705
981,0.23186705
982,0.23186705
983,0.23186705
984,0.23186705
985,0.23186705
986,0.23186705
987,0.23186705
988,0.23186705
989,0.23186705
990,0.23186705
991,0.23186705
992,0.23186705
993,0.23186705
994,0.23186705
995,0.23186705
996,0.23186705
997,0.23186705
998,0.23186705
999,0.23186705
1000,0.23186705
1001,0.23186705
1002,0.23186705
1003,0.23186705
1004,0.23186705
1005,0.23186705
1006,0.23186705
1007,0.23186705
1008,0.23186705
1009,0.23186705
1010,0.23186705
1011,0.23186705
1012,0.23186705
1013,0.23186705
1014,0.23186705
1015,0.23186705
1016,0.23186705
1017,0.23186705
1018,0.23186705
1019,0.23186705
1020,0.23186705
1021,0.23186705
1022,0.23186705
1023,0.23186705
1024,0.23186705
1025,0.23186705
1026,0.23186705
1027,0.23186705
1028,0.23186705
1029,0.23186705
1030,0.23186705
1031,0.23186705
1032,0.23186705
1033,0.23186705
1034,0.23186705
1035,0.23186705
1036,0.23186705
1037,0.23186705
1038,0.23186705
1039,0.23186705
1040,0.23186705
1041,0.23186705
1042,0.23186705
1043,0.23186705
1044,0.23186705
1045,0.23186705
1046,0.23186705
1047,0.23186705
1048,0.23186705
1049,0.23186705
1050,0.23186705
1051,0.23186705
1052,0.23186705
1053,0.23186705
1054,0.23186705
1055,0.23186705
1056,0.23186705
1057,0.23186705
1058,0.23186705
1059,0.23186705
1060,0.23186705
1061,0.23186705
1062,0.23186705
1063,0.23186705
1064,0.23186705
1065,0.23186705
1066,0.23186705
1067,0.23186705
1068,0.23186705
1069,0.23186705
1070,0.23186705
1071,0.23186705
1072,0.23186705
1073,0.23186705
1074,0.23186705
1075,0.23186705
1076,0.23186705
1077,0.23186705
1078,0.23186705
1079,0.23186705
1080,0.23186705
1081,0.23186705
1082,0.23186705
1083,0.23186705
1084,0.23186705
1085,0.23186705
1086,0.23186705
1087,0.23186705
1088,0.23186705
1089,0.23186705
1090,0.23186705
1091,0.23186705
1092,0.23186705
1093,0.23186705
1094,0.23186705
1095,0.23186705
1096,0.23186705
1097,0.23186705
1098,0.23186705
1099,0.23186705
1100,0.23186705
1101,0.23186705
1102,0.23186705
1103,0.23186705
1104,0.23186705
1105,0.23186705
1106,0.23186705
1107,0.23186705
1108,0.23186705
1109,0.23186705
1110,0.23186705
1111,0.23186705
1112,0.23186705
1113,0.23186705
1114,0.23186705
1115,0.23186705
1116,0.23186705
1117,0.23186705
1118,0.23186705
1119,0.23186705
1120,0.23186705
1121,0.23186705
1122,0.23186705
1123,0.23186705
1124,0.23186705
1125,0.23186705
1126,0.23186705
1127,0.23186705
1128,0.23186705
1129,0.23186705
1130,0.23186705
1131,0.23186705
1132,0.23186705
1133,0.23186705
1134,0.23186705
1135,0.23186705
1136,0.23186705
1137,0.23186705
1138,0.23186705
1139,0.23186705
1140,0.23186705
1141,0.23186705
1142,0.23186705
1143,0.23186705
1144,0.23186705
1145,0.23186705
1146,0.23186705
1147,0.23186705
1148,0.23186705
1149,0.23186705
1150,0.23186705
1151,0.23186705
1152,0.23186705
1153,0.23186705
1154,0.23186705
1155,0.23186705
1156,0.23186705
1157,0.23186705
1158,0.23186705
1159,0.23186705
1160,0.23186705
1161,0.23186705
1162,0.23186705
1163,0.23186705
1164,0.23186705
1165,0.23186705
1166,0.23186705
1167,0.23186705
1168,0.23186705
1169,0.23186705
1170,0.23186705
1171,0.23186705
1172,0.23186705
1173,0.23186705
1174,0.23186705
1175,0.23186705
1176,0.23186705
1177,0.23186705
1178,0.23186705
1179,0.23186705
1180,0.23186705
1181,0.23186705
1182,0.23186705
1183,0.23186705
1184,0.23186705
1185,0.23186705
1186,0.23186705
1187,0.23186705
1188,0.23186705
1189,0.23186705
1190,0.23186705
1191,0.23186705
1192,0.23186705
1193,0.23186705
1194,0.23186705
1195,0.23186705
1196,0.23186705
1197,0.23186705
1198,0.23186705
1199,0.23186705
1200,0.23186705
1201,0.23186705
1202,0.23186705
1203,0.23186705
1204,0.23186705
1205,0.23186705
1206,0.23186705
1207,0.23186705
1208,0.23186705
1209,0.23186705
1210,0.23186705
1211,0.23186705
1212,0.23186705
1213,0.23186705
1214,0.23186705
1215,0.23186705
1216,0.23186705
1217,0.23186705
1218,0.23186705
1219,0.23186705
1220,0.23186705
1221,0.23186705
1222,0.23186705
1223,0.23186705
1224,0.23186705
1225,0.23186705
1226,0.23186705
1227,0.23186705
1228,0.23186705
1229,0.23186705
1230,0.23186705
1231,0.23186705
1232,0.23186705
1233,0.23186705
1234,0.23186705
1235,0.23186705
1236,0.23186705
1237,0.23186705
1238,0.23186705
1239,0.23186705
1240,0.23186705
1241,0.23186705
1242,0.23186705
1243,0.23186705
1244,0.23186705
1245,0.23186705
1246,0.23186705
1247,0.23186705
1248,0.23186705
1249,0.23186705
1250,0.23186705
1251,0.23186705
1252,0.23186705
1253,0.23186705
1254,0.23186705
1255,0.23186705
1256,0.23186705
1257,0.23186705
1258,0.23186705
1259,0.23186705
1260,0.23186705
1261,0.23186705
1262,0.23186705
1263,0.23186705
1264,0.23186705
1265,0.23186705
1266,0.23186705
1267,0.23186705
1268,0.23186705
1269,0.23186705
1270,0.23186705
1271,0.23186705
1272,0.23186705
1273,0.23186705
1274,0.23186705
1275,0.23186705
1276,0.23186705
1277,0.23186705
1278,0.23186705
1279,0.23186705
1280,0.23186705
1281,0.23186705
1282,0.23186705
1283,0.23186705
1284,0.23186705
1285,0.23186705
1286,0.23186705
1287,0.23186705
1288,0.23186705
1289,0.23186705
1290,0.23186705
1291,0.23186705
1292,0.23186705
1293,0.23186705
1294,0.23186705
1295,0.23186705
1296,0.23186705
1297,0.23186705
1298,0.23186705
1299,0.23186705
1300,0.23186705
1301,0.23186705
1302,0.23186705
1303,0.23186705
1304,0.23186705
1305,0.23186705
1306,0.23186705
1307,0.23186705
1308,0.23186705
1309,0.23186705
1310,0.23186705
1311,0.23186705
1312,0.23186705
1313,0.23186705
1314,0.23186705
1315,0.23186705
1316,0.23186705
1317,0.23186705
1318,0.23186705
1319,0.23186705
1320,0.23186705
1321,0.23186705
1322,0.23186705
1323,0.23186705
1324,0.23186705
1325,0.23186705
1326,0.23186705
1327,0.23186705
1328,0.23186705
1329,0.23186705
1330,0.23186705
1331,0.23186705
1332,0.23186705
1333,0.23186705
1334,0.23186705
1335,0.23186705
1336,0.23186705
1337,0.23186705
1338,0.23186705
1339,0.23186705
1340,0.23186705
1341,0.23186705
1342,0.23186705
1343,0.23186705
1344,0.23186705
1345,0.23186705
1346,0.23186705
1347,0.23186705
1348,0.23186705
1349,0.23186705
1350,0.23186705
1351,0.23186705
1352,0.23186705
1353,0.23186705
1354,0.23186705
1355,0.23186705
1356,0.23186705
1357,0.23186705
1358,0.23186705
1359,0.23186705
1360,0.23186705
1361,0.23186705
1362,0.23186705
1363,0.23186705
1364,0.23186705
1365,0.23186705
1366,0.23186705
1367,0.23186705
1368,0.23186705
1369,0.23186705
1370,0.23186705
1371,0.23186705
1372,0.23186705
1373,0.23186705
1374,0.23186705
1375,0.23186705
1376,0.23186705
1377,0.23186705
1378,0.23186705
1379,0.23186705
1380,0.23186705
1381,0.23186705
1382,0.23186705
1383,0.23186705
1384,0.23186705
1385,0.23186705
1386,0.23186705
1387,0.23186705
1388,0.23186705
1389,0.23186705
1390,0.23186705
1391,0.23186705
1392,0.23186705
1393,0.23186705
1394,0.23186705
1395,0.23186705
1396,0.23186705
1397,0.23186705
1398,0.23186705
1399,0.23186705
1400,0.23186705
1401,0.23186705
1402,0.23186705
1403,0.23186705
1404,0.23186705
1405,0.23186705
1406,0.23186705
1407,0.23186705
1408,0.23186705
1409,0.23186705
1410,0.23186705
1411,0.23186705
1412,0.23186705
1413,0.23186705
1414,0.23186705
1415,0.23186705
1416,0.23186705
1417,0.23186705
1418,0.23186705
1419,0.23186705
1420,0.23186705
1421,0.23186705
1422,0.23186705
1423,0.23186705
1424,0.23186705
1425,0.23186705
1426,0.23186705
1427,0.23186705
1428,0.23186705
1429,0.23186705
1430,0.23186705
1431,0.23186705
1432,0.23186705
1433,0.23186705
1434,0.23186705
1435,0.23186705
1436,0.23186705
1437,0.23186705
1438,0.23186705
1439,0.23186705
1440,0.23186705
1441,0.23186705
1442,0.23186705
1443,0.23186705
1444,0.23186705
1445,0.23186705
1446,0.23186705
1447,0.23186705
1448,0.23186705
1449,0.23186705
1450,0.23186705
1451,0.23186705
1452,0.23186705
1453,0.23186705
1454,0.23186705
1455,0.23186705
1456,0.23186705
1457,0.23186705
1458,0.23186705
1459,0.23186705
1460,0.23186705
1461,0.23186705
1462,0.23186705
1463,0.23186705
1464,0.23186705
1465,0.23186705
1466,0.23186705
1467,0.23186705
1468,0.23186705
1469,0.23186705
1470,0.23186705
1471,0.23186705
1472,0.23186705
1473,0.23186705
1474,0.23186705
1475,0.23186705
1476,0.23186705
1477,0.23186705
1478,0.23186705
1479,0.23186705
1480,0.23186705
1481,0.23186705
1482,0.23186705
1483,0.23186705
1484,0.23186705
1485,0.23186705
1486,0.23186705
1487,0.23186705
1488,0.23186705
1489,0.23186705
1490,0.23186705
1491,0.23186705
1492,0.23186705
1493,0.23186705
1494,0.23186705
1495,0.23186705
1496,0.23186705
1497,0.23186705
1498,0.23186705
1499,0.23186705
1500,0.23186705
1501,0.23186705
1502,0.23186705
1503,0.23186705
1504,0.23186705
1505,0.23186705
1506,0.23186705
1507,0.23186705
1508,0.23186705
1509,0.23186705
1510,0.23186705
1511,0.23186705
1512,0.23186705
1513,0.23186705
1514,0.23186705
1515,0.23186705
1516,0.23186705
1517,0.23186705
1518,0.23186705
1519,0.23186705
1520,0.23186705
1521,0.23186705
1522,0.23186705
1523,0.23186705
1524,0.23186705
1525,0.23186705
1526,0.23186705
1527,0.23186705
1528,0.23186705
1529,0.23186705
1530,0.23186705
1531,0.23186705
1532,0.23186705
1533,0.23186705
1534,0.23186705
1535,0.23186705
1536,0.23186705
1537,0.23186705
1538,0.23186705
1539,0.23186705
1540,0.23186705
1541,0.23186705
1542,0.23186705
1543,0.23186705
1544,0.23186705
1545,0.23186705
1546,0.23186705
1547,0.23186705
1548,0.23186705
1549,0.23186705
1550,0.23186705
1551,0.23186705
1552,0.23186705
1553,0.23186705
1554,0.23186705
1555,0.23186705
1556,0.23186705
1557,0.23186705
1558,0.23186705
1559,0.23186705
1560,0.23186705
1561,0.23186705
1562,0.23186705
1563,0.23186705
1564,0.23186705
1565,0.23186705
1566,0.23186705
1567,0.23186705
1568,0.23186705
1569,0.23186705
1570,0.23186705
1571,0.23186705
1572,0.23186705
1573,0.23186705
1574,0.23186705
1575,0.23186705
1576,0.23186705
1577,0.23186705
1578,0.23186705
1579,0.23186705
1580,0.23186705
1581,0.23186705
1582,0.23186705
1583,0.23186705
1584,0.23186705
1585,0.23186705
1586,0.23186705
1587,0.23186705
1588,0.23186705
1589,0.23186705
1590,0.23186705
1591,0.23186705
1592,0.23186705
1593,0.23186705
1594,0.23186705
1595,0.23186705
1596,0.23186705
1597,0.23186705
1598,0.23186705
1599,0.23186705
1600,0.23186705
1601,0.23186705
1602,0.23186705
1603,0.23186705
1604,0.23186705
1605,0.23186705
1606,0.23186705
1607,0.23186705
1608,0.23186705
1609,0.23186705
1610,0.23186705
1611,0.23186705
1612,0.23186705
1613,0.23186705
1614,0.23186705
1615,0.23186705
1616,0.23186705
1617,0.23186705
1618,0.23186705
1619,0.23186705
1620,0.23186705
1621,0.23186705
1622,0.23186705
1623,0.23186705
1624,0.23186705
1625,0.23186705
1626,0.23186705
1627,0.23186705
1628,0.23186705
1629,0.23186705
1630,0.23186705
1631,0.23186705
1632,0.23186705
1633,0.23186705
1634,0.23186705
1635,0.23186705
1636,0.23186705
1637,0.23186705
1638,0.23186705
1639,0.23186705
1640,0.23186705
1641,0.23186705
1642,0.23186705
1643,0.23186705
1644,0.23186705
1645,0.23186705
1646,0.23186705
1647,0.23186705
1648,0.23186705
1649,0.23186705
1650,0.23186705
1651,0.23186705
1652,0.23186705
1653,0.23186705
1654,0.23186705
1655,0.23186705
1656,0.23186705
1657,0.23186705
1658,0.23186705
1659,0.23186705
1660,0.23186705
1661,0.23186705
1662,0.23186705
1663,0.23186705
