ID,item_cnt_month
562,0.24817777
563,0.24817777
564,0.24817777
565,0.24817777
566,0.24817777
567,0.24817777
568,0.24817777
569,0.24817777
570,0.24817777
571,0.24817777
572,0.24817777
573,0.24817777
574,0.24817777
575,0.24817777
576,0.24817777
577,0.24817777
578,0.24817777
579,0.24817777
580,0.24817777
581,0.24817777
582,0.24817777
583,0.24817777
584,0.24817777
585,0.24817777
586,0.24817777
587,0.24817777
588,0.24817777
589,0.24817777
590,0.24817777
591,0.24817777
592,0.24817777
593,0.24817777
594,0.24818096
595,0.24817793
596,0.24817777
597,0.24817777
598,0.24817777
599,0.24817777
600,0.24817777
601,0.24817777
602,0.24817777
603,0.24817777
604,0.24817777
605,0.24817777
606,0.24817777
607,0.24817777
608,0.24817777
609,0.24817777
610,0.24817777
611,0.24817777
612,0.24817777
613,0.24817777
614,0.24817777
615,0.24817777
616,0.24817777
617,0.24817777
618,0.24817777
619,0.24817777
620,0.24817777
621,0.24817777
622,0.24817777
623,0.24817777
624,0.24817777
625,0.24817777
626,0.24817777
627,0.24817777
628,0.24817777
629,0.24817777
630,0.24817777
631,0.24817777
632,0.24817777
633,0.24817777
634,0.24817777
635,0.24817777
636,0.24817777
637,0.24817777
638,0.24817777
639,0.24817777
640,0.24817777
641,0.24817777
642,0.24817777
643,0.24817777
644,0.24817777
645,0.24817777
646,0.24817777
647,0.24817777
648,0.24817777
649,0.24817777
650,0.24817777
651,0.24817777
652,0.24817777
653,0.24817777
654,0.24817777
655,0.24817777
656,0.24817777
657,0.24817777
658,0.24817777
659,0.24817777
660,0.24817777
661,0.24817777
662,0.24817777
663,0.24817777
664,0.24817777
665,0.24817777
666,0.24817777
667,0.24817777
668,0.24817777
669,0.24817777
670,0.24817777
671,0.24817777
672,0.24817777
673,0.24817777
674,0.24817777
675,0.24817777
676,0.24817777
677,0.24817777
678,0.24817777
679,0.24817777
680,0.24817777
681,0.24817777
682,0.24817777
683,0.24817777
684,0.24817777
685,0.24817777
686,0.24817777
687,0.24817777
688,0.24817777
689,0.24817777
690,0.24817777
691,0.24817777
692,0.24817777
693,0.24817777
694,0.24817777
695,0.24817777
696,0.24817777
697,0.24817777
698,0.24817777
699,0.24817777
700,0.24817777
701,0.24817777
702,0.24817777
703,0.24817777
704,0.24817777
705,0.24817777
706,0.24817777
707,0.24817777
708,0.24817777
709,0.24817777
710,0.24817777
711,0.24817777
712,0.24817777
713,0.24817777
714,0.24817777
715,0.24817777
716,0.24817777
717,0.24817777
718,0.24817777
719,0.24817777
720,0.24817777
721,0.24817777
722,0.24817777
723,0.24817777
724,0.24817777
725,0.24817777
726,0.24817777
727,0.24817777
728,0.24817777
729,0.24817777
730,0.24817777
731,0.24817777
732,0.24817777
733,0.24817777
734,0.24817777
735,0.24817777
736,0.24817777
737,0.24817777
738,0.24817777
739,0.24817777
740,0.24817777
741,0.24817777
742,0.24817777
743,0.24817777
744,0.24817777
745,0.24817777
746,0.24817777
747,0.24817777
748,0.24817777
749,0.24817777
750,0.24817777
751,0.24817777
752,0.24817777
753,0.24817777
754,0.24817777
755,0.24817777
756,0.24817777
757,0.24817777
758,0.24817777
759,0.24817777
760,0.24817777
761,0.24817777
762,0.24817777
763,0.24817777
764,0.24817777
765,0.24817777
766,0.24817777
767,0.24817777
768,0.24817777
769,0.24817777
770,0.24817777
771,0.24817777
772,0.24817777
773,0.24817777
774,0.24817777
775,0.24817777
776,0.24817777
777,0.24817777
778,0.24817777
779,0.24817777
780,0.24817777
781,0.24817777
782,0.24817777
783,0.24817777
784,0.24817777
785,0.24817777
786,0.24817777
787,0.24817777
788,0.24817777
789,0.24817777
790,0.24817777
791,0.24817777
792,0.24817777
793,0.24817777
794,0.24817777
795,0.24817777
796,0.24817777
797,0.24817777
798,0.24817777
799,0.24817777
800,0.24817777
801,0.24817777
802,0.24817777
803,0.24817777
804,0.24817777
805,0.24817777
806,0.24817777
807,0.24817777
808,0.24817777
809,0.24817777
810,0.24817777
811,0.24817777
812,0.24817777
813,0.24817777
814,0.24817777
815,0.24817777
816,0.24817777
817,0.24817777
818,0.24817777
819,0.24817777
820,0.24817777
821,0.24817777
822,0.24817777
823,0.24817777
824,0.24817777
825,0.24817777
826,0.24817777
827,0.24817777
828,0.24817777
829,0.24817777
830,0.24817777
831,0.24817777
832,0.24817777
833,0.24817777
834,0.24817777
835,0.24817777
836,0.24817777
837,0.24817777
838,0.24817777
839,0.24817777
840,0.24817777
841,0.24817777
842,0.24817777
843,0.24817777
844,0.24817777
845,0.24817777
846,0.24817777
847,0.24817777
848,0.24817777
849,0.24817777
850,0.24817777
851,0.24817777
852,0.24817777
853,0.24817777
854,0.24817777
855,0.24817777
856,0.24817777
857,0.24817777
858,0.24817777
859,0.24817777
860,0.24817777
861,0.24817777
862,0.24817777
863,0.24817777
864,0.24817777
865,0.24817777
866,0.24817777
867,0.24817777
868,0.24817777
869,0.24817777
870,0.24817777
871,0.24817777
872,0.24817777
873,0.24817777
874,0.24817777
875,0.24817777
876,0.24817777
877,0.24817777
878,0.24817777
879,0.24817777
880,0.24817777
881,0.24817777
882,0.24817777
883,0.24817777
884,0.24817777
885,0.24817777
886,0.24817777
887,0.24817777
888,0.24817777
889,0.24817777
890,0.24817777
891,0.24817777
892,0.24817777
893,0.24817777
894,0.24817777
895,0.24817777
896,0.24817777
897,0.24817777
898,0.24817777
899,0.24817777
900,0.24817777
901,0.24817777
902,0.24817777
903,0.24817777
904,0.24817777
905,0.24817777
906,0.24817777
907,0.24817777
908,0.24817777
909,0.24817777
910,0.24817777
911,0.24817777
912,0.24817777
913,0.24817777
914,0.24817777
915,0.24817777
916,0.24817777
917,0.24817777
918,0.24817777
919,0.24817777
920,0.24817777
921,0.24817777
922,0.24817777
923,0.24817777
924,0.24817777
925,0.24817777
926,0.24817777
927,0.24817777
928,0.24817777
929,0.24817777
930,0.24817777
931,0.24817777
932,0.24817777
933,0.24817777
934,0.24817777
935,0.24817777
936,0.24817777
937,0.24817777
938,0.24817777
939,0.24817777
940,0.24817777
941,0.24817777
942,0.24817777
943,0.24817777
944,0.24817777
945,0.24817777
946,0.24817777
947,0.24817777
948,0.24817777
949,0.24817777
950,0.24817777
951,0.24817777
952,0.24817777
953,0.24817777
954,0.24817777
955,0.24817777
956,0.24817777
957,0.24817777
958,0.24817777
959,0.24817777
960,0.24817777
961,0.24817777
962,0.24817777
963,0.24817777
964,0.24817777
965,0.24817777
966,0.24817777
967,0.24817777
968,0.24817777
969,0.24817777
970,0.24817777
971,0.24817777
972,0.24817777
973,0.24817777
974,0.24817777
975,0.24817777
976,0.24817777
977,0.24817777
978,0.24817777
979,0.24817777
980,0.24817777
981,0.24817777
982,0.24817777
983,0.24817777
984,0.24817777
985,0.24817777
986,0.24817777
987,0.24817777
988,0.24817777
989,0.24817777
990,0.24817777
991,0.24817777
992,0.24817777
993,0.24817777
994,0.24817777
995,0.24817777
996,0.24817777
997,0.24817777
998,0.24817777
999,0.24817777
1000,0.24817777
1001,0.24817777
1002,0.24817777
1003,0.24817777
1004,0.24817777
1005,0.24817777
1006,0.24817777
1007,0.24817777
1008,0.24817777
1009,0.24817777
1010,0.24817777
1011,0.24817777
1012,0.24817777
1013,0.24817777
1014,0.24817777
1015,0.24817777
1016,0.24817777
1017,0.24817777
1018,0.24817777
1019,0.24817777
1020,0.24817777
1021,0.24817777
1022,0.24817777
1023,0.24817777
1024,0.24817777
1025,0.24817777
1026,0.24817777
1027,0.24817777
1028,0.24817777
1029,0.24817777
1030,0.24817777
1031,0.24817777
1032,0.24817777
1033,0.24817777
1034,0.24817777
1035,0.24817777
1036,0.24817777
1037,0.24817777
1038,0.24817777
1039,0.24817777
1040,0.24817777
1041,0.24817777
1042,0.24817777
1043,0.24817777
1044,0.24817777
1045,0.24817777
1046,0.24817777
1047,0.24817777
1048,0.24817777
1049,0.24817777
1050,0.24817777
1051,0.24817777
1052,0.24817777
1053,0.24817777
1054,0.24817777
1055,0.24817777
1056,0.24817777
1057,0.24817777
1058,0.24817777
1059,0.24817777
1060,0.24817777
1061,0.24817777
1062,0.24817777
1063,0.24817777
1064,0.24817777
1065,0.24817777
1066,0.24817777
1067,0.24817777
1068,0.24817777
1069,0.24817777
1070,0.24817777
1071,0.24817777
1072,0.24817777
1073,0.24817777
1074,0.24817777
1075,0.24817777
1076,0.24817777
1077,0.24817777
1078,0.24817777
1079,0.24817777
1080,0.24817777
1081,0.24817777
1082,0.24817777
1083,0.24817777
1084,0.24817777
1085,0.24817777
1086,0.24817777
1087,0.24817777
1088,0.24817777
1089,0.24817777
1090,0.24817777
1091,0.24817777
1092,0.24817777
1093,0.24817777
1094,0.24817777
1095,0.24817777
1096,0.24817777
1097,0.24817777
1098,0.24817777
1099,0.24817777
1100,0.24817777
1101,0.24817777
1102,0.24817777
1103,0.24817777
1104,0.24817777
1105,0.24817777
1106,0.24817777
1107,0.24817777
1108,0.24817777
1109,0.24817777
1110,0.24817777
1111,0.24817777
1112,0.24817777
1113,0.24817777
1114,0.24817777
1115,0.24817777
1116,0.24817777
1117,0.24817777
1118,0.24817777
1119,0.24817777
1120,0.24817777
1121,0.24817777
1122,0.24817777
1123,0.24817777
1124,0.24817777
1125,0.24817777
1126,0.24817777
1127,0.24817777
1128,0.24817777
1129,0.24817777
1130,0.24817777
1131,0.24817777
1132,0.24817777
1133,0.24817777
1134,0.24817777
1135,0.24817777
1136,0.24817777
1137,0.24817777
1138,0.24817777
1139,0.24817777
1140,0.24817777
1141,0.24817777
1142,0.24817777
1143,0.24817777
1144,0.24817777
1145,0.24817777
1146,0.24817777
1147,0.24817777
1148,0.24817777
1149,0.24817777
1150,0.24817777
1151,0.24817777
1152,0.24817777
1153,0.24817777
1154,0.24817777
1155,0.24817777
1156,0.24817777
1157,0.24817777
1158,0.24817777
1159,0.24817777
1160,0.24817777
1161,0.24817777
1162,0.24817777
1163,0.24817777
1164,0.24817777
1165,0.24817777
1166,0.24817777
1167,0.24817777
1168,0.24817777
1169,0.24817777
1170,0.24817777
1171,0.24817777
1172,0.24817777
1173,0.24817777
1174,0.24817777
1175,0.24817777
1176,0.24817777
1177,0.24817777
1178,0.24817777
1179,0.24817777
1180,0.24817777
1181,0.24817777
1182,0.24817777
1183,0.24817777
1184,0.24817777
1185,0.24817777
1186,0.24817777
1187,0.24817777
1188,0.24817777
1189,0.24817777
1190,0.24817777
1191,0.24817777
1192,0.24817777
1193,0.24817777
1194,0.24817777
1195,0.24817777
1196,0.24817777
1197,0.24817777
1198,0.24817777
1199,0.24817777
1200,0.24817777
1201,0.24817777
1202,0.24817777
1203,0.24817777
1204,0.24817777
1205,0.24817777
1206,0.24817777
1207,0.24817777
1208,0.24817777
1209,0.24817777
1210,0.24817777
1211,0.24817777
1212,0.24817777
1213,0.24817777
1214,0.24817777
1215,0.24817777
1216,0.24817777
1217,0.24817777
1218,0.24817777
1219,0.24817777
1220,0.24817777
1221,0.24817777
1222,0.24817777
1223,0.24817777
1224,0.24817777
1225,0.24817777
1226,0.24817777
1227,0.24817777
1228,0.24817777
1229,0.24817777
1230,0.24817777
1231,0.24817777
1232,0.24817777
1233,0.24817777
1234,0.24817777
1235,0.24817777
1236,0.24817777
1237,0.24817777
1238,0.24817777
1239,0.24817777
1240,0.24817777
1241,0.24817777
1242,0.24817777
1243,0.24817777
1244,0.24817777
1245,0.24817777
1246,0.24817777
1247,0.24817777
1248,0.24817777
1249,0.24817777
1250,0.24817777
1251,0.24817777
1252,0.24817777
1253,0.24817777
1254,0.24817777
1255,0.24817777
1256,0.24817777
1257,0.24817777
1258,0.24817777
1259,0.24817777
1260,0.24817777
1261,0.24817777
1262,0.24817777
1263,0.24817777
1264,0.24817777
1265,0.24817777
1266,0.24817777
1267,0.24817777
1268,0.24817777
1269,0.24817777
1270,0.24817777
1271,0.24817777
1272,0.24817777
1273,0.24817777
1274,0.24817777
1275,0.24817777
1276,0.24817777
1277,0.24817777
1278,0.24817777
1279,0.24817777
1280,0.24817777
1281,0.24817777
1282,0.24817777
1283,0.24817777
1284,0.24817777
1285,0.24817777
1286,0.24817777
1287,0.24817777
1288,0.24817777
1289,0.24817777
1290,0.24817777
1291,0.24817777
1292,0.24817777
1293,0.24817777
1294,0.24817777
1295,0.24817777
1296,0.24817777
1297,0.24817777
1298,0.24817777
1299,0.24817777
1300,0.24817777
1301,0.24817777
1302,0.24817777
1303,0.24817777
1304,0.24817777
1305,0.24817777
1306,0.24817777
1307,0.24817777
1308,0.24817777
1309,0.24817777
1310,0.24817777
1311,0.24817777
1312,0.24817777
1313,0.24817777
1314,0.24817777
1315,0.24817777
1316,0.24817777
1317,0.24817777
1318,0.24817777
1319,0.24817777
1320,0.24817777
1321,0.24817777
1322,0.24817777
1323,0.24817777
1324,0.24817777
1325,0.24817777
1326,0.24817777
1327,0.24817777
1328,0.24817777
1329,0.24817777
1330,0.24817777
1331,0.24817777
1332,0.24817777
1333,0.24817777
1334,0.24817777
1335,0.24817777
1336,0.24817777
1337,0.24817777
1338,0.24817777
1339,0.24817777
1340,0.24817777
1341,0.24817777
1342,0.24817777
1343,0.24817777
1344,0.24817777
1345,0.24817777
1346,0.24817777
1347,0.24817777
1348,0.24817777
1349,0.24817777
1350,0.24817777
1351,0.24817777
1352,0.24817777
1353,0.24817777
1354,0.24817777
1355,0.24817777
1356,0.24817777
1357,0.24817777
1358,0.24817777
1359,0.24817777
1360,0.24817777
1361,0.24817777
1362,0.24817777
1363,0.24817777
1364,0.24817777
1365,0.24817777
1366,0.24817777
1367,0.24817777
1368,0.24817777
1369,0.24817777
1370,0.24817777
1371,0.24817777
1372,0.24817777
1373,0.24817777
1374,0.24817777
1375,0.24817777
1376,0.24817777
1377,0.24817777
1378,0.24817777
1379,0.24817777
1380,0.24817777
1381,0.24817777
1382,0.24817777
1383,0.24817777
1384,0.24817777
1385,0.24817777
1386,0.24817777
1387,0.24817777
1388,0.24817777
1389,0.24817777
1390,0.24817777
1391,0.24817777
1392,0.24817777
1393,0.24817777
1394,0.24817777
1395,0.24817777
1396,0.24817777
1397,0.24817777
1398,0.24817777
1399,0.24817777
1400,0.24817777
1401,0.24817777
1402,0.24817777
1403,0.24817777
1404,0.24817777
1405,0.24817777
1406,0.24817777
1407,0.24817777
1408,0.24817777
1409,0.24817777
1410,0.24817777
1411,0.24817777
1412,0.24817777
1413,0.24817777
1414,0.24817777
1415,0.24817777
1416,0.24817777
1417,0.24817777
1418,0.24817777
1419,0.24817777
1420,0.24817777
1421,0.24817777
1422,0.24817777
1423,0.24817777
1424,0.24817777
1425,0.24817777
1426,0.24817777
1427,0.24817777
1428,0.24817777
1429,0.24817777
1430,0.24817777
1431,0.24817777
1432,0.24817777
1433,0.24817777
1434,0.24817777
1435,0.24817777
1436,0.24817777
1437,0.24817777
1438,0.24817777
1439,0.24817777
1440,0.24817777
1441,0.24817777
1442,0.24817777
1443,0.24817777
1444,0.24817777
1445,0.24817777
1446,0.24817777
1447,0.24817777
1448,0.24817777
1449,0.24817777
1450,0.24817777
1451,0.24817777
1452,0.24817777
1453,0.24817777
1454,0.24817777
1455,0.24817777
1456,0.24817777
1457,0.24817777
1458,0.24817777
1459,0.24817777
1460,0.24817777
1461,0.24817777
1462,0.24817777
1463,0.24817777
1464,0.24817777
1465,0.24817777
1466,0.24817777
1467,0.24817777
1468,0.24817777
1469,0.24817777
1470,0.24817777
1471,0.24817777
1472,0.24817777
1473,0.24817777
1474,0.24817777
1475,0.24817777
1476,0.24817777
1477,0.24817777
1478,0.24817777
1479,0.24817777
1480,0.24817777
1481,0.24817777
1482,0.24817777
1483,0.24817777
1484,0.24817777
1485,0.24817777
1486,0.24817777
1487,0.24817777
1488,0.24817777
1489,0.24817777
1490,0.24817777
1491,0.24817777
1492,0.24817777
1493,0.24817777
1494,0.24817777
1495,0.24817777
1496,0.24817777
1497,0.24817777
1498,0.24817777
1499,0.24817777
1500,0.24817777
1501,0.24817777
1502,0.24817777
1503,0.24817777
1504,0.24817777
1505,0.24817777
1506,0.24817777
1507,0.24817777
1508,0.24817777
1509,0.24817777
1510,0.24817777
1511,0.24817777
1512,0.24817777
1513,0.24817777
1514,0.24817777
1515,0.24817777
1516,0.24817777
1517,0.24817777
1518,0.24817777
1519,0.24817777
1520,0.24817777
1521,0.24817777
1522,0.24817777
1523,0.24817777
1524,0.24817777
1525,0.24817777
1526,0.24817777
1527,0.24817777
1528,0.24817777
1529,0.24817777
1530,0.24817777
1531,0.24817777
1532,0.24817777
1533,0.24817777
1534,0.24817777
1535,0.24817777
1536,0.24817777
1537,0.24817777
1538,0.24817777
1539,0.24817777
1540,0.24817777
1541,0.24817777
1542,0.24817777
1543,0.24817777
1544,0.24817777
1545,0.24817777
1546,0.24817777
1547,0.24817777
1548,0.24817777
1549,0.24817777
1550,0.24817777
1551,0.24817777
1552,0.24817777
1553,0.24817777
1554,0.24817777
1555,0.24817777
1556,0.24817777
1557,0.24817777
1558,0.24817777
1559,0.24817777
1560,0.24817777
1561,0.24817777
1562,0.24817777
1563,0.24817777
1564,0.24817777
1565,0.24817777
1566,0.24817777
1567,0.24817777
1568,0.24817777
1569,0.24817777
1570,0.24817777
1571,0.24817777
1572,0.24817777
1573,0.24817777
1574,0.24817777
1575,0.24817777
1576,0.24817777
1577,0.24817777
1578,0.24817777
1579,0.24817777
1580,0.24817777
1581,0.24817777
1582,0.24817777
1583,0.24817777
1584,0.24817777
1585,0.24817777
1586,0.24817777
1587,0.24817777
1588,0.24817777
1589,0.24817777
1590,0.24817777
1591,0.24817777
1592,0.24817777
1593,0.24817777
1594,0.24817777
1595,0.24817777
1596,0.24817777
1597,0.24817777
1598,0.24817777
1599,0.24817777
1600,0.24817777
1601,0.24817777
1602,0.24817777
1603,0.24817777
1604,0.24817777
1605,0.24817777
1606,0.24817777
1607,0.24817777
1608,0.24817777
1609,0.24817777
1610,0.24817777
1611,0.24817777
1612,0.24817777
1613,0.24817777
1614,0.24817777
1615,0.24817777
1616,0.24817777
1617,0.24817777
1618,0.24817777
1619,0.24817777
1620,0.24817777
1621,0.24817777
1622,0.24817777
1623,0.24817777
1624,0.24817777
1625,0.24817777
1626,0.24817777
1627,0.24817777
1628,0.24817777
1629,0.24817777
1630,0.24817777
1631,0.24817777
1632,0.24817777
1633,0.24817777
1634,0.24817777
1635,0.24817777
1636,0.24817777
1637,0.24817777
1638,0.24817777
1639,0.24817777
1640,0.24817777
1641,0.24817777
1642,0.24817777
1643,0.24817777
1644,0.24817777
1645,0.24817777
1646,0.24817777
1647,0.24817777
1648,0.24817777
1649,0.24817777
1650,0.24817777
1651,0.24817777
1652,0.24817777
1653,0.24817777
1654,0.24817777
1655,0.24817777
1656,0.24817777
1657,0.24817777
1658,0.24817777
1659,0.24817777
1660,0.24817777
1661,0.24817777
1662,0.24817777
1663,0.24817777
