Id,SalePrice
2301,183443.27
2302,201350.95
2303,199916.14
2304,187532.64
2305,173038.67
2306,174160.27
2307,176938.17
2308,186501.89
2309,196873.3
2310,166814.33
2311,181098.78
2312,155269.1
2313,154708.27
2314,147374.33
2315,152324.73
2316,159312.11
2317,170758.77
2318,153507.58
2319,150170.64
2320,157935.83
2321,189478.08
2322,159924.67
2323,145975.45
2324,137674.08
2325,180030.6
2326,138412.83
2327,173542.67
2328,182461.52
2329,168049.58
2330,170098.72
2331,249702.8
2332,255028.61
2333,231348.64
2334,205125.48
2335,199948.83
2336,236031.81
2337,171326.27
2338,197677.7
2339,185090.23
2340,239710.55
2341,183803.73
2342,188980.97
2343,188490.55
2344,183624.3
2345,187461.64
2346,168064.7
2347,168628.52
2348,175443.06
2349,155197.56
2350,188045.28
2351,188017.42
2352,198556.45
2353,215365.94
2354,144411.72
2355,146205.73
2356,153229.2
2357,178136.12
2358,174426.17
2359,139941.33
2360,132604.56
2361,151037.8
2362,219690.83
2363,148554.89
2364,155036.72
2365,176411.3
2366,152091.58
2367,182352.11
2368,175317.78
2369,183441.98
2370,158023.42
2371,159450.39
2372,171753.1
2373,192620.1
2374,217140.11
2375,180413.25
2376,252937.36
2377,267150.28
2378,144384.55
2379,214391.44
2380,149445.58
2381,173687.31
2382,176493.58
2383,188406.28
2384,199680.42
2385,153191.44
2386,148876.75
2387,145202.3
2388,120398.56
2389,141277.88
2390,145521.95
2391,145842.78
2392,128898.79
2393,158547.55
2394,147689.08
2395,188395.05
2396,160624.11
2397,197631.44
2398,135625.92
2399,112322.88
2400,102388.91
2401,125593.016
2402,150485.83
2403,182883.6
2404,151449.73
2405,164763.28
2406,138876.78
2407,143384.3
2408,149821.48
2409,148108.73
2410,188173.92
2411,134363.05
2412,170919.03
2413,154304.33
2414,143107.62
2415,182897.11
2416,136769.73
2417,139538.72
2418,133504.64
2419,165497.55
2420,137541.52
2421,174908.23
2422,138849.5
2423,156171.12
2424,163279.89
2425,229047.61
2426,160612.73
2427,148218.88
2428,169136.36
2429,130492.39
2430,140049.95
2431,148522.42
2432,143113.9
2433,154489.11
2434,159247.27
2435,172227.39
2436,105606.43
2437,127905.04
2438,137716.64
2439,133419.86
2440,148029.17
2441,142962.33
2442,132458.55
2443,137405.42
2444,138877.5
2445,128351.53
2446,171807.0
2447,164244.8
2448,155062.92
2449,139150.58
2450,166761.92
2451,143746.83
2452,197018.39
2453,107373.82
2454,126590.73
2455,135172.19
2456,156850.56
2457,140513.8
2458,133039.12
2459,127588.79
2460,153915.33
2461,138842.0
2462,154378.89
2463,142354.9
2464,194571.08
2465,147770.92
2466,143641.52
2467,143490.47
2468,130176.6
2469,142272.05
2470,194458.89
2471,181793.05
2472,196188.48
2473,148076.23
2474,148174.27
2475,199892.22
2476,140902.48
2477,143564.77
2478,179079.25
2479,141265.56
2480,140297.84
2481,147410.17
2482,133583.27
2483,130384.18
2484,140823.17
2485,134276.81
2486,163148.7
2487,217392.98
2488,139994.67
2489,158210.52
2490,154477.84
2491,110423.27
2492,174165.45
2493,139319.17
2494,174660.33
2495,132076.14
2496,219932.45
2497,169305.97
2498,130050.586
2499,106987.805
2500,144565.83
2501,164578.7
2502,165413.98
2503,148197.22
2504,186025.14
2505,179227.94
2506,198961.55
2507,231428.78
2508,198772.23
2509,188238.86
2510,182438.27
2511,161286.72
2512,172775.14
2513,184636.45
2514,180898.45
2515,146639.92
2516,145920.22
2517,143329.77
2518,151476.83
2519,182114.08
2520,173909.83
2521,164279.55
2522,184199.42
2523,133796.84
2524,145094.67
2525,145131.56
2526,147210.62
2527,129530.414
2528,132254.95
2529,135826.08
2530,125140.68
2531,206545.0
2532,183918.58
2533,173682.86
2534,193423.66
2535,232201.77
2536,188876.77
2537,176983.23
2538,151469.55
2539,160152.61
2540,163788.05
2541,152599.45
2542,153403.9
2543,145818.61
2544,146320.45
2545,151076.4
2546,154944.9
2547,145830.83
2548,161497.11
2549,152324.33
2550,516523.06
2551,134134.14
2552,137210.53
2553,113842.51
2554,149392.86
2555,120362.12
2556,124400.86
2557,135512.45
2558,224881.89
2559,166145.36
2560,141466.38
2561,125787.4
2562,142716.52
2563,144236.08
2564,165130.36
2565,123748.15
2566,166994.42
2567,147829.88
2568,194239.0
2569,181920.61
2570,128845.11
2571,193158.98
2572,145270.33
2573,205085.47
2574,203267.61
2575,141773.97
2576,156949.02
2577,174145.06
2578,120819.42
2579,96053.445
2580,173587.66
2581,159419.83
2582,137905.97
2583,203535.14
2584,160904.34
2585,180327.17
2586,182856.67
2587,184184.23
2588,135350.89
2589,147650.34
2590,190098.64
2591,204440.55
2592,192304.84
2593,189625.36
2594,161927.73
2595,167342.03
2596,234109.19
2597,179513.73
2598,212592.9
2599,211782.5
2600,172559.72
2601,136127.62
2602,126659.54
2603,127308.4
2604,128402.52
2605,125629.01
2606,149795.73
2607,189110.39
2608,193597.02
2609,154126.48
2610,125809.02
2611,187500.45
2612,157827.52
2613,131385.55
2614,133030.58
2615,162814.2
2616,147178.64
2617,208029.61
2618,198696.25
2619,210182.7
2620,164539.8
2621,160084.52
2622,170142.23
2623,190231.36
2624,223014.55
2625,248192.2
2626,157602.42
2627,155838.05
2628,246742.55
2629,269743.72
2630,212228.1
2631,260814.17
2632,240179.02
2633,206833.23
2634,235971.3
2635,152885.7
2636,179723.05
2637,160253.33
2638,201664.0
2639,172798.64
2640,158059.02
2641,130944.85
2642,182658.27
2643,132346.42
2644,150165.48
2645,127302.07
2646,125127.836
2647,137259.72
2648,149883.64
2649,155935.9
2650,141977.77
2651,152566.52
2652,244555.23
2653,192365.11
2654,201348.98
2655,234219.83
2656,203955.67
2657,222281.12
2658,205552.45
2659,203454.55
2660,225228.92
2661,220308.47
2662,221987.48
2663,205454.16
2664,191920.97
2665,212986.78
2666,203946.58
2667,148559.45
2668,150958.42
2669,164553.1
2670,204249.02
2671,152320.61
2672,166159.11
2673,181851.36
2674,183302.9
2675,150771.11
2676,160243.38
2677,178993.48
2678,202213.0
2679,195655.98
2680,205935.3
2681,259202.47
2682,240018.66
2683,297978.66
2684,225869.39
2685,240491.2
2686,190883.06
2687,210464.08
2688,179864.53
2689,162089.16
2690,261867.97
2691,165940.52
2692,146282.64
2693,174622.58
2694,145054.52
2695,169157.14
2696,159686.53
2697,177992.64
2698,174717.8
2699,175633.08
2700,157663.56
2701,142394.42
2702,139544.7
2703,137944.95
2704,150762.19
2705,138858.64
2706,133735.92
2707,137945.11
2708,142821.77
2709,131481.83
2710,136226.27
2711,252915.64
2712,252868.73
2713,153877.0
2714,135513.66
2715,160968.97
2716,128560.27
2717,161309.8
2718,186676.8
2719,163998.77
2720,171928.42
2721,147126.67
2722,175151.61
2723,145541.17
2724,133977.22
2725,148780.2
2726,156249.98
2727,177941.58
2728,165637.73
2729,151005.25
2730,159761.36
2731,128648.15
2732,138272.11
2733,173895.2
2734,181509.5
2735,155469.77
2736,160933.83
2737,135143.38
2738,181986.2
2739,163255.5
2740,142484.89
2741,163067.17
2742,166597.23
2743,165675.33
2744,157438.64
2745,147507.3
2746,143553.39
2747,146471.72
2748,128160.73
2749,141479.14
2750,141261.23
2751,133538.38
2752,186268.2
2753,166235.97
2754,263467.3
2755,145506.44
2756,118307.59
2757,119868.38
2758,107300.11
2759,155441.7
2760,173867.52
2761,159368.94
2762,159853.34
2763,196437.55
2764,133747.23
2765,226991.52
2766,163230.38
2767,110878.7
2768,175232.08
2769,153260.61
2770,147045.94
2771,129742.6
2772,144275.48
2773,173765.64
2774,175402.02
2775,167680.47
2776,149595.83
2777,151993.56
2778,123058.2
2779,175814.6
2780,139768.31
2781,126077.14
2782,120704.055
2783,142883.31
2784,139504.89
2785,157979.72
2786,101728.664
2787,138603.58
2788,123663.04
2789,195840.83
2790,134456.61
2791,136795.02
2792,135315.14
2793,166017.8
2794,135205.2
2795,139643.73
2796,124128.414
2797,220143.72
2798,145220.27
2799,133561.14
2800,114248.52
2801,137540.39
2802,150123.11
2803,211341.64
2804,138359.0
2805,109572.57
2806,126171.39
2807,147545.33
2808,156884.06
2809,135203.67
2810,147101.25
2811,174637.7
2812,150615.64
2813,214190.31
2814,215585.55
2815,127908.12
2816,211662.6
2817,144139.36
2818,129812.695
2819,152467.48
2820,160998.19
2821,139313.25
2822,175159.05
2823,293696.8
2824,203084.61
2825,140991.98
2826,142660.73
2827,164008.8
2828,211926.33
2829,178508.3
2830,189815.42
2831,160914.44
2832,213936.89
2833,198981.89
2834,174922.36
2835,190195.58
2836,166876.33
2837,174116.28
2838,146477.2
2839,159942.12
2840,179456.58
2841,171085.64
2842,180390.94
2843,151776.05
2844,163048.05
2845,129494.09
2846,176067.7
2847,174130.58
2848,174290.44
2849,174427.86
2850,206292.33
2851,186369.77
2852,190972.45
2853,189529.92
2854,135766.56
2855,176597.3
2856,167194.3
2857,160459.89
2858,173493.5
2859,148390.52
2860,144283.33
2861,157782.08
2862,168845.88
2863,133012.6
2864,203124.77
2865,134725.98
2866,167185.23
2867,121049.36
2868,147411.89
2869,165894.86
2870,165020.97
2871,133606.56
2872,100188.51
2873,138183.33
2874,165348.53
2875,148587.16
2876,153408.03
2877,150060.61
2878,156336.45
2879,160003.02
2880,143282.27
2881,155059.89
2882,167991.7
2883,172319.02
2884,153481.67
2885,161886.52
2886,207487.11
2887,137175.47
2888,148672.36
2889,104085.29
2890,112352.01
2891,166156.3
2892,95030.87
2893,139713.75
2894,107274.055
2895,211251.42
2896,202559.11
2897,193538.19
2898,189372.11
2899,179048.77
2900,159216.88
2901,193233.97
2902,178746.86
2903,221236.22
2904,224567.62
2905,135007.17
2906,178449.78
2907,128805.664
2908,131966.23
2909,192185.3
2910,110722.04
2911,126659.54
2912,161299.78
2913,127828.37
2914,123494.4
2915,122954.88
2916,127274.94
2917,170697.89
2918,134220.08
2919,190490.05
