Id,SalePrice
1575,223979.20753968257
1576,221464.9
1577,200451.69166666668
1578,138208.09166666665
1579,145805.5642857143
1580,193409.87062865502
1581,128889.57936507936
1582,129552.65813630815
1583,333460.6375
1584,241032.2936507936
1585,141454.23522727273
1586,74979.16666666667
1587,98492.91666666666
1588,139516.0748238798
1589,115547.37857142859
1590,134229.8200854701
1591,107917.78273809524
1592,138959.44583333336
1593,121872.33666666667
1594,170241.16761904763
1595,149706.25
1596,227819.89090909087
1597,160298.89523809525
1598,172421.1375
1599,181483.0
1600,181011.14166666666
1601,65104.359999999986
1602,120184.825
1603,86755.66666666666
1604,294236.31666666665
1605,254353.5833333333
1606,176634.45145669603
1607,180746.6436868687
1608,205932.88333333333
1609,190969.58560606063
1610,152677.34583333335
1611,153718.83427544677
1612,171313.71754709253
1613,188405.1476190476
1614,123809.1865079365
1615,82473.74999999999
1616,75930.83333333334
1617,84985.9523809524
1618,122666.09458319459
1619,136553.51347402597
1620,174632.70833333334
1621,144984.22142857144
1622,143151.03851851853
1623,295721.275
1624,216639.4833333333
1625,126510.30344827587
1626,172713.5984894345
1627,186883.68924982141
1628,267882.0833333334
1629,172661.20833333334
1630,378939.12916666665
1631,227526.63333333336
1632,245482.5
1633,164434.45833333334
1634,177903.5463295233
1635,179019.74269005848
1636,170149.02173374614
1637,173046.09204204203
1638,199130.90833333335
1639,201162.44047619044
1640,256405.98333333334
1641,188214.55714285714
1642,225009.55865800864
1643,229851.4
1644,227934.7
1645,188448.91547619045
1646,156408.0024435502
1647,166360.04166666666
1648,134912.81654882155
1649,132771.1297774493
1650,114716.99175824174
1651,119734.10485347985
1652,93568.63095238095
1653,93891.96428571428
1654,152291.07209595956
1655,154163.7916666667
1656,149503.84888167388
1657,151982.73876262625
1658,145331.07539682538
1659,131704.3111111111
1660,144935.77855691058
1661,489200.7333333334
1662,410691.005
1663,396788.9666666667
1664,549663.6733333333
1665,325680.46
1666,308759.94345238095
1667,342484.375
1668,336056.06333333335
1669,290951.7725
1670,346747.5083333333
1671,288783.0833333334
1672,499376.8416666667
1673,282823.42083333334
1674,255464.27261904767
1675,186826.10011111113
1676,190990.55036363634
1677,216516.9769252873
1678,510976.6083333333
1679,383577.3525
1680,328796.55166666664
1681,238662.625
1682,295898.0
1683,182535.23911616165
1684,170534.72083333335
1685,176314.57741228072
1686,168690.6225
1687,163734.0416666667
1688,186496.01157407407
1689,180506.8613547758
1690,183986.9956140351
1691,174300.33333333334
1692,235519.58333333334
1693,158838.30000000002
1694,177191.55899292202
1695,167932.65
1696,272680.025
1697,167978.48333333334
1698,360243.39166666666
1699,328990.98333333334
1700,244699.83333333334
1701,261987.5
1702,282899.6
1703,272498.50785714283
1704,308834.9791666666
1705,235261.65083333332
1706,503674.8458333333
1707,223235.525
1708,224239.325
1709,285892.29999999993
1710,230913.57749999998
1711,230754.11369047622
1712,266580.01666666666
1713,258911.725
1714,214565.0
1715,199016.10833333334
1716,190628.47992424242
1717,167738.41666666666
1718,136992.08333333334
1719,202316.82472222223
1720,253728.55
1721,164826.59062499998
1722,125954.66666666666
1723,159260.19469696967
1724,215458.50666666665
1725,229132.1666666667
1726,193953.8237880738
1727,178502.77285012283
1728,183987.6284461153
1729,157497.93272357722
1730,151708.35555555555
1731,118096.34631202133
1732,131607.6041666667
1733,123550.50253267975
1734,128513.23076923078
1735,126188.9532040756
1736,111843.86946559188
1737,346171.57083333336
1738,213261.41638888884
1739,318668.15
1740,206986.66666666666
1741,193510.45988562092
1742,171455.3030075188
1743,176500.16666666666
1744,302368.1916666667
1745,221618.16904761904
1746,222435.83333333334
1747,206396.0833333333
1748,239966.5
1749,166415.9166666667
1750,142335.5017205017
1751,239931.93333333335
1752,121986.17468863679
1753,131901.78459595956
1754,216772.5
1755,164468.17555034658
1756,122221.51904761903
1757,113737.60613635575
1758,152800.29545454547
1759,163640.829040404
1760,160837.95753968254
1761,154587.19656177156
1762,176511.5833333333
1763,165666.40554891014
1764,120421.87840909092
1765,171192.46148459386
1766,166848.3887987013
1767,211036.1281512605
1768,143855.2074074074
1769,164814.72124346913
1770,136671.0833333333
1771,130910.12301587302
1772,136310.8333333333
1773,142769.86666666667
1774,142929.32323232322
1775,122698.33333333333
1776,128660.82857142859
1777,113145.41666666667
1778,125681.19823232324
1779,107148.01666666665
1780,167034.14656177157
1781,129858.74107142857
1782,103046.35
1783,131324.72083333333
1784,79956.13095238098
1785,114925.15378787878
1786,155657.3333333333
1787,165747.91
1788,71217.66666666666
1789,93169.84523809524
1790,78758.83333333334
1791,209563.22424242424
1792,148046.10833333334
1793,145645.02855691058
1794,138006.4602272727
1795,140235.5357142857
1796,106785.0
1797,128918.99523809525
1798,122450.40046296296
1799,104313.33333333333
1800,126863.3693833944
1801,124316.39333333331
1802,129872.57142857143
1803,150627.13974358974
1804,137406.22083333333
1805,137159.44444444444
1806,126647.14285714284
1807,141907.13833333334
1808,106111.29761904762
1809,110531.45
1810,154339.53888888887
1811,109171.74619047619
1812,122717.24047619049
1813,122817.06314102565
1814,99550.3619047619
1815,64081.566666666666
1816,91856.66666666667
1817,125621.14285714287
1818,126108.23999999999
1819,113672.6875
1820,61254.06666666667
1821,104127.65914502165
1822,141670.70615384617
1823,59024.458333333336
1824,139586.75
1825,127440.75538461539
1826,104755.23809523809
1827,115742.28057359307
1828,153346.25
1829,111323.81666666665
1830,138963.05277777778
1831,169434.7916666667
1832,128137.0375
1833,146760.0
1834,119550.65666666665
1835,159190.99166666664
1836,131180.41666666666
1837,101830.83333333334
1838,122601.40416666667
1839,83034.16666666667
1840,174590.92948717947
1841,141633.7965506715
1842,105234.5299145299
1843,142480.2713092463
1844,131540.1
1845,140690.86222222223
1846,151256.2670745921
1847,167097.4531746032
1848,62992.083333333336
1849,99389.30000000002
1850,120706.47023809524
1851,144409.16666666666
1852,130443.95833333333
1853,128844.83232323235
1854,155971.25
1855,131180.55
1856,231746.7916666667
1857,138284.97333333336
1858,155899.70772357722
1859,116153.68500000001
1860,162492.75416666668
1861,116153.68500000001
1862,304821.80833333335
1863,304821.80833333335
1864,304821.80833333335
1865,318063.7083333333
1866,336765.19666666666
1867,233117.19928571433
1868,307212.32499999995
1869,196905.87159090908
1870,232130.11583333337
1871,241182.46833333335
1872,162380.925
1873,236282.23809523816
1874,138816.07361111112
1875,198209.09003968252
1876,207278.5
1877,210294.9715811966
1878,205120.69583333333
1879,126384.69917477162
1880,137212.24751221001
1881,236808.6666666667
1882,246916.6666666667
1883,202578.12129166667
1884,223966.33333333334
1885,243596.12916666665
1886,296357.05166666664
1887,191888.1601923077
1888,281368.0101190476
1889,162634.6375
1890,132008.3923076923
1891,143602.8880952381
1892,114138.86852764094
1893,135420.11296296294
1894,136194.9919871795
1895,142293.72023809524
1896,124107.5576923077
1897,123999.16666666667
1898,110870.41666666666
1899,130671.0
1900,138569.16666666666
1901,160725.73822843825
1902,145382.9294871795
1903,251564.16666666666
1904,144415.20854978357
1905,180618.62309941524
1906,151264.68874458873
1907,200549.59523809524
1908,109122.28333333335
1909,137670.81666666668
1910,124359.71666666665
1911,200939.91666666666
1912,280653.24166666664
1913,147216.25000000003
1914,63062.505000000005
1915,314600.3416666667
1916,68316.24166666667
1917,252003.36666666664
1918,137496.94444444444
1919,165101.60294117645
1920,167040.26451678952
1921,446764.7625
1922,311620.0625
1923,191923.16666666666
1924,234792.3916666667
1925,223668.0416666667
1926,384817.48333333334
1927,129618.90515947467
1928,162642.26123396124
1929,124320.00240641712
1930,120726.46666666665
1931,139969.7041666667
1932,140921.23333333334
1933,164381.54481792715
1934,181098.81687407877
1935,175012.2
1936,185540.1565905196
1937,175805.41282536407
1938,169085.74886363634
1939,250933.75
1940,200458.20266531713
1941,177728.21879929065
1942,184236.1161904762
1943,201341.3289473684
1944,310561.74083333334
1945,364293.9083333333
1946,166686.41666666666
1947,323154.480952381
1948,168479.25
1949,232733.85250000004
1950,179035.81374458876
1951,240088.96666666665
1952,218958.09999999995
1953,164934.06105265563
1954,204214.29109195402
1955,128318.21886243839
1956,306881.190909091
1957,166240.13844812132
1958,304001.69000000006
1959,147553.4591055341
1960,122274.9893790118
1961,117522.8134814532
1962,90848.21428571429
1963,100161.25
1964,116544.8238095238
1965,139329.3453968254
1966,154069.74404761905
1967,272361.36333333334
1968,443738.0333333333
1969,371706.94416666665
1970,466990.5416666667
1971,432512.8333333334
1972,333926.67261904763
1973,267258.31
1974,289395.0966666666
1975,545022.2083333333
1976,269529.1666666667
1977,367075.0541666667
1978,353271.14095238096
1979,337981.4833333333
1980,202733.26377272728
1981,325737.5283333333
1982,215811.125
1983,210264.40499999997
1984,169598.59833333333
1985,203290.0811111111
1986,210115.275
1987,177125.47118421056
1988,182497.61656867957
1989,195868.56968810916
1990,222582.09722222225
1991,216452.61795092834
1992,223413.64823481115
1993,171813.5
1994,263990.0
1995,185040.47688507885
1996,240425.42333333334
1997,323409.85
1998,331673.0708333333
1999,249010.84166666665
2000,315088.2016666667
2001,254549.75
2002,225781.20555555559
2003,261443.66277777782
2004,249320.9458333333
2005,214949.9347222222
2006,248266.02999999997
2007,268070.55619047617
2008,195157.675
2009,194471.46519047618
2010,186788.56307407405
2011,140788.125
2012,170497.69929027115
2013,176607.30436329235
2014,183086.22685185185
2015,195139.19907407407
2016,199723.4031531532
2017,209985.3194444444
2018,117117.1516025641
2019,125115.35888888889
2020,120686.45865279358
2021,112685.58063130523
2022,175174.19624584477
2023,162351.86552689056
2024,254660.0
2025,410136.495
2026,184800.50681310912
2027,148909.30833333335
2028,154841.69166666665
2029,170254.21250000002
2030,274846.2833333333
2031,215457.675
2032,258814.35
2033,271664.49583333335
2034,161205.28690476192
2035,223482.4416666667
2036,181210.3611111111
2037,184924.02777777778
2038,273059.43666666665
2039,180535.5
2040,356634.54999999993
2041,273126.38333333336
2042,211261.73214285713
2043,158880.20085470087
2044,184636.7036910458
2045,226408.7103174603
2046,139948.57626262624
2047,148122.86592463544
2048,137062.92757936506
2049,137238.9859848485
2050,166546.35333333333
2051,102764.16666666667
2052,132412.890984016
2053,145860.7363053613
2054,75315.08
2055,137652.6808080808
2056,127440.72649572647
2057,124471.86190476191
2058,197793.61111111112
2059,152631.24206349204
2060,153976.1794871795
2061,173157.9393939394
2062,135091.01877289376
2063,100632.08333333334
2064,137469.08333333334
2065,123674.24404761905
2066,162793.91025641025
2067,127493.00982905985
2068,141831.82323232322
2069,85180.48333333334
2070,112546.52083333334
2071,100955.41666666667
2072,134676.00000000003
2073,131683.06744579945
2074,193748.51158008658
2075,141450.50772357723
2076,125632.13714063718
2077,145024.36585081584
2078,131998.56144781143
2079,134141.06190476188
2080,119340.241010101
2081,123309.8924925649
2082,140035.22494172494
2083,136595.70456469455
2084,106000.60407958899
2085,134057.33967236467
2086,120130.5
2087,131505.46285178236
2088,112067.93999999999
2089,92917.5
2090,143458.78452380953
2091,124234.75166666666
2092,135368.8746969697
2093,143571.6733333333
2094,125067.0
2095,143215.71428571426
2096,89501.25000000001
2097,95861.66666666666
2098,142196.1388888889
2099,68386.97666666667
2100,109622.4838095238
2101,135910.40833333335
2102,137381.98333333334
2103,102656.54761904763
2104,136521.37083333335
2105,119588.69444444445
2106,94174.39523809523
2107,276845.45
2108,118050.65876623378
2109,111572.82608058609
2110,122147.64583333334
2111,141160.5208333333
2112,148895.41666666666
2113,120610.54972804974
2114,107713.78205128205
2115,146031.25
2116,113100.53571428572
2117,152498.3333333333
2118,118566.03648018648
2119,103047.06666666668
2120,99404.47083333334
2121,116710.00757575757
2122,96140.23500000002
2123,103755.41666666666
2124,211901.9564102564
2125,137057.6666666667
2126,168488.99181818182
2127,166551.99368686866
2128,128661.66666666667
2129,89379.07857142857
2130,146673.3333333333
2131,159174.71944444446
2132,123799.74717948717
2133,118667.31666666668
2134,117400.28888888887
2135,93772.5
2136,98034.4
2137,122062.42894744144
2138,139690.77492877498
2139,147501.9551282051
2140,138412.0769230769
2141,131024.43333333335
2142,131825.6199171199
2143,145549.16136363635
2144,120181.96666666667
2145,137217.43864468863
2146,145324.5833333333
2147,176281.1507936508
2148,119822.51488095238
2149,136327.32310744812
2150,216798.51916666664
2151,115517.53333333335
2152,181905.0
2153,170334.5833333333
2154,117385.38095238095
2155,122981.30238095237
2156,245090.35
2157,265233.0222222222
2158,240418.525
2159,200187.04109195404
2160,165814.075
2161,261746.02666666667
2162,489436.5041666667
2163,343158.89999999997
2164,224520.33111111113
2165,180387.01471445223
2166,146452.67083333334
2167,198842.22356532357
2168,208095.29761904763
2169,187815.8804112554
2170,221431.60984848486
2171,146678.64760452963
2172,146911.27881914834
2173,148820.87511904762
2174,231313.925
2175,290939.1166666667
2176,303322.80761904764
2177,262546.5625
2178,219911.65833333335
2179,145092.89583333334
2180,224329.2
2181,194858.71227272728
2182,225901.3583333333
2183,202884.51619696966
2184,143601.7135942761
2185,123415.95
2186,156406.9990450726
2187,145308.9375
2188,149785.19722222222
2189,198190.04761904763
2190,81726.66666666667
2191,81790.83333333334
2192,88612.5
2193,93811.33333333334
2194,101448.16666666666
2195,121188.37797619046
2196,105123.0550976801
2197,116721.16071428572
2198,154218.9827586207
2199,174361.08974358975
2200,130728.65344827584
2201,130974.66666666667
2202,188455.66666666666
2203,175286.80147058825
2204,181636.13333333336
2205,132980.40954415954
2206,146235.33333333334
2207,198379.78333333333
2208,216048.80952380953
2209,185488.7619047619
2210,117381.29999999997
2211,112638.90873015873
2212,112695.76871794873
2213,96049.72222222222
2214,151470.32142857142
2215,100029.16666666666
2216,147549.16559829056
2217,76367.8
2218,79452.81666666668
2219,70162.40000000001
2220,56046.44666666667
2221,314600.3416666667
2222,249068.14444444445
2223,264444.0571428571
2224,220800.6666666667
2225,132879.1666666667
2226,197456.45833333334
2227,199633.86666666667
2228,253574.29527777777
2229,225938.41818181815
2230,152519.0125
2231,205912.74583333335
2232,185532.9166666667
2233,182888.86274509807
2234,231843.6111111111
2235,190076.43333333332
2236,273575.9866666667
2237,373626.025
2238,206778.34166666665
2239,123541.5
2240,157552.06785714286
2241,159498.02884615384
2242,143758.5899122219
2243,124043.14874921825
2244,94988.69047619049
2245,90597.38095238095
2246,141427.31658434155
2247,107404.58333333334
2248,124117.8125
2249,125291.89155982905
2250,133451.6998931624
2251,121896.97619047621
2252,189630.65315315314
2253,149845.895
2254,163497.76166666666
2255,195990.382508622
2256,177022.04312865497
2257,207609.91666666666
2258,174684.8672556391
2259,179654.82407407407
2260,163561.0234848485
2261,185218.3289473684
2262,199872.04444444444
2263,316038.34761904756
2264,457502.7833333334
2265,159955.8853482302
2266,272733.65535714285
2267,354470.32916666666
2268,357013.64166666666
2269,177530.01082402715
2270,183351.81439393942
2271,225820.4
2272,195300.2335522715
2273,171136.60201525054
2274,184295.3436819172
2275,185503.71565315314
2276,173226.74999999997
2277,196055.58007623008
2278,147792.846657754
2279,119071.48571428572
2280,119333.98317099568
2281,176316.66574074072
2282,176706.59785012284
2283,94116.54761904762
2284,114032.38871794872
2285,145592.86904761905
2286,124158.57538230738
2287,336464.575
2288,274942.92285714287
2289,390732.0166666667
2290,463404.0166666667
2291,311046.11583333334
2292,405884.0
2293,542501.3041666666
2294,422354.075
2295,455329.3142857143
2296,307791.2808333334
2297,285430.4166666667
2298,319482.5066666667
2299,401485.2076190476
2300,319293.7476190476
2301,233663.84166666665
2302,238779.65833333335
2303,251322.94404761904
2304,253756.0623015873
2305,187763.57851678948
2306,189782.32851678948
2307,185183.6792777778
2308,229548.73035714286
2309,277321.3053571429
2310,217966.14666666667
2311,187449.75791958044
2312,181755.42052359408
2313,175489.61435486344
2314,172244.2083333333
2315,175494.624754902
2316,188176.4
2317,180639.7961125665
2318,174785.98268819676
2319,173868.27500000002
2320,174836.06
2321,248358.2736111111
2322,165361.29
2323,174244.8333333333
2324,161905.3541666667
2325,219494.6138888889
2326,162216.58333333334
2327,215336.45833333334
2328,218190.3888888889
2329,181898.24917528866
2330,190090.84865384616
2331,351655.975
2332,408125.27499999997
2333,326505.4726190477
2334,256199.0583333333
2335,254820.55000000005
2336,333296.2166666667
2337,217340.13315584417
2338,264055.0333333333
2339,239272.9627777778
2340,382768.86666666664
2341,221693.23333333334
2342,238402.93694444443
2343,222946.76984126988
2344,239159.1083333333
2345,258669.82896825398
2346,237963.77999999997
2347,213432.47065584417
2348,225733.03484848482
2349,176886.22500000003
2350,251860.1208333333
2351,244187.69285714286
2352,255768.40666666665
2353,256453.1666666667
2354,132398.3333333333
2355,142712.60833333334
2356,152884.515530303
2357,202817.20472222223
2358,203248.07936507935
2359,130805.0
2360,116711.01666666665
2361,140459.20238095237
2362,261094.9
2363,137311.1607142857
2364,143497.425
2365,209529.7300865801
2366,182396.77061403508
2367,238901.59666666668
2368,226430.4014891775
2369,236369.01333333337
2370,171900.87916666668
2371,169863.47333333336
2372,201593.8207972583
2373,258874.15535714285
2374,288906.95
2375,247821.4666666667
2376,283130.95
2377,359986.1916666667
2378,139395.8275953721
2379,211456.2166666667
2380,144223.3618902439
2381,156767.1428571429
2382,181267.65300505052
2383,215560.60249999995
2384,237723.33333333334
2385,154157.69070726022
2386,141725.7450854701
2387,132875.43864468863
2388,103143.6
2389,134159.9861111111
2390,130028.17878787879
2391,134913.2857142857
2392,112108.3837621287
2393,159983.34100621598
2394,145096.02695434645
2395,207203.33974358972
2396,146372.91666666666
2397,178114.02380952382
2398,129156.04166666666
2399,69877.8
2400,57145.86333333333
2401,120903.95740142209
2402,141893.5304232804
2403,124638.1946969697
2404,140801.16694074895
2405,158472.2192890443
2406,139782.1510673235
2407,127188.95318570318
2408,139305.15443722944
2409,139202.24458874456
2410,175951.8333333333
2411,123485.32882706371
2412,159301.4364285714
2413,127114.1468253968
2414,131737.3966124661
2415,127729.33333333333
2416,127499.7727272727
2417,118739.04583333332
2418,120599.25595238095
2419,133251.61375661375
2420,126701.6875
2421,149182.82095238095
2422,122633.46102092353
2423,124546.90238095238
2424,156169.63726551225
2425,217986.8
2426,128008.61333333333
2427,115030.08333333333
2428,170239.25606060604
2429,114401.56053702047
2430,132013.34054834052
2431,120592.08904428905
2432,134152.81944444444
2433,144363.1875180375
2434,134883.142041292
2435,154899.1666666667
2436,104321.66666666666
2437,111473.13538211002
2438,125762.01931818182
2439,112267.28174603175
2440,117043.38333333335
2441,115100.101010101
2442,101734.71807359307
2443,104932.2888888889
2444,127882.58333333333
2445,105666.43333333332
2446,113177.75396825396
2447,179385.53333333333
2448,144215.86666666667
2449,112118.55
2450,157195.83333333334
2451,118906.9246212121
2452,232322.5
2453,87817.38095238096
2454,103152.91666666666
2455,121025.31803924046
2456,130716.43000000001
2457,122135.93663281163
2458,112951.06130952381
2459,107226.87840909092
2460,148027.6527777778
2461,111340.31731351982
2462,136649.28571428574
2463,114571.04404761903
2464,168152.7083333333
2465,129821.5
2466,118039.84523809524
2467,146676.61666666664
2468,99376.81428571428
2469,106296.62666666666
2470,193447.2083333333
2471,193607.41609195402
2472,174761.59090909088
2473,122237.14404761905
2474,111263.60999999999
2475,241716.3333333333
2476,119898.94151576392
2477,130872.52938034188
2478,167923.41363458347
2479,123395.84746642245
2480,133991.06089743593
2481,130430.01937321937
2482,137728.9080882353
2483,114570.10110478601
2484,117799.74329004329
2485,126611.01744227993
2486,155368.996482684
2487,189864.16666666666
2488,146468.47222222222
2489,160645.72989510492
2490,147175.69226190477
2491,90998.81666666667
2492,197577.19906818582
2493,139598.27083333334
2494,156238.88888888888
2495,111942.52793040294
2496,213268.51666666666
2497,145795.35409090907
2498,115304.23981933943
2499,90603.21428571429
2500,121736.24466089466
2501,109282.91666666667
2502,147081.87499999997
2503,111371.32952380953
2504,208523.63648648647
2505,211330.9722222222
2506,265531.4516666667
2507,331412.9025
2508,265531.4516666667
2509,216283.4625
2510,236294.17111111112
2511,185826.81910267143
2512,211781.08333333334
2513,226594.125
2514,204997.0833333333
2515,144956.82083333336
2516,163015.60833333334
2517,137204.34583333335
2518,140772.47992424242
2519,228599.13214285712
2520,199965.0
2521,195080.45475755358
2522,222821.1065681445
2523,128717.1356074481
2524,134453.21605691058
2525,143895.3336851157
2526,139123.32594702046
2527,114750.45940065682
2528,127498.25162476415
2529,131766.7579813977
2530,105034.33333333334
2531,261812.21666666665
2532,237351.94166666665
2533,200214.3098290598
2534,243432.9873015873
2535,301631.76666666666
2536,217364.6027777778
2537,206869.6833333333
2538,182068.225
2539,184290.8021969697
2540,182318.92625033736
2541,174757.9166666667
2542,160539.7595175439
2543,129524.6875
2544,128477.72115384616
2545,144489.05227272725
2546,137534.57051282053
2547,141070.72321428574
2548,152073.36666666667
2549,160568.53333333333
2550,281467.24166666664
2551,143759.1380952381
2552,121802.2998168498
2553,81790.83333333334
2554,118554.28851851853
2555,95976.25000000001
2556,94491.15333333334
2557,115156.60714285713
2558,171510.4166666667
2559,116672.51999999999
2560,136105.625
2561,122159.9111111111
2562,124613.11666666667
2563,144666.17083333334
2564,174815.4117063492
2565,99942.36666666667
2566,163523.23636363636
2567,147558.70238095237
2568,201374.17857142858
2569,183736.09211229946
2570,118731.29999999997
2571,163737.26136363635
2572,165057.16666666666
2573,223792.97619047615
2574,239408.8833333333
2575,124335.86666666667
2576,132528.54333333333
2577,154126.5
2578,91608.16666666667
2579,65391.24166666666
2580,137899.5833333333
2581,134016.3752747253
2582,114532.39316239317
2583,261760.9333333333
2584,164790.37642602494
2585,184849.4431240981
2586,195128.26612554112
2587,207138.6969444444
2588,139136.04772727273
2589,144805.9267711963
2590,234224.8472222222
2591,200628.58333333334
2592,231696.51571428572
2593,243211.1486111111
2594,178595.61666666664
2595,214746.6083333333
2596,365407.23166666663
2597,195609.58648648646
2598,261046.76249999995
2599,329843.0916666667
2600,128791.62857142856
2601,133106.0643939394
2602,86204.10714285714
2603,92620.35714285714
2604,79190.83333333333
2605,91855.29761904763
2606,143891.04305555558
2607,199581.75294117647
2608,190813.09243697478
2609,163191.53666848852
2610,115361.85606060605
2611,155573.74918414914
2612,156168.0333333333
2613,122849.19583333335
2614,123342.98514957265
2615,138918.65119617226
2616,136005.34207459207
2617,183566.66666666666
2618,187579.09523809524
2619,224579.5833333333
2620,189589.26034858386
2621,182393.61110225058
2622,189963.82539682538
2623,241445.83333333334
2624,306208.9083333333
2625,303888.5783333333
2626,170346.83044117648
2627,175205.66666666666
2628,426705.5583333334
2629,593124.75
2630,326201.2916666667
2631,471802.3916666667
2632,426012.0333333334
2633,324251.76428571425
2634,359616.4816666667
2635,145335.67535178238
2636,198632.07499999998
2637,161130.0
2638,254600.5
2639,182448.4183046683
2640,158130.18627450982
2641,116409.32979797982
2642,189738.34523809524
2643,99306.96428571428
2644,135168.91752414254
2645,94681.96428571428
2646,93268.63095238095
2647,102897.38095238095
2648,141363.48574555526
2649,138577.32853535353
2650,141441.9583333333
2651,149800.79761904763
2652,431048.0583333333
2653,266299.47619047615
2654,244525.94833333333
2655,356072.425
2656,287658.4633333333
2657,316914.6
2658,265390.48333333334
2659,280254.37666666665
2660,310666.4542857143
2661,329197.13928571425
2662,348918.8576190476
2663,258660.93333333335
2664,265794.0595238096
2665,306355.0333333333
2666,278639.93333333335
2667,172813.2533926729
2668,173448.58333333334
2669,176787.5182616893
2670,281222.41500000004
2671,173001.65833333335
2672,191536.3851111111
2673,205605.77275862067
2674,198091.35822870614
2675,165769.9583333333
2676,182843.86135477584
2677,202954.33333333334
2678,251027.8416666667
2679,271473.29285714286
2680,257047.36488095243
2681,400924.44999999995
2682,338005.25
2683,515933.9000000001
2684,312236.92333333334
2685,347873.175
2686,246625.24821428568
2687,298085.92083333334
2688,235253.2277777778
2689,222645.9133333334
2690,486663.5000000001
2691,196029.34215315315
2692,124015.41666666667
2693,189806.78558663558
2694,130613.37916666668
2695,195389.4701253561
2696,184268.15740740742
2697,217856.0833333333
2698,202176.91666666666
2699,181103.84785012284
2700,174075.09696083644
2701,155540.01287878788
2702,122025.2401764902
2703,125464.85250000001
2704,140208.86051864803
2705,128996.3150946276
2706,113557.26003335745
2707,128323.24603174604
2708,127973.5460927961
2709,112835.62614468865
2710,125250.84535914278
2711,289065.7833333334
2712,366131.3541666666
2713,166215.790625
2714,150145.57499999998
2715,174547.5873212443
2716,137528.18333333332
2717,182494.44444444444
2718,239979.77619047617
2719,156301.15384615384
2720,157475.6791688771
2721,143874.6288061983
2722,157838.51190476195
2723,147308.18750000003
2724,126352.85062160064
2725,138329.1233164983
2726,146047.57088328336
2727,166823.52272727274
2728,170035.23607532817
2729,149459.55267307215
2730,137208.142041292
2731,107009.05333333332
2732,122950.63685897435
2733,166760.37206682208
2734,156064.99999999997
2735,128451.13756613755
2736,155785.50833333333
2737,128632.09764852005
2738,133239.6808080808
2739,156047.56287878787
2740,134530.67439024392
2741,147402.45735930736
2742,149654.12048521652
2743,152394.79166666666
2744,149862.47348484848
2745,138841.94444444444
2746,132005.62713675213
2747,130555.36666666665
2748,122652.60000000002
2749,128788.39987373736
2750,124504.21435185187
2751,126526.7198707423
2752,189873.5
2753,155417.7857142857
2754,245888.4833333333
2755,131536.9761904762
2756,90157.5
2757,82061.66666666666
2758,73471.46666666667
2759,169075.83333333334
2760,139654.16666666666
2761,148526.25
2762,151084.4166666667
2763,203579.04047619045
2764,123707.5
2765,283106.9833333333
2766,144136.58333333334
2767,94150.41666666666
2768,132626.24160839157
