Id,SalePrice
1684,173510.63392857142
1685,175074.24166666664
1686,167720.51500000007
1687,166822.0416666667
1688,185018.9726190476
1689,180965.79761904763
1690,180782.83333333337
1691,173958.09583333333
1692,249258.4208333333
1693,168434.38999999998
1694,180367.5416666667
1695,169010.08125
1696,280923.0645833333
1697,168625.29791666666
1698,385981.3229166666
1699,338828.69226190477
1700,246150.80089285708
1701,265953.60982142854
1702,269781.17916666664
1703,265749.33666666667
1704,308204.4925
1705,232646.63333333336
1706,473037.0
1707,224553.6333333333
1708,224699.82083333336
1709,277248.39458333334
1710,227971.79791666666
1711,242202.2130952381
1712,267148.7369047619
1713,258953.3125
1714,226591.025
1715,199097.9583333333
1716,192022.0395833333
1717,159950.2625
1718,146212.7083333333
1719,201214.7916666667
1720,256993.36690476193
1721,163580.0666666667
1722,135212.64166666666
1723,156979.29166666666
1724,219036.6886904762
1725,229252.0833333334
1726,195038.64583333334
1727,176783.6458333333
1728,179455.03273809524
1729,162576.69833333333
1730,152110.28749999998
1731,128360.625
1732,132473.77142857143
1733,120070.47916666667
1734,131038.00595238095
1735,132721.66666666666
1736,118763.51190476192
1737,342497.70625
1738,214489.0625
1739,323478.2375
1740,217693.37678571427
1741,191142.77499999997
1742,174284.4583333333
1743,173834.62083333338
1744,295646.2392857142
1745,228649.24642857147
1746,224249.68749999994
1747,216772.94666666668
1748,236598.90000000005
1749,166199.72916666666
1750,145737.03333333333
1751,241879.24583333335
1752,120185.7
1753,151482.9375
1754,213969.5083333333
1755,168256.4583333333
1756,123620.11892857142
1757,117513.60499999998
1758,152213.85
1759,167294.2083333333
1760,161418.5
1761,166621.70833333337
1762,177658.75595238095
1763,162980.5833333333
1764,124030.825
1765,174197.75297619047
1766,173396.4583333333
1767,223291.69642857142
1768,144321.87499999997
1769,168590.79166666666
1770,140582.3333333333
1771,138520.0125
1772,143890.09166666667
1773,143781.4875
1774,151295.88125000003
1775,130514.26666666668
1776,122614.21666666667
1777,115145.0
1778,127116.9791666667
1779,105077.05
1780,165220.00148809524
1781,132728.45
1782,92986.15416666666
1783,133977.08333333334
1784,93997.67833333333
1785,117382.73333333331
1786,158967.6458333333
1787,153833.22857142857
1788,63154.94583333334
1789,102952.33958333333
1790,79073.09083333334
1791,187508.0541666667
1792,160981.4583333333
1793,142672.0833333333
1794,139179.6666666667
1795,142088.97500000003
1796,110537.29166666667
1797,134549.3645833333
1798,121522.95833333333
1799,106398.65833333333
1800,124907.57083333333
1801,130133.76041666666
1802,128776.0875
1803,150913.6575
1804,138623.475
1805,136802.41666666666
1806,127605.91666666667
1807,130609.79166666667
1808,110500.75624999998
1809,116958.425
1810,146214.43333333332
1811,120973.55
1812,117683.90833333335
1813,122437.17916666665
1814,98488.11458333334
1815,68500.99916666666
1816,96769.5
1817,114422.07083333333
1818,134754.2083333333
1819,114091.51833333331
1820,69801.32708333334
1821,105848.65238095238
1822,137328.22500000003
1823,61764.76833333333
1824,130690.62916666668
1825,126460.62499999997
1826,95860.4625
1827,109508.45238095238
1828,142684.33333333334
1829,112275.21428571429
1830,146437.0833333333
1831,155928.125
1832,117808.95833333334
1833,148684.1666666667
1834,120583.33333333333
1835,149488.1625
1836,135074.5
1837,101414.32023809524
1838,139490.53125
1839,86618.33333333334
1840,170450.19583333336
1841,142974.44583333336
1842,90596.6988095238
1843,145145.6875
1844,127966.52083333334
1845,143712.71666666665
1846,147918.3333333333
1847,167849.58333333334
1848,67643.55
1849,102500.89583333334
1850,124151.68749999997
1851,151228.75
1852,131333.79166666666
1853,129470.89999999998
1854,155635.10416666666
1855,142557.88499999995
1856,224422.29166666666
1857,152914.9130952381
1858,141277.87708333333
1859,120395.89916666664
1860,158036.41875
1861,119468.59083333332
1862,320206.57499999995
1863,317656.57499999995
1864,317656.57499999995
1865,313399.7458333334
1866,330914.95166666666
1867,246046.02083333334
1868,315637.6505952381
1869,197358.995
1870,227236.82708333334
1871,236260.65
1872,169119.06250000003
1873,239275.9988095238
1874,137246.61666666667
1875,206227.0833333333
1876,203348.10833333334
1877,206963.24523809523
1878,207642.275
1879,129968.21428571428
1880,137386.6666666667
1881,241666.51428571428
1882,253405.34583333338
1883,198152.78023809523
1884,218331.85500000004
1885,245281.5375
1886,292183.89017857146
1887,191521.0875
1888,287141.7835714286
1889,164850.8004166667
1890,134601.5625
1891,144917.3488095238
1892,112644.8625
1893,138448.25000000003
1894,130713.96726190478
1895,147425.625
1896,125576.91666666666
1897,120814.22500000002
1898,110793.12142857144
1899,130214.52083333334
1900,121629.32142857145
1901,160193.29166666666
1902,150764.18333333332
1903,215386.275
1904,135210.32142857142
1905,193886.215
1906,171485.625
1907,205898.79166666666
1908,115240.08333333333
1909,134888.26666666666
1910,127843.49166666665
1911,202116.2916666667
1912,273391.51666666666
1913,153890.11666666664
1914,64846.47702380953
1915,329085.2775
1916,75275.8375
1917,254560.4125
1918,139508.5416666667
1919,162519.45625000002
1920,179481.72083333333
1921,418803.11666666664
1922,300296.7958333333
1923,207666.22916666666
1924,254334.3083333333
1925,223615.825
1926,375469.26
1927,140673.2291666667
1928,162291.3958333333
1929,126024.22916666667
1930,130692.15
1931,143895.05476190476
1932,158173.65625
1933,177710.29583333334
1934,179178.3333333333
1935,176647.5125
1936,188413.66666666666
1937,184523.69791666666
1938,175578.07916666666
1939,243282.475
1940,195270.85
1941,177773.57083333336
1942,191576.9583333333
1943,197492.30416666664
1944,304220.5270833333
1945,349149.09791666677
1946,170427.5733333333
1947,309233.2566666667
1948,169160.29166666666
1949,246992.3625
1950,175782.85714285716
1951,266206.2558333333
1952,238221.4755952381
1953,162244.12500000003
1954,198210.0833333333
1955,137663.32916666666
1956,304900.2291666666
1957,169985.60833333334
1958,323144.92375
1959,146866.29761904757
1960,112836.38273809524
1961,120775.59523809524
1962,90466.33333333334
1963,99954.54166666666
1964,117479.45833333334
1965,144762.8
1966,142761.2083333333
1967,279749.68482142856
1968,448981.73125
1969,379920.26083333336
1970,444028.6312499999
1971,454856.3229761905
1972,342933.8925
1973,262326.7208333333
1974,299291.78791666665
1975,475058.6988095239
1976,273799.11190476187
1977,402851.16583333333
1978,381344.975
1979,330091.54333333333
1980,198984.83375000002
1981,329084.5541666667
1982,229614.36458333334
1983,213703.5645833333
1984,171649.42202380954
1985,219998.68035714288
1986,215995.9125
1987,179295.60166666668
1988,180149.8958333333
1989,188184.00595238098
1990,217443.15833333335
1991,229314.43749999994
1992,220147.0416666667
1993,171640.28333333333
1994,238115.2375
1995,184381.14583333334
1996,268042.12499999994
1997,312056.89416666667
1998,327119.94666666666
1999,250556.32172619045
2000,298288.4208333333
2001,264847.275
2002,236056.06369047618
2003,263710.4041666667
2004,255869.7839285714
2005,228417.19166666665
2006,225811.30416666664
2007,258585.84833333333
2008,197776.35624999998
2009,196951.37499999997
2010,194797.425
2011,155314.51607142854
2012,176944.58958333332
2013,182409.46577380953
2014,188039.5833333333
2015,198334.41666666666
2016,199004.25
2017,201660.6816666667
2018,126729.91071428572
2019,127574.6
2020,126864.95000000003
2021,112459.75357142856
2022,184100.73333333334
2023,168125.8333333333
2024,242685.1083333333
2025,368302.0685714285
2026,184114.30000000002
2027,156195.08958333335
2028,157046.32916666666
2029,172267.6666666667
2030,276668.99583333335
2031,219016.9666666667
2032,236862.075
2033,263314.1916666667
2034,163469.79624999998
2035,212270.7270833333
2036,181423.2916666667
2037,188946.0
2038,271569.9791666666
2039,196456.23750000002
2040,353161.2104166667
2041,283160.6458333334
2042,209751.67083333334
2043,159205.23214285716
2044,177732.74
2045,222888.7875
2046,137799.15892857144
2047,152977.8958333333
2048,135397.4791666667
2049,137476.92083333334
2050,179163.75
2051,101518.20833333331
2052,130358.54166666667
2053,143414.21875
2054,78110.30303030304
2055,150476.97916666666
2056,132738.7916666667
2057,125378.75
2058,220551.70833333334
2059,138422.1875
2060,163137.91666666666
2061,170018.54166666666
2062,133661.62500000003
2063,100921.40625
2064,137829.0833333333
2065,126333.45833333334
2066,165182.9416666667
2067,121414.26666666665
2068,150167.25416666668
2069,88379.5125
2070,111739.85404761901
2071,92837.775
2072,137751.04583333334
2073,140751.36904761902
2074,187106.64166666666
2075,145742.10416666666
2076,122738.76749999999
2077,149272.90666666668
2078,128349.58333333334
2079,135276.4011904762
2080,115257.58988095238
2081,125487.54166666666
2082,141958.93750000003
2083,141734.88333333333
2084,112324.75
2085,128616.33333333333
2086,128515.82916666665
2087,128463.98124999998
2088,115349.93857142856
2089,82672.70833333333
2090,126163.90416666667
2091,124525.79624999998
2092,138187.68333333335
2093,144938.46666666665
2094,112672.415
2095,143867.5416666667
2096,93300.625
2097,97297.52333333335
2098,145111.24999999997
2099,65906.4
2100,105043.8625
2101,125695.95
2102,136163.89791666667
2103,102458.95833333334
2104,123881.40000000002
2105,122780.92291666665
2106,99409.7525
2107,253700.1125
2108,116830.28333333335
2109,114808.80833333332
2110,129474.48125
2111,151490.60833333334
2112,142914.5208333333
2113,122104.375
2114,108493.77083333333
2115,149732.60416666666
2116,113823.70833333334
2117,145256.22083333333
2118,120263.25833333333
2119,107214.4
2120,111288.32142857145
2121,114024.80654761905
2122,95688.34083333334
2123,92534.33303571427
2124,188619.95833333334
2125,135622.125
2126,153010.21309523808
2127,153601.875
2128,129327.8
2129,92740.67845238095
2130,149231.16666666666
2131,156468.7875
2132,124047.96666666665
2133,117171.45208333332
2134,118621.37666666668
2135,105108.5875
2136,90533.18214285714
2137,123655.60595238097
2138,137182.8125
2139,148974.8333333333
2140,137048.41071428574
2141,129743.52500000002
2142,135863.025
2143,142579.20416666666
2144,120035.60625
2145,138588.99999999997
2146,151858.13988095237
2147,163784.05
2148,131461.33333333334
2149,133526.5416666667
2150,238516.45833333334
2151,109403.83809523811
2152,191884.63214285712
2153,166210.9166666667
2154,121510.82499999998
2155,128932.50719696967
2156,286490.4916666667
2157,243934.26666666666
2158,224548.3333333334
2159,200641.8958333333
2160,166815.78166666668
2161,260704.0975
2162,447080.82255952386
2163,332611.2975
2164,234529.2535714286
2165,181819.5833333333
2166,145699.375
2167,204196.2
2168,213228.0833333333
2169,188618.65785714288
2170,226504.70916666664
2171,141020.32916666666
2172,141982.97916666666
2173,159856.05416666667
2174,230538.53363095238
2175,290086.10833333334
2176,321051.85238095233
2177,242248.99732142864
2178,218854.31
2179,142621.6666666667
2180,244812.85
2181,193273.1053571429
2182,228650.67380952378
2183,201368.23500000002
2184,137609.9583333333
2185,121980.65416666667
2186,147560.72916666666
2187,141447.20833333334
2188,148464.27857142856
2189,241836.35833333334
2190,87714.43452380951
2191,89495.625
2192,94225.73333333332
2193,97619.18333333333
2194,94720.93333333333
2195,111325.3644047619
2196,104848.55833333332
2197,119892.70833333334
2198,160533.5208333333
2199,176154.75
2200,130219.16666666667
2201,132263.6979166667
2202,183757.7916666667
2203,154578.39285714287
2204,163435.62500000003
2205,123726.8875
2206,144443.6458333333
2207,197957.70833333334
2208,215228.10416666666
2209,200712.95166666672
2210,117466.50833333333
2211,111491.375
2212,111552.56666666665
2213,107730.30999999998
2214,145739.09375
2215,103386.57916666668
2216,146129.00000000003
2217,79373.09333333334
2218,82300.18916666668
2219,72100.54749999999
2220,65131.35702380953
2221,327291.5275
2222,257952.5625
2223,306980.57559523813
2224,217129.99666666667
2225,130142.4125
2226,206921.69166666665
2227,197794.13749999998
2228,264703.37857142853
2229,230988.4601190476
2230,167331.70208333334
2231,207756.97232142856
2232,192989.79166666666
2233,183449.37500000003
2234,237859.8880952381
2235,203863.90059523808
2236,288493.25416666665
2237,360167.54333333333
2238,199978.48333333334
2239,128382.76666666668
2240,165461.09166666667
2241,152384.37499999997
2242,132384.2583333333
2243,121380.0
2244,98813.42386363636
2245,90172.55535714285
2246,141885.4166666667
2247,101160.83333333334
2248,123663.33333333334
2249,126142.34833333331
2250,134391.66666666666
2251,128334.10833333335
2252,183085.4166666667
2253,163427.01875
2254,177698.21101190476
2255,194154.56250000003
2256,177003.0761904762
2257,202948.0416666667
2258,173405.81250000003
2259,180383.05625
2260,159830.2083333333
2261,179818.7916666667
2262,205503.94166666665
2263,323566.76458333334
2264,460095.0146428572
2265,162112.675
2266,267138.4583333333
2267,357396.8604166667
2268,347226.1016666667
2269,165430.66964285713
2270,173966.6458333333
2271,233925.7270833334
2272,193865.30833333332
2273,167429.58333333334
2274,183738.60833333334
2275,167909.52083333334
2276,170013.64166666666
2277,181557.6041666667
2278,147743.6666666667
2279,125760.9375
2280,116118.69166666665
2281,182367.05416666664
2282,185068.43750000003
2283,99988.33333333333
2284,103558.66666666667
2285,138965.10416666666
2286,127367.44999999998
2287,329934.7604166666
2288,267660.0520833333
2289,403665.72964285716
2290,410669.0295833333
2291,308382.23125
2292,391410.34125
2293,450192.88583333336
2294,422138.8625
2295,425515.8916666667
2296,298058.75749999995
2297,294284.39375000005
2298,293349.84125
2299,391471.49999999994
2300,318006.76458333334
2301,245897.18333333335
2302,237832.68869047618
2303,253772.19375
2304,249685.23000000004
2305,190893.15
2306,192716.35
2307,197121.90416666665
2308,219544.8726190476
2309,271347.15
2310,214477.99291666667
2311,199914.2886904762
2312,177457.875
2313,176415.39285714287
2314,172049.41083333333
2315,175693.70083333334
2316,191822.6275
2317,180653.93791666668
2318,176647.65916666665
2319,176857.43749999997
2320,181961.66666666663
2321,238177.5375
2322,169023.86458333334
2323,163754.54047619048
2324,172831.8908333333
2325,220133.02678571426
2326,164956.54583333334
2327,208009.89880952382
2328,218667.4916666667
2329,183498.39999999997
2330,178548.6791666667
2331,361594.4642261905
2332,398546.5520833334
2333,326981.86517857143
2334,257489.6729166667
2335,254406.2291666667
2336,334684.944047619
2337,217512.39375
2338,282909.65648809524
2339,242759.13571428572
2340,366978.66625000007
2341,228882.3333333333
2342,249674.77916666665
2343,219807.73869047622
2344,237142.0625
2345,247963.13416666668
2346,212825.26875
2347,205323.9875
2348,222867.74553571426
2349,176200.75934523807
2350,261369.98392857146
2351,251116.1333333334
2352,251294.06696428574
2353,257426.34642857136
2354,136396.3958333333
2355,138576.9583333333
2356,152963.12500000003
2357,205119.57083333333
2358,204000.4
2359,123615.78916666665
2360,119528.4
2361,139944.2857142857
2362,275810.15773809527
2363,137268.06666666668
2364,151905.32142857142
2365,212333.8916666667
2366,182901.3375
2367,242690.46428571432
2368,212377.6583333333
2369,227150.10595238098
2370,173027.45833333334
2371,173725.80833333332
2372,196489.9291666667
2373,264160.3875
2374,290464.6125
2375,252440.75833333336
2376,273662.1083333333
2377,357010.5229166667
2378,143465.8363095238
2379,196416.7083333333
2380,145594.68750000003
2381,161633.70297619049
2382,188565.64583333334
2383,216041.7416666667
2384,237047.47678571427
2385,151482.5
2386,141090.64583333334
2387,135363.125
2388,101383.65416666666
2389,129092.70833333333
2390,139451.38392857142
2391,134036.98333333334
2392,113946.78357142858
2393,154170.0
2394,141400.9375
2395,205222.0
2396,151529.79166666666
2397,197646.10238095242
2398,126778.475
2399,68711.29166666666
2400,60149.48119047618
2401,115513.125
2402,139640.74999999997
2403,128308.6023809524
2404,147295.2083333333
2405,156394.2708333333
2406,137799.04166666666
2407,127967.67857142857
2408,139135.1875
2409,126581.66666666667
2410,167561.5416666667
2411,126283.84999999998
2412,153893.6666666667
2413,130480.96916666666
2414,137922.7083333333
2415,133232.43958333335
2416,127662.80833333335
2417,131195.75
2418,131197.50000000003
2419,130749.48333333335
2420,130312.61666666667
2421,150227.59166666665
2422,116281.06666666668
2423,133717.49416666664
2424,148651.88333333333
2425,265494.42500000005
2426,133610.23541666666
2427,133398.29583333334
2428,161547.4875
2429,115670.41690476189
2430,131180.10416666666
2431,122555.20833333333
2432,136576.35416666666
2433,145166.04166666666
2434,139425.7291666667
2435,157524.6791666667
2436,104675.83333333334
2437,115637.41333333333
2438,125497.16666666667
2439,116339.84583333333
2440,123552.79583333335
2441,110757.32738095238
2442,104694.14833333333
2443,113574.80833333332
2444,126938.3333333333
2445,97084.61904761904
2446,130236.875
2447,185395.8333333333
2448,146767.68333333332
2449,114138.48041125538
2450,152788.75
2451,123210.45
2452,228934.3583333333
2453,91188.95833333333
2454,98894.12833333333
2455,119729.52083333333
2456,139769.975
2457,116803.54166666666
2458,111081.42445887446
2459,107519.925
2460,140078.30357142858
2461,115741.3625
2462,139487.45416666666
2463,116023.62083333332
2464,167214.1041666667
2465,130326.46428571429
2466,118309.95178571428
2467,138210.85833333334
2468,89616.99333333333
2469,99426.61904761905
2470,185008.33333333334
2471,193247.12500000003
2472,188428.3333333333
2473,124796.40416666665
2474,104521.77083333334
2475,233699.6541666667
2476,121132.575
2477,136818.20238095237
2478,166294.10714285713
2479,115179.23749999997
2480,141406.4720238095
2481,129229.375
2482,129153.95952380952
2483,118469.67500000002
2484,127354.88095238095
2485,124493.20833333334
2486,150589.2916666667
2487,201146.9583333333
2488,130258.57291666667
2489,150052.54464285713
2490,147937.9166666667
2491,95279.58333333334
2492,185746.87916666665
2493,137665.24166666664
2494,174520.24999999997
2495,111848.65416666667
2496,235440.41249999995
2497,145141.20249999998
2498,113890.06607142856
2499,98115.20833333333
2500,130628.025
2501,132851.14583333334
2502,145483.33958333332
2503,114153.55249999999
2504,203529.25833333333
2505,214293.39000000004
2506,265903.4716666666
2507,337842.4479166666
2508,265493.2633333333
2509,219507.89494047622
2510,228634.18988095233
2511,188808.71583333332
2512,207815.54750000004
2513,224116.98833333337
2514,220827.95833333334
2515,146287.14285714284
2516,168287.32124999998
2517,136520.48333333334
2518,139756.0625
2519,224257.1583333333
2520,208220.97333333333
2521,193931.8541666667
2522,215589.19999999995
2523,134640.37
2524,134915.22500000003
2525,141540.6
2526,138384.20416666666
2527,111163.18035714286
2528,129024.53666666667
2529,129250.40666666665
2530,111089.1375
2531,256017.00833333336
2532,230728.76833333337
2533,194730.11250000002
2534,244366.16666666666
2535,311973.3995833333
2536,223244.59166666665
2537,224414.98035714286
2538,177078.99
2539,182506.60416666666
2540,187010.69386904762
2541,176550.7169047619
2542,167910.4739285714
2543,133047.20833333334
2544,126465.3875
2545,139012.1595238095
2546,142037.50416666665
2547,138155.75
2548,145462.50982142857
2549,170187.80500000005
2550,425337.82166666666
2551,143179.28333333335
2552,121213.31904761904
2553,88166.04166666669
2554,127796.8875
2555,104707.29583333332
2556,104550.11666666667
2557,111954.88333333335
2558,187556.99166666667
2559,139367.29166666666
2560,129224.12499999997
2561,113384.69642857145
2562,126037.74285714285
2563,142953.8333333333
2564,179091.56250000003
2565,106891.71666666667
2566,155030.20833333337
2567,132736.20833333334
2568,196915.20833333334
2569,189380.9904761905
2570,118465.05
2571,196950.31666666665
2572,164782.825
2573,227114.67708333334
2574,260981.9083333333
2575,124616.85238095236
2576,141073.59166666667
2577,152096.40595238094
2578,95746.87499999999
2579,69505.83249999999
2580,134824.46666666667
2581,128420.23690476191
2582,120666.97083333333
2583,265320.8916666667
2584,161780.99375
2585,187792.71083333332
2586,209868.65
2587,207824.70416666666
2588,130151.78333333333
2589,148116.8333333333
2590,220246.8041666667
2591,229833.0416666667
2592,229118.4395833333
2593,238507.84166666665
2594,176003.51071428572
2595,205620.1666666667
2596,327366.86630952376
2597,196092.70833333334
2598,267425.85357142857
2599,314141.84958333336
2600,146701.75416666668
2601,140637.44166666668
2602,86392.08333333334
2603,92609.30416666667
2604,88131.66666666667
2605,88966.87500000001
2606,149291.82738095237
2607,185663.80000000002
2608,193158.4583333333
2609,161003.4583333333
2610,112574.79166666666
2611,153574.49404761902
2612,149426.51666666666
2613,126651.54166666667
2614,127376.72619047618
2615,143413.87916666668
2616,141281.0416666667
2617,181716.6666666667
2618,195476.8333333333
2619,233645.51666666666
2620,185137.875
2621,185466.8333333333
2622,193681.58333333334
2623,255620.18095238094
2624,303405.1014285714
2625,354118.00499999995
2626,170813.15773809524
2627,176048.38333333333
2628,435405.3075
2629,488978.37249999994
2630,310081.7716666667
2631,448775.2691666667
2632,414419.6466666666
2633,305178.6666666667
2634,367192.92083333334
2635,147114.41666666663
2636,190023.37499999997
2637,157204.73125
2638,249263.2291666667
2639,178189.9166666667
2640,156004.79166666666
2641,105929.64833333335
2642,198583.5916666667
2643,105865.78666666665
2644,133159.37499999997
2645,102973.75
2646,92377.58333333334
2647,99625.41666666666
2648,135867.4583333333
2649,149835.41666666666
2650,135725.4375
2651,150270.17083333334
2652,432523.33166666667
2653,252277.15499999997
2654,261463.29851190475
2655,342636.31
2656,293804.3767857143
2657,314763.0001190476
2658,276623.9041666667
2659,286188.71875000006
2660,325272.9529166667
2661,327380.9225
2662,330626.8875
2663,277157.6541666667
2664,259160.6333333333
2665,299480.7690476191
2666,285541.0958333333
2667,169811.41499999998
2668,172874.32
2669,181537.6108333333
2670,281815.5351190476
2671,175419.6258333333
2672,190016.325
2673,201210.05357142858
2674,200435.00125
2675,158247.54
2676,180221.675
2677,203677.9791666667
2678,247577.775
2679,271867.87559523806
2680,265493.26785714284
2681,399013.02499999997
2682,341088.5401190476
2683,526544.1758928571
2684,299991.3416666666
2685,356906.2982142857
2686,262077.9979166667
2687,300636.11249999993
2688,233107.17916666664
2689,201916.8958333333
2690,496557.76416666666
2691,197567.9166666667
2692,135005.14583333334
2693,191002.13124999998
2694,135420.5208333333
2695,194296.21666666667
2696,184389.3875
2697,210349.95
2698,202267.46666666665
2699,183611.63333333336
2700,167471.71041666664
2701,162489.84833333336
2702,112383.2375
2703,123124.84999999998
2704,138558.5738095238
2705,130771.96428571428
2706,118406.70833333333
2707,125719.33928571429
2708,133269.63095238098
2709,116082.0
2710,126554.12499999997
2711,265407.75
2712,376527.9166666666
2713,161619.11666666667
2714,152382.96875
2715,173127.7083333333
2716,143982.49166666667
2717,172539.3604166667
2718,247870.2375
2719,148372.08333333334
2720,164707.63214285715
2721,138167.25297619047
2722,160628.5982142857
2723,149492.56874999998
2724,130726.83333333334
2725,136056.25
2726,144577.1666666667
2727,169274.5833333333
2728,163122.3333333333
2729,160351.25
2730,143640.7291666667
2731,121322.575
2732,116896.64999999998
2733,164224.21428571426
2734,155380.625
2735,134134.54166666666
2736,148387.375
2737,124003.925
2738,134289.65892857144
2739,157014.99999999997
2740,132160.10833333334
2741,146700.41666666666
2742,153718.87499999997
2743,159352.60416666666
2744,142502.6458333333
2745,143365.15625
2746,133671.9375
2747,131008.60416666667
2748,120291.9125
2749,131555.83333333334
2750,134951.375
2751,131301.25
2752,204421.83333333334
2753,156541.67916666667
2754,244425.41904761904
2755,132179.625
2756,92863.125
2757,82808.62916666668
2758,82135.06666666668
2759,147378.84166666665
2760,149801.85833333334
2761,149972.29166666666
2762,149686.37083333335
2763,193426.43333333335
2764,134284.4488095238
2765,291643.5416666666
2766,143999.62291666665
2767,92556.79166666667
2768,131872.5041666667
2769,130754.59583333335
2770,147516.4583333333
2771,116144.82523809522
2772,122865.32738095238
2773,144563.02083333334
2774,138393.3333333333
2775,134380.9791666667
2776,130991.26666666668
2777,141374.6979166667
2778,107770.47976190476
2779,110765.52916666667
2780,108172.61875
2781,102857.41666666666
2782,90887.46583333334
2783,114266.99166666667
2784,126768.79166666666
2785,142485.45833333334
2786,67712.1194047619
2787,120016.41666666666
2788,82399.82916666668
2789,211061.5
2790,97907.09166666669
2791,118135.77500000002
2792,78738.29833333334
