Id,SalePrice
1805,133281.15833333333
1806,122822.67466666667
1807,138294.71035714285
1808,107061.87142857144
1809,114916.56333333332
1810,143890.71116666665
1811,120451.68785714285
1812,117752.14388888892
1813,123252.10333333333
1814,99600.75558095239
1815,62407.48649999999
1816,93512.89047619049
1817,114379.97299999998
1818,140002.23333333334
1819,117782.06084848486
1820,68671.58083333333
1821,109038.55903333332
1822,151276.56059523812
1823,62618.02449999999
1824,139629.61750000002
1825,131583.16266666667
1826,99238.49166666668
1827,109391.18586666668
1828,141141.67833333334
1829,118812.77702380954
1830,137895.15333333332
1831,160761.53877777775
1832,120973.19380952379
1833,145505.58466666666
1834,123454.36265800866
1835,156372.2738095238
1836,139875.0035714286
1837,108776.12633333333
1838,132522.2719047619
1839,88287.16
1840,165155.931
1841,144378.488
1842,91624.27166666668
1843,143882.50833333333
1844,125808.35933333331
1845,140438.15633333332
1846,154367.13452380954
1847,171268.33309523814
1848,68797.78666666667
1849,104909.6225
1850,128430.1674242424
1851,147460.89404761905
1852,133024.5101190476
1853,132271.93666666665
1854,160523.65085714287
1855,142067.75266666667
1856,221301.33095238093
1857,149415.78566666666
1858,150779.87361904763
1859,119558.16949999999
1860,152283.3204047619
1861,118499.477
1862,301652.03
1863,294665.39595238096
1864,294665.39595238096
1865,312478.13916666654
1866,321719.14307142864
1867,242107.74138095242
1868,319157.8098333333
1869,199708.46696078428
1870,225615.50680952382
1871,243358.85466666668
1872,167437.49383333334
1873,241306.01404761904
1874,135979.06666666665
1875,210927.0259523809
1876,205312.2397619047
1877,208977.31928571424
1878,214584.78666666665
1879,129270.00714285717
1880,135056.14000000004
1881,243085.50690476195
1882,252617.82066666667
1883,203259.32478571427
1884,215227.75066666666
1885,251576.33880952385
1886,300982.609
1887,205277.45742424243
1888,274210.7555
1889,161972.49049999999
1890,132289.83500000002
1891,144975.1666666667
1892,115350.14299999998
1893,134232.51666666666
1894,131932.49880952382
1895,145443.59533333333
1896,121609.4241818182
1897,118973.87583333334
1898,112838.10933333337
1899,128142.12690476188
1900,132190.39071428572
1901,164813.53214285715
1902,148742.18333333335
1903,211985.70214285716
1904,135849.49999999997
1905,179353.6723809524
1906,167191.64047619049
1907,200764.08285714287
1908,117102.87071428576
1909,131561.5166666667
1910,123517.57083333336
1911,200374.15999999997
1912,277210.2495476191
1913,145825.11266666665
1914,70422.21249999998
1915,305494.5226666666
1916,73154.07504761906
1917,256065.8269047619
1918,141393.69880952383
1919,165712.87457142858
1920,184722.80619047623
1921,422728.52299999987
1922,309378.1516666666
1923,204253.59166666667
1924,245942.26047619045
1925,220482.08738095238
1926,380326.9259999999
1927,135452.82871794875
1928,163811.27000000005
1929,127496.53
1930,128370.93488095237
1931,144074.0125079365
1932,151489.8941666667
1933,172990.03904761904
1934,180903.59037301585
1935,175048.78095238094
1936,187137.28333333333
1937,182731.30676190477
1938,168382.04575757572
1939,255699.26785714287
1940,197957.83133333334
1941,175775.91351154397
1942,185645.58253968254
1943,193936.9833333333
1944,308280.668
1945,357265.7541428571
1946,168907.2211904762
1947,319336.0603333333
1948,173144.63833333337
1949,240242.56226190482
1950,176767.50666666668
1951,252295.60273809527
1952,235232.2382142857
1953,166945.95200000002
1954,194784.03547619047
1955,133492.5111895105
1956,287843.9548571429
1957,167687.4834285714
1958,311048.9420952381
1959,143669.50357142856
1960,116543.42042222226
1961,119108.09833333333
1962,93523.41666666666
1963,101074.61666666665
1964,115773.68484848487
1965,147793.23523809522
1966,145707.7926190476
1967,277616.3915
1968,417671.76433333335
1969,380075.6043571429
1970,435525.83450000006
1971,443881.01752380945
1972,350286.3753571428
1973,268933.6219285715
1974,299706.145
1975,448665.04816666665
1976,270974.27883333334
1977,372646.78449999995
1978,370961.9363333333
1979,337099.29623809527
1980,196605.17997979795
1981,337520.6531666666
1982,228307.0208333333
1983,216869.2275
1984,170139.09674242427
1985,211826.48233333332
1986,210384.80833333335
1987,174363.9883333333
1988,179286.71095238096
1989,191163.19999999995
1990,217896.98749999993
1991,229012.1638333333
1992,217409.9642857143
1993,172652.79107142857
1994,246811.656547619
1995,184989.5612698413
1996,255835.56
1997,312540.1213333333
1998,343831.2893571428
1999,251515.55166666667
2000,302663.9833333333
2001,258386.65761904765
2002,239282.95499999996
2003,259295.84852380955
2004,255546.67000000004
2005,224478.0896666667
2006,220596.01380952384
2007,251346.4816666667
2008,198959.3969047619
2009,195318.65999999997
2010,192317.6996320346
2011,153431.08566666668
2012,174668.52959523813
2013,180295.30325396825
2014,186843.82809523807
2015,194753.40666666662
2016,197146.68611111102
2017,205696.51595238093
2018,129124.05503373819
2019,132685.9
2020,126770.19500000002
2021,117816.16032121211
2022,183367.28333333335
2023,154518.0955555555
2024,240454.67547619052
2025,379898.21550000005
2026,182101.3177777778
2027,154378.58500000002
2028,155789.95583333334
2029,171126.04924242425
2030,286013.5773333334
2031,226742.725
2032,256406.52333333332
2033,270265.66452380957
2034,162770.36107142858
2035,213878.5479761905
2036,184355.30333333334
2037,188227.00047619044
2038,282729.67147619044
2039,196412.41666666672
2040,348583.0771666666
2041,276153.0273809524
2042,208924.47845238092
2043,162380.25928571427
2044,178235.72852380955
2045,226352.91249999992
2046,137268.95309523816
2047,149674.19133333332
2048,134799.4027128427
2049,136936.38059523812
2050,173118.73273809525
2051,103226.72564102564
2052,136465.33088235292
2053,144910.9055
2054,78484.25261904762
2055,145539.0325
2056,131998.80038461537
2057,121983.1596491228
2058,222281.59333333332
2059,139736.8908730159
2060,158074.33699999997
2061,173222.8261904762
2062,136857.91850140056
2063,104023.6476190476
2064,138518.0392156863
2065,130136.54134615384
2066,166047.41904761904
2067,124410.53666666667
2068,144980.00972222225
2069,92530.60776190477
2070,111874.98919999998
2071,94458.9606666667
2072,136380.82083333333
2073,140965.38
2074,180261.25083333332
2075,143721.27500000002
2076,124151.1832
2077,148097.9403267974
2078,129468.72500000002
2079,132567.67833333332
2080,118372.82833333332
2081,121936.525
2082,140315.32059523812
2083,140434.8800952381
2084,110056.40309090908
2085,134539.48187802394
2086,128568.89190476193
2087,127279.56083333335
2088,115910.80259523808
2089,81278.43952380953
2090,130132.39500000002
2091,121286.96738095241
2092,133670.48852380953
2093,141412.99999999997
2094,115685.05433333335
2095,152802.55
2096,85739.11428571428
2097,97596.23380952381
2098,147137.9
2099,66808.79416666666
2100,105508.60642857142
2101,132256.6328571429
2102,134190.6116666667
2103,101760.32166666666
2104,130347.89916666668
2105,123726.25802380953
2106,91367.04619047618
2107,250065.92749999996
2108,117446.8615
2109,114204.55380769231
2110,126663.91666666666
2111,151632.90999999997
2112,140099.20666666667
2113,122171.36108058607
2114,109902.85833333334
2115,150502.65142857144
2116,115329.71820000002
2117,148865.43666666665
2118,121479.86533333334
2119,106903.09516666668
2120,113925.99333333336
2121,115456.38286666664
2122,105420.2819047619
2123,92733.51
2124,192688.16916666663
2125,132282.40857142856
2126,157090.77833333332
2127,155171.8019047619
2128,128673.11933333335
2129,92553.15
2130,143797.1775
2131,151201.91666666666
2132,120075.47333333333
2133,119297.90271428568
2134,119202.1084199134
2135,102896.58880952382
2136,90938.80476190476
2137,124044.82500000001
2138,138136.81333333335
2139,150228.92166666666
2140,134623.81545720357
2141,131556.58933333337
2142,136175.63083333333
2143,146226.8119047619
2144,125282.73828571431
2145,136643.6077922078
2146,156174.96976190477
2147,159072.34666666665
2148,127705.36294444444
2149,134579.30111111113
2150,221934.005
2151,115276.34333333334
2152,198753.82523809522
2153,165433.51507936508
2154,117961.58833333338
2155,132247.4394199134
2156,261619.50678571433
2157,241985.78166666665
2158,240466.32404761907
2159,202535.38166666665
2160,168208.03561904762
2161,252925.73292857144
2162,443348.71185714274
2163,329260.96650000004
2164,242188.75400000007
2165,174268.0122222222
2166,146164.06666666665
2167,212272.84699999998
2168,205700.2
2169,191137.88333333336
2170,219886.28000000003
2171,146644.66166666668
2172,141301.20314768565
2173,160155.92661904765
2174,238342.77916666665
2175,297322.7239285715
2176,311782.94116666657
2177,252974.04109523803
2178,214954.54
2179,145219.74533333335
2180,238101.2368095238
2181,192827.54384126991
2182,233385.8005
2183,198996.8949242424
2184,141696.32361111115
2185,119641.27833333332
2186,150455.29323809527
2187,146569.06523809524
2188,150216.87833333333
2189,227017.27
2190,86897.36666666665
2191,88924.575
2192,105624.5
2193,97178.16366666669
2194,100151.55666666669
2195,115400.54433333332
2196,102048.38599999995
2197,119322.01023809523
2198,159796.29761904763
2199,184447.9735714286
2200,127149.35584848488
2201,128153.37404761903
2202,177641.09833333333
2203,156887.77833333335
2204,170238.58580952376
2205,122239.46499999997
2206,140083.8392857143
2207,202529.70000000004
2208,227132.09166666665
2209,209343.56000000003
2210,121330.68666666668
2211,113250.86200000002
2212,114450.81177142856
2213,104067.43028571429
2214,146372.55499999996
2215,98961.58738095238
2216,146579.3214285714
2217,80444.96583333334
2218,84524.43873809524
2219,76647.93333333333
2220,67925.04916666666
2221,304074.5226666666
2222,246313.52249999993
2223,276953.6784761905
2224,219868.91166666668
2225,129304.43266666672
2226,204301.51
2227,198948.735
2228,267588.77650000004
2229,232652.2943333333
2230,162491.68633333332
2231,207374.19083333333
2232,197019.49904761903
2233,181656.45904761902
2234,252048.56333333335
2235,198731.2073809524
2236,286050.35400000005
2237,364368.1696428571
2238,201960.90916666665
2239,134408.19642857145
2240,162074.97214285715
2241,149392.6
2242,136360.05462121213
2243,128248.60933333338
2244,100432.39523809523
2245,94361.42238095238
2246,140233.0
2247,107738.40333333332
2248,122761.63333333335
2249,126384.69166666668
2250,133868.67866666667
2251,124260.90646825396
2252,189007.8
2253,157306.54666666666
2254,171491.00333333333
2255,193025.91904761907
2256,177843.9452380952
2257,206950.73095238098
2258,171185.62726190477
2259,182865.70428571428
2260,168617.7
2261,180406.39452380955
2262,203062.9735714285
2263,325281.15033333335
2264,439968.42600000004
2265,160943.276
2266,276407.65402380953
2267,359581.8814761904
2268,365636.21933333337
2269,166764.50704329004
2270,172201.81
2271,232819.89833333335
2272,192428.54666666663
2273,170238.85485714287
2274,177736.27047619046
2275,174620.56190476194
2276,175990.70357142857
2277,186821.35833333337
2278,156115.26714285713
2279,120578.80010256411
2280,120545.70531746034
2281,178072.03749999998
2282,178013.47333333333
2283,97613.91666666666
2284,109407.5131128871
2285,142605.78245238095
2286,127970.02934609252
2287,329238.9025714286
2288,272075.02277777775
2289,383083.4846666666
2290,417569.2735
2291,317652.2508333333
2292,409653.844
2293,441510.3208333333
2294,414209.2893333333
2295,432080.338
2296,307137.75757142866
2297,282053.50652380957
2298,295473.40861904767
2299,395971.56216666667
2300,327309.31
2301,244046.65654761903
2302,235519.82547619045
2303,254333.4667857143
2304,251226.23073809527
2305,188134.8455909091
2306,188561.18559090912
2307,192687.68833333335
2308,227734.7933333334
2309,279268.737
2310,218341.38166666665
2311,204364.85547186146
2312,178170.90238095238
2313,175512.88063492064
2314,170685.42916666667
2315,172145.57309163065
2316,188588.6116666667
2317,178737.48728138529
2318,173993.32321428575
2319,174352.0319047619
2320,181400.63107142854
2321,254437.27945238096
2322,168158.65464285712
2323,167566.82244444443
2324,171369.61204761907
2325,221384.5775
2326,166560.90788095238
2327,211765.92499999993
2328,220287.785
2329,182797.7553968254
2330,183278.7744047619
2331,354830.79483333335
2332,407090.4671904762
2333,322962.91916666663
2334,263543.9
2335,257137.8107142857
2336,335404.5791904763
2337,217783.86995238095
2338,274031.93083333323
2339,244316.71821428568
2340,372825.11028571427
2341,231609.87119047623
2342,248541.78752380953
2343,222679.64666666667
2344,234124.17650000003
2345,247742.35157142862
2346,212050.5254761905
2347,204799.41416666665
2348,222135.96899999992
2349,174272.32166666666
2350,256290.4033333333
2351,242486.37285714282
2352,256558.33833333335
2353,253714.11404761902
2354,135135.4116190476
2355,148092.13078571425
2356,152342.93095238094
2357,205370.21916666668
2358,200094.47499999998
2359,130025.49266666669
2360,122842.52424242422
2361,141029.57500000004
2362,281191.4533333333
2363,136311.40511904762
2364,153815.3825
2365,222387.69599999997
2366,176257.80119047622
2367,233583.0537142857
2368,207491.2399285714
2369,228738.00333333336
2370,169536.5882503608
2371,171502.5988095238
2372,198898.5758655462
2373,257532.43947619048
2374,292006.6516666666
2375,253530.18480952387
2376,257736.22619047618
2377,335436.1383333333
2378,143302.35190476186
2379,193567.29
2380,146657.41833333333
2381,161986.5776190476
2382,182035.0306666667
2383,220621.64154761902
2384,236538.4423809524
2385,155470.23333333337
2386,140802.82416666666
2387,133658.27798245611
2388,102584.34738095237
2389,131522.92482905986
2390,138137.0366666667
2391,135941.22705128207
2392,114709.66182082365
2393,157816.27999999997
2394,143277.98333333334
2395,194885.24999999997
2396,146136.55728571428
2397,208627.75333333336
2398,127074.27166666664
2399,72602.30545238094
2400,63850.25249999999
2401,113806.0066666667
2402,135635.47083333333
2403,135789.2025
2404,146200.13271645023
2405,160710.9917948718
2406,138003.70952380955
2407,129404.6946969697
2408,137525.41321428574
2409,136996.42166666663
2410,164814.63809523807
2411,124573.35512820512
2412,152473.77777777778
2413,132842.75242997202
2414,133352.1521491228
2415,134937.10333333336
2416,129187.66695970696
2417,127408.31588235294
2418,127098.03678198997
2419,132229.40333333332
2420,128798.97980952382
2421,149883.36666666667
2422,121211.84841269841
2423,131810.91852380952
2424,144772.25000000003
2425,246577.07011904757
2426,128794.20749999997
2427,127719.01333333334
2428,161189.2119047619
2429,115946.44505714286
2430,132143.73142857145
2431,117416.58833333333
2432,133248.35964912278
2433,142854.0027777778
2434,139048.6848506069
2435,154398.58000000005
2436,100929.29090909092
2437,113820.48124242423
2438,129108.23714285716
2439,113937.54343809522
2440,124316.2939047619
2441,113722.63142857143
2442,105401.52219047621
2443,119135.99403333334
2444,131182.12476190476
2445,102104.87085714286
2446,123197.87542857142
2447,192164.2776666667
2448,145810.81333333335
2449,116159.38600000001
2450,147714.5978571429
2451,124244.54351515156
2452,223879.30297619046
2453,94153.44611721611
2454,115975.1757142857
2455,117573.37416666668
2456,134393.34499999997
2457,115696.51757229441
2458,113326.33751515154
2459,108725.5974857143
2460,141738.36071428566
2461,118380.29946153844
2462,138765.01031746034
2463,117408.5817948718
2464,183609.0116666666
2465,129929.64940476186
2466,115231.02833333334
2467,140856.83484848484
2468,89754.68833333332
2469,96680.41555555552
2470,179899.9619047619
2471,199114.78690476192
2472,179899.54900000003
2473,123400.41395238097
2474,101794.69761904761
2475,240072.0166666667
2476,117494.31151515152
2477,134215.63170040483
2478,162978.4019444445
2479,117768.07000000002
2480,140696.15833333333
2481,125692.2775
2482,131342.68095238096
2483,119492.07717435899
2484,123340.87102564106
2485,126038.04112554113
2486,153699.65476190473
2487,201729.68333333335
2488,140068.8598666667
2489,152950.01666666666
2490,148852.1083333333
2491,97242.7048076923
2492,187714.10866666664
2493,137603.54705128205
2494,165406.98533333334
2495,112118.12333333334
2496,229092.67428571425
2497,147252.08485714288
2498,116169.3282
2499,94664.9988095238
2500,131108.5116666667
2501,134642.93785714288
2502,144355.79183333332
2503,116075.27690476188
2504,200776.57833333337
2505,214139.45916666664
2506,254449.22202380956
2507,319405.99726190476
2508,256970.03500000003
2509,224382.5857142857
2510,235358.35083333336
2511,186643.74010317458
2512,214995.2316666667
2513,218206.3323809524
2514,217530.30333333332
2515,147376.0111111111
2516,166126.1825
2517,133041.9791666667
2518,141442.12944444444
2519,223435.53000000003
2520,208138.15714285718
2521,190957.3619047619
2522,220955.1133333333
2523,128030.24166666665
2524,138365.64212121212
2525,143096.28166666668
2526,138360.9514069264
2527,109703.2416666667
2528,126538.41714285713
2529,130297.50833333332
2530,110047.49166666665
2531,260766.0219047619
2532,228922.1716666667
2533,201520.4484523809
2534,244538.40785714288
2535,314943.9320714286
2536,228804.66542857143
2537,222311.43133333337
2538,180582.37799999997
2539,184233.64126190476
2540,180533.92220995668
2541,174492.5342424242
2542,163658.9725
2543,132498.88166666668
2544,129920.19333333334
2545,141311.17666666667
2546,143449.62857142853
2547,137450.8
2548,154005.11183333333
2549,164894.36761904764
2550,395999.73928571434
2551,144906.0816666667
2552,122993.65488344988
2553,88130.45
2554,124846.7188095238
2555,104804.2238095238
2556,101220.38035714287
2557,117600.61166666666
2558,166615.60000000003
2559,134388.1501666667
2560,129414.5106666667
2561,117666.83833333333
2562,129447.53418181816
2563,141942.46058333336
2564,173637.59238095235
2565,107990.39154761903
2566,153571.63547619048
2567,128177.34333333334
2568,191903.17952380952
2569,186340.46333333332
2570,118497.26
2571,192561.43566666666
2572,160835.16666666666
2573,231361.1833333333
2574,266412.5728571429
2575,124396.4675
2576,133945.8275
2577,154316.94499999998
2578,94263.82047619048
2579,70283.31600000002
2580,136794.6769047619
2581,130606.3059047619
2582,117226.81666666668
2583,264043.7785238095
2584,166139.74433333334
2585,186892.1253333333
2586,213444.25833333327
2587,209099.42880952382
2588,139318.20464285713
2589,147854.78666666665
2590,214644.28433333337
2591,218605.55416666664
2592,221959.07766666665
2593,250292.37619047627
2594,179281.2819607843
2595,202342.98821428567
2596,333943.653047619
2597,198661.2444047619
2598,269043.49733333336
2599,294094.2699047619
2600,145624.54383333336
2601,138382.96571428573
2602,85516.16666666664
2603,95742.10238095235
2604,89428.06785714286
2605,87863.82833333332
2606,145513.51599999997
2607,185470.2
2608,188346.04000000004
2609,157915.71107142855
2610,117318.81666666668
2611,157658.50216666667
2612,154015.8264047619
2613,127842.2166666667
2614,126746.91666666666
2615,146948.72166666662
2616,142382.8869047619
2617,185795.73333333337
2618,193076.1095238095
2619,220813.0279761905
2620,185576.79285714283
2621,185946.73023809528
2622,197540.23500000004
2623,252530.09797619047
2624,295382.83633333334
2625,316140.0619761904
2626,170355.12607142853
2627,179518.55333333334
2628,433636.2908809525
2629,542351.9858333333
2630,319907.2002142857
2631,450486.26183333347
2632,424346.3891666667
2633,313151.8965238096
2634,374440.84783333325
2635,148884.4626666667
2636,186270.50523809518
2637,162432.78797619048
2638,254142.4902380952
2639,180692.05861111113
2640,156775.285
2641,106473.26833333334
2642,192490.402
2643,102260.8873809524
2644,130512.88916666666
2645,97938.86333333334
2646,92095.59285714285
2647,101356.34833333333
2648,139848.49880952382
2649,146897.17147619044
2650,141390.52678571426
2651,149114.31916666665
2652,421227.4453809524
2653,254045.86773809523
2654,253859.000547619
2655,361923.47311904765
2656,298525.84795238095
2657,318372.6535238095
2658,272461.70709523815
2659,289023.4275
2660,315123.1431904763
2661,332874.7943571429
2662,341504.7983095238
2663,275911.14283333335
2664,268081.45457142865
2665,309624.7481666666
2666,282153.58900000004
2667,170777.3425
2668,175283.7627380953
2669,178166.02967821065
2670,281231.05059523805
2671,175969.56645238094
2672,184812.23209090906
2673,205657.3456666666
2674,202348.99447619048
2675,162161.0810238095
2676,182019.84788095244
2677,206837.685
2678,255255.03021428565
2679,268186.41333333333
2680,271131.7905
2681,409846.59066666657
2682,338656.5518333334
2683,518708.0145476189
2684,312661.635
2685,349737.7183333334
2686,258645.32233333332
2687,300231.32583333337
2688,229884.82490476186
2689,203652.12180952373
2690,465726.7032857144
2691,192414.2666666666
2692,134755.30066666665
2693,193343.18125757572
2694,136267.78595238095
2695,191785.00464285706
2696,182065.87182539684
2697,203429.90833333335
2698,201447.4166666667
2699,180828.41726551228
2700,169147.46626984127
2701,159226.4467857143
2702,112344.77897435897
2703,122578.71533333333
2704,145479.50404761906
2705,127367.05330366823
2706,119071.08706324786
2707,127951.81154761907
2708,135210.4263157895
2709,118769.59926406927
2710,128180.11572637888
2711,273996.8092857143
2712,364156.6025238095
2713,165748.12285714282
2714,150969.11033333332
2715,173087.5843174603
2716,148043.11947619048
2717,184723.98666666663
2718,233816.51452380954
2719,154436.42016666668
2720,162985.62666666665
2721,143638.13333333333
2722,157888.19607142854
2723,147034.9777777778
2724,129465.86428571428
2725,135791.7333333333
2726,147306.28333333333
2727,162196.86785714285
2728,163366.33023809525
2729,152803.468
2730,144378.7642156863
2731,118297.92666666667
2732,119983.80729090913
2733,164349.93866666663
2734,157406.4876190476
2735,129090.92500000002
2736,149417.44833333333
2737,125938.14649670331
2738,136900.93726190482
2739,156355.6417948718
2740,127699.80959860141
2741,146894.7336111111
2742,151405.68666666665
2743,153951.70988095237
2744,149855.33944444443
2745,137106.5375
2746,132200.72631578948
2747,135119.97333333333
2748,117269.24361111112
2749,132247.29166666666
2750,134162.79338235295
2751,133941.8083333333
2752,221852.79500000004
2753,154849.48146825397
2754,236246.61642857146
