Id,SalePrice
1710,235938.83047249907
1711,242863.6896825397
1712,245887.648015873
1713,255932.65555555557
1714,224514.39779942282
1715,195874.77930566168
1716,201492.34475783477
1717,164083.0380952381
1718,149987.5058201058
1719,204334.24444444446
1720,257036.22084656087
1721,156998.0068783069
1722,132558.69661375662
1723,157867.76455026455
1724,219456.69576719578
1725,233505.29100529102
1726,200860.75781625786
1727,182147.50774410774
1728,176456.17407407408
1729,157418.61666666667
1730,143016.59206349208
1731,117534.8471091871
1732,121119.8835978836
1733,124444.0785954786
1734,134411.37956977665
1735,132213.4555342605
1736,114218.84821548822
1737,366390.55555555556
1738,211762.246031746
1739,300661.33944444446
1740,215253.3888888889
1741,195399.6803030303
1742,169100.16031746034
1743,175304.97575757574
1744,272279.86455026455
1745,244855.17777777778
1746,228109.32698412696
1747,194706.8253968254
1748,226710.57142857142
1749,170205.66223379303
1750,152379.57344877344
1751,233094.19047619047
1752,126142.75372775372
1753,142723.55916305917
1754,207061.24819624823
1755,154252.2448773449
1756,114490.92380952383
1757,119562.57142857142
1758,142808.53174603175
1759,154601.7081807082
1760,163300.0333303798
1761,154479.82742063495
1762,167433.18405372408
1763,157672.57656186406
1764,115382.13388167389
1765,147882.7232804233
1766,173128.8337121212
1767,210391.77777777778
1768,143618.58253968254
1769,154537.60714285716
1770,140320.85498468395
1771,144407.66507936508
1772,145572.25238095236
1773,145148.78174603175
1774,137883.658008658
1775,139568.6666666667
1776,115520.49123617123
1777,108008.12409812408
1778,129227.23809523809
1779,110126.66666666667
1780,161547.05555555556
1781,128442.17222222222
1782,87904.98915343916
1783,127718.78813408813
1784,92782.26623376622
1785,111892.63969696968
1786,155152.9526984127
1787,147220.69206349205
1788,57335.64444444444
1789,93409.08333333333
1790,90183.1373015873
1791,199349.01825396824
1792,151759.85916305918
1793,150401.54507422404
1794,140108.89863547758
1795,139072.49535603714
1796,108543.50793650793
1797,127702.82756132755
1798,126943.39875356125
1799,107674.98124098124
1800,129902.46031746031
1801,133819.23333333334
1802,140752.69576719578
1803,151087.76741702744
1804,138636.62380952382
1805,137802.6350000189
1806,126979.16984126983
1807,135259.46183446184
1808,102978.6984126984
1809,105968.37223665224
1810,133681.3650793651
1811,118470.1111111111
1812,114910.77968253968
1813,119131.58662280701
1814,86495.37142857142
1815,70315.17063492065
1816,93240.73448773449
1817,115867.50158730158
1818,120935.5291005291
1819,117170.3288888889
1820,81720.93650793651
1821,104875.6123232323
1822,151284.42063492065
1823,63210.451746031744
1824,157469.52380952382
1825,129512.55555555556
1826,90175.8560846561
1827,109494.76213564213
1828,152246.83597883597
1829,113998.55613275613
1830,141720.30726495726
1831,155606.11111111112
1832,134964.52380952382
1833,139182.25885225885
1834,133539.5526984127
1835,146826.1626984127
1836,132161.4794871795
1837,81674.20634920636
1838,134838.51868629907
1839,91688.23809523809
1840,175149.2494227994
1841,138994.37410929284
1842,98042.51114959116
1843,144879.47284878866
1844,132424.5763125763
1845,142368.26373626373
1846,152273.44285714286
1847,172598.67008547008
1848,60680.23650793651
1849,103463.49777777777
1850,125423.6372017797
1851,148617.35500610498
1852,134298.4091168091
1853,132072.5125313283
1854,148600.63492063488
1855,133336.34285714285
1856,226676.46031746033
1857,141061.45904761908
1858,158680.24772486775
1859,114910.05904761906
1860,156402.67111111112
1861,112379.57904761906
1862,313165.20238095237
1863,313165.20238095237
1864,313165.20238095237
1865,296296.1288888889
1866,347665.6511111111
1867,242080.1682539683
1868,299532.7688888889
1869,200036.9738888889
1870,231373.00333333336
1871,248430.7664021164
1872,165874.31841269837
1873,236608.53253968255
1874,133789.59365079363
1875,202507.04160401
1876,206994.08994709
1877,210841.95959342798
1878,202863.58261783494
1879,132805.3858952938
1880,134000.73906989695
1881,235078.76031746028
1882,260922.11047619052
1883,199948.51307189543
1884,225093.41269841272
1885,252361.83285714284
1886,297138.68686868687
1887,199083.30116402116
1888,281299.81587301585
1889,162623.13164021162
1890,137316.47301587302
1891,144743.38095238098
1892,115217.92548644338
1893,131159.6984126984
1894,117036.10158730159
1895,153590.27191697192
1896,124405.0602339181
1897,126471.92393162394
1898,112335.78571428571
1899,136098.99864357864
1900,132665.96825396825
1901,155958.34111111108
1902,144045.9274509804
1903,227063.1111111111
1904,136675.1259259259
1905,180989.08715127464
1906,163017.70604395604
1907,195830.21043771046
1908,123233.10317460318
1909,131394.21497665733
1910,121112.26404040403
1911,207876.09259259264
1912,282146.5130952381
1913,163907.0911111111
1914,64151.926455026456
1915,311638.9135714285
1916,71682.95888888888
1917,258137.73015873015
1918,140417.0066137566
1919,159873.52888888892
1920,188147.60865800868
1921,416721.01873015874
1922,290809.3555555556
1923,198998.15031265034
1924,238780.70476190475
1925,228532.13730158733
1926,383105.9023809524
1927,134533.59432234432
1928,165285.0227082859
1929,126650.4933044733
1930,139587.9746031746
1931,137789.1111111111
1932,149704.9192784993
1933,164964.42262786595
1934,178384.53338143337
1935,174714.8277777778
1936,185167.66618566617
1937,179827.35978835975
1938,175200.7712739113
1939,269174.6085714286
1940,188615.24258890122
1941,176941.422000962
1942,193143.8201058201
1943,191561.2919010705
1944,307773.54246031743
1945,346883.6767460318
1946,149388.9862914863
1947,305233.15766233765
1948,160202.77777777778
1949,230009.84126984127
1950,179311.9815873016
1951,248307.5061111111
1952,245812.60634920635
1953,172269.35597572365
1954,199970.46153846153
1955,133118.42886002886
1956,296449.845
1957,168112.14845938375
1958,320365.9546031746
1959,142650.19112739112
1960,120813.02910052911
1961,122022.27999999998
1962,98240.03174603175
1963,98841.74603174604
1964,116870.97695045694
1965,148362.8589169001
1966,147778.76984126985
1967,279608.2311111111
1968,422247.0919047619
1969,372508.2015079365
1970,438723.16838624334
1971,433932.2944444445
1972,351645.8468253969
1973,280024.1904761904
1974,327206.3904761905
1975,487340.79425925924
1976,275223.3331746032
1977,380677.61555555556
1978,388437.2994444444
1979,338251.9190476191
1980,191262.20915750918
1981,350515.9279365079
1982,240161.57222222225
1983,232963.3777777778
1984,169728.6111111111
1985,209143.03145489984
1986,204640.30721247566
1987,179125.05365079368
1988,176584.4746031746
1989,193519.7689449113
1990,230729.2111111111
1991,212390.50634920635
1992,216157.32539682538
1993,172784.96746031745
1994,245301.01920634924
1995,184957.645965146
1996,252200.35492063494
1997,319213.74388888886
1998,352992.63753968256
1999,234624.27222222227
2000,309189.72825396823
2001,251251.92444444448
2002,237434.26984126988
2003,261735.7128042328
2004,256111.64333333328
2005,217827.83206349207
2006,237872.8146031746
2007,258167.3650793651
2008,200281.3765079365
2009,195259.11712473573
2010,191225.5522745532
2011,157715.27777777778
2012,177878.34920634923
2013,184128.95594035595
2014,192317.47571059436
2015,191599.7376153562
2016,193099.72150072147
2017,208833.9542857143
2018,117940.28303511303
2019,122726.07594997596
2020,126624.69817219817
2021,119928.79076479076
2022,172767.10218253967
2023,160490.24170274168
2024,256138.8624338624
2025,354357.79784511786
2026,183948.82222222222
2027,151500.2443915344
2028,157959.1342328042
2029,164173.72486772484
2030,285733.9234126984
2031,218724.31587301588
2032,239021.0442159692
2033,270472.9631746032
2034,161080.3811111111
2035,213479.6253968254
2036,191442.12385874245
2037,199495.12592592594
2038,281110.0840909091
2039,179992.6349698536
2040,356060.4455555556
2041,268513.0211111111
2042,211874.55555555556
2043,155035.5394475379
2044,176674.961489899
2045,209772.545021645
2046,142663.05122655124
2047,144464.42253968253
2048,130141.44383394383
2049,139765.03536019535
2050,170166.09187152714
2051,97887.39682539683
2052,134466.81712962964
2053,142543.75211640212
2054,76026.35793650793
2055,136531.09945609947
2056,122416.34126984126
2057,127875.46565656566
2058,209272.8888888889
2059,148120.95588235295
2060,151068.79746031747
2061,166302.66455766457
2062,137400.86593228468
2063,106799.35295815297
2064,138995.84444444443
2065,131201.56613756614
2066,167154.90923890925
2067,118051.32936507936
2068,141257.22222222222
2069,89934.40185185186
2070,111030.10215488216
2071,101688.55
2072,148093.40666666668
2073,139052.9363858364
2074,188755.21821144858
2075,138610.6739069897
2076,130367.0201058201
2077,141410.18455988454
2078,129150.6038489088
2079,137297.0956228956
2080,117893.23991341991
2081,129715.00467836254
2082,134683.31936507937
2083,135904.84365079363
2084,110868.89128427129
2085,124256.87400793651
2086,130719.96984126985
2087,126312.81157925408
2088,114712.21731601731
2089,89985.16931216932
2090,133350.8025793651
2091,118513.99999999999
2092,133631.18412698412
2093,151269.10714285716
2094,108887.52075702076
2095,155564.84126984127
2096,92528.17893217894
2097,88949.99128427128
2098,146911.25
2099,59119.23423280424
2100,110389.10239538239
2101,138063.28634920635
2102,149716.58730158728
2103,92274.32972582972
2104,139798.09523809524
2105,124139.73333333334
2106,89272.37777777779
2107,251788.82039682538
2108,110304.27747955747
2109,111140.84112554113
2110,132894.13663003664
2111,155995.3968253968
2112,150087.52222222224
2113,127206.41041706831
2114,111679.30888888889
2115,152102.06746031748
2116,113780.25261183262
2117,150635.52777777778
2118,118587.16363940152
2119,97187.45137085137
2120,117220.70219166455
2121,118624.52222222222
2122,104552.40793650794
2123,95397.83333333333
2124,195969.6150793651
2125,131437.81837606838
2126,161434.83333333334
2127,158470.41005291007
2128,133047.6037037037
2129,82882.01603174604
2130,139272.3015873016
2131,165833.64583333334
2132,123844.46830808082
2133,120248.44804834055
2134,112127.1250986051
2135,94460.86147186146
2136,84748.01587301587
2137,127055.5941137566
2138,130643.16507936509
2139,152545.09444444446
2140,133056.62698412698
2141,137546.55555555556
2142,138430.96851617683
2143,145570.86123321124
2144,126300.94985754984
2145,135057.72222222222
2146,147418.49206349207
2147,172705.87782356533
2148,119718.78340548341
2149,131977.33256373258
2150,223667.61904761902
2151,115722.48277056277
2152,193616.49572649572
2153,159324.52588522588
2154,109951.1111111111
2155,120442.86012817247
2156,249088.0634920635
2157,259315.24338624338
2158,232664.54894179897
2159,203916.76312576316
2160,164838.30783068782
2161,254952.9212698413
2162,484798.1203703704
2163,338545.2488888889
2164,230299.47534984394
2165,180617.22804591918
2166,136870.85555555555
2167,207072.69366041367
2168,210080.1523809524
2169,189094.9654528478
2170,219247.7142857143
2171,149003.80423280422
2172,137121.43174603174
2173,156624.98412698414
2174,238109.70190476195
2175,277785.15873015876
2176,289400.3111111111
2177,254037.6153703704
2178,216824.25634920638
2179,147866.22222222222
2180,223956.0488095238
2181,199236.9715067238
2182,222463.8449206349
2183,197980.671123715
2184,140295.73546699833
2185,126033.26444444443
2186,156367.45873015872
2187,140898.00529100528
2188,143144.42857142855
2189,228015.14603174606
2190,86638.17925925927
2191,91584.10518518518
2192,94445.76867724868
2193,102379.84126984126
2194,92043.5
2195,116205.62756132756
2196,102496.54126984127
2197,115989.75925925927
2198,163823.6111111111
2199,177320.2222222222
2200,126549.74126984128
2201,130951.78874458875
2202,178211.746031746
2203,180200.85185185185
2204,194137.15873015873
2205,131445.49999999997
2206,141304.4047619048
2207,199906.8
2208,235686.27370370372
2209,198315.33492063492
2210,123151.92222222223
2211,111126.34418300654
2212,115655.47714285714
2213,99337.47619047618
2214,144591.82959899746
2215,95795.69761904763
2216,150075.28571428574
2217,70565.41904761906
2218,71853.11365079365
2219,68497.45805675806
2220,74014.39312169312
2221,311638.9135714285
2222,236455.28285714288
2223,272537.58444444445
2224,214729.75873015873
2225,127765.92793650791
2226,217852.7777777778
2227,205958.95873015875
2228,262051.43285714282
2229,244701.6853968254
2230,160728.77724867724
2231,205143.7031649832
2232,202306.20899470898
2233,179867.29523809522
2234,248523.1251322751
2235,204196.3523809524
2236,271578.53353535355
2237,355577.60259259265
2238,195074.52021164022
2239,126559.68253968254
2240,153189.4
2241,136863.93333333335
2242,140812.8945868946
2243,129530.58201058202
2244,100820.3888888889
2245,100305.23015873016
2246,139127.27443609023
2247,108154.44444444445
2248,121180.2438095238
2249,128310.66666666666
2250,137032.9455026455
2251,122300.64615384614
2252,194100.3979978355
2253,157988.97936507934
2254,171475.44285714286
2255,193227.04906204907
2256,180078.83994708996
2257,216778.29365079367
2258,169503.821001221
2259,185022.71428571426
2260,168463.5111111111
2261,175378.33333333334
2262,206225.01481481481
2263,311603.11000000004
2264,504352.8253703703
2265,159041.246984127
2266,279208.24484126986
2267,357813.24000000005
2268,369062.0923809524
2269,172563.0072150072
2270,170043.21111111113
2271,239277.04978354982
2272,202987.2222222222
2273,170926.7746031746
2274,173504.69544181306
2275,178685.15694444446
2276,165768.58359477128
2277,186568.6326058201
2278,155353.64242424243
2279,124451.43412084648
2280,115677.24453406244
2281,179392.84723536583
2282,182938.05406445407
2283,88828.0873015873
2284,106586.82668590668
2285,151965.7268170426
2286,126669.92063492064
2287,338160.05999999994
2288,265612.5131216931
2289,409006.3101587302
2290,436747.25824194326
2291,317990.4369047619
2292,385696.9847763348
2293,482554.56648148154
2294,409939.2350144301
2295,427811.2517460317
2296,306341.41412698413
2297,297432.4944444445
2298,318086.38158730156
2299,380839.9530952381
2300,338099.90936507937
2301,247941.32063492064
2302,235170.73650793653
2303,260319.94301587302
2304,251100.6588888889
2305,191227.84559884563
2306,189239.47099567103
2307,196954.2286019536
2308,220220.80634920637
2309,269359.08928571426
2310,232963.3777777778
2311,198972.95026455025
2312,183104.2337950938
2313,175771.22095238094
2314,168756.2052813853
2315,172844.3873015873
2316,192819.9788359789
2317,173776.19470899468
2318,181562.82453583454
2319,176328.82592592592
2320,187301.37211233212
2321,248064.69428571424
2322,167518.2552995392
2323,168010.71428571426
2324,167532.22206349202
2325,230378.15401635406
2326,165886.0634920635
2327,217540.9777777778
2328,221146.9253968254
2329,178225.30832130834
2330,186868.0114681701
2331,383242.98500000004
2332,428454.21611111116
2333,349535.8079365079
2334,247172.29722222226
2335,267965.56242424244
2336,345129.35259259254
2337,211413.3730284769
2338,273863.7063492064
2339,236893.6834920635
2340,370056.18476190476
2341,240496.39898989903
2342,252208.98619047616
2343,226606.51612781957
2344,242177.22513227508
2345,251852.9922222222
2346,225498.86015503874
2347,212473.44387096775
2348,238385.97015873017
2349,174951.47474747474
2350,258121.5822222222
2351,244700.13777777777
2352,245682.16825396827
2353,256069.52253968254
2354,128638.61428571428
2355,139924.15185185187
2356,153159.19523809524
2357,201550.74769720001
2358,202514.4957671958
2359,135144.16666666666
2360,123654.9307297931
2361,145425.39047619049
2362,265606.523968254
2363,135498.14273504275
2364,148359.02645502647
2365,221024.08482443483
2366,184684.66666666663
2367,235151.6984126984
2368,207350.69857549857
2369,238278.6873015873
2370,167407.37883597883
2371,166518.62626262623
2372,203385.66101382487
2373,268668.4380952381
2374,301924.93000000005
2375,255888.2244444444
2376,255487.77277777778
2377,299845.3523809524
2378,139552.44543650793
2379,179430.44444444444
2380,143057.21662489558
2381,159226.44567464414
2382,192244.69602456366
2383,225706.82756132758
2384,246685.9079365079
2385,155980.92857142858
2386,148153.01206447493
2387,136766.55703801988
2388,103194.31365079364
2389,134074.94403744405
2390,135819.77086580088
2391,143297.0095238095
2392,111124.91225589225
2393,160496.4222222222
2394,153006.57953157957
2395,195622.66772486773
2396,144822.80028998776
2397,186820.3796092796
2398,126819.56613756614
2399,77749.34126984127
2400,61830.80105820107
2401,119896.16666666669
2402,130556.6388888889
2403,130215.50805860804
2404,143970.18133718136
2405,155316.2133818342
2406,140585.99074074073
2407,130180.02639517347
2408,142362.69476495727
2409,131742.0634920635
2410,173974.32464896215
2411,122799.16981997476
2412,153488.83144078145
2413,130490.64595959595
2414,129907.68192918194
2415,137665.86996336997
2416,126046.62962962964
2417,123874.68256492045
2418,125795.4178338002
2419,123023.71652421654
2420,125995.97883597884
2421,145197.28968253967
2422,121964.7260990861
2423,129495.45
2424,164102.0
2425,190928.6
2426,127952.45483405485
2427,124653.31142857141
2428,169161.47893772894
2429,114360.54355940355
2430,132697.33467656068
2431,136096.66837606838
2432,138092.62698412698
2433,146241.58997252744
2434,131220.07519212813
2435,161307.6018772894
2436,99651.22222222222
2437,114389.3238961039
2438,130575.69495224992
2439,111479.10679690681
2440,118834.3909090909
2441,117394.02075702074
2442,105828.44444444445
2443,109763.37892255893
2444,122063.77777777778
2445,97335.99735449736
2446,112190.16652421652
2447,168997.29798941797
2448,143461.6626984127
2449,104603.22222222222
2450,146345.38359788357
2451,122435.7684848485
2452,222455.39682539683
2453,88817.17989417989
2454,112377.08888888889
2455,118173.86356732594
2456,124906.6888888889
2457,117921.7182622606
2458,112065.69525733525
2459,102075.62721500719
2460,150925.83333333334
2461,106368.93612617401
2462,138705.27521367522
2463,106176.23462241463
2464,156894.33333333337
2465,134183.5396825397
2466,126396.52525252524
2467,135664.85506493508
2468,95709.31345839347
2469,105843.75873015872
2470,181854.9474206349
2471,203574.44444444444
2472,183190.86111111112
2473,120632.55634920635
2474,114259.68888888888
2475,227257.05925925926
2476,127777.84136944926
2477,134183.46290310996
2478,161997.1022336987
2479,124092.05547201335
2480,133035.2084848485
2481,133333.87926527177
2482,128935.65150553151
2483,118993.36618566616
2484,122259.99647907648
2485,120025.1203848004
2486,150033.62271062273
2487,209477.20634920636
2488,134637.97203293437
2489,167980.7619929453
2490,154216.08831908833
2491,94962.57407407409
2492,203629.68231768234
2493,133061.78833758834
2494,153461.79365079364
2495,110307.39285714286
2496,224697.97428571427
2497,144995.93333333332
2498,125526.07594997594
2499,99596.57407407407
2500,124425.49388167387
2501,112725.96031746033
2502,152395.94334554338
2503,117920.27777777778
2504,202512.0170940171
2505,219017.44444444444
2506,269744.42666666664
2507,351301.42722222226
2508,269744.42666666664
2509,220758.626984127
2510,236724.89063492062
2511,186063.4505376344
2512,209701.5492063492
2513,227486.5238095238
2514,215087.5873015873
2515,143082.33333333334
2516,163796.97857142854
2517,133973.33333333334
2518,140679.14444444448
2519,235992.30158730157
2520,212506.49206349207
2521,189771.21338935572
2522,228197.87936507937
2523,126931.69914685703
2524,130152.75940170941
2525,142462.0
2526,147337.74391534395
2527,117744.09739645975
2528,121576.23645813881
2529,129291.07057757057
2530,114612.00793650791
2531,250914.84444444446
2532,232274.76111111112
2533,201996.45751633987
2534,245274.81714285715
2535,305446.73337662336
2536,219360.99206349204
2537,211429.76233766234
2538,177343.08316498314
2539,180494.54761904763
2540,184707.99018759019
2541,172702.71279461277
2542,162370.25728715726
2543,134522.57936507938
2544,118689.23353174602
2545,130350.28571428571
2546,143700.59623015873
2547,137698.8363858364
2548,163465.5894708995
2549,169651.2246031746
2550,305106.36111111107
2551,144996.95238095237
2552,128203.63340859576
2553,91584.10518518518
2554,128149.59285714287
2555,102046.03968253967
2556,96471.8312169312
2557,113956.35873015874
2558,159833.7142857143
2559,120772.97684167683
2560,132029.85714285713
2561,113924.83832611832
2562,128989.16740740741
2563,140849.30952380953
2564,179387.2142857143
2565,101798.40476190476
2566,171371.90476190476
2567,137824.42698412697
2568,180270.67445286195
2569,180047.45257240327
2570,121796.36666666668
2571,178248.85887445885
2572,155984.66666666666
2573,221394.47835497838
2574,263098.77777777775
2575,120096.95180375181
2576,130077.49523809523
2577,160654.66888888887
2578,89850.41269841269
2579,69792.19206349207
2580,162044.56031746033
2581,129624.3111111111
2582,123252.7255799756
2583,263640.67634920636
2584,167287.2919545596
2585,188187.6848015034
2586,205713.30687830687
2587,209471.1876357561
2588,130340.7972469796
2589,147111.05331705333
2590,216770.77460317462
2591,209511.66666666663
2592,228719.48386243387
2593,244799.46793650795
2594,179434.3979328165
2595,205452.67015503874
2596,320883.32
2597,194905.00288600285
2598,263160.9080952381
2599,320539.6688888889
2600,122395.55555555555
2601,142157.8238095238
2602,91989.19191919193
2603,95321.99777777777
2604,100403.58033973824
2605,90089.71414141414
2606,147033.9470899471
2607,164375.20337832102
2608,181473.11111111112
2609,166171.27174603177
2610,104310.5834920635
2611,144879.87301587302
2612,146727.49173669468
2613,122928.10095238095
2614,130796.32936507935
2615,145261.82539682538
2616,133869.5880150351
2617,159161.16532356534
2618,157592.27994227997
2619,226708.79841269844
2620,182276.85185185182
2621,193192.42592592593
2622,202839.07936507935
2623,258822.94380952383
2624,292494.70783068787
2625,333017.18539682537
2626,172294.84126984127
2627,176138.88888888888
2628,435452.46666666673
2629,616233.314814815
2630,331970.7623015874
2631,458138.85411495913
2632,418983.93888888886
2633,317400.27361471864
2634,357131.36492063495
2635,147333.28170426062
2636,188943.23809523808
2637,154950.8888888889
2638,250604.88444444444
2639,195513.18951418952
2640,155086.32539682538
2641,113092.87999999999
2642,206045.4329004329
2643,95307.74603174602
2644,134852.5284878864
2645,92034.14285714287
2646,95248.33333333333
2647,97461.42063492064
2648,143087.0634920635
2649,143183.04731379732
2650,145453.00323839902
2651,146274.07796451915
2652,434575.5695238096
2653,255788.19682539682
2654,260922.57632275132
2655,369312.53777777776
2656,309255.10793650796
2657,304386.975
2658,291667.7509259259
2659,283433.6964285714
2660,317869.8961111111
2661,351912.9844444444
2662,351633.1355555555
2663,274613.8022222222
2664,263446.9794444444
2665,309611.6777777777
2666,258663.66230158732
2667,170078.40317460318
2668,170889.33253968254
2669,187542.8846753247
2670,277444.828968254
2671,175470.2537037037
2672,184405.3555555556
2673,194412.4306878307
2674,191510.3830687831
2675,153094.97777777776
2676,179947.68252230115
2677,209163.6216931217
2678,270608.64238095237
2679,276420.667989418
2680,267695.45936507935
2681,401449.6218253969
2682,346159.58555555553
2683,525785.8253703705
2684,318379.8660317461
2685,328165.0628571429
2686,252812.49682539684
2687,293293.625
2688,229790.28571428574
2689,214302.83444444448
2690,522782.10330687836
2691,192385.94300144303
2692,136885.17777777778
2693,191387.38148632398
2694,136481.47407407407
2695,197218.92157954018
2696,180822.0322085322
2697,211040.47077922078
2698,204262.671957672
2699,183329.83184223183
2700,170061.24357864357
2701,156650.6153102453
2702,119867.88973544972
2703,121429.47796451913
2704,141783.44232804235
2705,128534.2756400806
2706,113209.7971043771
2707,128124.35192585194
2708,130203.52472432968
2709,114418.60150375939
2710,129765.20817976313
2711,282039.3634920635
2712,374821.10857142863
2713,158082.23534391532
2714,155772.75206349202
2715,173847.2898268398
2716,141415.97566137568
2717,173926.35555555558
2718,234456.7111111111
2719,156050.9259259259
2720,168145.898709134
2721,144374.13032523033
2722,151780.0873015873
2723,146840.71693121694
2724,127079.7643097643
2725,136288.03746130032
2726,141936.7030075188
2727,162319.16107041106
2728,161946.6331045951
2729,149294.61714285714
2730,132028.10436295733
2731,110236.20793650793
2732,118245.96846264844
2733,166584.17985052633
2734,149291.07248677246
2735,132835.55555555556
2736,148823.80512820513
2737,126593.52248677249
