Id,SalePrice
1802,135000
1803,189000
1804,135000
1805,135000
1806,189000
1807,135000
1808,135000
1809,135000
1810,135000
1811,135000
1812,135000
1813,135000
1814,135000
1815,135000
1816,135000
1817,135000
1818,189000
1819,189000
1820,135000
1821,135000
1822,135000
1823,135000
1824,135000
1825,189000
1826,135000
1827,135000
1828,189000
1829,135000
1830,135000
1831,135000
1832,189000
1833,189000
1834,135000
1835,189000
1836,189000
1837,135000
1838,135000
1839,135000
1840,135000
1841,135000
1842,135000
1843,135000
1844,135000
1845,135000
1846,129000
1847,140000
1848,135000
1849,135000
1850,135000
1851,135000
1852,135000
1853,135000
1854,135000
1855,160000
1856,135000
1857,160000
1858,189000
1859,135000
1860,135000
1861,135000
1862,189000
1863,189000
1864,189000
1865,135000
1866,135000
1867,135000
1868,135000
1869,135000
1870,135000
1871,135000
1872,135000
1873,135000
1874,135000
1875,135000
1876,135000
1877,135000
1878,135000
1879,160000
1880,135000
1881,135000
1882,135000
1883,135000
1884,135000
1885,135000
1886,135000
1887,135000
1888,135000
1889,135000
1890,135000
1891,124000
1892,135000
1893,144000
1894,135000
1895,135000
1896,135000
1897,135000
1898,135000
1899,135000
1900,135000
1901,135000
1902,144000
1903,189000
1904,135000
1905,135000
1906,135000
1907,135000
1908,189000
1909,189000
1910,189000
1911,190000
1912,145000
1913,189000
1914,135000
1915,130000
1916,160000
1917,135000
1918,135000
1919,135000
1920,135000
1921,135000
1922,135000
1923,190000
1924,135000
1925,189000
1926,135000
1927,135000
1928,135000
1929,135000
1930,144000
1931,135000
1932,135000
1933,135000
1934,135000
1935,135000
1936,135000
1937,135000
1938,135000
1939,155000
1940,135000
1941,135000
1942,135000
1943,135000
1944,135000
1945,135000
1946,160000
1947,135000
1948,160000
1949,135000
1950,135000
1951,145000
1952,135000
1953,135000
1954,135000
1955,135000
1956,189000
1957,135000
1958,135000
1959,135000
1960,135000
1961,135000
1962,189000
1963,189000
1964,189000
1965,189000
1966,124000
1967,135000
1968,140000
1969,135000
1970,155000
1971,155000
1972,135000
1973,189000
1974,189000
1975,155000
1976,135000
1977,135000
1978,135000
1979,135000
1980,135000
1981,135000
1982,135000
1983,135000
1984,189000
1985,124000
1986,155000
1987,124000
1988,135000
1989,135000
1990,189000
1991,135000
1992,189000
1993,135000
1994,135000
1995,135000
1996,189000
1997,135000
1998,135000
1999,135000
2000,189000
2001,189000
2002,135000
2003,135000
2004,135000
2005,135000
2006,135000
2007,135000
2008,135000
2009,135000
2010,135000
2011,135000
2012,135000
2013,135000
2014,135000
2015,190000
2016,135000
2017,135000
2018,135000
2019,135000
2020,135000
2021,135000
2022,160000
2023,135000
2024,189000
2025,155000
2026,124000
2027,189000
2028,189000
2029,189000
2030,155000
2031,124000
2032,124000
2033,124000
2034,189000
2035,135000
2036,189000
2037,189000
2038,189000
2039,135000
2040,215000
2041,135000
2042,189000
2043,135000
2044,135000
2045,135000
2046,135000
2047,135000
2048,135000
2049,135000
2050,135000
2051,135000
2052,135000
2053,135000
2054,135000
2055,135000
2056,135000
2057,135000
2058,135000
2059,135000
2060,135000
2061,135000
2062,135000
2063,135000
2064,135000
2065,135000
2066,190000
2067,135000
2068,135000
2069,135000
2070,135000
2071,135000
2072,135000
2073,144000
2074,151500
2075,135000
2076,135000
2077,135000
2078,135000
2079,135000
2080,135000
2081,135000
2082,135000
2083,135000
2084,135000
2085,135000
2086,135000
2087,135000
2088,189000
2089,135000
2090,125500
2091,135000
2092,135000
2093,135000
2094,135000
2095,135000
2096,135000
2097,135000
2098,135000
2099,135000
2100,135000
2101,135000
2102,189000
2103,135000
2104,189000
2105,189000
2106,135000
2107,189000
2108,135000
2109,135000
2110,135000
2111,135000
2112,135000
2113,135000
2114,125500
2115,189000
2116,135000
2117,189000
2118,135000
2119,135000
2120,125500
2121,135000
2122,135000
2123,135000
2124,189000
2125,189000
2126,135000
2127,189000
2128,189000
2129,135000
2130,135000
2131,135000
2132,135000
2133,135000
2134,135000
2135,135000
2136,135000
2137,135000
2138,135000
2139,135000
2140,144000
2141,135000
2142,135000
2143,135000
2144,135000
2145,135000
2146,135000
2147,135000
2148,135000
2149,135000
2150,160000
2151,135000
2152,143000
2153,135000
2154,135000
2155,135000
2156,189000
2157,135000
2158,135000
2159,135000
2160,135000
2161,135000
2162,135000
2163,135000
2164,135000
2165,135000
2166,135000
2167,135000
2168,135000
2169,135000
2170,190000
2171,135000
2172,135000
2173,135000
2174,135000
2175,135000
2176,135000
2177,135000
2178,135000
2179,135000
2180,135000
2181,135000
2182,135000
2183,135000
2184,135000
2185,135000
2186,135000
2187,135000
2188,135000
2189,160000
2190,135000
2191,135000
2192,135000
2193,135000
2194,135000
2195,190000
2196,135000
2197,135000
2198,135000
2199,189000
2200,135000
2201,135000
2202,135000
2203,135000
2204,135000
2205,135000
2206,135000
2207,135000
2208,135000
2209,160000
2210,189000
2211,135000
2212,135000
2213,135000
2214,124000
2215,135000
2216,135000
2217,129000
2218,125500
2219,135000
2220,135000
2221,124000
2222,124000
2223,160000
2224,135000
2225,135000
2226,135000
2227,124000
2228,135000
2229,135000
2230,135000
2231,135000
2232,135000
2233,129000
2234,135000
2235,135000
2236,135000
2237,135000
2238,135000
2239,135000
2240,124000
2241,135000
2242,135000
2243,189000
2244,125500
2245,125500
2246,160000
2247,189000
2248,135000
2249,135000
2250,135000
2251,160000
2252,135000
2253,135000
2254,135000
2255,135000
2256,135000
2257,189000
2258,135000
2259,135000
2260,129000
2261,135000
2262,124000
2263,135000
2264,160000
2265,160000
2266,135000
2267,135000
2268,135000
2269,135000
2270,135000
2271,135000
2272,135000
2273,135000
2274,135000
2275,135000
2276,135000
2277,135000
2278,135000
2279,135000
2280,129000
2281,124000
2282,135000
2283,189000
2284,189000
2285,124000
2286,135000
2287,135000
2288,135000
2289,135000
2290,135000
2291,135000
2292,135000
2293,135000
2294,135000
2295,135000
2296,135000
2297,189000
2298,135000
2299,189000
2300,135000
2301,135000
2302,135000
2303,135000
2304,135000
2305,124000
2306,124000
2307,135000
2308,124000
2309,135000
2310,135000
2311,124000
2312,135000
2313,135000
2314,135000
2315,135000
2316,135000
2317,190000
2318,135000
2319,135000
2320,135000
2321,124000
2322,124000
2323,129000
2324,135000
2325,135000
2326,135000
2327,189000
2328,189000
2329,135000
2330,135000
2331,135000
2332,189000
2333,189000
2334,189000
2335,135000
2336,189000
2337,135000
2338,135000
2339,135000
2340,135000
2341,135000
2342,135000
2343,135000
2344,135000
2345,135000
2346,135000
2347,135000
2348,135000
2349,135000
2350,135000
2351,135000
2352,135000
2353,189000
2354,135000
2355,135000
2356,135000
2357,135000
2358,135000
2359,135000
2360,135000
2361,135000
2362,135000
2363,135000
2364,144000
2365,124000
2366,124000
2367,124000
2368,124000
2369,124000
2370,189000
2371,189000
2372,135000
2373,189000
2374,189000
2375,135000
2376,135000
2377,135000
2378,135000
2379,189000
2380,135000
2381,135000
2382,135000
2383,135000
2384,135000
2385,135000
2386,135000
2387,135000
2388,135000
2389,135000
2390,135000
2391,135000
2392,135000
2393,135000
2394,135000
2395,189000
2396,135000
2397,160000
2398,135000
2399,135000
2400,151500
2401,135000
2402,135000
2403,135000
2404,135000
2405,135000
2406,135000
2407,135000
2408,135000
2409,135000
2410,135000
2411,135000
2412,135000
2413,135000
2414,135000
2415,135000
2416,135000
2417,135000
2418,135000
2419,135000
2420,135000
2421,135000
2422,129000
2423,135000
2424,135000
2425,135000
2426,135000
2427,135000
2428,135000
2429,135000
2430,135000
2431,135000
2432,135000
2433,135000
2434,135000
2435,135000
2436,135000
2437,135000
2438,135000
2439,135000
2440,135000
2441,135000
2442,124000
2443,135000
2444,135000
2445,135000
2446,135000
2447,135000
2448,135000
2449,125500
2450,135000
2451,189000
2452,135000
2453,135000
2454,135000
2455,135000
2456,135000
2457,135000
2458,135000
2459,135000
2460,135000
2461,135000
2462,135000
2463,135000
2464,189000
2465,135000
2466,135000
2467,125500
2468,135000
2469,135000
2470,135000
2471,135000
2472,135000
2473,125500
2474,135000
2475,135000
2476,125500
2477,135000
2478,135000
2479,135000
2480,135000
2481,135000
2482,135000
2483,135000
2484,135000
2485,135000
2486,135000
2487,135000
2488,135000
2489,135000
2490,135000
2491,135000
2492,135000
2493,135000
2494,160000
2495,129000
2496,135000
2497,135000
2498,135000
2499,135000
2500,124000
2501,135000
2502,135000
2503,135000
2504,160000
2505,135000
2506,135000
2507,135000
2508,135000
2509,135000
2510,135000
2511,135000
2512,135000
2513,135000
2514,144000
2515,135000
2516,135000
2517,135000
2518,129000
2519,135000
2520,135000
2521,135000
2522,135000
2523,135000
2524,135000
2525,135000
2526,135000
2527,129000
2528,135000
2529,135000
2530,135000
2531,135000
2532,135000
2533,135000
2534,135000
2535,135000
2536,135000
2537,129000
2538,135000
2539,135000
2540,135000
2541,135000
2542,135000
2543,144000
2544,135000
2545,135000
2546,135000
2547,135000
2548,189000
2549,135000
2550,190000
2551,124000
2552,135000
2553,135000
2554,135000
2555,135000
2556,135000
2557,135000
2558,189000
2559,135000
2560,135000
2561,125500
2562,135000
2563,135000
2564,189000
2565,135000
2566,135000
2567,135000
2568,160000
2569,129000
2570,125500
2571,135000
2572,124000
2573,129000
2574,135000
2575,135000
2576,135000
2577,135000
2578,135000
2579,135000
2580,135000
2581,135000
2582,135000
2583,124000
2584,135000
2585,135000
2586,135000
2587,135000
2588,135000
2589,135000
2590,124000
2591,135000
2592,135000
2593,135000
2594,135000
2595,135000
2596,135000
2597,135000
2598,135000
2599,135000
2600,160000
2601,135000
2602,125500
2603,125500
2604,125500
2605,125500
2606,135000
2607,144000
2608,160000
2609,135000
2610,135000
2611,160000
2612,135000
2613,135000
2614,135000
2615,135000
2616,135000
2617,135000
2618,160000
2619,135000
2620,135000
2621,135000
2622,135000
2623,135000
2624,135000
2625,135000
2626,135000
2627,124000
2628,135000
2629,135000
2630,135000
2631,135000
2632,135000
2633,135000
2634,135000
2635,135000
2636,135000
2637,135000
2638,189000
2639,135000
2640,135000
2641,135000
2642,135000
2643,125500
2644,189000
2645,125500
2646,125500
2647,189000
2648,124000
2649,135000
2650,124000
2651,189000
2652,135000
2653,135000
2654,135000
2655,135000
2656,135000
2657,135000
2658,135000
2659,189000
2660,135000
2661,135000
2662,135000
2663,135000
2664,124000
2665,135000
2666,124000
2667,135000
2668,135000
2669,135000
2670,135000
2671,135000
2672,124000
2673,124000
2674,124000
2675,124000
2676,135000
2677,135000
2678,135000
2679,135000
2680,135000
2681,189000
2682,189000
2683,189000
2684,189000
2685,189000
2686,135000
2687,135000
2688,135000
2689,135000
2690,135000
2691,135000
2692,135000
2693,135000
2694,135000
2695,135000
2696,135000
2697,135000
2698,266500
2699,135000
2700,135000
2701,135000
2702,135000
2703,135000
2704,135000
2705,135000
2706,135000
2707,135000
2708,135000
2709,135000
2710,135000
2711,135000
2712,189000
2713,124000
2714,125500
2715,189000
2716,125500
2717,135000
2718,135000
2719,135000
2720,135000
2721,135000
2722,135000
2723,135000
2724,135000
2725,135000
2726,135000
2727,135000
2728,135000
2729,135000
2730,135000
2731,135000
2732,135000
2733,135000
2734,135000
2735,135000
2736,135000
2737,135000
2738,135000
2739,135000
2740,135000
2741,135000
2742,135000
2743,135000
2744,135000
2745,135000
2746,135000
2747,135000
2748,135000
2749,135000
2750,129000
2751,135000
2752,135000
2753,135000
2754,135000
2755,135000
2756,135000
2757,135000
2758,135000
2759,125500
2760,135000
2761,135000
2762,135000
2763,135000
2764,135000
2765,135000
2766,135000
2767,135000
2768,135000
2769,135000
2770,135000
2771,135000
2772,135000
2773,135000
2774,135000
2775,124000
2776,135000
2777,135000
2778,125500
2779,135000
2780,135000
2781,135000
2782,135000
2783,135000
2784,135000
2785,125500
2786,135000
2787,135000
2788,135000
2789,189000
2790,125500
2791,151500
2792,135000
2793,135000
2794,135000
2795,125500
2796,135000
2797,160000
2798,135000
2799,135000
2800,135000
2801,135000
2802,135000
2803,135000
2804,160000
2805,135000
2806,135000
2807,135000
2808,135000
2809,135000
2810,135000
2811,135000
2812,135000
2813,135000
2814,135000
2815,129000
2816,135000
2817,135000
2818,135000
2819,189000
2820,135000
2821,135000
2822,135000
2823,135000
2824,135000
2825,135000
2826,135000
2827,135000
2828,135000
2829,135000
2830,135000
2831,135000
2832,135000
2833,135000
2834,135000
2835,135000
2836,135000
2837,135000
2838,135000
2839,135000
2840,135000
2841,135000
2842,135000
2843,135000
2844,135000
2845,135000
2846,135000
2847,135000
2848,135000
2849,125500
2850,135000
2851,135000
2852,135000
2853,135000
2854,135000
2855,135000
2856,135000
2857,135000
2858,135000
2859,135000
2860,135000
2861,135000
2862,125500
2863,135000
2864,135000
2865,124000
2866,189000
2867,135000
2868,135000
2869,135000
2870,135000
2871,135000
2872,135000
2873,135000
2874,135000
2875,135000
2876,125500
2877,125500
2878,135000
2879,135000
2880,135000
2881,135000
2882,135000
2883,135000
2884,135000
2885,135000
2886,135000
2887,135000
2888,135000
2889,135000
2890,135000
2891,135000
2892,135000
2893,135000
2894,135000
2895,124000
2896,124000
2897,129000
2898,135000
2899,135000
2900,135000
2901,160000
2902,135000
2903,135000
2904,135000
2905,160000
2906,135000
2907,189000
2908,135000
2909,135000
2910,125500
2911,125500
2912,135000
2913,125500
2914,125500
2915,125500
2916,125500
2917,129000
2918,144000
2919,135000
