Id,SalePrice
1631,228698.29047619045
1632,243283.22333333333
1633,173430.6124848485
1634,185654.85
1635,173486.11531746032
1636,173964.3638095238
1637,186061.49999999997
1638,187858.68095238094
1639,202385.36666666667
1640,243363.69999999995
1641,171192.2611594203
1642,217189.5971428571
1643,237947.07333333336
1644,233279.4822222222
1645,193057.2380952381
1646,157922.51142857142
1647,172379.22995670995
1648,141203.61073639002
1649,144431.93253968254
1650,113808.51333333334
1651,112751.71333333332
1652,92601.61333333334
1653,91157.61333333334
1654,153258.58333333334
1655,155901.43933333334
1656,146342.59523809524
1657,152541.25
1658,149653.92857142855
1659,138568.64
1660,137020.50476190474
1661,457296.58266666665
1662,411878.97704761906
1663,397259.74039682536
1664,448207.31866666675
1665,344085.7983809524
1666,306168.08700000006
1667,340265.166
1668,341211.7277460317
1669,290103.2224761904
1670,352292.3595238096
1671,275235.33733333333
1672,452625.8856190477
1673,310150.93733333336
1674,275847.76933333336
1675,191449.8
1676,194300.51244444444
1677,218758.04761904766
1678,431952.5739999999
1679,355652.44
1680,366703.9561904762
1681,272982.8924761905
1682,313701.2485714285
1683,197748.52666666667
1684,181771.59333333332
1685,170699.2361904762
1686,166724.9261904762
1687,176536.6238095238
1688,191195.52666666664
1689,184298.68666666668
1690,185107.60031746034
1691,181113.9109090909
1692,234833.88666666663
1693,170196.6380952381
1694,172456.3838095238
1695,170007.14095238096
1696,237382.69257142852
1697,170007.14095238096
1698,338832.59695238096
1699,329789.77015873016
1700,241576.2114285714
1701,288134.6666666666
1702,282461.5306666667
1703,274993.32409523806
1704,287067.724
1705,257234.9155555556
1706,421439.10400000005
1707,231149.50609523815
1708,235966.01580952376
1709,304706.60133333335
1710,254645.1688888889
1711,241874.44279365081
1712,298668.4926666666
1713,261135.6585714286
1714,222440.59538461536
1715,189855.7380952381
1716,184050.1494372294
1717,169042.7056277056
1718,142501.60952380951
1719,201319.14533333335
1720,253140.80399999997
1721,164763.41714285716
1722,132386.66666666666
1723,162201.49666666667
1724,212855.53547619053
1725,214944.68533333336
1726,185784.51428571428
1727,174396.86666666664
1728,179009.82943722943
1729,160075.61244444444
1730,138080.06666666665
1731,121865.45502645502
1732,131117.11228070172
1733,127126.76654910002
1734,136195.53724867725
1735,124818.23982274358
1736,123250.1154591072
1737,295487.30666666664
1738,229113.84761904762
1739,262096.95555555556
1740,233208.7107179487
1741,183134.15200000003
1742,176620.6138095238
1743,176025.13333333336
1744,265815.4666666666
1745,224481.53676190478
1746,220840.84995670992
1747,191626.5
1748,230308.11428571428
1749,177707.03333333333
1750,161129.6666666667
1751,230854.97523809527
1752,116825.091998624
1753,146212.3142857143
1754,218550.09523809524
1755,173548.9
1756,128638.33142857143
1757,121468.96060468462
1758,133542.84761904762
1759,148227.02086580088
1760,158434.36266666665
1761,162709.53333333333
1762,176570.73333333337
1763,160027.12857142856
1764,129780.59779871542
1765,157378.33333333334
1766,191920.3047619048
1767,183613.09523809524
1768,144720.3746031746
1769,195814.4980952381
1770,141601.54980392157
1771,141877.5316350316
1772,143191.92857142855
1773,158829.0142857143
1774,190382.26625
1775,137643.6995475113
1776,127527.59047619047
1777,105713.02533333335
1778,127493.44444444444
1779,117986.27733333333
1780,165730.02943722944
1781,133488.2741112221
1782,103394.77333333332
1783,128162.05714285717
1784,90003.12876190478
1785,113043.48190476191
1786,154817.7704761905
1787,155021.83333333334
1788,78477.4
1789,92881.83809523808
1790,76963.08571428571
1791,200722.96
1792,155453.32380952378
1793,147160.29047619048
1794,129110.70136263738
1795,149623.4238095238
1796,135767.52
1797,139331.94393966818
1798,133831.0484641285
1799,108762.61904761905
1800,124400.60823847498
1801,136205.04166666666
1802,137268.27993966817
1803,156614.06666666665
1804,133672.82035087718
1805,142611.25108225108
1806,125903.47695238095
1807,134586.36761904764
1808,96062.804
1809,113568.42380952381
1810,131690.62000000002
1811,123004.26666666668
1812,116581.33333333334
1813,123035.59599999999
1814,99604.24071428571
1815,81929.344
1816,90075.69161904762
1817,118567.27595238095
1818,137326.45333333334
1819,116361.35333333332
1820,83201.95523809524
1821,111215.0448888889
1822,125427.03628571429
1823,65447.001904761906
1824,167344.96666666667
1825,134459.1666666667
1826,104308.88876190477
1827,111966.64666666668
1828,148676.80476190473
1829,113255.78133333333
1830,141329.5995238095
1831,155373.12333333332
1832,126236.77523809524
1833,148626.80952380953
1834,109237.1674920635
1835,144370.6761904762
1836,139149.58666666667
1837,96806.99895238096
1838,133463.39533333332
1839,94459.45714285715
1840,176126.8657777778
1841,150159.79466666665
1842,117556.64285714286
1843,144370.324981685
1844,128245.65714285715
1845,156162.5904761905
1846,153416.48571428572
1847,164406.33523809526
1848,77974.82857142857
1849,102114.93066666667
1850,126628.80616161617
1851,127279.98247619049
1852,146740.00952380954
1853,141064.13942857145
1854,163135.00404040405
1855,135645.21333333335
1856,227481.5314285714
1857,120329.445
1858,144974.753
1859,120117.69466666669
1860,150159.098
1861,117913.308
1862,299197.7706666667
1863,299197.7706666667
1864,299197.7706666667
1865,309254.27247619047
1866,320982.643047619
1867,249059.23533333337
1868,323561.82533333334
1869,199109.7318095238
1870,215753.4946666667
1871,248607.47333333333
1872,170746.21253968254
1873,244345.553015873
1874,139934.4172222222
1875,198020.8323809524
1876,195895.0186832298
1877,202252.74095238093
1878,226677.83047619052
1879,134216.8634920635
1880,129870.64544201903
1881,239826.0
1882,254315.4121904762
1883,201330.53028571428
1884,195916.9166666667
1885,244851.13257142852
1886,292306.4528571429
1887,207452.70523809525
1888,271827.1432380952
1889,169603.66587301588
1890,130053.45666666668
1891,141442.55142857146
1892,109936.80928851542
1893,138209.79952380952
1894,139071.74857142856
1895,139537.61904761905
1896,116798.0238095238
1897,129700.55714285714
1898,130981.05750915752
1899,138845.20666666667
1900,156473.60476190475
1901,147685.17533333332
1902,145794.56619047618
1903,246338.20666666664
1904,149579.71904761903
1905,223280.18666666665
1906,162971.97714285715
1907,220859.36
1908,118865.78933333333
1909,122163.00000000001
1910,121748.52380952383
1911,209038.2142857143
1912,279669.6333333333
1913,139358.30952380953
1914,69056.06066666666
1915,310958.908
1916,74890.64285714287
1917,256114.68361904766
1918,148664.1
1919,151964.21904761906
1920,189195.12666666668
1921,395889.8231111111
1922,292417.1533333333
1923,181220.78115942026
1924,241732.02895238093
1925,215790.9666666667
1926,352641.04464935063
1927,140777.04117647058
1928,155587.09091954023
1929,122353.66666666669
1930,132320.3333333333
1931,138891.00833333333
1932,135073.43055555553
1933,159721.70076190477
1934,177955.96247619047
1935,173392.08704761908
1936,184166.0285714286
1937,185731.98276190477
1938,169815.30666666667
1939,282309.44333333336
1940,206289.38285714286
1941,185942.07485714284
1942,186212.31904761904
1943,216471.01904761902
1944,329126.3673333333
1945,340117.5258095239
1946,176499.86666666664
1947,331314.344
1948,176616.3638095238
1949,226704.89547619052
1950,181396.74761904762
1951,255889.2857142857
1952,254389.62819047619
1953,176149.31666666668
1954,181335.18333333332
1955,133751.6958061002
1956,251175.42857142858
1957,171205.4611594203
1958,292854.7619047619
1959,142581.02168877097
1960,115637.85561904762
1961,119470.17199862402
1962,93244.63333333335
1963,110481.73333333332
1964,114471.0
1965,144825.95523809525
1966,152200.43333333335
1967,281169.76685714285
1968,407330.786
1969,387605.525
1970,430955.51199999993
1971,427109.41566666675
1972,347719.24571428576
1973,268701.3390476191
1974,289992.90285714285
1975,424200.9386666667
1976,274733.73142857145
1977,404385.3033333333
1978,353707.402
1979,374690.2085811965
1980,214851.00761904765
1981,335576.1035555556
1982,227352.51333333337
1983,233559.34666666665
1984,172196.34285714282
1985,204221.15714285718
1986,199392.71809523815
1987,166964.63285714286
1988,178657.74103174603
1989,197827.19333333333
1990,214330.20523809525
1991,214158.14666666667
1992,218166.13333333336
1993,176886.21134199135
1994,234983.1224603175
1995,189386.92857142858
1996,342829.14166666666
1997,330045.8311255411
1998,338369.28666666674
1999,256808.89000000004
2000,322666.58722077927
2001,259033.54285714286
2002,235957.73252747252
2003,291754.156
2004,247568.70107936513
2005,236851.1213333333
2006,235700.91965079363
2007,284697.5172380952
2008,190296.43238095235
2009,188207.4241904762
2010,191555.3623896104
2011,144979.6666666667
2012,178974.07523809525
2013,173221.42539682542
2014,177892.76133333336
2015,189561.2
2016,179591.52857142856
2017,198001.07428571433
2018,135845.33238652186
2019,126170.30332832079
2020,123568.97234799611
2021,118742.06012288787
2022,189008.48592132505
2023,158195.22229437227
2024,253888.5247619048
2025,412284.6206666667
2026,179394.17142857143
2027,159754.01038095236
2028,159635.7996190476
2029,173988.8138095238
2030,281047.3333333334
2031,263785.3946666667
2032,242418.42666666667
2033,274049.4666666667
2034,167340.15
2035,209079.39714285717
2036,184992.6514285714
2037,184992.6514285714
2038,306767.45333333337
2039,218466.4647619048
2040,362574.30157142854
2041,259448.37333333332
2042,225612.15866666663
2043,159082.04
2044,190535.53333333333
2045,225024.3333333333
2046,147019.05148809523
2047,138575.665978466
2048,125340.23083099905
2049,146594.47625
2050,164484.61476190476
2051,117444.61818546365
2052,133338.16092796094
2053,138799.4963585434
2054,84647.72380952383
2055,141779.891688771
2056,127996.77883597882
2057,130271.86039886039
2058,198938.53333333333
2059,144706.68499278498
2060,150315.00666666665
2061,173799.62857142853
2062,137364.04708694085
2063,110991.64912280701
2064,140616.91333333333
2065,125725.43860679625
2066,162523.72987012987
2067,135580.15041558442
2068,162725.33958333335
2069,89382.76190476191
2070,110938.55333333334
2071,92102.85714285714
2072,134712.65562770562
2073,135492.0170426065
2074,186716.36533333335
2075,141676.74285714285
2076,126863.01326846529
2077,143196.18904761906
2078,128185.00157768159
2079,128219.19073015875
2080,135172.35958485957
2081,139619.65510306685
2082,156863.18666666665
2083,136718.3414552545
2084,117024.36531328321
2085,135293.0668560606
2086,128807.65333333334
2087,120340.9140952381
2088,112916.40333333334
2089,97155.53733333334
2090,125643.31428571431
2091,125430.49285714288
2092,126121.98904761906
2093,147468.51904761908
2094,119247.7919047619
2095,144299.80333333334
2096,89811.69161904762
2097,95574.15714285715
2098,136923.77044334976
2099,86447.914
2100,98573.98095238095
2101,131016.75
2102,130631.5662857143
2103,94720.50780952381
2104,130545.63333333335
2105,104679.24
2106,97913.12
2107,228813.60666666663
2108,121284.66095238095
2109,116703.54409523809
2110,130092.79809523812
2111,154266.08380952379
2112,158059.30472906405
2113,116271.46666666665
2114,115102.06666666667
2115,141281.6
2116,112958.50000000001
2117,148628.54285714286
2118,129891.67238095238
2119,115360.12444444442
2120,108722.65333333334
2121,115995.21249373436
2122,108589.06466666667
2123,96308.2297142857
2124,174624.02380952382
2125,129228.20000000001
2126,151124.70333333334
2127,132316.1366666667
2128,128087.36761904763
2129,98224.24876190476
2130,140053.05333333334
2131,145607.45333333334
2132,124732.91706349207
2133,113712.69733333333
2134,117671.4057142857
2135,85765.99257142856
2136,100358.63619047619
2137,130313.07724867726
2138,129043.60349763295
2139,150341.06666666668
2140,129977.09461562401
2141,139162.93333333335
2142,142402.23142857142
2143,143777.4457142857
2144,130294.8341904762
2145,130753.92449031073
2146,151061.2717948718
2147,163643.82952380952
2148,120465.4962962963
2149,122282.72702529049
2150,220854.03333333335
2151,138777.40838095237
2152,155873.98904761905
2153,179661.52133333334
2154,113287.28571428571
2155,123493.68495238095
2156,264960.21352380957
2157,245515.97333333336
2158,233798.89333333337
2159,201252.22933333332
2160,178975.3933333333
2161,269207.6546666667
2162,424880.3284444445
2163,330632.098
2164,249193.31288888888
2165,185826.66190476192
2166,140517.19499999995
2167,207122.4261904762
2168,202153.2321904762
2169,192044.78933333335
2170,204206.21666666667
2171,142538.09523809524
2172,142057.4015873016
2173,157240.228
2174,233047.82795604394
2175,291045.73066666664
2176,272136.67066666664
2177,237353.94095238094
2178,239317.54571428572
2179,147177.00000000003
2180,220186.26561904766
2181,202964.75047619044
2182,230229.81619047618
2183,201664.30114285715
2184,140978.82846153845
2185,121822.25733333333
2186,144570.5604761905
2187,136543.70952380952
2188,133082.0733044733
2189,230672.13999999996
2190,91564.1619047619
2191,92972.50476190475
2192,93822.90476190476
2193,99623.73809523808
2194,96112.57142857142
2195,108889.68285714285
2196,108639.71428571428
2197,114983.31666666667
2198,182207.52714285717
2199,161674.97333333333
2200,143264.98
2201,139232.38307692308
2202,204959.5257142857
2203,181860.83333333337
2204,171659.57714285716
2205,143973.3546031746
2206,158564.06666666668
2207,204458.07142857145
2208,222884.19866666666
2209,228220.5996190476
2210,116674.18933333334
2211,107570.72920634918
2212,104814.95333333332
2213,104087.26666666665
2214,141839.6666666667
2215,91356.98780952381
2216,128842.87196428573
2217,79065.58
2218,69528.3735970696
2219,61925.21666666666
2220,65155.3635970696
2221,311791.04133333336
2222,230029.32368253972
2223,280836.49333333335
2224,202639.41190476192
2225,131888.64685780002
2226,211235.3
2227,216910.98095238098
2228,252272.52533333332
2229,232847.91688888893
2230,165173.04380952384
2231,199741.8276190476
2232,204980.93333333335
2233,193303.11095238096
2234,242455.6376507937
2235,210353.1233846154
2236,303598.2166666667
2237,339618.38361904764
2238,194131.33714285717
2239,131388.33333333334
2240,163454.18095238096
2241,150684.53
2242,119963.42296296298
2243,128081.14285714286
2244,93173.66666666666
2245,100502.53333333333
2246,137352.7134632035
2247,116146.5238095238
2248,126816.66666666669
2249,132204.66615463392
2250,128540.54309281267
2251,129672.49952380951
2252,187938.16190476192
2253,157080.2742857143
2254,181276.41333333333
2255,192819.98592132502
2256,176692.38984126985
2257,231441.59276190476
2258,176962.0561904762
2259,187595.1261904762
2260,186912.88571428572
2261,189123.74666666667
2262,223271.08000000005
2263,310339.074
2264,431258.16866666666
2265,144534.42
2266,291275.41447619046
2267,386910.7711111111
2268,354953.59828571434
2269,171738.75466666667
2270,182259.9238095238
2271,219131.42857142855
2272,191836.7192857143
2273,168723.01180952386
2274,186424.78115942032
2275,186399.22877846792
2276,182440.96666666665
2277,187185.19449275362
2278,147832.85079365078
2279,121029.35908496732
2280,114276.84158730159
2281,175330.90333333332
2282,171355.06666666668
2283,99420.5019047619
2284,112059.20857142858
2285,151265.75666666665
2286,128874.88501676054
2287,339355.3426031746
2288,298505.48376190476
2289,364059.2586666666
2290,441135.75333333336
2291,315670.4148571428
2292,412369.7196666667
2293,429122.2566666667
2294,404981.5996666666
2295,430308.874
2296,345324.91485714284
2297,266886.4952380953
2298,329774.17060317466
2299,350376.66
2300,341043.6272380953
2301,255986.95822222222
2302,223980.82667032967
2303,274756.719
2304,240108.75714285712
2305,177465.79333333333
2306,177465.79333333333
2307,192745.66133333335
2308,240205.83000000005
2309,283556.78533333336
2310,228964.01333333337
2311,202191.96666666667
2312,187633.55333333332
2313,178238.51428571434
2314,178603.37562770565
2315,176309.70952380955
2316,177503.9142857143
2317,191876.78761904762
2318,176037.58833333335
2319,179969.78229437233
2320,179614.45395238095
2321,241783.76619047616
2322,164727.59752380953
2323,178656.22229437227
2324,174110.66603174605
2325,232322.6324761905
2326,174396.13333333333
2327,207125.71333333335
2328,199414.9753333333
2329,176418.3831594203
2330,192199.78333333333
2331,342298.3613333333
2332,416816.40777777776
2333,336343.7042857143
2334,252500.94952380954
2335,262305.7380952381
2336,332129.0496969697
2337,213422.55009523814
2338,267737.22704761906
2339,251930.14590476188
2340,372835.0147301587
2341,266752.9278095238
2342,244774.81200000003
2343,222741.90476190482
2344,229942.45142857145
2345,232858.37695238096
2346,228312.54314285715
2347,222346.94876190476
2348,229279.75076190475
2349,190788.69333333333
2350,255552.0586031746
2351,270950.17809523805
2352,279415.153
2353,249184.55657142863
2354,132852.66666666666
2355,147243.90666666665
2356,148182.6249206349
2357,213938.87547619047
2358,192497.63752380954
2359,138993.09619047618
2360,131372.16571428571
2361,137673.8639153439
2362,274777.7327619048
2363,128091.49714285714
2364,140550.1917948718
2365,220030.44888888887
2366,191553.10799999998
2367,240179.37666666668
2368,213475.13476190474
2369,244589.71066666665
2370,169172.54523809522
2371,173183.4838095238
2372,211582.63466666665
2373,254691.01666666663
2374,284685.62066666665
2375,266796.07
2376,276215.67333333334
2377,310624.8419047619
2378,148761.5564102564
2379,196987.39904761902
2380,147585.99688084464
2381,168611.25095238097
2382,198671.36666666667
2383,239009.43476190482
2384,239863.08266666668
2385,169500.76190476186
2386,151749.12307692308
2387,131715.42286271232
2388,98750.7238095238
2389,133625.22737854737
2390,134524.75619604564
2391,132747.87407407406
2392,119698.96875170099
2393,162824.27662337665
2394,142707.79
2395,177512.1666666667
2396,156049.2380952381
2397,165234.92380952378
2398,131742.96703296702
2399,71850.4380952381
2400,65242.56876190476
2401,115114.90476190476
2402,138886.11362637364
2403,150066.72291666665
2404,144884.92223036222
2405,166086.3333333333
2406,140793.72279681102
2407,128726.52347565288
2408,130990.0206442577
2409,141528.0024779818
2410,168297.93333333332
2411,126500.29280380986
2412,165092.43333333332
2413,139310.69097906403
2414,126371.47428571428
2415,135913.37291666667
2416,129786.65374358976
2417,135709.53158214333
2418,124149.0409373255
2419,119561.02720238095
2420,129695.32552669552
2421,159764.57142857142
2422,126569.62352941177
2423,123009.89166666668
2424,149157.34761904762
2425,211977.9044444445
2426,117629.9942857143
2427,116225.86428571427
2428,188386.6380952381
2429,119727.26662502959
2430,139646.80402930404
2431,129976.83095238096
2432,134545.82664594662
2433,156653.38412698414
2434,139706.65764573068
2435,155063.49425287356
2436,108862.45733333334
2437,120509.77714285714
2438,131154.7238095238
2439,104040.22888888892
2440,119686.67866666669
2441,110185.22266666665
2442,109390.76
2443,115939.3488888889
2444,123504.32833333332
2445,98608.37466666667
2446,117659.37119047622
2447,178222.55809523814
2448,142100.7333333333
2449,113714.33333333334
2450,141999.86285714287
2451,113407.82266666667
2452,218457.348
2453,86701.53333333333
2454,102099.72
2455,120191.08571428573
2456,128798.37425287356
2457,124454.71714285715
2458,118319.57142857142
2459,107306.30476190477
2460,143130.9714285714
2461,116848.10476190476
2462,132001.04666666666
2463,115425.50000000001
2464,141241.47619047618
2465,134629.1364102564
2466,122093.51333333334
2467,131975.75873015873
2468,112733.68190476188
2469,110759.63428571429
2470,179949.02666666664
2471,177102.0311111111
2472,153709.28000000003
2473,107233.19720238095
2474,114730.84547619049
2475,255090.54819047623
2476,124846.46666666667
2477,131733.26403918292
2478,156729.4484848485
2479,121232.33142857142
2480,138510.2584896585
2481,138222.88783882782
2482,121970.82464433812
2483,127895.74999757457
2484,133932.72689075628
2485,130268.32180451127
2486,153020.0418719212
2487,207910.18666666668
2488,158550.54372294372
2489,154927.75238095238
2490,146678.0
2491,90990.25066666666
2492,188341.64761904764
2493,136582.94974891774
2494,154698.75711001642
2495,110624.86816849817
2496,236667.2662857143
2497,149419.1666666667
2498,122300.49855426041
2499,104847.81066666666
2500,141104.7660952381
2501,116898.16091954023
2502,134446.11572294374
2503,117539.41142857146
2504,223232.75333333333
2505,210378.29333333336
2506,277599.9386666666
2507,289317.06873015873
2508,285575.29066666664
2509,224072.0131746032
2510,245503.5161904762
2511,192301.08952380953
2512,208594.3453333333
2513,220676.16190476192
2514,234558.13333333333
2515,141007.8692857143
2516,167370.91333333333
2517,141407.80952380953
2518,148446.85714285716
2519,206605.11857142858
2520,201713.57904761907
2521,191277.18457142857
2522,206837.1642857143
2523,122087.86160363519
2524,138171.76190476192
2525,138987.00981240981
2526,134485.85714285716
2527,127369.73917050692
2528,126061.8500521759
2529,126608.20952380954
2530,109249.8238095238
2531,238998.28019047622
2532,214083.51333333337
2533,205665.3333333333
2534,250980.73523809522
2535,312390.18
2536,221021.34261904762
2537,219103.74869841273
2538,175943.66523809521
2539,189384.22857142857
2540,185997.47295238095
2541,181163.96285714285
2542,171861.28
2543,131208.1
2544,124189.66428571429
2545,129110.93260317462
2546,140047.0
2547,135551.67952380952
2548,139897.79466666665
2549,157011.81333333335
2550,377928.33333333326
2551,140417.3142857143
2552,121642.0
2553,92972.50476190475
2554,133207.77467532468
2555,107870.80476190476
2556,106789.256
2557,111573.09523809522
2558,193187.1266666667
2559,152021.19466666665
2560,138615.8266666667
2561,153649.57142857142
2562,131792.09904761903
2563,135585.21904761906
2564,193845.6666666667
2565,126678.82876190476
2566,157041.80000000002
2567,137076.86320105818
2568,205933.008
2569,211911.0
2570,115458.78933333333
2571,181239.38095238098
2572,156651.19047619047
2573,239436.6472380952
2574,258829.6257142857
2575,109213.11111111108
2576,132715.2
2577,137291.40952380953
2578,95583.67619047618
2579,74704.564
2580,137737.36952380952
2581,114092.42654901961
2582,107944.11666666668
2583,265860.0780952381
2584,163135.48000000004
2585,194042.38114285714
2586,202678.38533333334
2587,218606.05333333334
2588,155611.18153806977
2589,146525.6666666667
2590,224523.17561904763
2591,222222.53830227745
2592,233204.67000366305
2593,256202.82133333333
2594,190609.4533333333
2595,214013.34488888888
2596,329193.44361904764
2597,204843.19047619047
2598,249220.9688888889
2599,315760.1177922078
2600,118053.23809523808
2601,141176.6438095238
2602,88774.0
2603,91642.64
2604,87308.0
2605,89800.66666666666
2606,134366.2380952381
2607,208491.2
2608,166990.94273015874
2609,143283.13571428572
2610,109157.57142857143
2611,138216.16285714286
2612,142720.47936507937
2613,131853.46666666667
2614,130367.89722222224
2615,154591.33333333334
2616,149786.97619047618
2617,168655.4
2618,176420.42857142855
2619,240779.37333333335
2620,185455.95
2621,177941.69007936507
2622,184258.71449275364
2623,251769.0928888889
2624,316133.1687936508
2625,292478.01111111115
2626,177235.3583333333
2627,188661.41333333336
2628,442539.8332063492
2629,487750.4093333334
2630,325493.76542857144
2631,423469.1215555556
2632,434598.30876190483
2633,324740.2733333333
2634,368492.67061904765
2635,146690.23599439775
2636,187040.36666666667
2637,174432.97866666666
2638,246602.7837142857
2639,176248.98333333337
2640,151876.82857142857
2641,117178.95238095237
2642,177434.16466666668
2643,100006.3819047619
2644,128919.2638095238
2645,94506.58666666668
2646,92118.28
2647,109674.66857142858
2648,137898.8650793651
2649,152316.62857142856
2650,151848.78333333333
2651,147738.59523809524
2652,419961.66753357754
2653,268063.55466666666
2654,266625.65304761904
2655,352190.1879047619
2656,322557.08266666665
2657,325523.7097142857
2658,301121.03752380953
2659,261228.31142857147
2660,304229.34
2661,336695.00171428575
2662,329265.302
2663,263339.6483809524
2664,279996.3493333334
2665,294520.49000000005
2666,303837.9904761905
2667,170765.16095238097
2668,174063.54476190478
2669,196983.83333333337
2670,273713.6678888889
2671,177137.6518181818
2672,183570.75333333336
2673,211549.98428571428
2674,184256.83365079365
2675,167622.3
2676,190965.55043290046
2677,182459.84839751557
2678,250331.71733333333
2679,260274.3333333333
2680,266496.6933333333
2681,410850.9211111111
2682,340458.7010303031
2683,475592.5046666666
2684,319627.5198874459
2685,349242.7954747475
2686,262906.76666666666
2687,272136.6186666666
2688,238416.50457142855
2689,216841.396
2690,485811.36600000004
2691,188670.15
2692,139273.94285714286
2693,200846.9142857143
2694,138247.0
2695,201292.23682539683
2696,184017.5642943723
2697,201230.3142857143
2698,190098.91904761904
2699,173169.33333333337
2700,168219.49523809523
2701,165738.55777777778
2702,129382.72931282647
2703,118771.89965367965
2704,134178.61895550843
2705,127483.6386461598
2706,125910.26571428569
2707,138525.84561403506
2708,128474.16769600772
2709,104177.66666666666
2710,131568.45822510822
2711,263950.40457142855
2712,361589.6373333333
2713,170770.83809523808
2714,147687.47428571424
2715,179074.0823809524
2716,156509.7718095238
2717,194543.1066666667
2718,265182.10904761904
2719,155258.53333333333
2720,177635.36666666664
2721,135178.06579124578
2722,145147.09523809524
2723,142317.08095238093
2724,121361.56356497301
2725,137841.40387734037
2726,140451.56496836495
2727,183709.33809523808
2728,163642.38095238095
2729,142472.73968253966
2730,136935.0576457307
2731,124421.18933333334
2732,126373.6978835979
2733,169537.40476190476
2734,173886.58095238096
2735,137347.05291666667
2736,153373.07761904763
2737,126824.04616787065
2738,144399.12291666667
2739,152101.63333333336
2740,151524.63333333333
2741,141771.87520525453
2742,152797.29523809522
2743,164069.75999999998
2744,150182.15238095238
2745,144676.63288084464
2746,125770.39620292559
2747,138531.27619047617
2748,109033.4761904762
2749,134564.11190476187
2750,131089.48169825543
2751,129956.85845004668
2752,216145.08476190473
2753,146734.09523809524
2754,236306.4
2755,126594.76460073258
