Id,SalePrice
2476,169516.23
2477,173128.33
2478,216428.97
2479,167321.36
2480,163510.36
2481,175749.05
2482,160401.2
2483,152440.14
2484,166817.16
2485,158336.17
2486,193444.08
2487,270193.7
2488,167477.72
2489,191525.89
2490,183338.27
2491,129372.42
2492,208252.11
2493,164808.95
2494,209479.98
2495,154288.08
2496,266480.9
2497,208580.92
2498,153357.39
2499,125026.34
2500,170619.11
2501,196268.05
2502,203329.11
2503,175035.6
2504,227945.05
2505,221540.89
2506,237758.08
2507,275517.47
2508,237440.17
2509,223752.7
2510,216454.55
2511,188523.0
2512,209389.53
2513,230660.39
2514,218605.2
2515,173924.73
2516,177542.78
2517,170888.72
2518,182099.3
2519,223466.78
2520,215461.14
2521,197226.77
2522,229877.4
2523,159217.92
2524,173363.11
2525,173743.33
2526,174618.55
2527,150332.5
2528,155200.97
2529,162614.39
2530,149569.8
2531,255328.33
2532,226507.89
2533,213128.89
2534,234323.67
2535,292351.4
2536,235865.11
2537,215961.62
2538,180329.77
2539,192183.03
2540,191613.08
2541,182676.8
2542,183211.23
2543,179276.58
2544,171188.89
2545,180144.8
2546,181930.8
2547,174492.33
2548,196744.48
2549,185111.39
2550,658391.9
2551,159266.23
2552,160589.45
2553,134056.05
2554,175145.08
2555,140606.17
2556,147889.44
2557,162788.61
2558,279586.53
2559,197264.3
2560,170241.27
2561,148941.73
2562,171047.52
2563,172641.53
2564,201843.45
2565,147426.64
2566,200775.2
2567,179647.33
2568,237322.73
2569,219851.81
2570,154326.86
2571,228831.33
2572,173483.02
2573,248608.2
2574,245194.84
2575,169735.14
2576,188411.08
2577,215891.14
2578,140086.39
2579,112642.26
2580,210934.86
2581,192282.05
2582,166349.95
2583,254167.34
2584,196250.95
2585,217393.89
2586,224164.69
2587,225080.0
2588,159894.36
2589,179138.05
2590,233382.48
2591,252678.94
2592,227499.61
2593,228519.95
2594,192258.12
2595,199871.77
2596,292282.97
2597,212084.95
2598,267359.03
2599,253274.97
2600,208280.33
2601,158570.64
2602,150120.11
2603,152752.06
2604,154323.11
2605,147249.98
2606,182471.8
2607,239765.55
2608,240395.64
2609,188244.64
2610,151266.47
2611,228234.81
2612,191462.38
2613,157901.95
2614,158262.92
2615,195852.55
2616,178737.27
2617,254510.27
2618,246014.61
2619,251283.4
2620,204367.42
2621,192321.14
2622,207396.5
2623,231889.02
2624,272118.78
2625,301365.12
2626,189634.08
2627,182730.89
2628,315503.72
2629,340417.7
2630,264625.03
2631,330072.1
2632,300514.84
2633,254059.36
2634,294123.78
2635,185348.8
2636,220423.02
2637,198219.66
2638,252205.83
2639,213346.33
2640,192416.95
2641,152188.03
2642,221878.56
2643,158522.27
2644,182140.22
2645,153129.78
2646,150698.23
2647,169889.12
2648,180101.48
2649,186154.72
2650,165725.75
2651,181852.16
2652,306344.97
2653,227685.31
2654,238623.8
2655,293020.6
2656,252278.64
2657,278200.16
2658,252415.77
2659,250554.55
2660,279877.97
2661,271908.1
2662,275914.16
2663,253971.77
2664,231942.47
2665,262632.56
2666,248225.44
2667,176856.23
2668,179954.33
2669,193228.98
2670,252365.52
2671,182381.44
2672,198317.22
2673,221488.94
2674,223426.19
2675,176346.25
2676,192437.48
2677,220804.11
2678,250164.67
2679,244444.02
2680,255335.3
2681,331995.66
2682,303473.03
2683,381019.12
2684,282825.22
2685,302031.6
2686,232925.8
2687,259544.4
2688,212755.83
2689,189609.11
2690,327416.34
2691,199310.55
2692,170389.67
2693,206573.52
2694,168704.86
2695,205118.61
2696,192311.45
2697,215628.92
2698,218650.27
2699,211658.86
2700,185808.83
2701,170536.95
2702,162505.94
2703,163785.45
2704,180918.94
2705,164642.14
2706,156404.64
2707,162587.33
2708,170465.7
2709,156398.0
2710,162649.45
2711,316982.78
2712,323083.16
2713,179393.2
2714,159641.88
2715,197894.58
2716,150610.17
2717,194120.27
2718,219872.77
2719,199758.06
2720,207888.61
2721,175964.16
2722,216547.42
2723,175568.83
2724,161061.77
2725,179647.14
2726,186871.98
2727,217459.19
2728,198155.2
2729,183448.98
2730,191236.58
2731,154113.06
2732,161551.45
2733,211837.8
2734,216632.86
2735,188725.39
2736,194908.97
2737,160337.9
2738,214160.84
2739,196875.61
2740,167404.86
2741,195045.61
2742,200936.75
2743,202140.86
2744,190937.8
2745,177656.64
2746,170861.55
2747,175078.53
2748,151111.48
2749,168655.45
2750,165058.81
2751,160130.28
2752,221136.88
2753,199936.83
2754,333667.03
2755,171578.27
2756,137051.3
2757,139092.45
2758,124542.02
2759,190103.86
2760,210371.12
2761,194650.31
2762,192189.25
2763,241634.48
2764,158351.78
2765,281568.03
2766,199903.58
2767,129530.63
2768,206213.8
2769,184440.8
2770,176217.06
2771,153100.61
2772,174631.0
2773,211250.22
2774,213166.12
2775,201860.05
2776,179684.58
2777,184279.36
2778,146192.5
2779,212611.42
2780,163727.5
2781,146602.72
2782,140325.12
2783,171340.88
2784,165605.95
2785,191569.64
2786,119723.555
2787,164465.77
2788,143826.45
2789,237433.02
2790,160247.48
2791,158748.17
2792,157494.05
2793,200297.58
2794,161110.55
2795,165542.02
2796,145137.8
2797,267504.9
2798,175155.66
2799,158242.5
2800,132477.98
2801,162430.7
2802,179905.97
2803,250265.8
2804,163960.06
2805,128527.13
2806,145987.55
2807,174807.06
2808,191929.39
2809,160160.02
2810,176070.39
2811,211256.67
2812,183237.47
2813,255004.39
2814,259069.94
2815,148771.33
2816,256875.61
2817,170439.03
2818,154295.39
2819,187482.39
2820,195451.14
2821,166922.28
2822,211546.33
2823,372122.34
2824,247929.92
2825,168470.36
2826,166627.22
2827,198726.7
2828,265409.38
2829,213254.06
2830,227142.6
2831,191105.77
2832,262734.12
2833,243744.67
2834,211614.23
2835,225896.23
2836,204257.8
2837,209578.42
2838,170333.89
2839,194322.95
2840,215942.64
2841,210351.89
2842,224426.17
2843,187539.34
2844,198132.97
2845,152582.69
2846,218629.0
2847,216324.27
2848,210349.7
2849,211098.11
2850,260179.5
2851,226847.94
2852,238061.83
2853,236364.92
2854,163548.7
2855,213362.25
2856,201032.9
2857,193283.88
2858,210550.45
2859,178664.3
2860,175813.08
2861,190102.4
2862,205583.28
2863,157664.64
2864,247758.44
2865,160496.39
2866,200795.67
2867,140881.11
2868,175244.16
2869,198595.36
2870,198455.8
2871,157412.98
2872,115745.25
2873,163409.17
2874,202902.73
2875,181164.86
2876,190165.52
2877,182214.78
2878,188722.48
2879,194322.8
2880,171774.25
2881,186905.42
2882,205475.67
2883,210933.77
2884,183602.9
2885,194464.83
2886,260902.92
2887,162159.27
2888,179310.64
2889,121034.945
2890,131060.72
2891,200963.39
2892,110871.5
2893,164995.84
2894,125538.28
2895,263820.34
2896,251391.73
2897,233866.27
2898,223102.95
2899,211316.27
2900,191061.84
2901,234089.3
2902,216944.56
2903,272777.03
2904,278168.47
2905,159564.23
2906,218216.48
2907,153533.34
2908,155433.77
2909,227228.05
2910,130755.6
2911,150120.11
2912,192105.81
2913,152629.75
2914,144872.67
2915,144292.33
2916,150859.36
2917,210929.42
2918,158246.56
2919,237739.0
