Id,SalePrice
1856,218568.31489795918
1857,141045.14523809523
1858,146372.57918367346
1859,119182.08833333332
1860,155618.05345238096
1861,117650.51214285714
1862,313927.3141156463
1863,304874.3760204081
1864,304874.3760204081
1865,321753.8202380952
1866,333009.12738095236
1867,244015.94261904762
1868,310417.1252380953
1869,203544.22023809524
1870,217671.28585034018
1871,239929.51904761908
1872,165541.75187074835
1873,239998.4726190476
1874,135287.68775510206
1875,208355.574829932
1876,205399.0785714286
1877,209156.6425170068
1878,215215.40476190476
1879,135472.93333333338
1880,139176.53809523812
1881,248023.86891156467
1882,253905.60047619056
1883,202313.28571428574
1884,212544.25000000003
1885,251901.0617687074
1886,304599.2822789116
1887,210929.0957142857
1888,286261.23214285716
1889,163780.52448979593
1890,134188.52380952382
1891,143421.89863945576
1892,113639.33911564625
1893,135918.64455782314
1894,124999.02006802721
1895,148748.00952380957
1896,119041.66666666667
1897,125494.89047619049
1898,108732.96785714287
1899,127446.69591836735
1900,124524.23928571431
1901,164149.74404761905
1902,157246.01836734693
1903,225624.47857142863
1904,136883.58333333337
1905,191109.69285714286
1906,170324.02619047617
1907,207278.05476190476
1908,115154.80544217689
1909,136437.2088435374
1910,124815.05142857145
1911,208349.66904761907
1912,269117.7884353741
1913,153471.5857142857
1914,62365.09278911565
1915,321714.6488095238
1916,78601.10952380953
1917,258352.51714285713
1918,137164.06666666665
1919,162140.50238095238
1920,173194.7
1921,420482.649047619
1922,316661.57945578225
1923,193982.9642857143
1924,242351.82619047622
1925,220306.07857142854
1926,379299.2788095238
1927,133748.40476190476
1928,165754.17619047614
1929,120150.52353741495
1930,129547.89319727889
1931,141882.80476190476
1932,155312.29047619045
1933,167766.49557823123
1934,181533.71428571426
1935,174439.06904761906
1936,185632.45714285714
1937,184462.97585034012
1938,180003.14761904764
1939,253862.25714285715
1940,191429.83316326528
1941,176804.84489795918
1942,188695.90476190476
1943,191076.07142857142
1944,312663.4652040816
1945,356273.16190476186
1946,175252.02380952382
1947,317242.1885714286
1948,169998.50476190477
1949,236125.17619047617
1950,173454.9523809524
1951,254783.80476190476
1952,238207.0150340136
1953,169037.79047619045
1954,195207.89727891152
1955,135521.9
1956,282127.0095238095
1957,168436.40714285718
1958,309355.9740476191
1959,148204.00244897962
1960,118057.89285714286
1961,123324.26904761906
1962,92455.17857142857
1963,96600.97448979592
1964,120663.5119047619
1965,149868.31904761906
1966,146074.9523809524
1967,285521.68166666664
1968,425624.1371428571
1969,375569.4852380953
1970,449042.245952381
1971,428541.805
1972,360816.1326190476
1973,267412.26928571425
1974,304836.3285714286
1975,465786.78357142856
1976,271478.60214285715
1977,386239.07952380955
1978,378706.3338095238
1979,323432.90095238097
1980,193421.72380952383
1981,337978.1990476191
1982,220509.18163265308
1983,211500.8149659864
1984,172003.7619047619
1985,214967.42380952384
1986,210278.5042857143
1987,171512.56071428573
1988,179830.25873015873
1989,190548.9619047619
1990,219914.14047619049
1991,221671.10833333334
1992,216206.11292517005
1993,173921.33452380955
1994,249331.0607142857
1995,185434.35714285713
1996,260172.65000000005
1997,312428.9514285714
1998,346947.818707483
1999,249889.8899319728
2000,309176.0471428571
2001,265048.9142857143
2002,238891.44741496598
2003,252384.7328571428
2004,257657.3331292517
2005,221094.15408163265
2006,227658.3585034014
2007,249107.56666666662
2008,197435.97755102048
2009,195184.3285714286
2010,189658.05476190476
2011,151667.1476190476
2012,171621.51011904763
2013,180673.13877551022
2014,188589.1530612245
2015,197419.1309523809
2016,197608.62789115644
2017,202696.9714285714
2018,125552.25714285717
2019,126624.52585034014
2020,125408.40619047619
2021,111121.48299319728
2022,186122.84047619053
2023,164246.50238095236
2024,238562.57999999996
2025,390500.2788095238
2026,179449.69999999998
2027,151396.17714285714
2028,157886.59761904765
2029,170053.27465986394
2030,277885.6695238095
2031,226131.01578231296
2032,259267.4021428571
2033,270415.3400000001
2034,165255.66904761907
2035,215103.16428571427
2036,182385.21428571426
2037,184717.8333333333
2038,290958.7995238096
2039,197137.1607142857
2040,352923.48619047616
2041,273529.49142857146
2042,207141.1707142857
2043,152259.05476190476
2044,174488.46428571432
2045,228073.53775510206
2046,134798.6214285714
2047,148001.0707482993
2048,133144.38095238098
2049,133435.75357142856
2050,168052.62585034015
2051,103394.08843537414
2052,132614.94047619044
2053,145020.26785714287
2054,78422.62891156462
2055,140190.2238095238
2056,132832.2826530612
2057,123969.16666666666
2058,211808.6142857143
2059,146504.2755102041
2060,158809.9190476191
2061,183316.4285714286
2062,136815.88095238098
2063,106720.30833333335
2064,144169.41802721086
2065,129888.4544217687
2066,178785.7023809524
2067,125872.92653061224
2068,145716.42857142855
2069,91611.71428571428
2070,105658.91666666667
2071,88889.64523809523
2072,135447.42976190476
2073,140888.9477891157
2074,174151.70238095234
2075,147086.73809523808
2076,121613.90952380952
2077,145831.89523809525
2078,128395.82857142857
2079,133469.26428571428
2080,117164.46666666669
2081,127208.19642857143
2082,139251.05809523808
2083,142842.1023809524
2084,106866.2380952381
2085,131031.38095238092
2086,130938.35782312926
2087,122843.55238095237
2088,111151.39523809523
2089,85713.42738095237
2090,125174.79523809523
2091,126808.68095238095
2092,132931.48833333337
2093,150177.5445578231
2094,110486.56666666667
2095,150354.23282312925
2096,89920.83333333334
2097,91129.79999999999
2098,149981.79761904763
2099,67738.07142857143
2100,112992.91952380954
2101,133508.44095238097
2102,129136.44285714286
2103,96869.51921768706
2104,135232.35306122448
2105,120116.28809523808
2106,94787.95727891156
2107,259377.76095238095
2108,116247.30952380953
2109,116311.29142857145
2110,128040.6476190476
2111,144749.8142857143
2112,145211.4119047619
2113,119708.00714285715
2114,104871.27857142859
2115,147041.30952380953
2116,116070.21428571429
2117,147237.22857142857
2118,121042.8476190476
2119,104333.4857142857
2120,109948.05238095237
2121,113463.87619047619
2122,104495.42040816328
2123,97568.51020408164
2124,180330.89115646257
2125,131631.59591836735
2126,160233.1738095238
2127,145316.69285714283
2128,123141.73333333332
2129,92326.23095238095
2130,143005.04047619045
2131,147147.02380952382
2132,125322.34523809525
2133,120482.16904761903
2134,117386.69047619047
2135,99387.24149659865
2136,99610.9238095238
2137,122224.97142857143
2138,135078.75238095238
2139,153485.73809523808
2140,137642.67857142858
2141,129259.4527437642
2142,132820.08571428573
2143,146301.4357142857
2144,124984.83656462585
2145,134351.83333333334
2146,155555.52857142856
2147,166915.51428571428
2148,122278.66190476189
2149,130829.62142857145
2150,235725.68142857144
2151,115088.12721088436
2152,198733.51224489795
2153,164462.5850340136
2154,118121.00238095236
2155,125128.64877551023
2156,272934.4738095238
2157,246143.59904761906
2158,239510.20748299317
2159,204342.7714285714
2160,166985.67976190476
2161,255691.53857142857
2162,467595.58880952373
2163,336970.3052380952
2164,246493.47833333336
2165,173296.12857142856
2166,145522.4714285714
2167,215658.07952380952
2168,206710.94047619047
2169,192806.9523809524
2170,222082.22108843536
2171,150152.86428571425
2172,140397.19047619047
2173,161287.65034013602
2174,237350.3719387755
2175,296443.47619047615
2176,316984.9561904762
2177,255936.3207482993
2178,212298.47857142857
2179,143657.01904761908
2180,245378.18918367347
2181,193106.2257142857
2182,229704.52142857146
2183,197678.31761904762
2184,141888.82738095237
2185,126726.34829931972
2186,148196.1995238095
2187,146247.36111111115
2188,147023.25459183674
2189,219434.35952380954
2190,86631.79047619048
2191,88473.90952380953
2192,101864.83861678005
2193,98930.32653061225
2194,101047.3530612245
2195,115249.82857142856
2196,102165.6224489796
2197,123768.93333333335
2198,149861.92380952378
2199,171546.33333333334
2200,130150.56394557822
2201,127791.68333333335
2202,182864.0731292517
2203,174014.2047619048
2204,169864.72789115645
2205,126365.34142857144
2206,143062.70238095237
2207,202339.36105442178
2208,218664.32142857145
2209,208057.63095238092
2210,117014.88639455783
2211,111702.58826530611
2212,111306.00285714287
2213,99869.40136054422
2214,147342.2273809524
2215,98840.87619047619
2216,141306.05442176873
2217,75415.31904761905
2218,76492.88272108843
2219,70440.42319727893
2220,62569.67867346938
2221,318705.125
2222,247316.8
2223,279403.32857142854
2224,220205.4276190476
2225,130717.587414966
2226,214189.02142857143
2227,205543.37857142856
2228,264204.30333333334
2229,241256.82380952378
2230,165655.36411564625
2231,204309.86428571425
2232,197968.26190476195
2233,186285.11904761905
2234,244476.5961904762
2235,205003.30204081634
2236,294857.9891156463
2237,352400.9008163265
2238,211281.3455782313
2239,126173.44047619046
2240,164888.08972789114
2241,152614.13095238095
2242,136288.0357142857
2243,125285.04659863944
2244,98182.53809523808
2245,94889.25714285714
2246,143474.14047619046
2247,102904.69047619049
2248,124938.8238095238
2249,126383.69489795917
2250,137212.7829931973
2251,141037.861292517
2252,178285.6088435374
2253,155103.73292517004
2254,172507.16649659863
2255,188746.9404761905
2256,179057.5495238095
2257,203371.2
2258,172558.7160714286
2259,178850.76428571428
2260,162150.58775510205
2261,178165.18571428573
2262,199430.8904761905
2263,323170.945
2264,426006.9431292517
2265,166353.17414965984
2266,266357.6114285714
2267,365605.3157142856
2268,355030.51333333337
2269,164055.32976190478
2270,173050.73809523808
2271,237503.56904761904
2272,195877.31292517006
2273,166013.67857142858
2274,176569.77789115647
2275,175722.7547619048
2276,174067.62517006803
2277,179434.80119047617
2278,155651.41373015867
2279,122291.28095238094
2280,120578.81571428571
2281,178219.11921768705
2282,180722.23333333334
2283,94650.35714285712
2284,108697.94761904764
2285,141622.92619047617
2286,131385.2380952381
2287,342309.13428571424
2288,263100.444047619
2289,382888.28452380956
2290,433099.6023809523
2291,314933.7911564626
2292,398260.0535714285
2293,462515.11904761905
2294,420391.5492857143
2295,423463.2947619048
2296,302876.28214285715
2297,291868.4583333333
2298,306445.7869047619
2299,392625.27414965985
2300,327026.12857142865
2301,248504.3216666667
2302,231424.87142857144
2303,258991.89761904767
2304,250956.0935714286
2305,188849.12806122447
2306,189962.34234693876
2307,192581.88928571428
2308,224179.65
2309,279708.9880952381
2310,211186.28044217685
2311,201957.8104761905
2312,180524.14761904764
2313,176693.07585034016
2314,172665.63214285718
2315,173576.49897959185
2316,182131.03761904765
2317,186706.12
2318,172514.68612244897
2319,176997.82857142857
2320,179274.57942176872
2321,249652.87333333332
2322,165390.51071428575
2323,164058.5267006803
2324,169151.39353741496
2325,224429.2095238095
2326,164910.6057823129
2327,211556.99659863944
2328,215733.7738095238
2329,180481.64285714284
2330,182757.85061224492
2331,356003.08452380955
2332,418961.72357142856
2333,321282.47023809527
2334,253132.1418367347
2335,249890.86190476193
2336,335077.6404761905
2337,204489.08071428575
2338,279890.5145238095
2339,238299.46238095238
2340,368265.4285714285
2341,224766.86918367347
2342,249241.06190476188
2343,219249.08904761905
2344,226784.0683333333
2345,247834.62380952382
2346,216368.86965986397
2347,205170.67476190478
2348,230105.2121768707
2349,175902.79047619042
2350,260242.0678571428
2351,245777.9714285714
2352,249064.74761904762
2353,237888.30833333338
2354,135797.67619047617
2355,142630.0476190476
2356,153013.81224489794
2357,201937.01955782314
2358,199559.9897959184
2359,123081.14904761908
2360,125486.7619047619
2361,137784.0476190476
2362,274982.4059523809
2363,138497.23333333334
2364,148546.35476190477
2365,225340.03537414968
2366,176103.90714285715
2367,231722.52214285717
2368,210662.3964285714
2369,224842.84833333333
2370,168090.19642857142
2371,170611.38095238098
2372,193565.4091836735
2373,264664.72619047615
2374,300338.97142857144
2375,258914.87142857144
2376,259756.44190476186
2377,323961.9714285714
2378,144137.72959183672
2379,196328.17857142858
2380,140518.0833333333
2381,159384.90476190473
2382,184381.34761904765
2383,217546.00000000003
2384,236286.268707483
2385,154469.85714285713
2386,143140.57142857142
2387,132754.76190476195
2388,105751.35000000002
2389,135421.39523809523
2390,137536.57142857145
2391,134613.6261904762
2392,112197.71666666667
2393,156785.1576530612
2394,143565.47619047618
2395,193670.2
2396,147889.7738095238
2397,196798.51428571428
2398,124968.2861904762
2399,74050.15714285716
2400,65241.284523809525
2401,116647.8976190476
2402,133959.76190476192
2403,131890.6678571429
2404,143879.74149659858
2405,154081.75714285712
2406,136284.3
2407,130178.53571428571
2408,136501.24404761902
2409,136126.11904761902
2410,163571.66666666666
2411,125964.18877551015
2412,155119.09285714288
2413,130216.78809523808
2414,131131.12142857147
2415,133360.87023809526
2416,125791.25476190474
2417,124316.64285714286
2418,124209.0367346939
2419,133922.91689342403
2420,126454.62959183673
2421,153272.44047619047
2422,119754.31428571428
2423,130031.07836734693
2424,145918.34523809524
2425,236885.28095238097
2426,134507.0755782313
2427,127537.00285714284
2428,159284.35714285716
2429,113579.79761904762
2430,130844.45142857142
2431,125325.19880952383
2432,133441.07142857142
2433,144544.15476190476
2434,141102.90000000002
2435,154771.4285714286
2436,103384.7156462585
2437,113033.21904761903
2438,122672.08095238097
2439,110373.4457142857
2440,119209.72802721089
2441,109020.66190476192
2442,103552.6619047619
2443,115564.33197278909
2444,124821.60714285714
2445,102847.0738095238
2446,113217.13979591835
2447,181101.02891156464
2448,145483.54897959184
2449,109207.56071428572
2450,141116.73809523808
2451,123776.66428571429
2452,213717.34795918368
2453,92695.0462585034
2454,110212.16904761906
2455,118833.03673469387
2456,132208.8357142857
2457,118099.55034013608
2458,109587.74285714288
2459,107118.56564625853
2460,142109.1630952381
2461,110798.9742857143
2462,137696.76428571425
2463,114937.67993197279
2464,162735.63792517007
2465,131311.8142857143
2466,120474.14897959185
2467,137988.20476190475
2468,96440.19591836733
2469,105612.55714285713
2470,186689.4619047619
2471,195451.53809523815
2472,165220.6083333334
2473,125485.50789115645
2474,116031.7119047619
2475,235793.83476190476
2476,120676.2
2477,131133.2775510204
2478,157355.33163265308
2479,129835.05952380951
2480,133496.17142857143
2481,133094.46666666665
2482,127086.6
2483,120320.66224489792
2484,124379.39761904762
2485,124288.52823129251
2486,160032.0738095238
2487,208036.89523809525
2488,138019.05000000002
2489,156691.64047619043
2490,150828.16047619047
2491,96446.32585034014
2492,184776.83571428573
2493,136154.9457482993
2494,172013.01428571422
2495,117176.19319727893
2496,229213.5542857143
2497,148101.66666666666
2498,117340.36666666667
2499,94979.88095238095
2500,131984.92414965987
2501,131607.61802721088
2502,146461.73809523805
2503,115489.63690476191
2504,216660.2761904762
2505,217481.16687074827
2506,252359.4714285714
2507,334637.99500000005
2508,254985.47333333327
2509,223819.31455782315
2510,233196.1923809524
2511,184496.53380952383
2512,215292.6552380952
2513,222343.33673469388
2514,209962.95238095237
2515,150140.7551020408
2516,162486.3190476191
2517,135396.97585034012
2518,144244.77224489796
2519,222942.04404761904
2520,207472.1666666667
2521,190331.59523809527
2522,219641.4906802721
2523,133309.90476190476
2524,138034.3261904762
2525,141811.56462585035
2526,143313.03690476195
2527,122846.06428571428
2528,127324.27142857143
2529,129387.03605442177
2530,107907.16666666669
2531,265088.95707482996
2532,228934.52214285714
2533,198379.4166666667
2534,247662.9476190476
2535,310663.2456462585
2536,226884.69826530613
2537,215573.2785714286
2538,178927.7537414966
2539,183768.4385714286
2540,180714.07357142854
2541,173533.4489795918
2542,170259.51142857142
2543,130898.40833333331
2544,128929.93404761904
2545,142053.20952380955
2546,140143.05476190473
2547,141294.99206349204
2548,146405.87391156465
2549,168777.4785714286
2550,369863.1464285715
2551,143353.46530612244
2552,123723.78571428571
2553,88767.24285714286
2554,119890.6023809524
2555,102495.72448979593
2556,103391.81904761904
2557,116007.40653061224
2558,171279.33673469388
2559,134076.46000000002
2560,131228.40204081635
2561,112442.69047619049
2562,130285.03299319728
2563,135986.37585034015
2564,169743.85714285713
2565,116632.69251700681
2566,154464.04476190478
2567,136344.5238095238
2568,195240.1119047619
2569,188689.05
2570,115870.2411564626
2571,188686.20714285717
2572,167538.69047619044
2573,230608.4714285714
2574,255822.00217687077
2575,121945.06190476188
2576,140696.12040816326
2577,166318.25714285712
2578,89392.89285714284
2579,74242.56547619047
2580,145791.1118367347
2581,132685.9452380952
2582,117589.99523809523
2583,265447.28404761903
2584,163934.48333333334
2585,192458.20523809522
2586,213283.51761904763
2587,212847.08149659864
2588,138814.62704081633
2589,146895.31428571432
2590,217798.40000000002
2591,208890.89285714284
2592,233549.3023809524
2593,254239.4269047619
2594,175175.8785714286
2595,198682.85952380951
2596,332724.5193877551
2597,196764.0
2598,276266.25761904765
2599,315656.6435714286
2600,135742.07857142857
2601,139163.20952380955
2602,87314.16666666666
2603,97171.66666666666
2604,88850.19047619047
2605,87492.73333333332
2606,145590.1357142857
2607,191462.24571428576
2608,197305.03622448974
2609,158732.02346938776
2610,116210.7933786848
2611,159309.43333333338
2612,156273.52108843534
2613,126210.33333333331
2614,126114.47619047617
2615,143158.70544217687
2616,140489.51904761905
2617,178490.51428571425
2618,180499.8142857143
2619,216986.6023809524
2620,185418.98231292516
2621,188739.41904761907
2622,194714.64523809525
2623,246835.96761904765
2624,309349.4
2625,350644.8741496599
2626,169247.14421768708
2627,172807.70714285717
2628,428489.7021428571
2629,537112.8195238096
2630,315845.1085714286
2631,433339.0064285714
2632,406296.1888095238
2633,314185.4304761905
2634,369769.8661564626
2635,145947.49682539684
2636,189861.75183673468
2637,161291.43401360547
2638,248419.45119047616
2639,182779.10884353743
2640,158008.23809523805
2641,117223.66523809526
2642,193777.54523809525
2643,95731.45238095235
2644,130719.54081632655
2645,93040.7380952381
2646,92686.13095238096
2647,101299.91666666666
2648,137840.30357142855
2649,148077.68809523812
2650,139821.00476190477
2651,150849.85714285713
2652,425556.72357142856
2653,253336.75238095238
2654,256494.1151020408
2655,356332.05261904764
2656,294668.4135714286
2657,322063.6095238096
2658,277029.1516666667
2659,283307.8642857143
2660,316264.6761904762
2661,337073.2280952381
2662,340855.7044217687
2663,275819.32857142854
2664,272630.8452380952
2665,307540.20452380955
2666,280976.70095238095
2667,170529.3619047619
2668,174783.1775510204
2669,180876.80714285717
2670,278942.7952380952
2671,175278.9918367347
2672,186727.0276190476
2673,207120.51523809528
2674,196972.39380952384
2675,160622.7285714286
2676,182472.13826530616
2677,204174.40238095238
2678,255152.2465986395
2679,272405.0119047619
2680,266301.61190476187
2681,399900.6004761904
2682,327041.07619047625
2683,497057.1361904762
2684,304013.5416666667
2685,335285.7383333333
2686,261518.76452380963
2687,305293.1645238095
2688,237435.74857142862
2689,201469.02680272108
2690,478461.46571428573
2691,194488.11904761902
2692,140187.64285714284
2693,191334.62023809523
2694,138957.42857142858
2695,192198.0488095238
2696,182118.12777777776
2697,203275.06646258503
2698,196151.89455782317
2699,183288.05952380953
2700,168919.3880952381
2701,155529.70428571428
2702,118438.10238095238
2703,125198.96312925169
2704,144639.29387755104
2705,127063.90680272106
2706,118926.29285714286
2707,125971.18095238095
2708,133438.57142857136
2709,112116.78333333333
2710,126607.47380952383
2711,261387.28333333333
2712,369305.2047619047
2713,163981.72346938777
2714,150795.5314285714
2715,172762.40918367347
2716,144472.22857142857
2717,179585.75634920635
2718,239898.56190476194
2719,158902.0238095238
2720,165774.55833333335
2721,144934.7023809524
2722,159844.72976190475
2723,142072.47959183672
2724,128993.84013605445
2725,136115.4583333333
2726,144995.83333333337
2727,161460.04761904763
2728,165452.3380952381
2729,157179.6333333333
2730,141072.73333333334
2731,113672.89863945579
2732,119417.43707482993
2733,163499.5095238095
2734,151247.013877551
2735,130730.1785714286
2736,145597.58809523808
2737,127087.20238095237
2738,136122.07976190475
2739,163930.40476190473
2740,130642.81428571428
2741,148997.18095238094
