Id,SalePrice
1620,200651.36111111112
1621,153342.93022486774
1622,154054.76884920636
1623,304652.1547619048
1624,216765.72601010103
1625,123525.64781746034
1626,167818.38624338625
1627,189030.40674603175
1628,264414.8635912699
1629,171100.76058201058
1630,367737.35962301586
1631,224373.5466269841
1632,250903.7402777777
1633,163543.38968253968
1634,179580.47900132276
1635,179839.16005291007
1636,167375.4114729225
1637,200702.56613756611
1638,205908.73346560847
1639,201034.5568783069
1640,256562.57275132273
1641,182704.94543650793
1642,219964.80426587304
1643,235001.44345238095
1644,232994.2544642857
1645,184900.94246031748
1646,158603.0406746032
1647,162039.15145502647
1648,139987.1621031746
1649,135736.3210978836
1650,126696.13921957671
1651,120292.8349867725
1652,96138.78273809527
1653,93853.84424603176
1654,152007.61210317462
1655,145638.76455026455
1656,149729.9439484127
1657,151620.11210317462
1658,148572.89380411257
1659,134768.5615079365
1660,146191.1537337662
1661,423572.9887566138
1662,385106.6462301587
1663,401645.23948412697
1664,502243.38918650796
1665,314794.00337301585
1666,328074.2060185185
1667,342481.95297619054
1668,336436.41183862434
1669,273441.4198412699
1670,330043.5191798942
1671,273880.81250000006
1672,478383.0266534392
1673,293092.3704861111
1674,270160.79695767205
1675,194175.91044372297
1676,194102.44603174608
1677,217754.0550865801
1678,466101.9991402116
1679,398512.8181878307
1680,323573.90598544973
1681,250440.84494047624
1682,314319.7384259259
1683,182755.34113455992
1684,176911.35228174608
1685,175745.04057345158
1686,171576.60069444444
1687,165943.70972222224
1688,189594.0248015873
1689,188275.67212301586
1690,181832.01636904766
1691,175792.36124338626
1692,227234.84722222222
1693,164927.44950396827
1694,178565.4092261905
1695,167155.1892857143
1696,276087.2058531746
1697,166479.97103174604
1698,337682.1944444445
1699,338909.8084821428
1700,248668.4226190476
1701,262799.2719155844
1702,266683.4636078042
1703,274005.11192129634
1704,296027.99231150793
1705,248333.90532661785
1706,495973.13495370373
1707,219943.93333333335
1708,223925.57000661382
1709,274616.5089285715
1710,240660.74801587302
1711,250045.1500686813
1712,285406.15694444446
1713,254179.87013888895
1714,218735.25801917992
1715,199163.2251984127
1716,181784.24087301586
1717,163840.43452380953
1718,141782.3611111111
1719,201502.30208333334
1720,255682.83212632278
1721,162122.85119047618
1722,126731.50243055557
1723,153362.97986111112
1724,224862.4973665224
1725,231224.83878968252
1726,195885.52414021164
1727,180163.18485449735
1728,178265.2069805195
1729,163852.98396164022
1730,157190.66729497354
1731,117865.85350529099
1732,132756.61706349204
1733,130364.63293650794
1734,134697.89894179892
1735,133305.45634920636
1736,114653.38754070005
1737,342388.8781415344
1738,218415.03429487176
1739,313563.26798941806
1740,216530.74206349207
1741,189334.17297979802
1742,173071.75274276375
1743,177699.38657407407
1744,301558.62440476194
1745,213386.4543650794
1746,222182.42361111112
1747,198866.81547619044
1748,210935.1587301587
1749,165104.3468132927
1750,148565.25496031748
1751,226698.7506613756
1752,127283.37797619046
1753,149248.54702380954
1754,213179.5492724868
1755,161315.42327556023
1756,121520.08035714286
1757,118137.80090048841
1758,144056.1177744709
1759,164902.68749999997
1760,165895.30816197692
1761,163519.2849310777
1762,179280.0919312169
1763,159649.81646825396
1764,116466.79398148147
1765,159827.84391534392
1766,170807.39748677248
1767,200126.59604978355
1768,142464.02529761905
1769,163482.2350315126
1770,136683.43253968254
1771,136257.11474867727
1772,128053.31712962962
1773,153287.12549603175
1774,149288.35896164022
1775,130021.66348697599
1776,122442.6091269841
1777,109491.46031746034
1778,129570.9126984127
1779,108663.37003968254
1780,158033.93617724866
1781,129389.63707010582
1782,96878.89715608465
1783,128505.13492063491
1784,89422.05687830686
1785,120649.51144179895
1786,161317.71825396825
1787,170868.83432539683
1788,70307.68518518518
1789,88408.49867724867
1790,87387.31481481483
1791,167193.3486111111
1792,145761.61127645502
1793,145645.7473214286
1794,144518.37301587305
1795,135540.50595238098
1796,116990.52612433862
1797,127471.12962962962
1798,127769.15674603176
1799,98871.90972222223
1800,127216.69642857142
1801,137448.1875
1802,133838.7308531746
1803,149106.04918229918
1804,140768.27907046655
1805,130988.84027777777
1806,123581.31547619049
1807,135895.0992063492
1808,100470.0396825397
1809,119070.13888888888
1810,141851.0800865801
1811,109777.7996031746
1812,121560.37665343915
1813,121353.69191919192
1814,95288.20436507936
1815,76099.34060846562
1816,83510.66468253969
1817,117404.15026455028
1818,127087.17757936509
1819,114706.08134920633
1820,75055.00906084655
1821,108830.3578207672
1822,150287.74503968254
1823,62755.71117724868
1824,151511.7658730159
1825,131723.68948412698
1826,101821.86011904763
1827,110099.37215608468
1828,147285.14880952382
1829,119341.91154100529
1830,131563.26964285717
1831,156129.68862433863
1832,125511.58044733045
1833,147139.33862433862
1834,122918.38465007214
1835,165528.835978836
1836,133231.1607142857
1837,99685.45304232802
1838,125215.22199675326
1839,92968.81498015874
1840,162735.12916666668
1841,138834.68769841272
1842,97293.88437950937
1843,146862.28896103895
1844,127613.4898989899
1845,137442.8093253968
1846,147049.44862155392
1847,169067.78463203463
1848,67869.30720899471
1849,100423.02579365078
1850,117883.31349206349
1851,139790.87301587302
1852,130529.99148478835
1853,134612.7279265873
1854,155276.70304232804
1855,143671.30228174603
1856,226387.9107142857
1857,142170.00496031743
1858,157175.81150793648
1859,117930.779265873
1860,153582.77555730622
1861,116528.54910714284
1862,321480.87142857147
1863,321480.87142857147
1864,321480.87142857147
1865,292484.05520833336
1866,323515.11511243385
1867,242342.0148809524
1868,303417.0704365079
1869,201926.51815476187
1870,229877.1519179894
1871,244022.4822751323
1872,173323.5083994709
1873,237944.5763888889
1874,136751.54265873018
1875,204376.55692340064
1876,203963.8700396825
1877,204263.04062049065
1878,211371.1830357143
1879,131285.80158730157
1880,134580.71034752284
1881,247223.7837301588
1882,258081.42320526694
1883,205513.06712962958
1884,221298.94775132276
1885,250506.8347222222
1886,285090.0734126984
1887,193149.51984126982
1888,274627.7001984127
1889,168466.68138227513
1890,130579.21990740742
1891,141800.1636904762
1892,116956.60685286937
1893,138293.81051587305
1894,125617.40137235449
1895,144797.08002645502
1896,122505.42328042327
1897,123680.63260582008
1898,101138.50992063493
1899,133329.0597222222
1900,112652.25000000001
1901,156627.79811507938
1902,140644.77926587302
1903,237707.79871031744
1904,140150.93915343913
1905,185383.6011904762
1906,162942.10416666666
1907,198081.61300505055
1908,119623.40873015874
1909,134398.52281746033
1910,121199.473015873
1911,196274.2361111111
1912,263890.00324074074
1913,147101.1507936508
1914,69038.04937169312
1915,293576.5906746032
1916,82410.73710317462
1917,258877.42956349207
1918,140641.45502645502
1919,161054.25284356167
1920,182531.4201388889
1921,433685.8509093915
1922,283035.07982804236
1923,209752.79265873018
1924,240921.27480158725
1925,213605.6851851852
1926,384293.63759920635
1927,134340.05125661375
1928,166064.56129298938
1929,124147.41071428572
1930,131709.24603174604
1931,140651.25496031746
1932,151727.8111772487
1933,165032.45634920636
1934,181063.8392857143
1935,174898.72602513232
1936,189251.4521164021
1937,181371.65873015873
1938,167779.78604497356
1939,258364.8590277777
1940,196416.5069444444
1941,176504.01861577967
1942,189710.4398148148
1943,199010.9623015873
1944,308344.0790674603
1945,351541.4002976191
1946,165368.07043650793
1947,291659.2305555556
1948,160202.65873015873
1949,233072.49999999997
1950,178087.97707882395
1951,239366.82638888888
1952,229831.84027777775
1953,161806.58081401422
1954,193113.59953703705
1955,129897.84589947089
1956,263558.99669312174
1957,168608.3201058201
1958,315086.08902116405
1959,150625.88235780425
1960,117623.2512973138
1961,123205.99821428575
1962,95578.06051587302
1963,104961.54265873016
1964,116753.12152777777
1965,152037.19022181522
1966,146261.28637566138
1967,278818.3379960318
1968,420237.4837632275
1969,391703.4965277778
1970,440473.24361772486
1971,428816.75552248675
1972,330995.3471064815
1973,255358.46279761905
1974,303125.3636243387
1975,464472.9783068783
1976,273580.07361111115
1977,370237.5523148148
1978,353199.20416666666
1979,313693.10462962964
1980,190039.58660714285
1981,340977.05390211643
1982,220996.84047619047
1983,215445.70555555553
1984,170222.9659090909
1985,218361.8362554113
1986,220973.09722222222
1987,176339.3621031746
1988,180292.56051587302
1989,193802.5788690476
1990,219410.495520683
1991,216767.16897546896
1992,211019.40839947088
1993,177212.44007936507
1994,243007.70238095234
1995,184032.1185515873
1996,256671.739508177
1997,305191.5033068783
1998,356736.47083333327
1999,235582.8538359788
2000,306323.9840277778
2001,263805.43359788356
2002,242502.75164141413
2003,260586.78492063493
2004,260551.46683455433
2005,236298.50711233212
2006,231512.43159722222
2007,255869.1564484127
2008,194774.54702380951
2009,196616.5773809524
2010,187382.7430555556
2011,148375.92083333334
2012,176111.7084325397
2013,182624.5081481019
2014,192007.16650132276
2015,189526.55453342953
2016,201924.93716931215
2017,202649.72222222222
2018,119391.68287037038
2019,131243.63789682538
2020,124176.47420634919
2021,111229.5693958819
2022,174077.81084656087
2023,157585.4657738095
2024,262115.98090277778
2025,396492.9571759259
2026,183218.6851851852
2027,154693.92149470895
2028,160056.58973214283
2029,169162.69841269843
2030,278590.84298941796
2031,221273.13194444447
2032,271984.91991341993
2033,275684.1646825397
2034,162763.82308201058
2035,208492.3224206349
2036,178370.7242063492
2037,188256.22023809524
2038,272134.17718253966
2039,179244.09027777775
2040,374392.2919973544
2041,273411.6037533069
2042,215686.4591600529
2043,156594.64034391535
2044,183817.265625
2045,214309.03009259258
2046,136222.40708423522
2047,154564.65376984127
2048,135434.93235930733
2049,137766.36913780664
2050,166252.48677248677
2051,97907.38095238096
2052,130133.54828042329
2053,145028.06125992065
2054,79806.14649470898
2055,129781.94212962966
2056,121216.39186507935
2057,123943.42142348392
2058,207022.32638888888
2059,146637.5719246032
2060,161829.68930375183
2061,167120.25793650793
2062,136549.72883597884
2063,107272.95755633256
2064,141017.14285714287
2065,126931.24490440114
2066,166022.30324074076
2067,127089.82275132275
2068,141847.48901214526
2069,91333.5128066378
2070,110279.81764069264
2071,101492.35449735449
2072,144408.82374338622
2073,129796.49404761905
2074,177335.30902777775
2075,141425.13586309526
2076,122365.4041005291
2077,143695.77132936512
2078,129723.22916666664
2079,128919.89001322749
2080,114948.40328884077
2081,128753.78968253966
2082,137483.88848304475
2083,134265.78240740742
2084,111117.69375763125
2085,126614.03343253971
2086,133266.84722222222
2087,122079.63759920634
2088,122161.79662698413
2089,90272.34623015874
2090,131191.14236111112
2091,125681.7906746032
2092,136169.97662037038
2093,150224.0068843194
2094,112665.87824074076
2095,145865.62202380956
2096,93611.36904761904
2097,95022.2222222222
2098,146316.7619047619
2099,69133.75727513227
2100,106821.916005291
2101,132187.3015873016
2102,132202.36180555556
2103,91896.24503968254
2104,127660.0
2105,123114.44246031746
2106,89636.8373015873
2107,258411.8621031746
2108,119093.16785714285
2109,109798.33085317462
2110,128173.82638888889
2111,141531.6666666667
2112,141381.94642857142
2113,123787.9646164021
2114,105557.78075396824
2115,152124.00297619047
2116,115888.57076719578
2117,149151.4117063492
2118,125056.41666666667
2119,100910.08796296296
2120,113129.65674603176
2121,114800.52543752543
2122,101838.11507936507
2123,94936.39087301586
2124,196466.05324074076
2125,136769.6488095238
2126,172094.1666666667
2127,150203.66005291007
2128,130997.34126984129
2129,94893.40763888888
2130,140802.84451659452
2131,151686.30257936512
2132,124886.92013888889
2133,117722.8162037037
2134,123143.60158730159
2135,96403.79910714288
2136,89997.7521164021
2137,121816.94212962962
2138,134384.66435185182
2139,148206.75013227513
2140,138484.18237433862
2141,133967.06944444447
2142,136336.89801587304
2143,144992.1615575397
2144,136501.38194444447
2145,135450.75396825394
2146,146235.1388888889
2147,175280.33267195767
2148,128283.53604497355
2149,136501.63293650796
2150,218460.21362433862
2151,122051.23759920635
2152,185319.03472222222
2153,166127.52976190476
2154,117684.86607142857
2155,118695.17361111112
2156,243864.2269345238
2157,252976.9236111111
2158,233339.38558201058
2159,197703.47023809524
2160,172357.14720568783
2161,265973.9407242064
2162,461342.8497189153
2163,332926.5686838625
2164,240350.7467757937
2165,178341.832010582
2166,145054.80654761905
2167,206736.69101731604
2168,204516.24338624344
2169,194760.2843915344
2170,223154.78333333335
2171,147904.80257936506
2172,140625.56547619044
2173,157046.0310019841
2174,231442.230489418
2175,288848.21418650803
2176,324546.0828373016
2177,244865.6587301587
2178,220930.8630952381
2179,144554.0790343916
2180,250563.94378306877
2181,190749.47063492067
2182,224519.5691017316
2183,196261.6505621693
2184,139371.39748677248
2185,130602.92162698413
2186,153278.50174963925
2187,141956.86587301586
2188,147506.8015873016
2189,215730.59953703705
2190,85421.1789021164
2191,85918.57473544973
2192,95439.23214285716
2193,95537.72321428572
2194,93912.59093915344
2195,113442.21395502645
2196,103110.5904761905
2197,127925.82705026458
2198,150360.13442460317
2199,173266.5939153439
2200,131253.0257936508
2201,131512.20228174602
2202,174203.22668650793
2203,172016.53472222222
2204,167496.19543650796
2205,133513.35727513226
2206,142239.65525793648
2207,204292.3680555556
2208,223866.2486111111
2209,204096.24801587305
2210,123380.30555555556
2211,109966.09424603173
2212,119100.85149572649
2213,96768.55218253967
2214,149719.9511634199
2215,99906.4806547619
2216,139697.05456349207
2217,78811.68783068784
2218,78241.70284391534
2219,67015.34841269841
2220,61327.11964285714
2221,294546.7156746032
2222,255329.1517857143
2223,282504.78050595237
2224,217578.7123015873
2225,125034.96693121694
2226,214918.74237914864
2227,200836.60443722946
2228,249677.98760371574
2229,228940.15929487176
2230,161854.97199074074
2231,208283.35830026458
2232,194899.5
2233,185139.3220899471
2234,247652.9619708995
2235,204271.8501984127
2236,282467.1422619048
2237,379701.089021164
2238,200415.47916666666
2239,134264.77182539683
2240,161315.1691468254
2241,138080.1626984127
2242,140391.79580026455
2243,127899.5625
2244,104148.08035714286
2245,97836.17592592594
2246,141201.87043650795
2247,100637.54431216932
2248,124024.07242063491
2249,130288.4623015873
2250,135785.30357142858
2251,118423.64894179894
2252,175149.12863756614
2253,156892.41894841273
2254,170523.38938492062
2255,194455.78553391053
2256,178351.88522126022
2257,210704.41170634923
2258,171864.1240079365
2259,182296.20238095234
2260,160015.4778874269
2261,176683.97083333333
2262,205677.33134920636
2263,325009.2534722222
2264,462249.2489583334
2265,153457.92314814814
2266,273248.2742063492
2267,372067.93622685183
2268,351036.1818783069
2269,168271.4339386512
2270,172097.8625661376
2271,232616.72916666666
2272,198246.5724206349
2273,173025.89264069265
2274,179268.63275613275
2275,168422.0205026455
2276,162537.1402894491
2277,186625.50727513232
2278,150474.801984127
2279,120580.35149572651
2280,116530.98362054616
2281,180051.1850604257
2282,181508.5458333333
2283,99448.88392857143
2284,111817.07956349208
2285,146717.73015873018
2286,128605.78703703701
2287,327684.1904761905
2288,263712.0651289682
2289,417830.249537037
2290,421975.63726851856
2291,308323.86309523805
2292,396747.11132605834
2293,465834.8320105819
2294,420701.25072751316
2295,454844.3420138888
2296,299347.2693452381
2297,279780.5158730159
2298,311381.13971560844
2299,392247.15681216936
2300,323341.87076719577
2301,254575.51643772892
2302,243160.0198412699
2303,254685.27850529097
2304,243738.7044191919
2305,187573.4568452381
2306,189970.1711309524
2307,193928.66699134206
2308,245203.38971560853
2309,275459.5289351852
2310,217449.99722222218
2311,192463.4711700337
2312,179350.62129435106
2313,175187.0098224896
2314,177799.7841435185
2315,175462.65386710237
2316,194760.49765512266
2317,180015.30892255894
2318,176377.77130753233
2319,180511.80011574074
2320,175392.36893187827
2321,253680.33358134923
2322,168002.9105654762
2323,163157.33597883597
2324,167622.86250000002
2325,216838.2336309524
2326,167034.86250000002
2327,212748.2895021645
2328,220181.86688311686
2329,184907.55291005294
2330,182053.56150793654
2331,346990.1147321428
2332,406848.3481812168
2333,327196.56111111114
2334,269488.15476190473
2335,258328.48884680137
2336,327895.1535548942
2337,199576.81836970898
2338,272073.71388888895
2339,250617.47638888887
2340,351508.2946428571
2341,227445.0243055556
2342,239274.81481481483
2343,229946.68320105821
2344,229755.02876984127
2345,238334.59231601728
2346,215091.79930555553
2347,202699.82361111112
2348,227256.70463217338
2349,175416.00810185182
2350,268487.03945360193
2351,251422.59027777778
2352,268833.28735119046
2353,273524.96759259264
2354,131967.7412698413
2355,139853.92738095237
2356,151820.78740079366
2357,200821.19246031748
2358,204799.6470568783
2359,127778.55753968254
2360,121898.22619810746
2361,139453.26140873015
2362,274759.93566468253
2363,132748.53521825396
2364,148213.4688492063
2365,226646.92566738822
2366,181022.5541666667
2367,247591.23892195764
2368,204904.72916666663
2369,242336.77132936506
2370,170293.97371031746
2371,168844.5138888889
2372,198794.79722222223
2373,264592.60524891777
2374,286425.82647907647
2375,256287.09150132272
2376,271771.60615079367
2377,312177.4492063492
2378,141502.42063492062
2379,191971.06448412698
2380,147020.13888888885
2381,158570.94576719575
2382,197956.16732804233
2383,211619.85416666666
2384,246544.20634920636
2385,153940.10049603175
2386,142438.94675925927
2387,133671.96759259258
2388,102664.68617724867
2389,131752.56749038
2390,135471.941678338
2391,136021.91914682538
2392,113015.49765974766
2393,158798.2919748076
2394,143747.9253968254
2395,198930.34722222225
2396,145771.7966269841
2397,175634.63541666666
2398,122005.09146825397
2399,78828.11673280422
2400,64283.03935185185
2401,115298.50694444445
2402,132071.62698412698
2403,147582.11066017317
2404,145749.6254806468
2405,155884.983591792
2406,139910.03472222222
2407,129916.76587301587
2408,135683.3845899471
2409,139536.9218975469
2410,176837.19576719578
2411,124764.17722323973
2412,160595.1554232804
2413,130969.80433201061
2414,131620.0675429894
2415,128177.72354497353
2416,120686.67956349206
2417,122144.31679894181
2418,121514.08621794874
2419,134919.20544733046
2420,127421.76951058199
2421,153615.82919973545
2422,115770.80059523809
2423,131479.9169973545
2424,155010.77298280425
2425,248633.03928571427
2426,134401.4429563492
2427,132212.75793650793
2428,172479.52546296298
2429,114812.37821530324
2430,131048.03406084655
2431,127150.87896825396
2432,133748.8392857143
2433,149232.1885146104
2434,139918.5441468254
2435,158596.26409774434
2436,101107.98611111111
2437,118433.08084276837
2438,118548.23197751322
2439,116356.73035714288
2440,115843.28571428572
2441,110823.51554232805
2442,109482.9027777778
2443,112689.42361111111
2444,126726.99893578644
2445,101349.21931216931
2446,115616.19212962962
2447,181303.62301587305
2448,143126.98412698414
2449,101187.70992063491
2450,144702.77529761905
2451,126549.96676587302
2452,211185.34722222222
2453,91459.90410052911
2454,107904.80555555556
2455,122710.75396825398
2456,135981.7347883598
2457,124258.44742063491
2458,105059.3005952381
2459,107189.40476190475
2460,147643.8538961039
2461,119614.75243506495
2462,143538.28869047618
2463,114570.20217051469
2464,167892.9298941799
2465,124637.48842592594
2466,118159.83333333336
2467,151136.60879629632
2468,97143.87896825396
2469,104509.12351190478
2470,191340.63326719578
2471,198486.34732397238
2472,170218.50396825394
2473,115101.39384920635
2474,114329.6509920635
2475,227722.09193121688
2476,122432.60168650794
2477,135192.37088143337
2478,160816.76507936508
2479,119906.50810185184
2480,129682.91541005291
2481,130656.34623015874
2482,131985.27281746033
2483,120882.56478937728
2484,123495.9990079365
2485,122310.082977208
2486,143977.73115079367
2487,213993.373015873
2488,137958.48958333334
2489,156751.37645502648
2490,146510.66567460317
2491,94616.20469576718
2492,185418.54999999996
2493,133648.20912698412
2494,165911.44146825396
2495,110329.60763888889
2496,221333.49305555553
2497,146602.5267857143
2498,113818.70879120879
2499,98818.82175925926
2500,135041.43328373015
2501,125319.78125
2502,148229.6236772487
2503,121264.31329365079
2504,207477.76587301586
2505,213655.7341269841
2506,262329.2083333333
2507,364532.8784722222
2508,260696.61458333334
2509,222084.03096891535
2510,238425.22328042332
2511,186122.80183531748
2512,217506.49265873022
2513,222866.3952380952
2514,210810.14351851854
2515,145498.94444444444
2516,167205.05257936506
2517,133759.15575396825
2518,143772.37921626985
2519,227381.9548611111
2520,208916.99884259258
2521,195686.08075396824
2522,219514.34325396825
2523,134182.601010101
2524,132760.95006613756
2525,145192.6273148148
2526,140363.4398974868
2527,120617.96904761903
2528,126024.42261904762
2529,132838.19624819624
2530,110412.12698412698
2531,261319.66765873018
2532,229120.58730158725
2533,198827.36772486774
2534,255720.77685185184
2535,304962.7131944445
2536,221090.10416666666
2537,200740.7605820106
2538,183312.56875
2539,185684.77546296295
2540,178115.85153575314
2541,180210.80744047617
2542,163770.2788224507
2543,130393.28670634919
2544,125406.4699074074
2545,143919.75873015873
2546,136706.4236111111
2547,142634.9497204185
2548,147711.96395502644
2549,162345.87708333333
2550,278538.46874999994
2551,140720.79861111112
2552,121251.94957010583
2553,85918.57473544973
2554,116378.57245370372
2555,98388.1378968254
2556,102613.61273911275
2557,119681.13293650793
2558,178352.9998015873
2559,134371.92460317464
2560,130905.36607142857
2561,119114.53935185185
2562,133940.12698412698
2563,138029.73611111112
2564,192859.7123015873
2565,108184.15972222223
2566,162301.16104497356
2567,136878.92771164022
2568,199596.25992063494
2569,194607.1593915344
2570,121938.63888888889
2571,199133.7430555556
2572,162162.5476190476
2573,224343.13888888888
2574,268422.6644345238
2575,119300.8068783069
2576,140533.73644179894
2577,156688.09087301587
2578,97220.11904761904
2579,72717.9525132275
2580,154871.9882275132
2581,134917.53255621693
2582,108399.93948412698
2583,278629.67698412697
2584,165415.5254626093
2585,196190.02812499998
2586,206311.34600468978
2587,206449.56511243383
2588,132266.21955128206
2589,152582.15029761905
2590,232772.24206349207
2591,199508.02083333334
2592,227055.1738095238
2593,265836.97890211636
2594,180386.24522156082
2595,198604.09027777778
2596,358565.1727182539
2597,194901.66666666666
2598,261278.3532572751
2599,319866.7740575397
2600,141687.0892857143
2601,139398.4246031746
2602,87507.61408730158
2603,96123.08035714286
2604,85646.35416666667
2605,90182.68253968254
2606,147462.26415945168
2607,173875.35191763574
2608,192349.20634920636
2609,163230.8829365079
2610,107722.79761904762
2611,147704.1898148148
2612,147280.95515873012
2613,125292.84226190478
2614,126490.29365079367
2615,135771.32936507938
2616,133387.2427248677
2617,171233.07911706352
2618,168856.2997685185
2619,230348.60548941794
2620,186034.75378787878
2621,190184.57341269843
2622,196236.8263888889
2623,254604.1735359548
2624,316073.10555555555
2625,314247.9118716931
2626,172510.6164321789
2627,171970.84722222222
2628,411019.2984126983
2629,485409.0625
2630,319266.9423611111
2631,451407.95502645505
2632,399641.9414682539
2633,295598.8095238095
2634,358281.9053075397
2635,149887.45264550264
2636,193866.5806878307
2637,162095.496031746
2638,246993.5342261905
2639,183989.44246031748
2640,156308.76961580085
2641,121375.04166666669
2642,202958.37470238097
2643,99170.67956349206
2644,125803.35813492064
2645,96094.04265873018
2646,94882.66369047621
2647,106381.89642857143
2648,140305.90277777778
2649,141574.60774976655
2650,136794.31944444447
2651,150057.45783730157
2652,389216.08736772486
2653,245494.81180555557
2654,237424.85074855702
2655,359490.4439484126
2656,274397.0423941799
2657,298763.5033068783
2658,285251.91073833575
2659,291479.7903769841
2660,326521.4428571429
2661,330851.3841269841
2662,324547.50661375653
2663,277086.2855489418
2664,277545.25347222225
2665,296736.67533068784
2666,292304.19583333336
2667,171923.71719576718
2668,176061.4909722222
2669,177670.32432208993
2670,281596.52356150793
2671,177363.6861111111
2672,178529.98174603176
2673,204316.46428571432
2674,209391.62658730158
2675,165256.10724206347
2676,185192.28521825396
2677,201669.36904761905
2678,251627.7876984127
2679,263480.9902777778
2680,253390.9127525252
2681,398089.63174603175
2682,357986.0325396825
2683,473222.13194444444
2684,302169.5807539683
2685,360651.6365079365
2686,263286.41435185185
2687,295000.3670634921
2688,237053.06183862433
2689,204854.53888888887
2690,514573.84341931227
2691,198316.98082010585
2692,139012.16626984125
2693,189107.6015993266
2694,131999.1746031746
2695,192079.735218254
2696,181858.28125
2697,210976.09160052906
2698,201433.6011904762
2699,184304.58757215005
2700,172767.7730820106
2701,158255.6691468254
2702,122269.40529100529
2703,119802.29771825398
2704,146478.78551587302
2705,128503.58399470897
2706,118822.3643925519
2707,129106.00085978834
2708,126206.03505291004
2709,105597.89186507935
2710,125342.17890211637
2711,250467.15509259258
2712,384599.3826719576
2713,169380.55555555553
2714,150255.01329365076
2715,174412.67345399698
2716,150251.82447089945
2717,179190.82341269843
2718,257298.16666666666
2719,161438.04563492062
2720,165620.2554232804
2721,140317.7414021164
2722,159130.61851851852
2723,150515.9550925926
2724,129287.77777777777
2725,137594.80654761908
2726,146485.992228836
2727,175420.79049422801
2728,174315.26830808082
2729,160103.30378028407
2730,139131.88740079367
2731,112604.08194444444
2732,119487.39343584655
2733,173095.77334656086
2734,168190.3670634921
2735,132086.46825396825
2736,152732.30092592593
