Id,SalePrice
1606,171971.0187229437
1607,169527.28571428574
1608,213332.0736349206
1609,185571.2428095238
1610,158676.60701298702
1611,149681.476984127
1612,174104.0134761905
1613,180868.61844155844
1614,124412.65666666666
1615,84927.89285714286
1616,83989.53571428571
1617,88779.97015873015
1618,127482.83063492061
1619,131981.242984127
1620,201464.02238095234
1621,151222.01104761902
1622,151664.8994805195
1623,294081.6962886002
1624,214322.15476190476
1625,127572.77923809525
1626,171136.78888888887
1627,188979.82625396826
1628,270814.11911904765
1629,173139.6127106227
1630,344578.21485714277
1631,218067.6290764791
1632,241928.04486147183
1633,168189.63917094015
1634,181420.42823809522
1635,175897.60095238098
1636,169740.93705555555
1637,185391.0126984127
1638,192570.4340476191
1639,200628.88730158727
1640,271996.2985238095
1641,184627.23466666666
1642,224034.39428571434
1643,225978.9310981241
1644,227405.02011111114
1645,192090.3306031746
1646,155519.1526190476
1647,165025.04626984126
1648,139388.7511904762
1649,135613.2341269841
1650,119455.68720634919
1651,122537.81793650793
1652,91060.35682539683
1653,90919.35682539683
1654,152027.9455873016
1655,149126.8988095238
1656,147510.4003968254
1657,152591.7235873016
1658,150290.22477777777
1659,135503.71257142854
1660,147709.65476190473
1661,449647.9224126984
1662,402223.2203333333
1663,393386.59894444444
1664,472097.6363730158
1665,325677.7592063492
1666,318238.92132828286
1667,352853.57871428574
1668,333666.57533333334
1669,288088.335
1670,337795.4967777778
1671,278523.66315873014
1672,461593.84071428573
1673,292633.3774155844
1674,260632.0912380952
1675,192886.2886507937
1676,191666.0737698413
1677,219331.9404206349
1678,444849.77023809514
1679,364906.7293571428
1680,324536.0505
1681,240425.84748412695
1682,311480.94541269843
1683,191512.83698412697
1684,174878.47998917746
1685,173265.8232828283
1686,167679.72913919413
1687,164391.82728282828
1688,181005.16190476192
1689,183447.9036190476
1690,181210.7832106782
1691,173324.8508058608
1692,228434.04874769677
1693,162028.71748917748
1694,176757.52365079362
1695,167121.48193362192
1696,276055.80368253967
1697,168314.8092063492
1698,355562.52597474755
1699,335716.2778412698
1700,238795.29158730162
1701,261661.05081385284
1702,262300.2894444444
1703,262567.9924444444
1704,311600.957008658
1705,222027.10546031746
1706,464081.84464285703
1707,218192.32403174601
1708,225578.0602460317
1709,285373.91901587305
1710,227902.7807142857
1711,235720.41034920633
1712,264669.6288333334
1713,263121.43980952376
1714,220349.2370634921
1715,196196.13339682546
1716,191279.0916190476
1717,160409.94203174603
1718,143497.61993650795
1719,205582.07460317458
1720,251222.42838095236
1721,164363.6239047619
1722,132908.11126984126
1723,154923.28636507937
1724,223507.16541269844
1725,232528.50753968253
1726,193535.9525974026
1727,173649.45453679655
1728,177147.90373015872
1729,159926.71366666668
1730,146244.5677619048
1731,119768.89460317459
1732,133740.78325396823
1733,121548.04368253966
1734,130772.53119047618
1735,128635.4849206349
1736,113914.36892063491
1737,337516.5743809524
1738,209764.91837301585
1739,328840.8482777777
1740,201091.08974603176
1741,185430.08904761903
1742,171350.94249783547
1743,174735.8563852814
1744,292391.56223809527
1745,247443.4107936508
1746,209616.97849206356
1747,191988.2401587302
1748,229556.93158730157
1749,169318.50555555557
1750,147163.3124761905
1751,234122.02582417586
1752,119836.90066666668
1753,146105.68000000002
1754,221295.4579365079
1755,159864.55093650796
1756,123729.84766955266
1757,117437.01746031748
1758,151978.05883116886
1759,162240.2614285714
1760,167321.68587301587
1761,158119.2483968254
1762,167740.46563492063
1763,156255.42222222223
1764,119847.96317460317
1765,172462.65123809525
1766,168833.4468253968
1767,215228.5151892552
1768,142367.7920634921
1769,165992.06314285714
1770,138678.5133333333
1771,138000.1373809524
1772,137824.06587301588
1773,146540.64523809525
1774,147298.446952381
1775,129344.89343434345
1776,127612.48785714286
1777,109319.89723809523
1778,124107.54953823956
1779,110989.41283116883
1780,163846.83484126985
1781,130642.77952380953
1782,91691.95664285711
1783,133864.73695382397
1784,87179.98380952381
1785,111321.08220779222
1786,144370.67777777778
1787,164351.75035714285
1788,66441.59467460317
1789,93304.5272063492
1790,82196.91797619048
1791,193730.41777777777
1792,156105.99558730156
1793,147187.75476190477
1794,140329.02807142856
1795,137463.1036507936
1796,108475.93428571428
1797,129707.17136507935
1798,126426.24285714286
1799,107396.25738095237
1800,125771.58280952381
1801,132623.96136507936
1802,138112.73356060608
1803,162777.8923809524
1804,139214.83150072154
1805,139309.47904761904
1806,123052.89047619049
1807,144796.24444444446
1808,98744.93
1809,115192.50038095238
1810,143015.96254761904
1811,119777.08006349206
1812,121775.93494444447
1813,125057.12612409814
1814,96662.79434920635
1815,66425.29526190479
1816,86611.9
1817,119143.53885714286
1818,118724.46206349206
1819,118707.26473737374
1820,64418.39899999998
1821,103625.9379047619
1822,150894.98815873015
1823,54497.36611904762
1824,142713.08571428573
1825,131057.87098124102
1826,98089.45904761905
1827,108558.98476190475
1828,144616.96206709958
1829,110275.98071428573
1830,136788.86300144304
1831,162074.72821500723
1832,123964.46436507939
1833,156668.94723809525
1834,123697.7411904762
1835,157822.5532857143
1836,131309.21341269845
1837,101442.53440115441
1838,130860.45959523808
1839,83980.72777777776
1840,164479.85279365082
1841,144217.7839047619
1842,102951.50619047621
1843,142409.0364920635
1844,125075.53515873017
1845,140677.71466378064
1846,151060.7822294372
1847,154449.0030952381
1848,67371.60479365078
1849,103786.31949206349
1850,128422.80238095239
1851,141662.84166666667
1852,132251.45779942282
1853,132024.5543015873
1854,153094.55333333332
1855,136702.1956031746
1856,223473.93452380947
1857,133493.1333333333
1858,148747.32655555557
1859,118184.62541269841
1860,159464.57893650795
1861,118184.62541269841
1862,311448.45667316014
1863,311448.45667316014
1864,311448.45667316014
1865,312625.64204761904
1866,336433.0976349206
1867,246897.42792857147
1868,308837.9126111111
1869,201033.25830086583
1870,225258.28947619052
1871,243508.57950183155
1872,170855.86180952378
1873,234910.52228571434
1874,138246.62499999997
1875,202576.01936507935
1876,201871.5838095238
1877,201627.9512626263
1878,212916.53666666665
1879,133047.05785714285
1880,135341.31206349208
1881,237199.9305714286
1882,249905.2843589744
1883,200940.78482683984
1884,217088.43804639805
1885,237711.1556746032
1886,291782.8939444444
1887,204574.84238095247
1888,280766.64901875897
1889,162664.72628571428
1890,128373.93371428575
1891,142834.73476190475
1892,117484.97936507937
1893,136305.19223809525
1894,124256.78523809522
1895,151416.2615873016
1896,119606.82984126986
1897,121419.00412698412
1898,104706.46999999999
1899,127431.71739826842
1900,131673.2465079365
1901,160424.77764285717
1902,144047.28690476192
1903,237942.48698412703
1904,141276.6984126984
1905,169735.55753968254
1906,156673.77842857142
1907,191932.55904761903
1908,119295.45966666669
1909,135703.29238095236
1910,124682.41209523808
1911,191143.86317460318
1912,281346.6684444444
1913,152422.31333549786
1914,63858.901150793645
1915,310152.42060317454
1916,70110.77184126986
1917,255553.15259706965
1918,138047.98476190478
1919,158239.86253968257
1920,177107.34619047624
1921,432051.18671428564
1922,313567.8915238095
1923,197187.83974025975
1924,241025.17404761902
1925,223423.65642857138
1926,387971.6747777777
1927,133205.3746031746
1928,159175.23619047616
1929,123693.41047619049
1930,123971.53636507936
1931,143586.7700634921
1932,148440.2689047619
1933,167422.37698412704
1934,182952.9874444444
1935,178504.69103174604
1936,186324.0702380952
1937,179294.48746031747
1938,171463.99219047622
1939,242134.94176623374
1940,201222.8147142857
1941,177201.65204761905
1942,183871.38712121212
1943,191531.55196536795
1944,308200.1015952381
1945,359069.50235353527
1946,154505.0598888889
1947,307683.3409682539
1948,163125.3
1949,239354.90973015866
1950,182490.62906349206
1951,266733.5257619048
1952,240016.22461904763
1953,165005.14895238093
1954,204534.01282539687
1955,128184.06452380957
1956,300630.4791507937
1957,172043.28190476185
1958,306783.67246753245
1959,154565.6846017316
1960,116043.02692063493
1961,118740.14786435784
1962,94384.93301587302
1963,103614.34523809524
1964,119227.43784126984
1965,150211.84163492062
1966,149460.28849206347
1967,277790.46838095237
1968,417838.86306349194
1969,376850.3026111111
1970,445928.11661904753
1971,454183.1536190477
1972,352506.32507142855
1973,259611.1034632035
1974,300724.02668253967
1975,467183.6708571427
1976,269632.12831746036
1977,362504.91660561645
1978,369399.7574920634
1979,333094.0355281385
1980,194973.75188095242
1981,334317.5457142857
1982,221353.36325396824
1983,217439.50579365078
1984,170781.4868073593
1985,211763.5602265513
1986,216121.07454956154
1987,174908.18428571426
1988,178717.8963492063
1989,192316.64747252746
1990,216750.46746031745
1991,220123.37232539683
1992,219866.38904761907
1993,173127.79663919413
1994,251086.50461904763
1995,183721.35353968252
1996,254401.82325829723
1997,316729.4539603174
1998,343764.12088095245
1999,250081.3565873016
2000,304046.3225541125
2001,255668.32166666668
2002,233897.97849206356
2003,255366.96078571427
2004,261242.9384444444
2005,216760.62634920634
2006,227560.94451587292
2007,263912.12042857136
2008,193822.26428571428
2009,192113.2248196248
2010,187996.91266666667
2011,148400.57922222224
2012,170074.0878253968
2013,182062.5431746032
2014,187631.07698412694
2015,189643.18714285718
2016,194463.03116883116
2017,200206.7763347763
2018,121865.39849206348
2019,126558.62941269838
2020,122212.23095238095
2021,107072.56466666669
2022,178832.4738095238
2023,162062.96842857142
2024,230798.7811428571
2025,363433.28483838384
2026,183859.22091341988
2027,152857.3613116883
2028,157836.85994805195
2029,171867.88868831165
2030,280063.6294761905
2031,229302.7608571429
2032,233550.30981818188
2033,275880.27555555553
2034,161050.48414285717
2035,213598.75365079366
2036,193366.07084126983
2037,195373.4541746032
2038,286990.98419769114
2039,188625.25076767674
2040,353273.29276190477
2041,257275.5241111111
2042,219940.64
2043,160465.91746031746
2044,182437.57182539682
2045,223382.34614718615
2046,139148.39977633476
2047,153998.50558730157
2048,133566.5919047619
2049,138660.06496681095
2050,168343.4262698413
2051,104187.66057142857
2052,125569.73936507937
2053,145433.78333333335
2054,77047.90795238095
2055,143196.92420634924
2056,124323.45873015869
2057,126984.29634920633
2058,211577.86122100122
2059,149563.5042929293
2060,164755.0302164502
2061,176079.3923809524
2062,136774.6261904762
2063,103734.64114285713
2064,139817.36633333337
2065,127127.57936507936
2066,167110.13126984128
2067,120818.24419047617
2068,142578.1728571429
2069,86285.54880952384
2070,113390.87342857145
2071,101239.96904761903
2072,137602.53905339102
2073,140084.40452380953
2074,188350.85968253965
2075,139985.58460317456
2076,123169.49547619048
2077,141844.83285714284
2078,131360.94523809524
2079,131311.82142857145
2080,118254.27961038963
2081,125119.16922799425
2082,139339.6411904762
2083,141943.2618412698
2084,110129.04284271285
2085,130059.4597835498
2086,121035.77565079367
2087,127050.33456277057
2088,117298.68393650795
2089,93115.8343809524
2090,131338.98633333336
2091,123407.67703968255
2092,133964.19267099566
2093,143629.4004401154
2094,117127.28198124096
2095,148818.45351370852
2096,88551.65277777778
2097,89902.485991342
2098,141918.7247222222
2099,62411.21897619048
2100,106658.60768253967
2101,129241.4711031746
2102,129507.86571428573
2103,92216.64134920636
2104,132075.74157287157
2105,119673.31409523809
2106,93989.55552380951
2107,292074.0187380952
2108,117915.00015873014
2109,116073.3306984127
2110,127817.6526031746
2111,149292.69365079366
2112,143335.4434920635
2113,122806.83809523811
2114,104533.54694372296
2115,152594.0779004329
2116,112915.78031746032
2117,152880.18723809524
2118,121963.20092640696
2119,105201.11984126986
2120,105259.34596825398
2121,117173.85349206348
2122,103366.0567142857
2123,101118.42135642137
2124,194452.3616666667
2125,132261.90793650795
2126,170977.42190476193
2127,142943.57142857142
2128,125932.07246031746
2129,86111.51071428572
2130,145545.66309523812
2131,154440.49401154404
2132,117817.37238095241
2133,119530.02008658009
2134,119506.88746031746
2135,93072.50857142857
2136,94264.86851082252
2137,125466.11031746032
2138,134409.34682539682
2139,145818.76966666666
2140,135487.20961904761
2141,133911.9938888889
2142,132490.20811111113
2143,145537.27233333333
2144,118932.40825541125
2145,136038.7333333333
2146,154664.38261904762
2147,183372.52571428576
2148,118894.16714285716
2149,130391.64619047618
2150,230133.8744126984
2151,124182.79284415585
2152,201132.00825396823
2153,170762.31238095238
2154,116730.39920634918
2155,123736.50074603176
2156,257811.35769047623
2157,249288.820904762
2158,236898.8495238096
2159,196242.57094227997
2160,167295.53857142857
2161,262615.40076190466
2162,472167.9233333333
2163,337819.20680952386
2164,235657.01176190472
2165,175850.0204761905
2166,145990.0833333333
2167,205121.0576190477
2168,204042.02142857146
2169,186076.68777777778
2170,220993.81296703298
2171,148171.35733333332
2172,142768.05492063492
2173,157056.3635223665
2174,231852.425
2175,297398.5788412698
2176,306380.9538997114
2177,254203.12874603175
2178,213432.15153968256
2179,144325.63142857145
2180,236199.30214285714
2181,195954.1228571429
2182,233650.66201587304
2183,197364.36637301586
2184,140832.46720418474
2185,124700.90850793649
2186,158803.71952380953
2187,141558.44746031746
2188,146665.6026984127
2189,222072.62917460318
2190,85082.9219047619
2191,86700.66645021645
2192,95331.28857142858
2193,94723.49880952382
2194,100036.05256277058
2195,116311.13365079362
2196,100424.3032063492
2197,119615.62263492067
2198,160809.88238095236
2199,167299.87301587302
2200,132184.59698412698
2201,131145.671478355
2202,181766.2837301587
2203,175367.7747619048
2204,168244.62261904762
2205,132590.883968254
2206,147150.63095238092
2207,199511.1706883117
2208,227246.35571428575
2209,200155.52453968252
2210,121500.00753968256
2211,106499.6815873016
2212,111097.52244155842
2213,103417.06730158729
2214,145196.17665223667
2215,93220.59896825395
2216,147703.80406349208
2217,70120.49964285718
2218,71074.94133333334
2219,64286.21263419914
2220,57346.87433333335
2221,313374.68703174597
2222,255134.67253968253
2223,280153.8146031746
2224,218851.39753968254
2225,129271.49033333335
2226,212476.38723809522
2227,209786.56445165948
2228,263747.3948809524
2229,230573.91058658005
2230,158672.957012987
2231,203933.58542857136
2232,193626.801968254
2233,179278.14880952385
2234,226022.85000000003
2235,202752.66634920635
2236,281695.2888174604
2237,378525.85035714286
2238,203536.64701587305
2239,130163.07517460316
2240,164737.32121212123
2241,145957.26292063494
2242,138778.23095238092
2243,128185.49915873018
2244,97119.37326984128
2245,94471.00253968254
2246,139925.13121212122
2247,107838.01567155067
2248,125429.49333333332
2249,125768.56833333331
2250,136764.32362770566
2251,123075.818484127
2252,187233.8261904762
2253,156101.58137806636
2254,176238.4707460317
2255,194499.9848253968
2256,178886.30325396825
2257,206954.7030952381
2258,170425.326
2259,182093.9917460317
2260,160364.4722222222
2261,176836.90772005773
2262,202799.70872727272
2263,320339.10126190475
2264,470285.9156190476
2265,164852.78571428574
2266,276894.49476190476
2267,356699.2579415585
2268,347263.77669841266
2269,171897.50011904762
2270,175032.80285714287
2271,241626.81896825397
2272,197717.57523809525
2273,168199.83761904764
2274,181659.64055555555
2275,174190.58373015875
2276,169178.17412698414
2277,185201.37063492063
2278,151653.9247142857
2279,119026.10563492063
2280,114497.9434920635
2281,175359.4695238095
2282,175645.102012987
2283,95334.66682539682
2284,113663.33642568544
2285,148467.19833333333
2286,125186.07304761905
2287,338702.6208571429
2288,265338.59630158736
2289,384916.3463809523
2290,432482.92033333326
2291,319699.632952381
2292,399965.6873253968
2293,468754.9984523809
2294,416609.41602380946
2295,433029.8235555555
2296,299624.07277777774
2297,288015.24242857145
2298,313143.37607142853
2299,403308.63107936515
2300,336103.16059523803
2301,244038.81177777774
2302,241860.68001587308
2303,254460.71834920635
2304,250049.3201428572
2305,190464.10359451658
2306,190372.96073737377
2307,193592.93747619048
2308,234837.70914285711
2309,278979.584
2310,218537.07698412702
2311,198341.6224603175
2312,181537.36063492062
2313,175372.46558441556
2314,172896.98571428575
2315,174058.05111111113
2316,175649.085
2317,177136.15187301583
2318,175241.3872222222
2319,177290.75341408595
2320,176977.59126190477
2321,245998.83423809524
2322,168195.21707142855
2323,163631.34674603175
2324,166677.22002092353
2325,227208.99338095236
2326,165675.7850209235
2327,210251.1204761905
2328,220004.7177777778
2329,181617.75571428568
2330,186314.7963174603
2331,357038.8838015873
2332,414861.3916984128
2333,322075.3687373737
2334,259646.27874603175
2335,253909.64271428573
2336,346716.03801443
2337,209819.09266666666
2338,281741.8525584415
2339,243109.47742063488
2340,379116.8383333334
2341,238827.07020634916
2342,238655.94256349205
2343,228356.20401709405
2344,239809.19371306474
2345,244250.0943571429
2346,209734.6343492063
2347,204660.83183333333
2348,226399.98085642137
2349,175438.1070238095
2350,262808.06571428565
2351,251573.6976349206
2352,259047.76052380953
2353,250002.46112554113
2354,130442.31326984128
2355,136986.40857142856
2356,151400.03541269843
2357,208282.37176312576
2358,204811.53333333333
2359,125867.11852380953
2360,120604.07523809525
2361,136979.87658730158
2362,276124.35771428567
2363,136896.9731746032
2364,149571.63333333333
2365,216619.78343722943
2366,180282.37825396826
2367,236202.19957142853
2368,215912.8333333333
2369,230039.16623809523
2370,170273.594005772
2371,170013.46916450214
2372,195414.60855266952
2373,259847.642984127
2374,306649.19574603176
2375,249060.34024603173
2376,269394.49764285714
2377,313097.6417857143
2378,139885.8869264069
2379,201256.28457142855
2380,145698.1873809524
2381,159823.25396825396
2382,185270.473015873
2383,218829.4422222222
2384,232858.9863492064
2385,152487.73214285713
2386,141338.16507936505
2387,134010.29215873015
2388,104085.59766233765
2389,129532.96987301589
2390,132657.95531746032
2391,132020.61476190473
2392,112794.30176190475
2393,160525.37650793648
2394,145481.71031746033
2395,197165.8142857143
2396,148126.35652380955
2397,193623.26598290598
2398,127435.87714285716
2399,74128.91257142856
2400,66458.56878571428
2401,116549.6961904762
2402,135467.0936507937
2403,138735.23823809522
2404,140611.22323809526
2405,154409.90674603175
2406,138904.98698412697
2407,128964.26269841273
2408,136641.01654978356
2409,137769.53238095238
2410,174824.18638095242
2411,124344.67206349205
2412,156891.74444444446
2413,129674.49809523807
2414,131999.3915873016
2415,131585.26776190478
2416,127197.37341269839
2417,125448.1020851371
2418,122519.8550793651
2419,133286.55834920635
2420,127135.93384126986
2421,155542.43333333335
2422,121675.72028860026
2423,126617.2063888889
2424,150876.31253968255
2425,245678.04093506493
2426,127155.38553968254
2427,122253.30765079362
2428,165922.77562770565
2429,113135.5747142857
2430,133352.42978354974
2431,127855.59222222221
2432,134181.5523809524
2433,148703.20952380955
2434,137586.83404761902
2435,155581.42206349206
2436,103844.03136507938
2437,113149.30474603172
2438,126465.71317748916
2439,113298.86313419911
2440,125346.41507936509
2441,108611.123020757
2442,97478.9957142857
2443,115001.5853968254
2444,126591.05869047617
2445,96994.08406349206
2446,112017.37746031747
2447,167209.74280230879
2448,137959.86194805193
2449,107773.46174603174
2450,147180.55023809525
2451,128799.74735714289
2452,228851.998967033
2453,85027.70380952382
2454,101269.68857142856
2455,119990.04793650797
2456,137220.9459126984
2457,118815.49212698413
2458,105065.20206349208
2459,112533.60841269842
2460,152443.94825396826
2461,116454.83888888893
2462,139519.73015873018
2463,118650.42936507937
2464,167382.669047619
2465,130713.86285714286
2466,121732.37674603178
2467,147736.32746031747
2468,92152.92704761906
2469,99584.66650793653
2470,174740.9660750361
2471,198449.58190476193
2472,169485.4727575758
2473,119188.75879365084
2474,109697.39777489178
2475,227818.6040519481
2476,123493.78484126985
2477,130514.33646031747
2478,163376.10349206347
2479,122582.71507936511
2480,125528.1765151515
2481,127470.92420634921
2482,129465.14784992785
2483,117932.30579365077
2484,118164.5842063492
2485,121908.43198412699
2486,147817.97825396823
2487,195653.0068253968
2488,140673.63406926405
2489,158305.7707936508
2490,144443.13015873014
2491,91597.13321789322
2492,187287.07460317458
2493,132089.05364285715
2494,165445.2873015873
2495,112970.37174603176
2496,229181.7892857143
2497,149087.37773809524
2498,118490.9105079365
2499,90901.20206349208
2500,127456.6713650794
2501,134746.6627777778
2502,142363.92961904762
2503,113328.81208730159
2504,196651.03253968258
2505,215847.72714285713
2506,261925.90587301587
2507,333816.1264206349
2508,263348.9903174603
2509,219306.75496825398
2510,237988.43705555558
2511,188301.85887301585
2512,217273.72384848483
2513,221867.61973304473
2514,200799.96768253972
2515,145138.06014285717
2516,161980.8313246753
2517,136630.16119047618
2518,142047.25873015873
2519,227405.77412698406
2520,204335.74736652235
2521,192656.6157142857
2522,225652.79466666665
2523,132298.16349206353
2524,134707.4866666667
2525,139734.34300865803
2526,142763.8268181818
2527,118884.81428571427
2528,126954.57142857142
2529,132125.70642135642
2530,102527.75682539683
2531,260258.7791746031
2532,229647.61452547452
2533,196056.55225541128
2534,245150.17695238098
2535,303604.93761355313
2536,220858.91642857142
2537,209082.97301587302
2538,183309.77173015874
2539,181127.29591341986
2540,181946.2809444444
2541,179319.4948095238
2542,167239.59096536797
2543,129902.57746320344
2544,133341.59236507938
2545,138902.84484126986
2546,136424.5439105339
2547,141455.7333333333
2548,148599.16123809523
2549,165393.46104761903
2550,392922.0426666667
2551,143091.20523809522
2552,119063.766984127
2553,86700.66645021645
2554,118868.35523809522
2555,92107.03362193363
2556,96053.24632034636
2557,113737.72109523808
2558,173082.65571428573
2559,137343.28838095238
2560,134522.71054761906
2561,125381.08616161617
2562,128392.24885714287
2563,146100.60702164506
2564,185736.3066190476
2565,111285.1442857143
2566,158727.5878968254
2567,133917.89587301586
2568,187204.27857142856
2569,174990.33857142858
2570,118636.51101587301
2571,180718.682015873
2572,163329.47247619048
2573,232274.4354329004
2574,246922.34673992672
2575,119267.14866666665
2576,132460.82791125542
2577,162597.83888311687
2578,97140.39090909093
2579,66515.9414047619
2580,143983.1081904762
2581,128146.59452380953
2582,110777.7952747253
2583,264969.1101111111
2584,165368.9100793651
2585,186684.85593650796
2586,204319.61233333338
2587,216045.2808225108
2588,143851.77733333333
2589,144572.2488095238
2590,232379.72063492067
2591,193513.37373015878
2592,230115.14428571428
2593,247991.0988333333
2594,179783.63757936505
2595,206609.58860317458
2596,357512.21273448766
2597,194678.29891774888
2598,276378.27303174604
2599,326516.40851587296
2600,135443.16706349206
2601,136304.1819047619
2602,87395.89453968253
2603,91972.54444444444
2604,91268.34829059828
2605,89048.8393881674
2606,145779.09087301587
2607,177807.35864357863
2608,199132.52733333333
2609,159000.81746031748
2610,113560.98857142856
2611,159326.04150793652
2612,151403.85304761905
2613,125944.73142857144
2614,126456.82595238095
2615,147478.15357142856
2616,138716.61428571425
2617,183672.78238095238
2618,174685.91539682538
2619,232848.75927777775
2620,187915.06476190474
2621,184881.77579365077
2622,194431.6392323232
2623,242408.1856507936
2624,303170.0481269841
2625,309541.9324126984
2626,171873.95460317458
2627,174846.20137085137
2628,428344.5310945165
2629,540338.3320793652
2630,320673.4911183261
2631,448878.44868253963
2632,405170.7542619048
2633,305997.1754920634
2634,376227.58234920626
2635,147326.14523809525
2636,185098.15404761906
2637,164790.43888888886
2638,253121.02657142852
2639,185487.08034199133
2640,155503.20166666666
2641,119178.58666666666
2642,197928.00023809526
2643,99728.90301587305
2644,132816.97619047618
2645,93442.11587301588
2646,90040.68015873015
2647,107007.50738095237
2648,138417.11507936506
2649,146022.86519480523
2650,140322.40303751803
2651,148814.6503968254
2652,424971.1102142857
2653,259496.24614285718
2654,246047.6475714286
2655,367186.2514090909
2656,284080.5289999999
2657,320886.0538730158
2658,273793.59779365076
2659,280260.7498917749
2660,306613.78422222217
2661,337112.66095238103
2662,346735.95800000004
2663,273628.1383015873
2664,273023.7440952381
2665,305893.5235714286
2666,281232.53139682533
2667,169352.6233225108
2668,177692.8775396825
2669,182102.50042063493
2670,274147.26589177485
2671,178913.95797619046
2672,187074.36750000005
2673,201482.99161904762
2674,194163.9612380952
2675,160315.93938888886
2676,183265.5823809524
2677,208506.99053968253
2678,253242.9836825397
2679,272188.7139285714
2680,267386.266452381
2681,399552.97896825394
2682,355203.6332922077
2683,501754.38484126976
2684,306986.0422611832
2685,335623.3246248196
2686,259913.70899389498
2687,295253.9795425686
2688,238740.05403174603
2689,202525.02106349205
2690,480197.7449047618
2691,189468.45666666664
2692,131873.4634920635
2693,194446.25317460316
2694,131001.62222222224
2695,192623.28637229436
2696,182398.00619047615
2697,209821.75169719174
2698,200576.7006132756
2699,179346.55987012986
2700,170539.2983968254
2701,153520.50184126987
2702,123049.57698412698
2703,122820.16126984124
2704,139047.75619047618
2705,125903.4408080808
2706,116674.10888888886
2707,127244.18650793651
2708,130256.57017316019
2709,115420.23586147187
2710,126061.77174603172
2711,272108.2999047619
2712,371702.9123477633
2713,164396.78397402595
2714,150401.01376767678
2715,171885.89928571426
2716,144374.20813852816
2717,177104.75619047618
2718,246231.78035897433
2719,155245.18485714286
2720,164230.0572222222
2721,142156.01547619046
2722,164622.25780952384
2723,146443.6002380952
2724,127631.8706349206
2725,137478.8230952381
2726,142599.90071428573
2727,164852.61015873018
2728,160422.12301587305
2729,155292.92959451664
2730,138301.00230158732
2731,115391.82595238095
2732,121059.4171284271
2733,166294.0896825397
2734,151585.46706349205
2735,130144.49263492065
2736,146383.43825396828
