Id,SalePrice
1622,150786.88112406112
1623,305785.41908628406
1624,216731.09087537188
1625,127473.98981875967
1626,170156.2682391683
1627,186276.20624212842
1628,267203.5155557106
1629,171855.81775638304
1630,371399.1183185333
1631,213349.96405100662
1632,264629.6857166097
1633,158290.59348073223
1634,178771.63753885552
1635,173366.06846911262
1636,166814.96806575777
1637,192141.39198207195
1638,208264.7740578865
1639,198899.62706329618
1640,260345.90624352498
1641,182444.33892070892
1642,225505.27348716103
1643,230571.63358625775
1644,226997.17626697378
1645,194113.70259044075
1646,156024.01648733448
1647,159587.8922629658
1648,138422.84593961592
1649,134452.48209351653
1650,116148.02036944537
1651,124414.22099683943
1652,94977.44061847737
1653,93753.90429369106
1654,152489.02545656956
1655,146591.3026447423
1656,150832.4474813966
1657,152489.02545656956
1658,150691.08608825816
1659,132009.10655270654
1660,148277.27942538945
1661,452154.3951721482
1662,394463.00431517296
1663,394488.6047820263
1664,453601.183761655
1665,315178.126765065
1666,324735.04435203684
1667,350227.8733079285
1668,337521.2874726907
1669,281324.11326109077
1670,340350.7213317947
1671,269702.74556884303
1672,491595.01510064007
1673,293243.3134486347
1674,261491.52045861547
1675,192310.2445510045
1676,190694.8237723387
1677,214306.11839826836
1678,464282.9045165945
1679,367727.6322244884
1680,341965.79282152763
1681,248187.24048971498
1682,294422.15522284905
1683,190263.76744201788
1684,173423.51880989378
1685,174331.62317546288
1686,174477.75502711887
1687,158888.91199444077
1688,188062.08065450485
1689,181424.67170653417
1690,183498.29878649616
1691,171340.6519362894
1692,236402.82314573543
1693,158607.4880369168
1694,182557.51325854746
1695,168507.55006953285
1696,271586.2052502726
1697,168507.55006953285
1698,367636.0143485056
1699,335596.9505022754
1700,238356.2726463732
1701,276340.66319618176
1702,268181.9227948767
1703,272199.5443728493
1704,309223.5716764499
1705,243988.1096716442
1706,461935.91097365593
1707,212076.08945731827
1708,212418.73936507935
1709,275248.495490085
1710,229709.38023994523
1711,241429.20901977652
1712,283484.69899071514
1713,254406.0166233766
1714,220662.84041034672
1715,194541.63502438963
1716,186139.5165565643
1717,158827.32575017575
1718,144386.5156612451
1719,205843.65091803623
1720,259114.45954108032
1721,159142.0644142894
1722,137937.59389447697
1723,156537.51765863766
1724,214851.03089947088
1725,229211.34611524097
1726,190909.17373501224
1727,178011.84516649472
1728,174397.07140644445
1729,157342.59800530077
1730,146701.02465589964
1731,118181.11649766083
1732,134247.7754088504
1733,119050.17368679796
1734,138037.80236430236
1735,134132.55391166566
1736,114177.15942053132
1737,355944.40115885745
1738,216025.15260730553
1739,310309.6962534143
1740,215759.2351063588
1741,182690.73453338456
1742,173271.57465268942
1743,175237.69591029343
1744,298037.92417112296
1745,245192.59765852886
1746,220586.5687432207
1747,203648.8099574173
1748,220701.78437854623
1749,164847.78506352036
1750,149249.9614872165
1751,245166.380371013
1752,117649.3704455403
1753,142975.21098381467
1754,226632.56658312448
1755,160691.0566396566
1756,122628.97815610314
1757,116380.27839238649
1758,149993.5618305115
1759,156081.79437066198
1760,162157.58476049005
1761,159434.86363975893
1762,174408.63265579738
1763,164329.24581529584
1764,115941.31865453663
1765,180237.4526421549
1766,168771.94329213674
1767,210202.11504101398
1768,142131.3783037333
1769,160821.16800144303
1770,140845.72980722977
1771,137164.94596143506
1772,142248.83890057655
1773,146895.31385281385
1774,147205.9943149443
1775,128043.00929760528
1776,128010.66329676316
1777,111991.11057295531
1778,127704.10170276345
1779,106612.30028871453
1780,155011.09616605614
1781,131511.86091555504
1782,96522.81784994791
1783,129707.85143940483
1784,83902.77042568543
1785,113185.74185912225
1786,159564.5819341334
1787,161762.2328925241
1788,65297.656695896694
1789,92253.32807233617
1790,74509.74401431902
1791,194980.745895254
1792,151078.8283688534
1793,147223.19648747938
1794,141158.29707999117
1795,140913.12876094494
1796,106810.25016196222
1797,135257.80404848562
1798,128441.43207174091
1799,103084.71207496205
1800,125339.94254057489
1801,136132.24939036998
1802,126919.94658169716
1803,147495.03146621896
1804,139244.11824471827
1805,138259.10650025358
1806,124604.38033152923
1807,143902.11433239965
1808,104030.59044131795
1809,107895.5346229112
1810,140292.867017242
1811,121412.53193379605
1812,120168.23927559712
1813,121408.35913400327
1814,96222.14560391234
1815,67249.48104654606
1816,87900.40450049951
1817,128346.68434434845
1818,127938.42498726764
1819,117183.8345866552
1820,71164.1452210752
1821,106030.25795391743
1822,143839.50101891573
1823,63882.11242555201
1824,137263.6044767868
1825,117731.43795291854
1826,95237.31633736634
1827,111803.01625291916
1828,145141.39208890236
1829,118735.80275889115
1830,133542.3980247857
1831,165084.60156602657
1832,129222.59866179031
1833,154172.60333358363
1834,116981.5750339272
1835,161628.65602693605
1836,144154.11994638262
1837,103333.99553717408
1838,124541.67320685851
1839,89789.39933677435
1840,167043.11453657455
1841,150626.5205868206
1842,99297.99763119235
1843,145550.60564256008
1844,124089.47377348285
1845,132978.1652913753
1846,145605.48398935082
1847,166857.9239129389
1848,67818.50144281644
1849,107440.77215601392
1850,123360.9619041634
1851,147246.81079938583
1852,130552.74091649092
1853,136698.7661948618
1854,149901.88700422386
1855,136353.74554622936
1856,223082.5816785067
1857,124969.0738846339
1858,151992.1369925445
1859,117674.53521682024
1860,167254.02488455985
1861,114234.43399581902
1862,291327.8934397846
1863,291327.8934397846
1864,291327.8934397846
1865,314878.38749997836
1866,337917.52593885426
1867,251977.2654624275
1868,309541.4125044726
1869,201793.8121770359
1870,233404.72338316365
1871,241382.34076629023
1872,163526.95104341736
1873,237834.32526471344
1874,136101.94266890516
1875,204798.5342375217
1876,204960.1752313591
1877,203253.39445134302
1878,215195.80764143262
1879,129653.7252426495
1880,133503.8168353161
1881,238144.03268898584
1882,255366.79358790335
1883,202997.58605207654
1884,216110.08975539712
1885,249432.82101814853
1886,294169.55890760664
1887,195243.03753052503
1888,281625.4835000185
1889,162797.6757133308
1890,135930.04111646008
1891,143893.16580382583
1892,111575.09090654386
1893,131012.78155603654
1894,131932.1182342494
1895,147460.38046213044
1896,117523.77083934586
1897,121919.15312835315
1898,109483.9288588318
1899,130963.61885005832
1900,126228.28570106364
1901,156057.2347658877
1902,138519.7608974359
1903,230141.04564479092
1904,146059.37921539243
1905,188043.34119047615
1906,174856.44576867577
1907,193539.91930568454
1908,118593.01965488216
1909,141231.45999270878
1910,134306.66020350019
1911,204148.87461163566
1912,280908.07733757526
1913,159068.64012648573
1914,59638.53658619158
1915,312709.08330567577
1916,66089.20698497407
1917,253908.71004077795
1918,137838.6690887816
1919,160146.12881943767
1920,179992.85402138712
1921,443154.9523906622
1922,300258.74588646105
1923,195921.29914796527
1924,238594.32419149482
1925,221470.62429468677
1926,368980.3245069336
1927,137310.73273948274
1928,166230.47675102673
1929,123680.83303085803
1930,121561.31042179497
1931,142633.89444838787
1932,149001.96790536388
1933,165193.4735002035
1934,183449.0986431923
1935,176868.83161869724
1936,183908.29658574538
1937,180299.03133960807
1938,174758.18729305002
1939,256791.7635961375
1940,195061.1455439549
1941,181162.4025291593
1942,188739.7201153966
1943,187425.92993020048
1944,305938.4203134149
1945,349895.02783346287
1946,165458.6397944648
1947,313268.62927008176
1948,162069.86947556803
1949,231073.9270926677
1950,179654.07902597645
1951,264660.03630989924
1952,247566.2539958952
1953,157899.3188433462
1954,201698.96258741253
1955,128498.5662953169
1956,275305.64473700593
1957,169301.21854140956
1958,300870.4365883191
1959,147957.89713924963
1960,116643.52636095874
1961,116748.8843852444
1962,100022.0700399818
1963,104731.86936658112
1964,118895.08455535695
1965,149576.43999125058
1966,145237.75138211605
1967,281293.5987049144
1968,413067.4605895031
1969,370068.61821725115
1970,448485.1439579457
1971,432973.35869825166
1972,352126.6232928183
1973,259719.24636413733
1974,301885.17042061436
1975,458056.7359319384
1976,268787.88253885007
1977,380887.2768376123
1978,368773.1699572894
1979,350999.98583388556
1980,193881.38330051207
1981,344076.52239859814
1982,226519.45005698007
1983,217952.6407861202
1984,171285.95756347143
1985,209582.07823233056
1986,215204.14359746734
1987,176292.78550404927
1988,178466.0405990719
1989,193323.70942110862
1990,214224.9810557634
1991,214306.11839826836
1992,211117.48850294584
1993,172144.84648702838
1994,245429.62513899498
1995,184940.21424501427
1996,252538.83512284007
1997,320224.5988251563
1998,342245.9655110222
1999,242267.67716714105
2000,314890.9839610389
2001,258035.60494428224
2002,234233.79736948234
2003,261639.98851081374
2004,257133.37870795873
2005,224043.86252380174
2006,227405.87343119844
2007,255673.75713643653
2008,191701.04595477134
2009,193270.38092080032
2010,189152.28988344985
2011,151577.6090955885
2012,173264.38971271104
2013,178030.48140247553
2014,190485.85567368363
2015,192730.62455672867
2016,191610.05865811746
2017,204298.61749247482
2018,118182.8788027876
2019,126748.51344219362
2020,123296.72046219031
2021,114750.22064013872
2022,181399.50349630878
2023,155620.01081015932
2024,242940.74815652755
2025,388634.50054834055
2026,181623.0927039872
2027,152938.43579081047
2028,157923.12373341253
2029,172277.00637633612
2030,283568.8319694309
2031,236183.85625356124
2032,262159.60076090577
2033,275039.0593457468
2034,158936.0964115677
2035,213759.4970316672
2036,188103.98955535205
2037,198688.74806351057
2038,282393.6628095216
2039,181331.77973137973
2040,357326.75514051307
2041,264132.6334291634
2042,207264.99276094275
2043,167334.38067340065
2044,188653.47238095236
2045,221528.80792218677
2046,139970.33194618562
2047,150589.1546657047
2048,131554.91401678245
2049,137809.36826738075
2050,166382.82202030913
2051,99554.85006744889
2052,130558.2210664937
2053,145086.28375420874
2054,74322.91950993452
2055,141165.7779761905
2056,119251.56401621252
2057,130513.1918572386
2058,204176.9154086654
2059,146549.55186480185
2060,160945.73236800235
2061,174744.31323861325
2062,135904.8845182595
2063,104338.86094722273
2064,139834.61717223952
2065,126747.06606356608
2066,158913.8318070818
2067,119472.42092309652
2068,141707.42368002367
2069,89872.59530433448
2070,111914.72809876395
2071,97228.48226680726
2072,133732.07398554435
2073,136343.41966081303
2074,187043.63544785822
2075,143629.770973471
2076,121580.84387995447
2077,143185.3814713065
2078,132058.49586524587
2079,126476.77024426595
2080,119229.62707628915
2081,126060.63277216993
2082,142913.8894955045
2083,137783.89105181853
2084,112360.67303911776
2085,132750.08910974645
2086,125354.7336107357
2087,125213.65398246977
2088,119963.7257530338
2089,88774.45754331724
2090,133270.0775956213
2091,126352.04074851074
2092,141243.4645021645
2093,154205.98378340615
2094,115920.46658539174
2095,144309.16949108397
2096,86235.67898604665
2097,91359.45640563141
2098,141860.84567393395
2099,59974.15102545603
2100,107967.55809967809
2101,146322.0665123221
2102,134351.86130543004
2103,96355.9353986754
2104,136435.35671273718
2105,129607.85742508036
2106,96300.80979928239
2107,272668.9425952805
2108,116527.48948931186
2109,110169.23857042684
2110,132193.4441347517
2111,151358.93159544157
2112,152108.2380208354
2113,123242.93658286161
2114,103511.02282434344
2115,160000.1799286226
2116,117319.21833166832
2117,155794.86291305916
2118,114555.35759454055
2119,100623.28176457531
2120,109485.86398749398
2121,117036.45056055057
2122,101362.45253192286
2123,101149.62599663953
2124,193545.71592999593
2125,128766.35010710424
2126,157926.53327690827
2127,157989.15441999352
2128,129557.43477902272
2129,89602.44756846952
2130,140655.40012783514
2131,160024.84623832768
2132,119799.0106255343
2133,117102.89113439435
2134,107625.61257207704
2135,94699.17660580162
2136,96278.63430961025
2137,121225.70593309768
2138,136363.41937414437
2139,146881.22335184025
2140,138157.43309468307
2141,130281.69793543202
2142,135194.46562484355
2143,148606.85734605265
2144,116537.23556087188
2145,135708.67641617643
2146,146503.87705875275
2147,167656.18526865295
2148,122827.20551603081
2149,130714.82581726552
2150,226511.3053527382
2151,117007.34143264139
2152,189885.1560696248
2153,165699.72266159765
2154,114418.77632008512
2155,124212.94465658526
2156,256277.81643605846
2157,238976.3335081041
2158,236721.53550709918
2159,210149.21486476483
2160,165330.44958186962
2161,262087.2769155245
2162,435351.5227376763
2163,340815.6994366527
2164,242443.2417494543
2165,185648.04589451946
2166,141319.635494598
2167,206038.970526418
2168,206585.73489557396
2169,193791.1241483261
2170,223547.89425367664
2171,151174.76034871992
2172,143435.09688339438
2173,151530.28389567955
2174,231330.71233000114
2175,300872.40883303515
2176,312218.0723531098
2177,256030.1115852802
2178,220419.9749593462
2179,144096.70741295742
2180,229593.99380168965
2181,192345.52345507973
2182,226048.4011453334
2183,200842.37982836607
2184,141415.0758149258
2185,120155.11952630701
2186,151271.68110685612
2187,143384.35150847895
2188,145824.98290017
2189,227555.9633126133
2190,89202.72705352383
2191,90089.53890537568
2192,102039.56114655323
2193,96839.49725111488
2194,95224.8356309268
2195,109994.43205609205
2196,99885.21161449661
2197,118889.19160242779
2198,157661.2795746846
2199,165942.17922600274
2200,128883.63974932475
2201,128504.62042149025
2202,176380.2526862027
2203,171123.2497091144
2204,174704.0412604389
2205,135234.43354811854
2206,151915.45779590777
2207,206362.91069254818
2208,226804.3430207456
2209,186435.23081817164
2210,123546.20211292121
2211,97125.68099403863
2212,107541.19784394026
2213,99490.05092156208
2214,143043.1670940171
2215,92649.85586163837
2216,142652.5372012863
2217,69579.46739446656
2218,82405.58112711363
2219,68751.19689588189
2220,62076.34257131757
2221,310592.6822178747
2222,253851.08060897433
2223,258608.49650781683
2224,217267.2048251422
2225,126184.00144651647
2226,198828.79965181876
2227,199126.79085020156
2228,258504.01703874828
2229,240213.48978239353
2230,160384.1060835461
2231,197644.76347631126
2232,204866.50460090017
2233,174715.4185868562
2234,255198.7470486921
2235,203059.7488530054
2236,287161.1276494203
2237,357061.6178065969
2238,195727.35036033412
2239,131799.377426223
2240,162727.51671322144
2241,147510.226262191
2242,138250.21000407002
2243,111538.2812049062
2244,96279.18821918823
2245,92956.00547600548
2246,139597.92367050736
2247,108454.6045944796
2248,125355.55897805897
2249,126646.17142579642
2250,136560.10991255334
2251,117752.82318395113
2252,191433.14082362078
2253,153755.38809253654
2254,169891.05957996252
2255,197439.6771190522
2256,178985.61375663237
2257,204118.68908596848
2258,170690.16067136565
2259,183409.0371528036
2260,156216.95520753754
2261,174588.88806101307
2262,198351.02479885038
2263,305648.67980244424
2264,450691.2130510231
2265,153435.38414042385
2266,282324.349473767
2267,369931.6919600769
2268,348064.3446177896
2269,171525.84029418838
2270,171962.86914352133
2271,246002.46838579176
2272,202667.47769569754
2273,167566.94405539994
2274,189887.37401183785
2275,167169.12635901134
2276,173233.67849851903
2277,179973.6586185939
2278,156451.62621749713
2279,115778.86802337038
2280,113729.52323727014
2281,174121.55427461432
2282,173840.04415966387
2283,95959.63412975913
2284,109652.05834980866
2285,144885.69981165923
2286,131516.84287934288
2287,335198.2628990454
2288,266344.2314326415
2289,380178.74777070154
2290,429435.25416024344
2291,302052.34170056804
2292,402150.4074438116
2293,474267.348763135
2294,425516.0482277446
2295,456706.4329612054
2296,303104.9687266437
2297,289779.519476912
2298,303393.941488234
2299,391884.40758056747
2300,306344.9702384436
2301,244719.30666731411
2302,239732.08104035672
2303,268172.3472072633
2304,250166.5725879485
2305,186859.43774638616
2306,188185.82663527504
2307,192562.6391469641
2308,235511.99622340623
2309,282469.2961404336
2310,219381.494595644
2311,197555.0753785639
2312,178731.72241647248
2313,176631.66187804576
2314,168495.4490917579
2315,174591.72680375184
2316,181432.90730370395
2317,180225.99048832429
2318,173389.73219696974
2319,174620.5801855552
2320,174579.13689677694
2321,253432.11933048433
2322,170741.51539300292
2323,164129.59478835977
2324,161885.1310420598
2325,229567.76816183815
2326,160734.04651825028
2327,212530.84000166497
2328,219653.71193460675
2329,179296.27812921285
2330,185548.3169318309
2331,354888.3990597882
2332,437023.64137557434
2333,327157.0767334626
2334,255201.3697747296
2335,257340.5401447327
2336,341753.26984543767
2337,207216.98827954454
2338,280788.762071077
2339,240721.52526975947
2340,383634.2034278738
2341,222649.24157940916
2342,249705.13393439897
2343,229383.0649434014
2344,234032.04474817397
2345,244241.21496168585
2346,218384.24572076072
2347,203773.27581312202
2348,229427.41479007105
2349,168342.36843133724
2350,262475.3836815037
2351,249058.55728087696
2352,250760.38929279867
2353,253334.92366352602
2354,139532.51002603062
2355,145232.55080713631
2356,151110.86136474638
2357,210051.72488030492
2358,199160.77384639328
2359,132629.5588285489
2360,116183.57566211565
2361,142300.62555315057
2362,276767.20256059297
2363,136328.85874640098
2364,148649.51763656823
2365,241074.50415898918
2366,181575.19285344286
2367,228937.06097460043
2368,212303.37564056314
2369,226644.64138123082
2370,171805.81632102106
2371,169642.57517605496
2372,193229.3744213194
2373,263855.20706597494
2374,295745.57427220925
2375,253761.53834150254
2376,263184.6953595207
2377,340681.99344576715
2378,141880.6157123578
2379,200953.02451972975
2380,145844.2971355642
2381,163389.15252272092
2382,181602.16506456505
2383,220954.41608743925
2384,238336.0385695721
2385,149710.8177976885
2386,138548.52566534776
2387,135693.95762034267
2388,105073.89070462219
2389,129630.89288359789
2390,128345.63752299988
2391,134923.3045195545
2392,114270.50227734768
2393,159774.43539031775
2394,142638.23342863706
2395,201776.4370768665
2396,146085.21134257902
2397,187627.1983958416
2398,124156.200905059
2399,77265.97821770822
2400,62489.89857956858
2401,109706.18846418688
2402,136430.8210560899
2403,141370.53367000644
2404,151168.09973544974
2405,154518.74465191676
2406,137545.23555333554
2407,135052.0177923928
2408,141036.88888159773
2409,136789.79645354647
2410,168500.01111999113
2411,125138.55424531353
2412,160052.92670755173
2413,127804.21158152849
2414,130699.12641410879
2415,134407.99379960998
2416,127087.11907975069
2417,118572.8775807526
2418,116243.12057160244
2419,130341.99145040146
2420,124698.0016431009
2421,154703.77315462317
2422,120879.58078517886
2423,127449.64120874253
2424,146622.57382617382
2425,230463.71074588265
2426,131891.37837694472
2427,124925.91361592655
2428,164413.22862831614
2429,114767.24246454613
2430,130312.12432012433
2431,121740.81959172634
2432,134230.84295889296
2433,144334.15035781215
2434,133812.67870879124
2435,156917.5274785156
2436,100088.7268753904
2437,111865.49535825773
2438,128847.17909867912
2439,108505.12597232562
2440,120954.74246031746
2441,119666.08134920636
2442,102739.43516357282
2443,111008.70982666573
2444,123628.85008042069
2445,93843.96990749991
2446,114278.90540276717
2447,186237.02256493506
2448,137825.72977324962
2449,111944.98812668813
2450,146990.3908210308
2451,118487.62006192066
2452,222230.16171317786
2453,92787.91632008516
2454,106135.05698005698
2455,112561.4645048851
2456,135059.39488430414
2457,116351.84024328557
2458,112226.48764346764
2459,105560.5115666016
2460,147886.91015248367
2461,115107.82284681495
2462,140444.19651190887
2463,116791.09399119398
2464,173362.99633760573
2465,134284.10847485848
2466,119166.09563492062
2467,135656.04013856515
2468,98073.00442211385
2469,109489.70849595763
2470,165847.67297288767
2471,200150.369247022
2472,177266.6672244422
2473,122479.61956572837
2474,120679.06807549178
2475,239125.76078774704
2476,120987.52387334888
2477,133990.13082750584
2478,165139.38007455505
2479,128044.75631329454
2480,128763.41236874236
2481,128885.23185490978
2482,130965.98163511184
2483,117094.43193137558
2484,120075.267259361
2485,118070.29625785521
2486,153061.6869093869
2487,194519.3403125197
2488,131592.09406660649
2489,152611.33582196667
2490,148758.91220609454
2491,93634.92741008449
2492,185824.6880232676
2493,130606.31548538608
2494,150933.17468642464
2495,109963.72306212307
2496,221178.14942178188
2497,148565.69297428062
2498,112732.13745501233
2499,96578.83632987068
2500,135502.6632688118
2501,128985.87047511312
2502,149384.04385521886
2503,110457.03923571555
2504,191380.82857369212
2505,220002.74735797968
2506,267568.6661523988
2507,343518.38820119685
2508,265783.5744857321
2509,225026.58476723984
2510,238542.28639493056
2511,184989.58580037334
2512,219018.0869372757
2513,222368.38362393112
2514,210689.0244806664
2515,143273.0234820735
2516,164571.36508963525
2517,134186.22622414623
2518,142747.20390350392
2519,230201.75972453476
2520,205802.15975005986
2521,192131.29394274022
2522,218873.39575495312
2523,128534.91846008023
2524,140213.80760628261
2525,140813.63686125967
2526,141537.67174733765
2527,114253.58339660338
2528,127387.43765271765
2529,133420.546824552
2530,109850.81288286018
2531,251959.5027902653
2532,231044.64936174944
2533,201841.37406403775
2534,242094.32805765464
2535,316304.3165453392
2536,224679.61582598835
2537,216365.58967199462
2538,177280.67850529103
2539,182229.8859471396
2540,181903.9882242213
2541,174711.0081867207
2542,166502.59021036152
2543,125597.43222518223
2544,132770.21623156255
2545,132584.78883652866
2546,133872.66392779336
2547,141307.50265605852
2548,146382.57849326602
2549,161557.11682994882
2550,350905.7081493017
2551,144421.23365079367
2552,118437.01375500715
2553,90089.53890537568
2554,119365.98898662884
2555,95145.64092449803
2556,104404.71967228674
2557,112077.34444351943
2558,177557.74172262926
2559,141945.85497150998
2560,130837.44899393634
2561,110500.78339662288
2562,120294.00233443029
2563,151563.64296555295
2564,172186.970620866
2565,109478.60303955301
2566,177443.37248344248
2567,141117.16284641283
2568,188133.67582621085
2569,184742.88159451663
2570,122930.91067219818
2571,177895.29785431348
2572,170772.17195397196
2573,226398.2997557998
2574,260957.14592022012
2575,123019.89942274502
2576,140554.5617040367
2577,160992.6809349692
2578,83438.00636704253
2579,66805.16676325136
2580,147545.14159996866
2581,137694.02732498982
2582,119173.1803058053
2583,254195.86757575755
2584,161039.52464886967
2585,187757.03324848815
2586,208599.9240029415
2587,218092.37834428638
2588,128984.39236948236
2589,146608.4523277648
2590,230945.68820068825
2591,191142.0615060865
2592,235461.4126077327
2593,246753.05414197885
2594,176752.8996170569
2595,198751.69402449398
2596,344803.3278547378
2597,199285.9238507952
2598,261787.42456523597
2599,308002.2385680061
2600,132259.98740458174
2601,142858.6458717209
2602,87182.45925642987
2603,96793.70814074815
2604,99759.85726310727
2605,85523.93698893698
2606,149579.23225663224
2607,189686.76779271124
2608,185042.8573083779
2609,155850.66762490236
2610,112115.467021867
2611,147498.25115799234
2612,152867.55764550267
2613,125134.97008917009
2614,125834.0842722093
2615,143577.21531487032
2616,139239.99328449328
2617,174666.8805139334
2618,171431.8895229527
2619,223176.82324989827
2620,186402.54331698574
2621,186861.63406687853
2622,197965.8515300386
2623,243548.75361970867
2624,269726.1655373711
2625,320049.7536359936
2626,169619.4075971305
2627,175933.47970679417
2628,428731.24097643106
2629,578143.8307118807
2630,316032.880569523
2631,451791.0695901321
2632,409242.7900798276
2633,315820.83209597116
2634,366372.7260494652
2635,152340.58153396306
2636,205019.1167254042
2637,161704.94305824896
2638,241922.1757901957
2639,180025.85107181492
2640,156974.73406607154
2641,115351.92271580274
2642,192360.06182891177
2643,109473.96332130833
2644,132104.58562968622
2645,96856.0932077182
2646,94977.44061847737
2647,109608.7407037407
2648,140849.21501889353
2649,140571.02834156583
2650,140705.9197024653
2651,149741.8244655236
2652,436538.84193001443
2653,258607.03779905275
2654,241622.12955557517
2655,357841.5180023217
2656,285969.26047181577
2657,324740.25391876657
2658,280806.7967401215
2659,291704.547768019
2660,317479.6655897044
2661,328461.8429422429
2662,336472.1965330966
2663,277622.7983691472
2664,276846.68700290454
2665,304543.4182736871
2666,282234.9206305895
2667,169874.30262931518
2668,176819.41007233507
2669,178451.69743628913
2670,282143.0416065879
2671,176938.09944546194
2672,185438.479713081
2673,205989.64616799867
2674,192836.6452422577
2675,160456.6426887927
2676,182856.85091458107
2677,201657.16957579457
2678,257592.1083321063
2679,272935.8717205942
2680,264787.94445923355
2681,432646.81224220764
2682,343172.13589862204
2683,490162.07228669483
2684,314575.95853368845
2685,346186.3192544492
2686,258368.9296033888
2687,298629.825946461
2688,231477.90584400005
2689,211154.2634394037
2690,481755.35659488663
2691,190403.42957997342
2692,133921.51597841157
2693,195872.8323727661
2694,134484.80764507822
2695,194708.99725552226
2696,183357.83900003362
2697,202565.08353827547
2698,198157.41177820115
2699,177743.44171873873
2700,170988.08483652284
2701,157689.01524440423
2702,119705.78148365523
2703,129624.5110913161
2704,143874.82126277866
2705,130770.70798939624
2706,116011.04364121259
2707,128509.40141945198
2708,130858.90593034418
2709,111531.01014875645
2710,128362.00732600731
2711,261779.57610232907
2712,375151.79318450607
2713,164805.86664862916
2714,151114.78020766273
2715,172539.44915639923
2716,141717.9631061531
2717,169785.86746995692
2718,243463.09685889154
2719,158166.94058166232
2720,165564.0019110519
2721,142122.10658970661
2722,156865.15564574313
2723,142528.77829090986
2724,126177.33503193429
2725,139145.28976023977
2726,148456.08123641068
2727,170111.46601454096
2728,168740.36862045762
2729,153239.5713555943
2730,139004.71162087916
2731,115546.09553594554
2732,116582.35057807116
2733,173249.413740769
2734,158053.13825988825
