Id,SalePrice
2077,161048.53
2078,129276.56
2079,157039.88
2080,113639.125
2081,134659.7
2082,183979.39
2083,160223.45
2084,106070.91
2085,126644.0
2086,100768.125
2087,133482.86
2088,142739.86
2089,88479.59
2090,141490.08
2091,131217.69
2092,166378.7
2093,166260.86
2094,102230.625
2095,192167.12
2096,88720.53
2097,99338.945
2098,198382.77
2099,72366.586
2100,108879.836
2101,171597.48
2102,141758.98
2103,96659.05
2104,219246.1
2105,125451.055
2106,121952.73
2107,261735.98
2108,123691.45
2109,116960.86
2110,139380.19
2111,145633.64
2112,163814.95
2113,121420.93
2114,117072.59
2115,162586.95
2116,117853.234
2117,188046.48
2118,126398.445
2119,111077.01
2120,123473.91
2121,121702.21
2122,137983.34
2123,69315.27
2124,193947.83
2125,212396.58
2126,190358.36
2127,206190.42
2128,154492.1
2129,106914.47
2130,161687.4
2131,161774.53
2132,139960.47
2133,127732.055
2134,130682.34
2135,103224.24
2136,105497.11
2137,121892.97
2138,146066.58
2139,149864.89
2140,137267.17
2141,127362.516
2142,137505.23
2143,148688.11
2144,174951.23
2145,130945.125
2146,171130.7
2147,212595.94
2148,148573.45
2149,166553.48
2150,202229.06
2151,109216.68
2152,176178.0
2153,204523.97
2154,104662.61
2155,139239.55
2156,315156.56
2157,267371.1
2158,223004.22
2159,185354.2
2160,148824.17
2161,244805.2
2162,437687.75
2163,307493.56
2164,244113.2
2165,188514.02
2166,150339.5
2167,231368.39
2168,209234.38
2169,187299.52
2170,219164.86
2171,164013.23
2172,153348.7
2173,159383.02
2174,247382.7
2175,274543.0
2176,297839.34
2177,248421.39
2178,201778.2
2179,131503.83
2180,295623.88
2181,179978.92
2182,228181.64
2183,179427.48
2184,144590.45
2185,127845.25
2186,164341.81
2187,157871.38
2188,146878.77
2189,270725.28
2190,75944.59
2191,76872.59
2192,99055.31
2193,91570.16
2194,75360.05
2195,129936.7
2196,105131.48
2197,130298.79
2198,157780.14
2199,214458.45
2200,137050.14
2201,149254.16
2202,144720.6
2203,186834.86
2204,178577.27
2205,133539.0
2206,148098.48
2207,205581.72
2208,213838.72
2209,263960.8
2210,126717.66
2211,109166.38
2212,109090.234
2213,104768.58
2214,150299.45
2215,100635.766
2216,204001.17
2217,80878.22
2218,104657.59
2219,91266.03
2220,95448.414
2221,257293.12
2222,250803.77
2223,313619.03
2224,233363.45
2225,146578.98
2226,264038.97
2227,215197.23
2228,245595.94
2229,214723.62
2230,132322.4
2231,187981.92
2232,199366.78
2233,202805.27
2234,218117.19
2235,238442.67
2236,261185.1
2237,361037.38
2238,224719.61
2239,112297.26
2240,166966.9
2241,205877.23
2242,151482.06
2243,137250.1
2244,113961.8
2245,107739.195
2246,144627.67
2247,99412.79
2248,118546.18
2249,113536.055
2250,130100.24
2251,154086.86
2252,229089.89
2253,124322.18
2254,160086.17
2255,201305.67
2256,161187.22
2257,239960.23
2258,145674.89
2259,182462.08
2260,173193.83
2261,156204.14
2262,182642.36
2263,304049.5
2264,437170.44
2265,209666.77
2266,233932.3
2267,405124.8
2268,308130.75
2269,163746.56
2270,178496.58
2271,241306.27
2272,226970.67
2273,176024.33
2274,206191.02
2275,234567.86
2276,202936.73
2277,214494.58
2278,171327.7
2279,120348.79
2280,117876.61
2281,176481.84
2282,190430.14
2283,126590.24
2284,124264.59
2285,140158.36
2286,135037.48
2287,297901.88
2288,256521.92
2289,349474.47
2290,406506.62
2291,288880.38
2292,352686.2
2293,430133.3
2294,360129.6
2295,445316.4
2296,278644.44
2297,266064.78
2298,288994.8
2299,388437.16
2300,330796.56
2301,245072.17
2302,273419.56
2303,236004.05
2304,233109.05
2305,202071.5
2306,206505.77
2307,199200.05
2308,217314.28
2309,246850.28
2310,177540.73
2311,209207.89
2312,172524.23
2313,160039.14
2314,155419.42
2315,158842.89
2316,166530.3
2317,177670.97
2318,160682.38
2319,152392.61
2320,153948.12
2321,228120.61
2322,155764.39
2323,142822.33
2324,130413.34
2325,194817.14
2326,132401.98
2327,195658.8
2328,218849.47
2329,180335.52
2330,195107.83
2331,370351.75
2332,372798.75
2333,322974.44
2334,270904.7
2335,252216.44
2336,360486.38
2337,188354.83
2338,269235.03
2339,207894.14
2340,374911.78
2341,202697.44
2342,217471.33
2343,231374.5
2344,224930.78
2345,231796.36
2346,181526.42
2347,182750.23
2348,211216.69
2349,170226.03
2350,257773.64
2351,214979.11
2352,242095.97
2353,306701.5
2354,115543.29
2355,116884.95
2356,160376.33
2357,194772.62
2358,201401.2
2359,135437.27
2360,117443.09
2361,168944.9
2362,290703.25
2363,151167.3
2364,175849.28
2365,199227.73
2366,148961.25
2367,195048.77
2368,193547.36
2369,201859.4
2370,168896.5
2371,171369.16
2372,194909.77
2373,233716.67
2374,318697.16
2375,192764.62
2376,355903.62
2377,377837.9
2378,133871.42
2379,282689.53
2380,155534.73
2381,199745.67
2382,186438.77
2383,211692.98
2384,252098.03
2385,160566.48
2386,142865.86
2387,133654.75
2388,104368.56
2389,132026.86
2390,137964.61
2391,167626.52
2392,109844.48
2393,161228.89
2394,148023.34
2395,239035.16
2396,150116.2
2397,240338.53
2398,134307.33
2399,80138.734
2400,66769.73
2401,108638.79
2402,138418.38
2403,214225.23
2404,147856.11
2405,177760.02
2406,130905.95
2407,137308.81
2408,165375.62
2409,135910.3
2410,206697.38
2411,121534.86
2412,176984.48
2413,144649.89
2414,129474.65
2415,201129.73
2416,129020.42
2417,122349.375
2418,114995.695
2419,166617.73
2420,134063.58
2421,171993.27
2422,135757.52
2423,136278.17
2424,159790.27
2425,350705.7
2426,182453.86
2427,126927.29
2428,184408.25
2429,110389.52
2430,132151.8
2431,138758.16
2432,130718.02
2433,148111.73
2434,154963.8
2435,179924.28
2436,80380.78
2437,109328.82
2438,127975.9
2439,127796.25
2440,154416.42
2441,131468.39
2442,108753.22
2443,124853.77
2444,145834.97
2445,108381.03
2446,176989.7
2447,200059.88
2448,155288.81
2449,148122.97
2450,183596.08
2451,137072.28
2452,242085.64
2453,83295.23
2454,104918.766
2455,119343.51
2456,156926.14
2457,124677.98
2458,115638.3
2459,105554.44
2460,167626.03
2461,121828.51
2462,144114.52
2463,133857.45
2464,231672.27
2465,160165.36
2466,144880.86
2467,144803.58
2468,107897.33
2469,123537.33
2470,235770.98
2471,205201.64
2472,250458.4
2473,147899.39
2474,140940.64
2475,252840.17
2476,126819.2
2477,139578.39
2478,203254.14
2479,135715.11
2480,135034.27
2481,136590.52
2482,136943.88
2483,110800.66
2484,143035.33
2485,120938.54
2486,154636.98
2487,298811.84
2488,122680.516
2489,160350.14
2490,146474.2
2491,91421.234
2492,185513.05
2493,131346.77
2494,189289.42
2495,110448.34
2496,251662.1
2497,183446.5
2498,119636.62
2499,81756.07
2500,130574.91
2501,157207.23
2502,165850.38
2503,135460.89
2504,223019.11
2505,209350.73
2506,260951.11
2507,303652.53
2508,260230.95
2509,232425.17
2510,212872.05
2511,165228.89
2512,206252.48
2513,234661.61
2514,202308.02
2515,158945.17
2516,154154.75
2517,137806.98
2518,142974.36
2519,223506.9
2520,205514.98
2521,182789.61
2522,222249.58
2523,128079.38
2524,139675.03
2525,150725.94
2526,160534.4
2527,110292.516
2528,123556.86
2529,140471.58
2530,132487.69
2531,270821.88
2532,222487.42
2533,214663.12
2534,229582.5
2535,314184.84
2536,234034.58
2537,204210.72
2538,162157.16
2539,170985.86
2540,161794.47
2541,162130.4
2542,155269.5
2543,152928.7
2544,143125.36
2545,159289.44
2546,165420.86
2547,148963.89
2548,177220.48
2549,160070.72
2550,921388.1
2551,126091.24
2552,126107.72
2553,77717.836
2554,122866.91
2555,96600.914
2556,111424.13
2557,139000.52
2558,276177.88
2559,161879.72
2560,129990.484
2561,104948.27
2562,130015.43
2563,133226.3
2564,175636.66
2565,106289.08
2566,158315.55
2567,155888.83
2568,240091.66
2569,204925.48
2570,125680.69
2571,222666.34
2572,146598.42
2573,265754.75
2574,218579.16
2575,157429.2
2576,134543.17
2577,200257.33
2578,92712.49
2579,68789.555
2580,163500.8
2581,193423.53
2582,124407.45
2583,261301.08
2584,167312.52
2585,214295.23
2586,219066.67
2587,213565.83
2588,125497.64
2589,156249.12
2590,233385.11
2591,243323.06
2592,207885.02
2593,210215.14
2594,172210.77
2595,177762.03
2596,339974.6
2597,199215.08
2598,269607.8
2599,283490.56
2600,212742.23
2601,126974.11
2602,107203.41
2603,114421.44
2604,98528.54
2605,107318.0
2606,170840.84
2607,268012.97
2608,253604.17
2609,170282.92
2610,100863.35
2611,212760.94
2612,166405.27
2613,120215.15
2614,119685.88
2615,170751.86
2616,141091.19
2617,287758.38
2618,267791.22
2619,255872.02
2620,185288.95
2621,171258.61
2622,198187.48
2623,232043.19
2624,301075.56
2625,320335.44
2626,157009.52
2627,156648.6
2628,360526.8
2629,415113.12
2630,292040.66
2631,387703.2
2632,351777.44
2633,261023.61
2634,341877.53
2635,165014.58
2636,220281.98
2637,192293.53
2638,259801.12
2639,191980.66
2640,172483.48
2641,126617.47
2642,213944.92
2643,130562.36
2644,154166.58
2645,110376.45
2646,107722.625
2647,135316.7
2648,149819.52
2649,140658.42
2650,126753.64
2651,155796.48
2652,342266.25
2653,239465.47
2654,253425.44
2655,369954.62
2656,279339.75
2657,295394.44
2658,266990.88
2659,269205.5
2660,304746.4
2661,320285.0
2662,321612.97
2663,271743.3
2664,229609.73
2665,309193.25
2666,261207.02
2667,146708.67
2668,154065.83
2669,164169.81
2670,272234.84
2671,158688.8
2672,167379.8
2673,197685.45
2674,198462.19
2675,144979.48
2676,170181.89
2677,198332.48
2678,267613.75
2679,272110.88
2680,276474.97
2681,398785.28
2682,356872.1
2683,499352.06
2684,331073.3
2685,351430.0
2686,251328.0
2687,299786.9
2688,195421.39
2689,169545.33
2690,375449.75
2691,190777.31
2692,117052.41
2693,196318.2
2694,115335.05
2695,192460.33
2696,172325.39
2697,222962.55
2698,207824.05
2699,193401.38
2700,158075.36
2701,144008.84
2702,140678.42
2703,127562.29
2704,154662.72
2705,126840.14
2706,118189.14
2707,135947.56
2708,133552.08
2709,105072.05
2710,124709.89
2711,350571.2
2712,392774.44
2713,161249.02
2714,137254.27
2715,176281.6
2716,124416.77
2717,178483.23
2718,211890.31
2719,183208.11
2720,186429.73
2721,149095.23
2722,209557.23
2723,149463.0
2724,125350.25
2725,144128.83
2726,166261.67
2727,182780.89
2728,166584.86
2729,159704.86
2730,153074.42
2731,115236.29
2732,121248.45
2733,186036.95
2734,180580.73
2735,151739.81
2736,158817.89
2737,118170.92
2738,194476.86
2739,170509.9
2740,136855.9
2741,158010.33
2742,181523.9
2743,166148.67
2744,161376.78
2745,140080.61
2746,134375.56
2747,134146.66
2748,123614.375
2749,129652.05
2750,125054.89
2751,120498.22
2752,204364.52
2753,195003.36
2754,425132.8
2755,154444.8
2756,101421.14
2757,117797.43
2758,84121.164
2759,171883.86
2760,210734.8
2761,166050.8
2762,156929.84
2763,230768.08
2764,118141.41
2765,285478.16
2766,188119.98
2767,89645.42
2768,156219.23
2769,146098.61
2770,151218.3
2771,116246.83
2772,126192.34
2773,207452.05
2774,177789.83
2775,158471.48
2776,145052.69
2777,168551.77
2778,106325.17
2779,202096.56
2780,122292.33
2781,104592.35
2782,108490.2
2783,130310.09
2784,141583.62
2785,171439.84
2786,76173.8
2787,127401.41
2788,102797.2
2789,236464.38
2790,108749.44
2791,135908.83
2792,104983.97
2793,165049.05
2794,119691.73
2795,120827.84
2796,103138.625
2797,271496.9
2798,144194.66
2799,125294.69
2800,80443.96
2801,123164.516
2802,136731.38
2803,250663.52
2804,117996.03
2805,83042.11
2806,102463.61
2807,134230.45
2808,177497.05
2809,123444.125
2810,139616.58
2811,198024.28
2812,164512.11
2813,255261.2
2814,260552.92
2815,110452.266
2816,260622.86
2817,149123.95
2818,128968.11
2819,158603.23
2820,168892.52
2821,125841.83
2822,207576.12
2823,458271.56
2824,266930.7
2825,134758.12
2826,126746.734
2827,161406.08
2828,271634.7
2829,224493.12
2830,235252.66
2831,174417.64
2832,264685.4
2833,262846.75
2834,209858.02
2835,217701.02
2836,204199.42
2837,190618.66
2838,138286.11
2839,183215.0
2840,204198.94
2841,198260.47
2842,221268.02
2843,159509.84
2844,188224.39
2845,113683.875
2846,218842.55
2847,208794.16
2848,187196.34
2849,203266.31
2850,278220.4
2851,217468.64
2852,237362.16
2853,244807.92
2854,131942.03
2855,196365.73
2856,192014.39
2857,182705.61
2858,191924.36
2859,159256.27
2860,124237.25
2861,157650.14
2862,205971.33
2863,104709.76
2864,252148.02
2865,127729.8
2866,173746.92
2867,99660.3
2868,151930.81
2869,164219.0
2870,173650.67
2871,101474.664
2872,72918.73
2873,120873.55
2874,165033.56
2875,150655.67
2876,164490.61
2877,141883.84
2878,157091.73
2879,156235.45
2880,129110.86
2881,151466.08
2882,174623.98
2883,189316.11
2884,163003.8
2885,163456.78
2886,252844.94
2887,120328.22
2888,153974.22
2889,68635.3
2890,92355.63
2891,178627.08
2892,57450.723
2893,108094.06
2894,72150.64
2895,274447.03
2896,257705.73
2897,229113.08
2898,212170.66
2899,193576.17
2900,166218.86
2901,223265.05
2902,199990.34
2903,296992.16
2904,316735.38
2905,108930.43
2906,223082.89
2907,117243.86
2908,117155.016
2909,238870.73
2910,78701.45
2911,107203.41
2912,156312.86
2913,111141.77
2914,92119.6
2915,91232.984
2916,110236.05
2917,208211.67
2918,105781.03
2919,244760.83
