Id,SalePrice
1596,243203.67741628122
1597,190194.62869579447
1598,171806.02245671628
1599,172232.3564307751
1600,186249.43243395493
1601,60862.69652777778
1602,118340.96128378606
1603,87175.3156984698
1604,271171.6779727345
1605,249554.40420824726
1606,167312.50309906778
1607,187884.0951787177
1608,205593.06307481107
1609,184235.1502797594
1610,165787.60911827482
1611,154398.3594708846
1612,173360.51411393355
1613,176597.68962387388
1614,128563.42243751814
1615,84183.94665053592
1616,82384.27310174961
1617,87304.67113368228
1618,127913.1127215393
1619,134979.95345603756
1620,187021.78774509806
1621,148303.30926020315
1622,147052.2382302714
1623,304746.26562608185
1624,211997.27396699908
1625,128161.66952859734
1626,167434.79964528495
1627,188813.40995521366
1628,271618.8186770928
1629,172225.93214390683
1630,339367.12178030313
1631,209398.19566296373
1632,249183.03771171923
1633,168670.84557144248
1634,184317.23359587562
1635,177199.1936919294
1636,169144.95118393254
1637,189040.98885743174
1638,191982.66700771858
1639,198278.0610242298
1640,259094.42662770982
1641,181704.35749280694
1642,222445.7259375658
1643,229703.8381673294
1644,227382.98599822936
1645,192252.46078415788
1646,152033.09441745112
1647,167547.97882427796
1648,142099.20787211566
1649,135408.43071762286
1650,118113.56514955495
1651,117083.3028546008
1652,95164.10085729664
1653,96069.95011914945
1654,158070.5112462004
1655,141387.3169410047
1656,154651.85475362334
1657,157876.7612462004
1658,154190.2373012746
1659,132501.20965421258
1660,144658.2711200114
1661,450156.7856084656
1662,418336.4355332168
1663,394622.2365547415
1664,472268.9928720238
1665,319278.060770202
1666,324169.0680173993
1667,347264.6308464316
1668,331818.5325422705
1669,277914.6231459331
1670,343905.4752506038
1671,264622.1175090405
1672,511044.81623376627
1673,290020.27921223745
1674,257119.52789002756
1675,191668.987839262
1676,191862.12033208733
1677,209883.69280242245
1678,473999.46214285714
1679,377361.4547610723
1680,336358.98174814915
1681,247428.1083413683
1682,300591.59127125365
1683,192376.1727301623
1684,173504.82899446698
1685,172846.28498535327
1686,169857.02502953057
1687,163069.4565135559
1688,184928.29295274106
1689,181921.5468547967
1690,180774.90551456186
1691,169653.92152114864
1692,239171.29287046287
1693,163688.9410572067
1694,180548.88053266375
1695,168598.88593886647
1696,269635.7492950907
1697,169847.28442371497
1698,346828.10561414086
1699,331537.0263293538
1700,246247.0852396356
1701,253839.06237431616
1702,274340.19773364667
1703,275958.758629361
1704,312418.5189428838
1705,251086.77737552038
1706,490023.50308982685
1707,216648.45178644298
1708,218664.97834424552
1709,278904.2293347232
1710,229912.87091348818
1711,235960.00369949493
1712,266539.5991401872
1713,261050.1479567654
1714,219225.6791356186
1715,196113.78299411904
1716,187322.96929383656
1717,167104.2463009622
1718,140633.13370462513
1719,205356.3757690247
1720,248968.50468929912
1721,162769.46810946515
1722,130560.5795004676
1723,156976.22076318733
1724,215453.11649386227
1725,231841.4935848203
1726,189630.17424894247
1727,180993.78096279444
1728,179761.86676813767
1729,161188.73164961673
1730,160183.2557668477
1731,121436.70886640526
1732,128042.62717203339
1733,120165.59431549846
1734,133898.86320582722
1735,130950.35659990311
1736,118018.47485958152
1737,352711.00582070707
1738,212759.6402757435
1739,328130.8132512259
1740,213829.39682001
1741,182891.02578063944
1742,179804.7544443877
1743,175803.6880390156
1744,298717.8936350904
1745,224617.84968935265
1746,213691.89022231087
1747,189985.6220333777
1748,210803.15864189775
1749,166476.5235656607
1750,148841.75083239138
1751,221016.79857559502
1752,119989.94649165389
1753,145887.2527263931
1754,221178.3308210196
1755,167511.7388887323
1756,124441.66930780865
1757,119645.37876913548
1758,149536.50848834025
1759,164452.33735766672
1760,164211.91118023923
1761,158657.16703305405
1762,180926.079202697
1763,164145.0298658957
1764,118276.02683133825
1765,177195.5613278183
1766,169437.23620765135
1767,213261.69706285777
1768,141517.42557193228
1769,170590.03722304254
1770,136430.6333039645
1771,137744.65853017743
1772,141439.69681788312
1773,143172.88939772913
1774,153026.29859713293
1775,127828.20090176359
1776,125556.28212567563
1777,114247.91733455154
1778,125537.39209870393
1779,110223.03269303434
1780,168094.2596110511
1781,130560.38315277388
1782,93934.49317527334
1783,131617.4075201606
1784,87711.79741712801
1785,113853.08358179292
1786,152944.64055527668
1787,162145.7891093506
1788,67870.18773148148
1789,99106.71839681997
1790,79801.92142459074
1791,214155.0972357965
1792,153678.45968855798
1793,146692.92498318042
1794,140676.7137470913
1795,137987.27019385673
1796,107466.85328870403
1797,127877.46825179046
1798,122150.98611540363
1799,108463.41593173923
1800,128529.64197935045
1801,133907.41953097307
1802,136020.08616660308
1803,151977.38150929756
1804,138123.86185091463
1805,136053.6217349713
1806,127148.34850621561
1807,134768.14636343782
1808,101297.36104415025
1809,115723.60464186256
1810,144512.77868387214
1811,118587.03203339296
1812,126960.25617296183
1813,121830.6612215342
1814,91840.66590324888
1815,63425.936031876736
1816,89789.2928318867
1817,123568.06266520498
1818,123429.981580511
1819,116792.45383843419
1820,64908.119521815875
1821,108981.82543906939
1822,161083.7315989887
1823,65517.41582671958
1824,140284.6626547194
1825,128360.74880786045
1826,95991.17483987488
1827,113968.0245451025
1828,148293.89091341564
1829,119408.99432243124
1830,128198.89912178293
1831,157456.38544620702
1832,125163.33502640793
1833,145685.93849952798
1834,117474.6749384123
1835,167482.22832030666
1836,134958.62138808932
1837,101655.21841081607
1838,128344.40747490214
1839,87220.18239163824
1840,161439.63675547778
1841,145267.2375580124
1842,104427.12324674941
1843,143209.71693815058
1844,125962.20387455216
1845,138552.83350930345
1846,152198.39177644346
1847,165239.09998226567
1848,69088.6036502849
1849,101088.83418854808
1850,122629.00750533913
1851,149134.14332309578
1852,129751.34589562181
1853,133262.25828298987
1854,147751.39876040732
1855,143950.76777653574
1856,225423.42057823009
1857,146045.25467033783
1858,155167.21749360563
1859,121226.55767482694
1860,163866.43545562908
1861,121653.09858391786
1862,317636.2315567551
1863,317636.2315567551
1864,317636.2315567551
1865,308954.8701535088
1866,325872.97047008545
1867,248588.30249394328
1868,318807.7186134454
1869,199109.17204485013
1870,237846.53007703082
1871,240238.4219825322
1872,165429.7779303295
1873,231094.12308157832
1874,137009.1710371953
1875,200511.07021653204
1876,207061.36291400116
1877,198988.66227152888
1878,215922.66523606656
1879,131387.7736959846
1880,137475.2300977842
1881,238052.04752145367
1882,252401.7339047574
1883,203858.93425908717
1884,214691.20437636887
1885,247292.08964828524
1886,303596.9167204553
1887,192720.49886140303
1888,273750.9449572274
1889,164798.05695867044
1890,130854.35200638763
1891,144365.94793705674
1892,116311.86940898781
1893,133179.6438571588
1894,130889.99707096381
1895,148671.37553439543
1896,123934.18390768374
1897,126731.84564407714
1898,107904.29643739504
1899,129612.5311304341
1900,128209.5799776512
1901,160943.30432493778
1902,137483.8220181616
1903,244671.85661676287
1904,138143.30384433654
1905,181864.40616153966
1906,162061.08622780084
1907,194740.74027510398
1908,119430.28765245895
1909,137955.67610664014
1910,131465.75879772063
1911,200040.89819254016
1912,266244.5009382355
1913,153689.97183970956
1914,58460.59119119177
1915,320830.8932886905
1916,70596.55879629629
1917,259856.4296469748
1918,136224.13787596783
1919,163715.97487531375
1920,178261.0253305742
1921,449170.7076388889
1922,315033.2409523809
1923,206281.7766124579
1924,222160.90429293475
1925,226450.70235938975
1926,383494.8325148808
1927,132922.67193752696
1928,162291.45230336156
1929,122916.82331248673
1930,124327.59935422943
1931,142534.31111068078
1932,157396.57829918034
1933,168568.4669688026
1934,183849.72012652602
1935,179205.9773074857
1936,185944.85823976435
1937,179869.28283121798
1938,178572.52786282828
1939,253315.18605649317
1940,191634.15860906924
1941,177523.62880316348
1942,185377.45102833176
1943,189177.94591494557
1944,305005.2290043591
1945,367617.4069318181
1946,155159.3092036456
1947,303838.94094365224
1948,158741.72021220604
1949,234669.1484728665
1950,181657.56999618764
1951,256973.36469006567
1952,225359.23806324726
1953,165115.87825750044
1954,197354.75949839558
1955,133452.03838564325
1956,270262.82030543534
1957,165651.8069059287
1958,305909.6918238013
1959,146596.88764302785
1960,117264.89173154175
1961,120875.64617181935
1962,97340.87836676175
1963,106198.0752777099
1964,117125.06900899348
1965,150062.13042431633
1966,140995.15678952512
1967,268980.2855597527
1968,412682.08625
1969,376416.8194570708
1970,449163.59807239065
1971,456990.5515165044
1972,340795.16640004463
1973,267269.8710075641
1974,303552.9485417156
1975,472711.1979761904
1976,270582.44051423285
1977,367222.878520355
1978,360196.10166038625
1979,367016.240254329
1980,194214.2427943647
1981,339203.091847826
1982,222937.47234182194
1983,210967.21675089328
1984,173505.72968827278
1985,207904.2683447968
1986,213270.99288403065
1987,176742.94129241968
1988,177044.7519813591
1989,192345.97976449304
1990,218865.89390846845
1991,210296.83028030832
1992,216838.42142246352
1993,167190.04733325497
1994,252801.1892116888
1995,185465.3531916986
1996,252301.08420044705
1997,307358.3404615916
1998,343013.1442307693
1999,247015.8351907411
2000,309794.2566166455
2001,260088.73962877403
2002,233825.46084490238
2003,261178.46639768002
2004,261156.7519708553
2005,225465.18454731163
2006,229908.66982038427
2007,259222.71844476383
2008,192958.47397473993
2009,189196.2173795047
2010,189133.16925663728
2011,142698.72473415115
2012,174540.83337294034
2013,179740.3348957104
2014,191530.32749679993
2015,185851.9569533531
2016,196603.52209574424
2017,200859.46018863906
2018,126182.04623180353
2019,125704.47885765911
2020,125250.80020432577
2021,112007.36141667073
2022,179536.61035337925
2023,157810.4442614087
2024,220083.9664862915
2025,395349.4688920454
2026,181442.42051117157
2027,150652.7152658412
2028,153716.1901266789
2029,174207.62197026412
2030,280574.3792086458
2031,234773.6714309527
2032,252472.40139258833
2033,261008.8847922911
2034,160836.15979256853
2035,214718.78353456673
2036,185097.37143975522
2037,190584.28162883088
2038,277321.1854874771
2039,187811.48817877274
2040,346411.6109291521
2041,276106.31292831886
2042,215601.69017167873
2043,162694.9732078273
2044,182250.24479666166
2045,226555.17419643086
2046,137703.20528346644
2047,155505.098758387
2048,129373.77629645895
2049,139503.08454878445
2050,167173.75081349938
2051,102132.94263644188
2052,138233.33192639527
2053,140813.945274527
2054,76254.62907767596
2055,144784.28840819636
2056,125978.56830967413
2057,125301.32579704456
2058,203802.15933143636
2059,143595.47937288374
2060,160279.04252402458
2061,172059.38082232123
2062,137455.7475207309
2063,103653.78916143934
2064,138451.90461370323
2065,127192.37022194627
2066,157766.37521833373
2067,126477.48549161146
2068,137576.29026026282
2069,90790.85225686892
2070,113919.79147856412
2071,97833.99167758168
2072,136156.75327611697
2073,140847.6203136033
2074,188710.5960757627
2075,139770.88437003063
2076,118492.07110403576
2077,141872.14420377245
2078,129981.08369669535
2079,132223.85644244435
2080,118626.17460778946
2081,127104.16302656107
2082,136798.1812996054
2083,145161.12539153313
2084,112097.69732197475
2085,134129.96365868353
2086,129363.73728354978
2087,121318.67826091309
2088,114528.9343468046
2089,92103.05401069863
2090,135166.23253256577
2091,129038.23668686705
2092,135025.43964419456
2093,146889.70394516157
2094,113044.42626294738
2095,149570.5587323555
2096,88588.88512617779
2097,87591.01194678656
2098,147661.41656038826
2099,63220.25824778584
2100,102461.36103418638
2101,132661.96159188036
2102,134458.0568105342
2103,97346.11311217814
2104,137010.88440411355
2105,127982.38320387127
2106,93281.84354118754
2107,271861.2558299607
2108,118595.03720647488
2109,115604.70064722176
2110,129959.38503499012
2111,148329.78203520022
2112,144362.86362450742
2113,125503.03273806752
2114,106800.14638233585
2115,148877.23818054196
2116,115915.41689159542
2117,150460.85315366855
2118,124646.92625147643
2119,101965.75132592637
2120,109333.54194384934
2121,117769.41669792523
2122,110117.14918149347
2123,93600.69993631015
2124,190591.68127050516
2125,131219.56949454395
2126,164073.19075816622
2127,147478.99498286023
2128,131944.47489855415
2129,90295.91687496094
2130,147135.81550968642
2131,159372.3026538512
2132,122513.83527021471
2133,118690.8862451762
2134,120952.9345068682
2135,103159.7868398584
2136,95668.68788136699
2137,124828.22343137642
2138,136195.12052985118
2139,149604.26602944953
2140,135603.4759024799
2141,128950.51041309841
2142,133589.22521388446
2143,146994.50309656578
2144,117325.368876871
2145,132538.15812107408
2146,148129.26939968066
2147,176522.45493492586
2148,127989.98348063584
2149,133050.33545830383
2150,221704.12580684022
2151,112212.79757924266
2152,179455.98512036866
2153,164724.72327578635
2154,117323.956929715
2155,123485.30732090794
2156,253501.08051358367
2157,249102.20830522449
2158,235223.89877473665
2159,204171.50838061908
2160,165016.6878737929
2161,255393.81166023924
2162,477456.2423958333
2163,334323.40504227055
2164,233276.3584833011
2165,171059.50297369887
2166,142914.48574994068
2167,202844.08774640385
2168,205959.42973079695
2169,191401.41366132392
2170,215417.2956755502
2171,148382.8860931322
2172,138066.12395943937
2173,153879.0592591985
2174,231347.78171613626
2175,302336.9939566975
2176,308060.02305532555
2177,255436.85573304893
2178,207092.05097638996
2179,143650.7913940526
2180,229584.54058790865
2181,194438.58547413017
2182,234096.6150989674
2183,203174.67776784248
2184,141398.18757168885
2185,123761.82037165834
2186,157723.66019281023
2187,139885.55551187822
2188,148824.6549102871
2189,222069.23417366948
2190,87521.482745445
2191,87721.951495445
2192,96982.02523367837
2193,102345.8133651798
2194,96126.86701231658
2195,117693.49490792808
2196,102897.29291422413
2197,115612.85373289313
2198,160983.36543876666
2199,173847.53581458586
2200,130375.4119647118
2201,132765.43723383234
2202,186772.29329004328
2203,166524.8494933122
2204,181099.3078280135
2205,133951.8062244896
2206,149374.1298375986
2207,200669.16924051632
2208,228506.19816314778
2209,198747.83596927644
2210,120553.62367338882
2211,114432.73842420774
2212,113161.11174280806
2213,100289.8717029433
2214,147844.23775663236
2215,96962.24646290629
2216,148158.66119241694
2217,69145.85625644385
2218,80422.00442418546
2219,64820.127568737196
2220,58499.359898544426
2221,317292.1213588659
2222,238680.80559483875
2223,273296.8121484531
2224,216629.9223249394
2225,128810.6352452228
2226,206058.43984227494
2227,199620.05785021192
2228,258648.66882105367
2229,228250.14761703578
2230,166237.96656776973
2231,203214.78128870414
2232,187249.25198352392
2233,179696.70536998665
2234,254607.57097607353
2235,203437.48734860567
2236,287736.3059875831
2237,353709.61969696975
2238,203151.55387304674
2239,124830.1696393565
2240,166218.66773954273
2241,142943.1243187456
2242,139313.2018694341
2243,126470.0991904595
2244,97473.29331058639
2245,92426.32643356647
2246,139318.08229517777
2247,112273.73939186292
2248,124467.32053250787
2249,128371.82123980059
2250,138000.49996472435
2251,121388.6930588953
2252,184184.3560868409
2253,158796.429838148
2254,172627.9925969324
2255,195147.3587887132
2256,178529.04433883316
2257,196807.6760471898
2258,172353.24237243197
2259,178566.6172143226
2260,168472.2437877407
2261,178183.70161411384
2262,203256.38947850763
2263,313711.0019668737
2264,466794.3831150794
2265,158313.62081154855
2266,264963.063152019
2267,361893.4855952381
2268,353411.4045083599
2269,171685.48508692376
2270,171293.20446671185
2271,245525.1550000092
2272,194917.87656692226
2273,172062.85734335246
2274,186389.02832429932
2275,173135.14715637796
2276,170605.56491812033
2277,189041.00511271314
2278,156652.5431554232
2279,121834.99413821664
2280,116982.32802237729
2281,178318.21667066088
2282,181474.74266963237
2283,97220.49944946944
2284,114074.50231914285
2285,141413.50070603623
2286,129325.27386661246
2287,328054.5132570072
2288,279453.0873300416
2289,377110.2941666667
2290,440239.6310237794
2291,305968.6966876298
2292,402815.9400876322
2293,456138.93321293284
2294,429955.0796885522
2295,428046.645479798
2296,300808.764912565
2297,292642.20366611937
2298,294964.1708709812
2299,389285.1656265031
2300,312760.3415152005
2301,246485.0253192641
2302,233053.21818964666
2303,252747.21110234215
2304,249060.17198693188
2305,187346.29118223902
2306,187346.29118223902
2307,190303.73042831518
2308,226027.5585367199
2309,269959.8468476219
2310,210548.3179413695
2311,198032.7247977657
2312,180506.46911086797
2313,177454.95946658327
2314,171041.0319825633
2315,174276.34735097463
2316,191134.65915314708
2317,177502.86010853056
2318,174864.03423591537
2319,174907.45816884862
2320,179908.7582191014
2321,256644.0923682468
2322,173249.91768747696
2323,159495.66860805862
2324,164805.63250861684
2325,222489.49630280625
2326,165216.26425165118
2327,212064.45710846287
2328,214231.61730375365
2329,186062.75863286972
2330,183373.62341966486
2331,352151.63944902323
2332,455673.7918237434
2333,324868.80577627994
2334,257674.94009184878
2335,252885.28274329315
2336,329742.92806207685
2337,211073.13674713997
2338,274073.6182106735
2339,236813.19951517257
2340,386485.6398958333
2341,232237.93544908334
2342,244192.12236009055
2343,217419.05408663084
2344,232216.27459323197
2345,247246.7072643764
2346,213792.3218077297
2347,206884.38124905637
2348,229867.00298489552
2349,178440.78273786308
2350,262053.63572085524
2351,246258.68571204235
2352,252963.0119072733
2353,243190.52949347178
2354,127768.82841143532
2355,138903.69539473686
2356,151314.51088595935
2357,204073.93649927573
2358,200564.1809161759
2359,136179.4265640246
2360,122513.1819332289
2361,138221.04877636587
2362,267123.3686656802
2363,136262.36008701808
2364,145066.0630931772
2365,248136.72965179972
2366,184802.30574272218
2367,229121.50091191413
2368,212563.20881874612
2369,227833.0220295284
2370,174796.05108611772
2371,175114.81922858374
2372,204718.3446710932
2373,259719.05684294645
2374,291175.84785731067
2375,241296.53562121754
2376,260308.77642316016
2377,308497.3850468976
2378,137487.03133734167
2379,191514.37596528293
2380,148995.7878044144
2381,157673.77071933373
2382,182575.14031708316
2383,218461.6299369405
2384,241152.70000125095
2385,150344.47481595716
2386,138914.6022667523
2387,136147.00006130314
2388,99284.7046903876
2389,131449.54606079689
2390,132735.0835198621
2391,136552.2026698241
2392,118082.59095185774
2393,161770.9959500273
2394,140014.60787295274
2395,202700.7916602451
2396,149594.17360416937
2397,187321.4001173282
2398,127136.30567185653
2399,80760.87932121044
2400,67083.44314899555
2401,118414.20658724562
2402,135090.1727495631
2403,140534.43739340117
2404,145850.48141274502
2405,154551.03770692722
2406,134016.22383703454
2407,128905.11990336639
2408,135917.99674073057
2409,138023.82364244046
2410,172852.04379878024
2411,125435.4718267393
2412,158371.02375996305
2413,135455.9216632365
2414,130365.94372778398
2415,134184.3951614667
2416,125767.37391560823
2417,121858.61016237468
2418,120490.90122136378
2419,133894.19708881207
2420,130424.39718678
2421,155666.57139450934
2422,123594.27937811038
2423,124831.04513831339
2424,140996.06871106682
2425,241040.56045296168
2426,125212.2846814009
2427,132627.44439544517
2428,164978.97044076648
2429,118019.19147897759
2430,131059.97359614568
2431,123767.9350356034
2432,133457.1252526808
2433,143929.22934751172
2434,133957.72102182283
2435,152893.59493400052
2436,101273.24406106184
2437,116693.70334984385
2438,130398.38437444558
2439,118358.89218000925
2440,123411.7682129177
2441,112247.10260613712
2442,109117.3003177528
2443,115755.5997925606
2444,120894.84687858276
2445,96379.79701210315
2446,108199.82839652905
2447,182803.95348193473
2448,136818.3481037831
2449,116564.92470538297
2450,151515.97097776216
2451,125903.99080709445
2452,229829.0906246206
2453,90017.09957976478
2454,108883.86572173743
2455,117944.86521652546
2456,136547.6576902377
2457,118289.80579693386
2458,107240.78210133713
2459,110545.79050951675
2460,147398.207537636
2461,117212.50304095811
2462,138528.06117987883
2463,118621.28601780355
2464,167545.9444996133
2465,127320.39504826968
2466,123902.92058468514
2467,140346.87199251546
2468,101966.25370374776
2469,109499.2865361775
2470,187262.9644688613
2471,199545.656756954
2472,165812.19955781137
2473,120533.95869227592
2474,117700.61168588282
2475,222736.9569697923
2476,125375.9894551747
2477,133764.55807016446
2478,165581.98084814972
2479,123499.65945333712
2480,128561.99047003605
2481,128142.30326959214
2482,131360.92001365282
2483,119214.73468738077
2484,119748.73162036797
2485,120149.53820965998
2486,150448.6709050238
2487,204602.99365079365
2488,133611.97788473195
2489,155473.5551587465
2490,145878.23454914062
2491,95647.72588759598
2492,184742.7950833013
2493,132501.41824665907
2494,159087.89870395526
2495,113842.36750431899
2496,231463.01378532284
2497,147406.14958098932
2498,118485.74436065445
2499,93859.26069723777
2500,129153.05541795338
2501,129537.16567932306
2502,143512.97627293173
2503,113605.43424392561
2504,194790.28120714886
2505,216205.38080635303
2506,264759.38432293327
2507,316770.78212301584
2508,264984.38432293327
2509,220087.00022183065
2510,231924.61900350515
2511,185856.19744535422
2512,217177.24074744742
2513,220248.34594604335
2514,204402.99941471574
2515,143896.0494409855
2516,164044.66253550194
2517,137623.15002086997
2518,141517.61234509427
2519,227873.76145028695
2520,204891.86690345997
2521,194505.8669131799
2522,223031.84494680964
2523,131136.60560686383
2524,137087.21264073963
2525,142239.61959875282
2526,137107.55366717215
2527,120882.75407362531
2528,127882.02481093591
2529,132161.8438662152
2530,104125.9559798503
2531,258745.49904762287
2532,231864.08587481192
2533,199829.79385789152
2534,242402.11818558298
2535,297509.5490609601
2536,221514.6562522219
2537,213677.93083933025
2538,179943.47364146248
2539,186273.9947454381
2540,181137.13126289722
2541,173602.4925911547
2542,167443.48870281057
2543,134102.7835787917
2544,125972.20422966781
2545,138868.14476043792
2546,142678.02999107545
2547,142699.96669308125
2548,151075.68106503418
2549,165120.65844928025
2550,360174.8170833333
2551,144151.3407941996
2552,120293.31454665656
2553,87721.951495445
2554,123779.50252976172
2555,95755.53674859625
2556,99552.30844880297
2557,117411.65130988353
2558,198077.98412698414
2559,145563.01083283528
2560,131758.68058768718
2561,111695.46272039953
2562,127987.55619355559
2563,139427.44594146748
2564,170883.74212015833
2565,109912.32485203879
2566,170603.63920634918
2567,135401.796575472
2568,193753.43668991394
2569,185717.1998537856
2570,120783.5947260204
2571,179762.1587172786
2572,167299.97514735267
2573,237264.88300387692
2574,232693.67702024282
2575,124572.28676546135
2576,137149.61061106581
2577,165572.74232535227
2578,92800.2429373597
2579,65625.84730502489
2580,153077.9267070231
2581,131607.9548760833
2582,114205.19249822121
2583,270625.4744719999
2584,166754.80522678728
2585,185778.07747364344
2586,198478.87154297446
2587,200806.09955221936
2588,134372.29606990193
2589,146005.81932174202
2590,215556.14181931707
2591,209727.95231532352
2592,228948.96024476964
2593,241104.99544857285
2594,176104.12544260325
2595,203150.7715425661
2596,343956.7934085225
2597,197683.72294914201
2598,259098.15696711576
2599,296193.34115236637
2600,128330.19541814507
2601,139491.21531124352
2602,86271.16548147987
2603,91961.57778943283
2604,91380.48225257579
2605,93451.7379063894
2606,143704.3029061398
2607,181163.32662795653
2608,201476.31482242627
2609,157925.82921171788
2610,114537.57846403585
2611,159306.54439012273
2612,151508.45658079203
2613,124295.29724896431
2614,125586.18832284457
2615,142655.3822970711
2616,137458.87960775482
2617,180254.8382560642
2618,174950.41187031378
2619,235900.3902218615
2620,187706.61145445905
2621,181943.08182363032
2622,193396.37474761895
2623,252137.61723864992
2624,281754.3584190066
2625,306406.5686589105
2626,172553.02089011966
2627,175152.24233381083
2628,437406.17950892856
2629,550935.9099999999
2630,316226.6435597342
2631,460536.54472222226
2632,430913.46284226177
2633,299941.51119050715
2634,378402.7340151515
2635,146920.16800966708
2636,182147.05977093204
2637,154623.25294927426
2638,248459.24928569997
2639,188444.6594604132
2640,152983.4629218851
2641,115501.55999416183
2642,193535.9154301815
2643,100764.36330826387
2644,130290.78631657979
2645,95861.6970111428
2646,94086.01752396332
2647,108044.62956022378
2648,139343.02265254073
2649,149080.79409535977
2650,133115.2790052804
2651,153963.9552290125
2652,434499.8090404041
2653,251667.4841688794
2654,249637.76379662572
2655,357160.6499999999
2656,295425.23040625395
2657,312997.9266718881
2658,260764.5497672108
2659,290586.0385228961
2660,309395.0959452224
2661,333878.2915953008
2662,338450.56655668525
2663,276095.32770176756
2664,265089.7105134177
2665,308879.01970959594
2666,280920.49244042096
2667,170424.0206968941
2668,173805.82784378523
2669,182627.4168305649
2670,280495.86364017066
2671,174876.3150842866
2672,190457.08946858122
2673,197204.65428343293
2674,200137.27444628437
2675,164534.26369313552
2676,181339.52804586367
2677,213580.20721442075
2678,246773.265874519
2679,269811.6280678499
2680,266924.96086913394
2681,424072.91171957675
2682,352525.08852715604
2683,513165.1538095237
2684,309316.51411664556
2685,353161.48084141355
2686,256892.05508671043
2687,305863.6803822055
2688,232954.6460646356
2689,201984.8269620617
2690,488245.5416666666
2691,192620.79090507055
2692,127466.9373926527
2693,195652.56968540113
2694,126823.52405931937
2695,194969.02722852217
2696,184422.5858367066
2697,202111.35713578906
2698,203347.65071576336
2699,183207.10555882586
2700,172738.6407401366
2701,158831.77286510874
2702,125659.49306744814
2703,125847.00197461035
2704,143359.0671559206
2705,130393.78454741828
2706,118944.58391181
2707,125417.19145429852
2708,131622.82000118485
2709,117083.50174468798
2710,128905.30943536868
2711,261597.97896825397
2712,374510.2773593074
2713,168570.78783304204
2714,152010.21849874803
2715,178876.01171037296
2716,143416.985676684
2717,179406.63624926034
2718,237192.74199877208
2719,152190.3421676108
2720,164657.8183291571
2721,141241.76042159015
2722,160458.22878953256
2723,144099.82628059664
2724,126271.12077774294
2725,136429.7582943504
2726,143643.03211459817
2727,165456.6450100829
2728,169180.6033174711
2729,155965.33179634373
2730,137620.6942437398
2731,112553.90399292737
2732,119713.56876213991
2733,171221.5023486005
