Id,SalePrice
1591,102319.96884920636
1592,140812.21130952382
1593,113496.96759259258
1594,152273.5009920635
1595,146830.75925925924
1596,236972.47619047618
1597,180956.2996031746
1598,173408.70833333334
1599,177502.5
1600,189974.30555555553
1601,68598.82817460319
1602,123953.96875
1603,88827.45988756612
1604,271221.96527777775
1605,244578.4916666666
1606,174556.15079365083
1607,182215.01785714284
1608,201604.94791666666
1609,187212.5722222222
1610,169709.02916666667
1611,152839.58611111113
1612,179292.87876984128
1613,184459.9673611111
1614,119963.75694444444
1615,82503.54662698413
1616,80917.20734126984
1617,87511.13591269842
1618,130262.7906746032
1619,132678.00595238095
1620,192731.1111111111
1621,147947.3611111111
1622,149450.48194444444
1623,298950.48333333334
1624,212166.65634920634
1625,126408.3265873016
1626,170292.70833333334
1627,188999.16666666666
1628,256686.45833333334
1629,170584.4814814815
1630,361024.64236111107
1631,220717.51944444445
1632,247960.6805555556
1633,167294.1111111111
1634,180542.0873015873
1635,173835.8591269841
1636,171456.18472222224
1637,189663.8194444444
1638,199732.33928571423
1639,202745.0892857143
1640,261620.99325396822
1641,191159.58333333334
1642,229645.7988095238
1643,232006.08184523814
1644,224356.2361111111
1645,188882.98611111112
1646,157586.4236111111
1647,156490.62500000003
1648,139191.8308531746
1649,135386.59722222222
1650,120860.78621031746
1651,120460.5183531746
1652,91128.09027777777
1653,90828.4126984127
1654,156132.44047619044
1655,146569.6626984127
1656,148991.9642857143
1657,155310.56547619044
1658,147901.3958333333
1659,129890.9365079365
1660,145673.82936507938
1661,453058.4104166667
1662,399844.90416666673
1663,401390.3350198413
1664,470913.3798611111
1665,328089.4436507937
1666,322455.9845238095
1667,354844.38958333334
1668,325499.2242063492
1669,282413.0566468254
1670,336477.3262896825
1671,286175.4502314815
1672,491497.49583333335
1673,285950.98125
1674,261513.06448412698
1675,195077.99768518517
1676,193130.90575396825
1677,212859.01587301586
1678,466973.3223214285
1679,357888.47048611107
1680,345959.5298611111
1681,241408.225
1682,300398.11736111116
1683,177511.52777777775
1684,177471.88541666666
1685,173602.9226190476
1686,174398.74652777778
1687,161480.36805555556
1688,190640.6507936508
1689,188279.7619047619
1690,180433.31597222225
1691,168595.22222222222
1692,238479.35669191924
1693,161738.1111111111
1694,180400.42162698414
1695,165852.5128968254
1696,268730.095734127
1697,164951.95734126985
1698,351861.0451388888
1699,324105.8601190476
1700,241113.02777777778
1701,261332.13095238095
1702,277048.5277777778
1703,266824.8923611111
1704,305814.80347222224
1705,226088.23611111112
1706,477913.798015873
1707,213583.20138888888
1708,207364.48630952384
1709,287060.03819444444
1710,241407.3611111111
1711,228782.22222222222
1712,276360.1160714286
1713,261135.49861111108
1714,228547.66904761907
1715,201976.2748015873
1716,185376.14831349207
1717,162089.92222222223
1718,148337.23005952383
1719,204644.58035714284
1720,251050.5868055556
1721,164472.0869708995
1722,128891.69990079365
1723,156973.8273809524
1724,222146.0367063492
1725,226015.67460317464
1726,194430.2886904762
1727,179722.3986111111
1728,175768.99404761905
1729,160581.99166666667
1730,145385.93948412695
1731,117801.00634920633
1732,130139.54861111111
1733,123669.85615079365
1734,134661.89682539683
1735,129682.04365079365
1736,108843.06984126985
1737,336068.6418650793
1738,215055.13062169313
1739,344895.4627976191
1740,212196.32003968256
1741,187172.77331349207
1742,174620.34623015873
1743,179007.99107142855
1744,313559.41369047615
1745,228427.1061507936
1746,200930.22817460317
1747,190157.29166666666
1748,238045.01884920636
1749,162923.47023809524
1750,146073.13401875904
1751,232679.41468253967
1752,124998.41269841268
1753,149633.53472222222
1754,213131.95436507932
1755,159722.4509920635
1756,120913.625
1757,120623.09027777775
1758,148692.04692460317
1759,165698.12962962964
1760,163950.3152777778
1761,159642.06845238098
1762,181080.79166666672
1763,162031.42857142855
1764,120588.40119047619
1765,174424.02777777778
1766,175256.92460317464
1767,211666.31944444447
1768,141859.03472222222
1769,165376.73611111112
1770,138857.0734126984
1771,141739.81349206352
1772,131932.70347222223
1773,147266.9791666667
1774,156377.22222222222
1775,127448.76835317462
1776,125882.25132275133
1777,115393.9087301587
1778,127313.9072420635
1779,105381.90178571428
1780,167544.16666666666
1781,132310.72470238095
1782,94223.0972222222
1783,133151.08333333334
1784,86986.72916666667
1785,108266.32390873016
1786,156866.91435185185
1787,161631.05158730157
1788,68619.27817460317
1789,96293.72817460318
1790,80867.73055555555
1791,202474.60912698414
1792,153137.71924603175
1793,146364.08234126985
1794,139436.98908730157
1795,137151.04166666666
1796,111477.92361111111
1797,126559.68353174602
1798,125896.84027777777
1799,107701.78571428572
1800,128383.37301587303
1801,131182.78703703705
1802,137658.6486111111
1803,149620.00793650796
1804,140138.23908730157
1805,134927.5297619048
1806,126832.04642857144
1807,142748.69444444444
1808,109070.94374999999
1809,114635.6402116402
1810,143158.3333333333
1811,121551.925
1812,113596.5888888889
1813,121122.59126984126
1814,98943.32486772486
1815,68140.3628968254
1816,88809.94146825396
1817,123491.61111111112
1818,118128.40625000001
1819,113426.55555555555
1820,77044.87698412697
1821,100661.08234126984
1822,142360.6498015873
1823,63648.11805555556
1824,138202.7911706349
1825,142900.1861111111
1826,105227.89351851853
1827,118196.24999999999
1828,143473.5615079365
1829,116933.25863095239
1830,135890.71990740742
1831,158200.4742063492
1832,128499.65436507936
1833,158655.57936507938
1834,124209.38095238096
1835,165585.54166666666
1836,133091.66493055556
1837,107803.54166666667
1838,122666.07192460318
1839,84707.58928571428
1840,171145.3263888889
1841,140476.4861111111
1842,102108.22420634922
1843,145581.49702380956
1844,115583.24305555555
1845,140468.8587301587
1846,149081.21607142856
1847,169855.7638888889
1848,71902.84067460317
1849,98244.14166666668
1850,123020.83333333333
1851,138104.5634920635
1852,128479.35863095238
1853,130066.04166666669
1854,151012.5595238095
1855,133787.50000000003
1856,224924.27777777778
1857,142003.28194444446
1858,140079.79345238095
1859,119304.86944444444
1860,154187.13234126984
1861,117845.60555555555
1862,326935.2773809524
1863,326935.2773809524
1864,326935.2773809524
1865,318738.9826388888
1866,319363.25625000003
1867,246789.22916666663
1868,301865.94444444444
1869,202411.4267526455
1870,236529.00330687826
1871,238751.60416666663
1872,167730.6990079365
1873,235050.84722222222
1874,135914.23611111112
1875,209448.60912698414
1876,200762.75793650793
1877,201170.1130952381
1878,217545.85218253965
1879,132306.7609126984
1880,136077.0486111111
1881,243400.94404761904
1882,252998.63095238095
1883,208146.52777777775
1884,221943.52083333337
1885,249047.2132936508
1886,290403.41984126985
1887,204471.87698412698
1888,267955.00069444446
1889,165462.72222222222
1890,131931.19940476192
1891,144220.15674603175
1892,111239.88293650793
1893,133184.85515873015
1894,129865.41170634919
1895,151722.53472222222
1896,121204.67857142857
1897,121734.68353174602
1898,120013.54166666667
1899,133375.9523809524
1900,137796.64087301586
1901,173864.63293650793
1902,151607.8898809524
1903,227090.50912698414
1904,142006.32440476192
1905,191834.59325396825
1906,192200.0148809524
1907,214795.45138888888
1908,112373.96111111112
1909,129635.84920634922
1910,128289.90476190475
1911,195999.1964285714
1912,282320.56845238095
1913,164006.4986111111
1914,56323.9375
1915,316721.77777777775
1916,71257.22222222223
1917,252768.990719697
1918,140419.9117063492
1919,156050.34226190476
1920,170627.56944444447
1921,438754.144295635
1922,299166.1997023809
1923,214014.74166666667
1924,236383.5625
1925,236550.18025793647
1926,394632.8847222223
1927,138012.70833333334
1928,163833.6797619048
1929,124132.38425925926
1930,118289.6140873016
1931,136945.01785714287
1932,152048.3541666667
1933,167382.03373015873
1934,186401.91468253967
1935,177962.6319444444
1936,191029.79166666666
1937,183486.65674603172
1938,178832.06613756614
1939,245822.1180555556
1940,200277.18749999997
1941,177947.42435515873
1942,186255.54613095243
1943,188242.04166666666
1944,314213.80009920633
1945,363934.4131944445
1946,167732.85383597887
1947,304917.56746031746
1948,162525.6365740741
1949,247403.0625
1950,179547.02976190476
1951,268028.986441799
1952,249591.1706349206
1953,163984.64186507938
1954,200971.55753968252
1955,134080.90277777778
1956,281930.63442460314
1957,163518.19444444447
1958,292811.8388888889
1959,141592.02430555553
1960,118273.19007936509
1961,120243.4097222222
1962,90881.9097222222
1963,98595.20833333333
1964,113931.05178571428
1965,152362.08333333334
1966,139390.35714285713
1967,270949.8986111111
1968,404111.0513888889
1969,387255.0689484128
1970,445729.4266865079
1971,430283.62430555554
1972,346584.5975198413
1973,268090.9261363637
1974,294635.86363636365
1975,465216.91875
1976,268980.89930555556
1977,384793.9118055555
1978,372876.2504960317
1979,335004.6215277777
1980,192629.05324074076
1981,338161.55059523805
1982,220825.75198412695
1983,208270.31944444447
1984,167599.10615079364
1985,217207.02142857143
1986,204232.14583333334
1987,170632.7554563492
1988,179248.5694444444
1989,198653.10416666666
1990,216596.24503968252
1991,217735.40476190476
1992,212827.31150793648
1993,174652.38194444447
1994,242342.21081349207
1995,184613.25496031748
1996,255402.85912698414
1997,342007.36319444445
1998,350177.77167658723
1999,237269.44097222222
2000,314649.6692460317
2001,257550.37698412698
2002,236770.98611111104
2003,256499.35069444447
2004,263477.13125
2005,222483.84126984127
2006,220350.48214285716
2007,256983.88690476192
2008,195137.78472222225
2009,195806.6369047619
2010,186327.07341269843
2011,152938.11617063495
2012,168217.34305555554
2013,178535.74900793648
2014,187507.59920634923
2015,199325.93849206352
2016,194962.31150793648
2017,201014.72222222225
2018,119743.10615079362
2019,125602.02777777777
2020,125775.34325396827
2021,111509.32936507936
2022,178931.73611111112
2023,163496.92658730157
2024,235041.25694444447
2025,389239.4947420635
2026,184304.27430555553
2027,152679.57767857143
2028,154726.6416666667
2029,171590.19345238095
2030,280234.4885912698
2031,229206.78194444443
2032,258237.8527777778
2033,264039.4976190476
2034,166143.30555555556
2035,215971.1517857143
2036,196173.26388888888
2037,200885.37499999997
2038,274585.17500000005
2039,198513.72222222225
2040,350003.81111111114
2041,261340.39384920636
2042,210187.67956349207
2043,165556.8244949495
2044,190253.44246031748
2045,220088.85317460317
2046,139094.53472222222
2047,146285.09027777778
2048,126497.40873015871
2049,135374.09374999997
2050,170629.81060606064
2051,106405.24305555556
2052,134306.63194444444
2053,145899.87847222222
2054,77319.94930555555
2055,132069.27083333334
2056,130772.35251322751
2057,122819.66121031747
2058,206041.43849206346
2059,149546.18055555556
2060,159574.08333333334
2061,171606.66666666666
2062,135706.25
2063,103226.33928571428
2064,133950.52083333334
2065,124236.50793650794
2066,171249.82638888888
2067,121150.6943783069
2068,136194.53472222222
2069,88088.98974867724
2070,106940.56944444444
2071,99116.72123015871
2072,142463.03968253967
2073,144015.93915343916
2074,178702.84722222225
2075,140320.19999999998
2076,124937.74305555556
2077,142165.93055555553
2078,134954.48412698414
2079,129213.71527777777
2080,120035.10317460315
2081,124317.06349206349
2082,140558.04563492062
2083,137101.8923611111
2084,103698.50198412698
2085,134303.18154761905
2086,122740.44768518517
2087,125616.55753968254
2088,119380.52916666667
2089,92718.21924603176
2090,133506.22222222222
2091,125426.68055555556
2092,124463.61550925927
2093,154671.67824074076
2094,114517.37103174604
2095,150858.63425925924
2096,82467.55720899471
2097,94488.95833333333
2098,140936.6111111111
2099,60463.62893518518
2100,104057.35965608466
2101,138772.81911375662
2102,125439.5753968254
2103,94541.38888888888
2104,142388.41666666666
2105,119727.8488095238
2106,97210.05833333333
2107,262199.02003968257
2108,118802.17222222222
2109,109044.27847222221
2110,127083.89384920635
2111,144568.56944444444
2112,149539.41666666666
2113,121157.22222222223
2114,107024.20833333333
2115,143906.39880952382
2116,114899.24305555556
2117,144471.87599206352
2118,120229.6984126984
2119,101788.92625661376
2120,110400.39682539682
2121,121873.04861111108
2122,103742.63571428572
2123,100836.87500000001
2124,188476.42857142855
2125,127747.5496031746
2126,168053.0525793651
2127,140918.9930555556
2128,127332.28402777779
2129,88338.18819444445
2130,144717.41666666666
2131,161844.55846560842
2132,120142.88425925927
2133,117662.75555555556
2134,116181.74933862434
2135,92058.55625000001
2136,110217.00648148148
2137,128776.56944444445
2138,136212.79761904763
2139,149503.33333333334
2140,136008.80952380953
2141,119955.15773809525
2142,135517.98611111112
2143,154443.9503968254
2144,126624.30803571428
2145,139399.98015873015
2146,145283.43055555556
2147,176239.0694444444
2148,130169.90277777777
2149,131428.23214285713
2150,219671.72361111114
2151,117036.75
2152,182209.59325396825
2153,167096.93452380953
2154,117187.62896825398
2155,125981.60952380953
2156,269651.72777777776
2157,257354.58333333334
2158,239145.14583333334
2159,207879.75363756611
2160,164962.0763888889
2161,261380.83333333334
2162,439445.02996031754
2163,323603.3478174603
2164,238377.56249999997
2165,198924.9305555556
2166,144076.2400793651
2167,214771.05357142855
2168,211110.9109126984
2169,192105.68452380956
2170,223662.2688492064
2171,152247.53819444444
2172,141416.52182539683
2173,160729.74166666667
2174,232290.50396825396
2175,294906.39444444445
2176,304265.0503968254
2177,248069.5205357143
2178,215335.63194444447
2179,144733.70833333334
2180,239416.13492063494
2181,189715.1294642857
2182,227336.83333333334
2183,199980.7648809524
2184,141671.87103174606
2185,115023.68055555556
2186,156779.675
2187,145186.70634920636
2188,149907.52480158728
2189,221826.4087301587
2190,87254.6875
2191,87778.99305555555
2192,97761.46825396824
2193,96182.98611111111
2194,101363.95138888889
2195,114671.07886904762
2196,101944.70833333333
2197,125270.60416666667
2198,165100.310515873
2199,173839.1349206349
2200,139609.13888888888
2201,132295.1335978836
2202,174067.13194444447
2203,175748.95833333334
2204,206874.0773809524
2205,127340.56283068784
2206,138713.9583333333
2207,201486.25833333333
2208,233147.5248015873
2209,203851.4107142857
2210,115155.33809523808
2211,113480.31018518517
2212,109447.70634920635
2213,101541.19404761905
2214,144008.81944444444
2215,91251.34907407408
2216,145361.28373015873
2217,74540.14738756615
2218,76340.380489418
2219,64031.06898148148
2220,59255.24166666667
2221,311444.0
2222,251710.1319444444
2223,281213.2154761905
2224,215326.44742063494
2225,134079.40555555557
2226,197337.3527777778
2227,204740.5069444444
2228,251893.6006944444
2229,247262.1454365079
2230,168405.52916666667
2231,203488.11805555553
2232,189257.93650793654
2233,171250.14583333334
2234,231730.91666666666
2235,199105.83531746033
2236,262568.1081349206
2237,363648.6511904762
2238,201084.64166666663
2239,118766.68650793651
2240,165174.16666666666
2241,136783.05952380953
2242,133312.24950396825
2243,125903.34821428574
2244,92555.03571428572
2245,93231.05257936509
2246,135790.10416666666
2247,106894.39484126984
2248,122599.90178571428
2249,128907.25198412698
2250,136782.9861111111
2251,119817.10625000001
2252,189254.8611111111
2253,156067.6263888889
2254,175595.8998015873
2255,199350.9623015873
2256,172834.07870370368
2257,204613.43055555553
2258,171341.57083333333
2259,185630.9126984127
2260,167192.94494047618
2261,183982.30555555553
2262,195043.0555555556
2263,322328.9306547619
2264,446236.360515873
2265,138154.30853174604
2266,275914.5109126984
2267,337704.6190476191
2268,355193.38749999995
2269,174231.78253968255
2270,169531.61904761905
2271,240780.01785714284
2272,202085.81349206352
2273,173693.26388888888
2274,185989.06746031748
2275,176637.07043650793
2276,165980.97222222222
2277,196245.85317460317
2278,156967.04662698414
2279,121769.42896825395
2280,113305.83581349207
2281,172834.76041666666
2282,177905.3506944444
2283,91311.18055555555
2284,112263.77083333333
2285,139576.45833333334
2286,124964.15972222223
2287,330208.75337301585
2288,268370.70674603176
2289,394416.3258928572
2290,440568.2211309524
2291,308419.93888888886
2292,394531.102232143
2293,488587.048015873
2294,410746.86240079365
2295,451234.4049603175
2296,305833.539186508
2297,281079.8518308081
2298,310550.59087301587
2299,407453.30347222224
2300,328632.1215277778
2301,249635.4117063492
2302,232967.7673611111
2303,262447.19246031746
2304,259334.3993055556
2305,192191.57291666666
2306,193067.13888888888
2307,196043.3744212963
2308,226314.34027777775
2309,281155.68928571424
2310,206556.35069444447
2311,196996.92361111112
2312,174242.13194444444
2313,179107.89484126985
2314,165788.82986111112
2315,175418.90873015873
2316,185904.123015873
2317,181561.24305555553
2318,174993.70833333334
2319,177089.30902777778
2320,173947.03918650793
2321,237457.96329365077
2322,171022.52430555556
2323,160969.97023809524
2324,166868.56944444444
2325,224206.69285714286
2326,166172.46527777778
2327,210987.78472222222
2328,220871.35119047618
2329,186438.1443452381
2330,185956.65714285712
2331,363972.1761904761
2332,437809.17916666664
2333,317503.16388888884
2334,259434.55654761908
2335,247674.1369047619
2336,330625.42916666664
2337,208829.39146825395
2338,278549.53055555554
2339,245947.814484127
2340,379576.9265873017
2341,233583.6638888889
2342,242271.34722222222
2343,221301.59027777775
2344,232977.4428571428
2345,247312.28819444447
2346,228394.37847222225
2347,202444.63799603176
2348,232384.40972222225
2349,167529.1972222222
2350,269445.4819444444
2351,248704.03095238094
2352,250943.29999999996
2353,244774.31746031748
2354,119590.30962301587
2355,136417.15337301587
2356,151259.37500000003
2357,212303.80555555553
2358,201897.625
2359,132517.24801587305
2360,120536.05654761904
2361,140900.6517857143
2362,262383.85615079367
2363,135628.64583333334
2364,147016.31944444447
2365,214396.64444444445
2366,177731.50793650793
2367,233717.11011904766
2368,214570.87030423278
2369,232199.98511904766
2370,175087.90277777775
2371,170236.5443121693
2372,196827.08075396824
2373,262326.15133477637
2374,287946.3948412698
2375,250285.70694444445
2376,277234.099537037
2377,308653.5922619048
2378,145248.88005050507
2379,204528.34325396828
2380,146626.56755050507
2381,156392.41973304472
2382,180879.375
2383,232064.26388888888
2384,231399.01785714287
2385,155106.92956349207
2386,142491.2312409813
2387,134883.14484126985
2388,105127.4375
2389,133343.91865079364
2390,130323.51785714286
2391,134725.14583333334
2392,111030.59087301587
2393,157198.78472222225
2394,145582.0257936508
2395,208527.2073412699
2396,143376.1736111111
2397,185538.33333333334
2398,124629.47916666667
2399,76415.36944444444
2400,58329.374305555546
2401,119657.90972222223
2402,138767.40773809524
2403,136377.15277777778
2404,140805.11904761908
2405,155650.35416666666
2406,140666.96924603175
2407,133175.34722222222
2408,134561.2048611111
2409,133997.22023809524
2410,171824.82638888885
2411,126508.68055555555
2412,155880.40674603175
2413,126259.0277777778
2414,129706.5386904762
2415,132804.61805555556
2416,125667.85714285716
2417,124895.83333333336
2418,121644.54365079365
2419,128067.48075396824
2420,127425.81944444445
2421,147877.44212962964
2422,123221.20873015873
2423,124639.1375
2424,146230.19675925924
2425,280130.1547619048
2426,135168.60615079364
2427,117896.97420634922
2428,175154.8055555556
2429,114599.81984126981
2430,130850.70436507936
2431,125271.61805555556
2432,135822.52976190476
2433,146524.72222222222
2434,128690.48611111112
2435,157802.08333333334
2436,104572.08333333333
2437,110478.88293650793
2438,125947.38789682538
2439,120219.88194444445
2440,120857.7876984127
2441,108421.22883597884
2442,105830.30753968253
2443,114318.7996031746
2444,130353.12698412698
2445,92742.77777777777
2446,107070.83814484127
2447,181388.5367063492
2448,140244.61342592593
2449,110761.30357142857
2450,155401.86507936506
2451,127033.39781746034
2452,201730.09166666667
2453,91870.63492063493
2454,113478.42493386245
2455,120555.24742063491
2456,137799.38981481481
2457,120211.68650793652
2458,111037.6607142857
2459,111149.4880952381
2460,150817.54755291002
2461,116335.50833333335
2462,143869.59375
2463,114052.82738095238
2464,168468.81944444447
2465,126949.36944444443
2466,123090.42301587302
2467,140463.57142857142
2468,96478.96031746031
2469,105504.60912698414
2470,178592.29166666666
2471,217202.00555555554
2472,172983.47916666666
2473,119763.40992063493
2474,109082.7142857143
2475,233023.4222222222
2476,123611.51488095238
2477,135508.82936507938
2478,170639.42460317462
2479,129521.17460317457
2480,135430.27380952382
2481,132606.2896825397
2482,126252.94047619047
2483,113188.03412698413
2484,123544.29166666667
2485,118496.61984126984
2486,155854.97685185182
2487,204740.10416666666
2488,136691.15277777778
2489,153709.59900793651
2490,144855.9375
2491,97957.76455026456
2492,188053.38141534393
2493,130560.51636904763
2494,158781.08796296298
2495,109009.03240740742
2496,239100.4910714286
2497,146781.08978174606
2498,123394.93386243384
2499,93288.1517857143
2500,126965.80357142858
2501,121285.00347222223
2502,150283.125
2503,113747.75396825396
2504,201771.6146825397
2505,214618.9732142857
2506,260141.8993055556
2507,348693.4474206349
2508,259540.76041666672
2509,221199.58333333334
2510,233016.79811507938
2511,190240.75803571427
2512,211695.98611111112
2513,222886.8819444444
2514,204948.95833333334
2515,145104.7123015873
2516,155317.19097222222
2517,134908.94841269843
2518,140135.52430555553
2519,229916.2807539683
2520,203791.00694444447
2521,197687.2619047619
2522,215941.64384920636
2523,134385.4513888889
2524,136818.22817460317
2525,142412.2996031746
2526,138089.00694444447
2527,121460.01984126984
2528,129432.56448412698
2529,131690.03273809524
2530,100216.77579365081
2531,262793.0009920635
2532,234532.3826388889
2533,202615.65972222222
2534,248858.05902777775
2535,309876.8906746032
2536,221192.47222222225
2537,205185.12499999997
2538,173804.0117063492
2539,183850.58333333334
2540,183571.9435515873
2541,177556.71726190476
2542,169917.34722222222
2543,134259.49999999997
2544,131431.0119047619
2545,138757.6257936508
2546,137640.7638888889
2547,143909.6180555556
2548,138831.80456349204
2549,165742.1590277778
2550,389349.9659722222
2551,144752.79563492062
2552,124818.75
2553,87778.99305555555
2554,129118.82638888888
2555,104456.2222222222
2556,97943.77976190475
2557,114922.17113095237
2558,177088.2496031746
2559,133785.47083333335
2560,130778.17460317462
2561,113214.00462962965
2562,137519.30555555553
2563,146574.73710317462
2564,173691.97222222222
2565,111734.82175925927
2566,193134.46626984127
2567,136364.06250000003
2568,194151.80555555553
2569,193255.18849206352
2570,115637.25476190475
2571,178486.37698412695
2572,170579.01785714284
2573,218245.46626984127
2574,241427.3318903319
2575,124882.16765873016
2576,139707.9588293651
2577,173989.26686507938
2578,95186.69907407406
2579,70362.82083333333
2580,152923.10515873015
2581,132220.51909722222
2582,115394.45337301586
2583,257634.18055555553
2584,163306.85496031746
2585,185711.81150793648
2586,202120.97083333335
2587,211695.41567460317
2588,130843.23214285716
2589,147089.09722222225
2590,215485.81646825396
2591,211960.51091269837
2592,240706.81547619053
2593,249246.9632936508
2594,178434.91517857145
2595,201139.3972222222
2596,326669.69494047615
2597,191875.54067460317
2598,251287.81765873017
2599,326412.0693452381
2600,146081.34523809524
2601,132155.61160714287
2602,87292.38591269842
2603,87974.44186507935
2604,82813.31845238096
2605,89885.02757936508
2606,147207.33134920636
2607,189872.43551587302
2608,198020.7030423281
2609,153095.685515873
2610,113684.02777777777
2611,154676.45833333334
2612,147702.9861111111
2613,123506.73048941798
2614,127041.6517857143
2615,149231.34523809524
2616,138294.17261904763
2617,190400.5654761905
2618,169862.15277777778
2619,240736.49801587302
2620,184752.30158730157
2621,181021.13095238095
2622,194698.63095238098
2623,243226.45833333334
2624,301877.1113095238
2625,295810.4975198413
2626,171609.78888888887
2627,180814.86111111112
2628,423202.0452380953
2629,526257.5326388888
2630,317468.8806547619
2631,432817.4599537037
2632,409154.1369047619
2633,308890.9146825397
2634,366514.27638888895
2635,144691.55555555556
2636,198492.94841269837
2637,159164.73214285716
2638,237177.79265873018
2639,179116.65674603175
2640,155668.42171717173
2641,119398.13293650794
2642,180582.0654761905
2643,97939.73611111112
2644,129934.45138888888
2645,97756.66666666667
2646,90082.57936507936
2647,100642.77777777777
2648,139116.45
2649,148957.73412698414
2650,135074.25992063494
2651,146703.76984126985
2652,414652.4918485449
2653,255938.31597222222
2654,241268.026984127
2655,356084.9972222222
2656,281216.09305555554
2657,315691.92648809525
2658,274652.7346681096
2659,282058.46988636366
2660,336218.85486111115
2661,327002.2860119047
2662,332966.4763888889
2663,269750.9222222222
2664,280965.67261904763
2665,304559.1232142857
2666,289139.2080357142
2667,170987.57192460317
2668,173720.19375
2669,179944.1716765873
2670,279373.98125
2671,176604.04861111112
2672,183419.63715277775
2673,206201.62301587302
2674,192588.27777777775
2675,157918.0898809524
2676,185467.87301587302
2677,209579.49722222224
2678,243136.1061507937
2679,266836.3701388889
2680,270510.36666666664
2681,434543.5426587302
2682,346890.57886904763
2683,529115.9357142857
2684,314059.1706349206
2685,355103.0865079365
2686,257820.34523809524
2687,294953.7472222222
2688,227230.37301587302
2689,198717.5701388889
2690,519011.21412037034
2691,198277.37400793648
2692,133335.48869047617
2693,191745.73978174603
2694,134240.50406746034
2695,192008.35912698414
2696,185051.1805555556
2697,218514.328968254
2698,196216.09126984127
2699,185864.65277777775
2700,167098.6875
2701,154265.24305555553
2702,118745.0986111111
2703,122799.82638888889
2704,141550.19642857142
2705,130069.84126984126
2706,112806.90912698413
2707,125416.11249999999
2708,132065.1785714286
2709,111034.83134920638
2710,125626.43948412698
2711,275886.67956349207
2712,386907.67559523805
2713,161724.77843915345
2714,149569.80396825398
2715,173309.30224867724
2716,138569.89523809525
2717,173618.73611111112
2718,243906.90476190473
2719,153519.43560606064
2720,161307.69255050507
2721,145459.1517857143
2722,152195.04960317462
2723,147107.25694444444
2724,129091.75099206349
2725,135633.9533730159
2726,142542.77777777778
2727,166991.26984126985
2728,161285.61666666667
2729,152114.2361111111
2730,125945.13888888889
2731,109964.7306547619
2732,120060.83134920635
2733,164272.20568783066
2734,162992.46031746033
2735,129552.92162698413
2736,145421.25
2737,128297.88293650791
2738,139521.94841269843
2739,159157.45396825395
2740,127616.99900793651
