Id,SalePrice
1709,263305.3076190476
1710,232764.72304761902
1711,234937.71600000001
1712,235730.04
1713,274657.52
1714,226718.2
1715,202665.02857142856
1716,188504.64238095243
1717,156106.13333333336
1718,141498.2666666667
1719,207887.72380952377
1720,259097.07266666665
1721,159466.66666666666
1722,127658.93333333333
1723,155380.66666666666
1724,224081.9866666667
1725,226512.09333333335
1726,191786.1161904762
1727,182728.8
1728,177879.6133333333
1729,158449.97866666666
1730,141570.13333333333
1731,116863.4
1732,130402.15238095236
1733,125473.77333333335
1734,133219.33333333334
1735,127642.94666666668
1736,114666.66666666666
1737,327635.01999999996
1738,212329.2
1739,323948.85
1740,204732.52
1741,194481.15238095235
1742,171300.09333333335
1743,182896.89999999997
1744,294454.9533333333
1745,242245.06666666665
1746,197814.86666666673
1747,197192.5
1748,208959.59904761903
1749,169432.33333333337
1750,150551.84666666665
1751,226042.53333333335
1752,122977.0
1753,147406.2666666667
1754,221461.3333333333
1755,167278.2380952381
1756,119262.00647619048
1757,119935.66666666669
1758,151132.0
1759,152949.33333333334
1760,168389.33333333337
1761,161016.0
1762,170113.52333333335
1763,163462.33333333334
1764,118973.7
1765,169326.13333333333
1766,168022.3333333333
1767,221456.81333333332
1768,143175.0
1769,166924.33333333337
1770,136423.73333333334
1771,139536.53571428574
1772,131788.33333333334
1773,148875.66666666666
1774,146588.80000000002
1775,129464.55238095239
1776,124013.13333333335
1777,110364.66666666666
1778,123778.03333333334
1779,110765.49333333335
1780,160753.00000000003
1781,130186.83571428571
1782,98512.33333333331
1783,131140.76
1784,93290.44666666668
1785,109079.79999999999
1786,152673.0
1787,157278.01333333334
1788,71659.05666666667
1789,90738.66666666669
1790,80750.99999999999
1791,196487.87600000002
1792,147685.0
1793,147293.26666666663
1794,146405.46666666667
1795,142068.06666666668
1796,106155.65333333334
1797,128553.66666666669
1798,126664.24
1799,105409.59999999998
1800,122889.74666666666
1801,130313.66333333332
1802,134201.33333333334
1803,155638.6
1804,137171.93333333335
1805,138388.66666666663
1806,131694.02666666667
1807,138784.33333333334
1808,110752.85333333333
1809,113900.74666666666
1810,130951.01904761903
1811,120507.0
1812,115583.46666666666
1813,122436.33333333331
1814,90507.74666666667
1815,71226.73333333334
1816,85084.66666666666
1817,122949.41333333336
1818,125324.0
1819,120045.46666666667
1820,71471.976
1821,105712.90666666666
1822,149268.68
1823,57974.33333333333
1824,138472.99999999997
1825,138674.85333333333
1826,99515.0
1827,110404.85333333333
1828,147173.61666666667
1829,115217.57333333333
1830,143475.90666666665
1831,167443.66666666666
1832,131415.06666666665
1833,156950.3333333333
1834,122295.9580952381
1835,160710.66666666666
1836,148285.06666666665
1837,100839.72
1838,131090.18666666665
1839,87919.66666666666
1840,171000.13333333333
1841,137860.74095238096
1842,96842.14285714287
1843,142183.26
1844,117399.97333333334
1845,142893.0
1846,154117.35904761904
1847,157422.65333333335
1848,72626.66666666667
1849,102071.73333333332
1850,124761.73333333332
1851,142623.0
1852,127056.0
1853,127481.74666666666
1854,148601.3333333333
1855,135108.16666666666
1856,230925.77866666662
1857,137466.92
1858,142674.84333333335
1859,117553.85466666667
1860,156896.77555555556
1861,115471.68133333333
1862,333553.71866666665
1863,333553.71866666665
1864,333553.71866666665
1865,309400.26399999997
1866,319800.52742857137
1867,239902.74361904763
1868,330016.7613333333
1869,203890.70666666664
1870,225995.57666666663
1871,238199.78095238094
1872,166580.14266666668
1873,229590.49866666662
1874,134914.99999999997
1875,209408.78666666668
1876,205621.8933333333
1877,211841.0293333333
1878,218160.17333333337
1879,129142.12266666668
1880,135051.2666666667
1881,230240.4
1882,246308.96
1883,204707.02380952382
1884,216500.63333333336
1885,264684.1626666666
1886,312039.49999999994
1887,212564.97333333333
1888,269434.88
1889,165814.424
1890,127714.75333333334
1891,143880.2
1892,110066.55333333334
1893,128485.76666666666
1894,128641.93333333333
1895,141578.00000000003
1896,123951.11238095239
1897,120842.95238095237
1898,108596.66666666666
1899,135371.43333333335
1900,125491.46666666666
1901,158062.36
1902,152823.2
1903,235916.59333333332
1904,142183.13333333333
1905,176912.0285714286
1906,153145.0
1907,197271.09523809527
1908,117545.12
1909,136987.6666666667
1910,125769.66666666669
1911,197849.3333333333
1912,273874.9066666666
1913,153695.42933333333
1914,62376.15571428572
1915,291096.32000000007
1916,64655.33666666666
1917,246696.09095238094
1918,139491.6666666667
1919,154187.13333333333
1920,181787.4
1921,456076.01733333326
1922,306103.4613333333
1923,201541.25333333333
1924,245712.13333333336
1925,214134.9
1926,380039.914
1927,132525.12
1928,161895.53333333333
1929,120062.85333333332
1930,134120.18666666665
1931,141456.13333333333
1932,152104.46666666667
1933,161631.6
1934,182743.86666666667
1935,175449.39200000002
1936,187085.33333333337
1937,178541.2
1938,173066.09666666665
1939,260533.53333333335
1940,202924.01999999996
1941,177618.1733333333
1942,188268.66666666663
1943,202066.75333333333
1944,302572.4486666667
1945,350452.40266666666
1946,146526.0
1947,318232.49009523814
1948,159092.66666666666
1949,255566.12
1950,178719.19999999995
1951,246634.07333333336
1952,242287.74666666664
1953,165775.90476190476
1954,201201.3333333333
1955,132852.3333333333
1956,272101.5786666667
1957,169113.54
1958,299444.88666666666
1959,155599.5
1960,121749.05333333332
1961,122894.88
1962,91758.6
1963,102111.26666666668
1964,117628.08000000002
1965,149010.32
1966,143466.33333333334
1967,272506.77095238096
1968,415032.01
1969,378661.95933333336
1970,453724.5906666667
1971,469145.4333333333
1972,337724.40266666666
1973,264474.76666666666
1974,309407.65866666666
1975,462626.5246666667
1976,271540.85761904763
1977,366974.54
1978,355074.6733333333
1979,337621.54400000005
1980,192195.11666666667
1981,334327.872
1982,238713.27
1983,214079.00666666665
1984,172363.8333333333
1985,208751.98933333336
1986,218367.12266666663
1987,179790.5466666667
1988,178947.06666666668
1989,192260.93333333332
1990,219681.96666666665
1991,228065.44133333338
1992,217314.33333333337
1993,170768.31733333334
1994,247406.0
1995,184059.74000000005
1996,255859.60095238092
1997,339781.484
1998,349343.38
1999,244643.4238095238
2000,295571.2266666667
2001,260365.6666666667
2002,230894.6666666667
2003,248824.81333333332
2004,256226.71761904765
2005,223568.07333333333
2006,229584.68799999997
2007,250847.5466666667
2008,202139.7666666667
2009,197566.74285714288
2010,187352.19047619044
2011,150290.76
2012,175837.96333333332
2013,177171.7
2014,187558.66666666663
2015,195696.6
2016,199132.14285714287
2017,199637.0
2018,122649.66857142857
2019,126945.94666666668
2020,125037.66666666666
2021,112027.73466666667
2022,170904.66666666663
2023,160847.96666666667
2024,232500.76571428572
2025,396877.1106666667
2026,181593.18666666665
2027,155237.94666666668
2028,155678.65333333335
2029,172437.02666666667
2030,291318.0133333333
2031,231667.1093333333
2032,275126.39619047614
2033,278968.4
2034,161605.53866666666
2035,213753.3333333333
2036,180947.36
2037,187064.09333333335
2038,289712.92
2039,179476.3333333333
2040,361167.62466666667
2041,259883.25
2042,209650.09866666666
2043,160459.3333333333
2044,171909.61333333337
2045,227171.97333333336
2046,135607.01333333334
2047,148814.78000000003
2048,134754.06666666668
2049,145864.13333333333
2050,171123.83333333337
2051,103514.16
2052,137761.0
2053,143555.0
2054,72917.44333333333
2055,136499.47333333333
2056,131389.7
2057,124858.95238095237
2058,214110.94266666667
2059,145456.0
2060,157877.91333333333
2061,170089.66666666663
2062,134609.33333333334
2063,107647.53333333333
2064,141721.33333333334
2065,121488.73904761905
2066,160017.94666666668
2067,122762.27999999998
2068,140649.18
2069,83663.33333333334
2070,110873.26666666668
2071,103997.33333333334
2072,141223.61333333334
2073,136552.26666666666
2074,194948.18666666665
2075,139539.57142857145
2076,122399.29866666667
2077,142764.3333333333
2078,133256.24761904762
2079,131014.33333333334
2080,116929.33333333334
2081,124167.88571428572
2082,140901.21333333335
2083,138932.61904761902
2084,105666.52
2085,131767.00666666665
2086,132048.77333333335
2087,122985.26400000001
2088,110056.14666666667
2089,87723.66666666669
2090,134770.2620952381
2091,117577.13333333335
2092,137666.99333333335
2093,156989.64476190475
2094,114407.62380952381
2095,151355.61904761902
2096,88861.0
2097,92918.93333333333
2098,147276.93333333335
2099,68746.69666666666
2100,111251.33333333336
2101,138938.99333333335
2102,139994.87000000002
2103,93734.83333333331
2104,143426.6666666667
2105,128408.14666666667
2106,96784.58666666668
2107,271395.5023809524
2108,118546.15333333334
2109,114225.44666666668
2110,121431.40000000002
2111,137169.9866666667
2112,146184.6
2113,124749.66666666666
2114,107657.01333333332
2115,146614.33333333334
2116,116386.66
2117,148668.68
2118,123254.32
2119,100342.0
2120,116446.13333333335
2121,115719.33333333331
2122,107546.60000000002
2123,101199.21333333332
2124,186315.99999999997
2125,136585.50666666665
2126,167509.68
2127,138617.06666666665
2128,133419.00666666668
2129,85923.53333333334
2130,144130.66666666666
2131,151644.93333333335
2132,120973.86666666668
2133,116943.49333333335
2134,116611.02666666666
2135,93517.44
2136,91736.12333333334
2137,126404.48333333332
2138,135370.4
2139,142716.99999999997
2140,136510.99999999997
2141,123702.18666666668
2142,135005.1
2143,141422.63333333333
2144,121270.09666666666
2145,134003.13333333333
2146,144949.99999999997
2147,168497.66666666663
2148,125115.06666666667
2149,131704.13333333333
2150,231106.0
2151,108638.65333333334
2152,193634.0
2153,168647.66666666663
2154,116430.99999999999
2155,125154.86933333334
2156,248765.53238095238
2157,253551.49333333335
2158,232193.56000000003
2159,202218.39914285715
2160,166538.98733333332
2161,257423.76
2162,493577.2753333333
2163,332533.65599999996
2164,241225.37333333332
2165,188491.0
2166,143357.33333333334
2167,203741.94666666668
2168,205559.76666666663
2169,194192.3333333333
2170,222849.6666666667
2171,147508.00000000003
2172,144551.99333333335
2173,150060.92
2174,240220.28
2175,292528.9533333333
2176,324298.50800000003
2177,253428.39238095234
2178,209159.15047619044
2179,144369.3333333333
2180,242285.27466666664
2181,192001.1
2182,225345.92
2183,190088.2337142857
2184,139727.33333333334
2185,114427.26666666668
2186,149203.56666666668
2187,143932.66666666666
2188,148108.6666666667
2189,198338.25666666668
2190,87206.55555555556
2191,88900.33333333331
2192,99031.66666666666
2193,95722.33333333331
2194,98770.48666666668
2195,117716.43199999999
2196,99807.2088888889
2197,118892.0
2198,153614.74428571426
2199,169321.91428571424
2200,130500.66666666666
2201,129627.83333333334
2202,179904.46666666667
2203,172881.0
2204,170843.6
2205,126065.07333333332
2206,142487.86666666667
2207,195615.6666666667
2208,220018.6666666667
2209,194037.13333333336
2210,116468.22095238096
2211,114446.24666666667
2212,106321.78666666668
2213,103640.23619047618
2214,149988.4533333333
2215,85556.82666666666
2216,140840.1
2217,67249.36571428571
2218,66748.45599999999
2219,76573.19333333334
2220,62343.299333333336
2221,291096.32000000007
2222,258829.97333333333
2223,255293.79333333336
2224,216965.34285714288
2225,129360.61333333336
2226,207448.1
2227,200822.10666666663
2228,266132.60333333333
2229,237503.04866666664
2230,164539.59999999998
2231,204132.66666666663
2232,201340.37333333335
2233,181838.77333333335
2234,250502.5373333333
2235,209015.18666666665
2236,288815.8666666667
2237,361759.9360000001
2238,204247.42666666667
2239,134601.00000000003
2240,164844.66666666666
2241,143522.36000000002
2242,138919.66666666666
2243,125597.60857142859
2244,109114.37333333334
2245,91673.66666666669
2246,142010.15095238097
2247,104984.66666666669
2248,123205.05333333334
2249,126967.98666666666
2250,134311.80000000002
2251,118413.23599999999
2252,170779.08
2253,162529.14
2254,173962.512
2255,196941.2
2256,177719.2333333333
2257,196834.06666666668
2258,175357.30333333332
2259,179592.53333333335
2260,162913.90476190476
2261,179618.84
2262,196400.0
2263,309835.424
2264,449832.08599999995
2265,164661.19999999998
2266,280446.06666666665
2267,352449.1399999999
2268,351232.11466666666
2269,169798.42666666664
2270,171113.2
2271,252396.6666666667
2272,191196.33333333337
2273,170644.66666666663
2274,190844.99999999997
2275,174335.90476190476
2276,169166.0
2277,196059.0
2278,152831.94666666666
2279,118844.79999999999
2280,116297.16
2281,182603.0
2282,177777.52666666667
2283,94417.80952380953
2284,111998.0
2285,142310.85714285716
2286,128141.32
2287,339623.29600000003
2288,278565.1415238095
2289,389313.02133333334
2290,430622.6947619048
2291,313772.64533333335
2292,397381.1633333333
2293,445562.2133333334
2294,423027.66142857145
2295,427010.97066666663
2296,307438.17333333334
2297,293086.2733333334
2298,315437.0373333333
2299,397671.00666666665
2300,324020.83666666667
2301,243623.94333333336
2302,237742.97999999995
2303,254478.2966666667
2304,252524.1828571429
2305,193643.26133333333
2306,193945.26133333333
2307,194080.6
2308,226504.0
2309,278320.69866666663
2310,218128.60666666663
2311,198948.41904761907
2312,180629.53333333333
2313,174547.61666666664
2314,173120.08266666668
2315,174579.57333333336
2316,188454.01400000002
2317,181751.51333333337
2318,175714.39333333337
2319,180084.55333333332
2320,177134.41333333336
2321,263576.7493333333
2322,168497.8442857143
2323,164909.7333333333
2324,164282.84666666668
2325,226726.73333333337
2326,163591.51333333334
2327,211376.53333333333
2328,221803.36000000004
2329,181296.9
2330,186934.3333333333
2331,343611.4866666667
2332,440574.0966666666
2333,323530.32399999996
2334,258559.4657142857
2335,245861.51428571428
2336,324867.37
2337,198944.05800000002
2338,273864.964
2339,237971.46095238096
2340,373391.23666666663
2341,236947.82666666663
2342,247264.21666666665
2343,221612.22666666668
2344,232872.29333333336
2345,246600.34666666668
2346,211105.1923809524
2347,198999.12600000002
2348,225787.41723809525
2349,174512.47333333333
2350,253263.3242857143
2351,242049.4533333333
2352,242563.81619047618
2353,257666.04
2354,139896.93333333335
2355,134950.8266666667
2356,153129.40666666665
2357,208274.9333333333
2358,199635.1666666667
2359,124292.74666666666
2360,121363.29599999997
2361,139067.25714285712
2362,275207.61238095234
2363,131640.99999999997
2364,140665.0
2365,240307.69999999995
2366,181143.8
2367,239276.18666666665
2368,215524.27504761904
2369,235466.18666666665
2370,172449.4
2371,169881.0
2372,191347.51866666667
2373,266277.06666666665
2374,303607.64533333335
2375,260583.47619047615
2376,266788.0453333334
2377,347678.88666666666
2378,128077.87333333332
2379,210976.81333333335
2380,145917.93333333332
2381,156937.84666666665
2382,174943.38476190477
2383,219113.09333333332
2384,243435.93333333332
2385,149063.0
2386,144906.13333333333
2387,136386.78095238094
2388,99570.90666666666
2389,133938.42857142855
2390,135472.49523809523
2391,137276.86666666667
2392,111422.96266666666
2393,158647.92888888888
2394,144538.65714285715
2395,195292.66666666663
2396,150776.06666666668
2397,188970.13333333327
2398,121200.33333333334
2399,79541.44
2400,63642.99666666667
2401,117439.99999999999
2402,136779.73333333334
2403,127414.9
2404,141568.99999999997
2405,154613.07333333333
2406,137594.98666666666
2407,132948.0
2408,131219.14666666667
2409,133102.8
2410,169876.8
2411,123739.13333333336
2412,155010.0
2413,129954.33333333334
2414,134369.13333333333
2415,132104.46666666667
2416,125738.61904761905
2417,123494.00666666668
2418,120311.10666666666
2419,133883.6
2420,124322.07238095239
2421,146134.19999999998
2422,114458.33333333331
2423,126209.19666666668
2424,147431.66666666663
2425,228056.65333333332
2426,126744.3
2427,124036.77333333335
2428,165925.66666666666
2429,114449.16000000002
2430,136045.33333333334
2431,125879.6057142857
2432,136949.4
2433,147219.33333333334
2434,137417.66666666666
2435,156357.6666666667
2436,100700.74666666667
2437,117291.66666666666
2438,128373.66666666666
2439,114980.1
2440,120094.34666666666
2441,113301.28571428571
2442,106375.15333333334
2443,116526.43333333333
2444,130971.80000000002
2445,92674.38666666666
2446,111993.32333333332
2447,166288.66666666666
2448,147818.79333333333
2449,109755.32
2450,157092.68
2451,122684.99733333335
2452,216355.09333333332
2453,89321.33333333334
2454,109213.93999999999
2455,118987.58933333334
2456,137828.0857142857
2457,122663.74666666666
2458,102394.08000000002
2459,105528.66666666666
2460,140591.12
2461,109544.26666666666
2462,132604.81333333335
2463,109969.26666666666
2464,180712.3333333333
2465,131577.09333333332
2466,120698.12
2467,143107.66666666663
2468,96900.38666666666
2469,101898.04
2470,168142.0
2471,183926.72666666668
2472,169899.0
2473,121594.33333333331
2474,119926.90666666666
2475,232316.6666666667
2476,126905.0
2477,133133.93333333332
2478,159664.0
2479,122450.89333333333
2480,125751.84857142856
2481,132244.43333333332
2482,134555.8
2483,115134.33333333331
2484,122414.33333333331
2485,120811.25333333334
2486,155295.4095238095
2487,194287.13333333333
2488,136355.8333333333
2489,158324.6666666667
2490,153631.0
2491,89371.0
2492,192254.6
2493,134591.3333333333
2494,147390.93333333335
2495,112315.98666666666
2496,226023.1066666667
2497,143228.3333333333
2498,118063.32
2499,93877.75428571427
2500,123074.94666666664
2501,120850.66666666666
2502,138893.48
2503,121141.07333333333
2504,199384.2
2505,212625.12
2506,260941.0
2507,306131.55333333334
2508,260399.6666666667
2509,217696.05333333332
2510,232555.0533333333
2511,184091.10799999998
2512,219978.2838095238
2513,224507.22666666668
2514,200255.46666666667
2515,145720.0
2516,170003.92533333332
2517,136563.66666666663
2518,142036.6666666667
2519,227326.7666666667
2520,205244.0
2521,195904.3333333333
2522,224915.13333333333
2523,128116.46666666667
2524,130257.58666666666
2525,142108.86666666667
2526,135185.33333333334
2527,110751.52
2528,124839.01333333334
2529,131456.6666666667
2530,109041.70666666668
2531,271619.6666666667
2532,230017.6
2533,201149.8838095238
2534,239641.98095238092
2535,313422.6906666667
2536,221324.16666666663
2537,206753.66666666672
2538,179223.61
2539,188986.69904761904
2540,179714.58933333337
2541,175315.33666666667
2542,162957.0
2543,130986.0
2544,118682.08666666666
2545,138035.3333333333
2546,141453.46666666667
2547,140229.61333333337
2548,139748.6466666667
2549,169627.78666666665
2550,451205.6766666667
2551,146823.6
2552,121746.69333333331
2553,88900.33333333331
2554,127530.25333333334
2555,98454.68666666668
2556,98208.92
2557,116241.29904761905
2558,175904.0
2559,142753.13333333333
2560,131871.93333333332
2561,115392.0
2562,131500.01333333334
2563,150905.17333333334
2564,174579.33333333337
2565,106669.24
2566,157476.22666666665
2567,138905.33333333334
2568,178685.49523809523
2569,191329.09523809527
2570,114883.83428571429
2571,184434.80666666664
2572,159268.45333333334
2573,236165.86666666664
2574,236197.33333333328
2575,127465.33333333334
2576,140351.53714285715
2577,157158.19999999998
2578,94180.94666666668
2579,66948.11000000002
2580,143034.6493333333
2581,134150.89666666667
2582,112700.66666666666
2583,256993.97333333336
2584,162356.81333333335
2585,189154.12
2586,200801.28571428574
2587,211507.7226666667
2588,132628.29047619048
2589,147181.33333333337
2590,226284.5980952381
2591,196940.13333333333
2592,240923.53333333333
2593,262380.0913333333
2594,175968.2857142857
2595,209463.12
2596,341911.2279047619
2597,202176.93333333335
2598,267962.62533333333
2599,299980.71866666665
2600,121395.00000000001
2601,141602.3333333333
2602,84666.22222222222
2603,98747.0
2604,87708.66666666669
2605,84493.26984126984
2606,144441.6
2607,186300.57333333336
2608,165634.3333333333
2609,151533.0166666667
2610,113218.26666666668
2611,157217.73333333334
2612,143326.39666666664
2613,126778.0
2614,126801.33333333331
2615,141517.11333333334
2616,139003.31999999998
2617,182404.94666666668
2618,164442.2666666667
2619,236355.92
2620,186862.3333333333
2621,186009.73333333337
2622,193959.93333333335
2623,251384.3866666667
2624,276255.61999999994
2625,300815.2
2626,174969.56666666665
2627,178995.05333333334
2628,435683.5746666666
2629,510354.04666666663
2630,318439.42000000004
2631,454729.21466666664
2632,427749.01
2633,315059.24342857144
2634,359720.95
2635,147992.66666666666
2636,180826.33333333337
2637,156024.14666666667
2638,241953.2666666667
2639,186114.85333333333
2640,158405.00000000003
2641,117931.32
2642,188312.4
2643,98548.88952380951
2644,128023.66666666666
2645,99820.38666666667
2646,91724.2
2647,104737.9761904762
2648,138398.6666666667
2649,145101.99999999997
2650,140411.0504761905
2651,148254.4
2652,451568.11733333336
2653,253667.09333333332
2654,263298.64
2655,369111.59266666666
2656,297482.66400000005
2657,329282.5586666667
2658,261292.30380952382
2659,284997.452
2660,305525.13533333334
2661,345102.844
2662,342867.3713333333
2663,275745.8433333333
2664,273135.752
2665,306809.16799999995
2666,282034.60533333337
2667,166655.39533333332
2668,174897.37
2669,176045.30933333334
2670,287526.93333333335
2671,177364.67666666667
2672,190190.10333333336
2673,205627.64761904758
2674,201414.66095238095
2675,159200.73333333337
2676,182615.17666666664
2677,214884.97599999997
2678,250659.07999999996
2679,268655.3333333333
2680,263120.49333333335
2681,446494.2299999999
2682,351397.4133333333
2683,483459.77333333326
2684,300137.9666666667
2685,345594.2266666666
2686,254806.49333333332
2687,295976.66133333335
2688,221846.68666666668
2689,199650.38838095235
2690,492423.3320000001
2691,194744.40952380956
2692,126744.00000000001
2693,192847.2993333334
2694,127673.09333333334
2695,191674.2666666667
2696,182079.96666666667
2697,212426.72666666668
2698,203513.0
2699,178651.33333333337
2700,171926.46666666665
2701,156703.07333333333
2702,120864.75333333333
2703,113339.99333333332
2704,141601.68
2705,128944.2
2706,117285.576
2707,127071.66666666666
2708,130985.13333333332
2709,114823.66666666669
2710,128382.0
2711,278139.4433333333
2712,371731.2533333333
2713,166227.74666666667
2714,150867.11333333334
2715,173487.16
2716,143745.49333333335
2717,178460.61333333337
2718,238809.42666666664
2719,153904.66666666666
2720,157243.45333333334
2721,143178.52380952382
2722,152297.0
2723,146355.33333333334
2724,128360.80000000002
2725,135525.0833333333
2726,146311.0476190476
2727,166921.66666666666
2728,169960.66666666663
2729,147665.6666666667
2730,136670.33333333334
2731,110219.33333333334
2732,116436.32000000002
2733,171161.3333333333
2734,167313.13333333333
2735,130749.84666666666
2736,147528.48
2737,125466.10095238095
2738,135472.00000000003
2739,156894.66666666666
2740,127310.66666666666
2741,141991.93333333332
2742,146696.2
2743,156200.19999999998
2744,151210.33333333334
2745,141196.9
2746,126327.78666666668
2747,123472.85333333333
2748,111585.43466666667
2749,135644.0
2750,131280.33333333334
2751,121538.05333333334
2752,197214.6666666667
2753,151457.18
2754,254486.6666666667
2755,126125.18666666666
2756,87162.33333333331
2757,83693.64
2758,78585.44333333333
2759,153918.0
2760,142237.66666666666
2761,150059.33333333334
2762,148760.0
2763,208719.9
2764,129093.75999999998
2765,282539.5033333333
2766,141014.86333333334
2767,90812.33333333331
2768,139046.28000000003
2769,139057.6666666667
2770,155601.66666666666
2771,121561.00000000001
2772,126270.13333333332
2773,131432.34666666668
2774,137717.09666666665
2775,140108.3333333333
2776,129083.54666666665
2777,142284.0
2778,96230.66666666666
2779,113132.93333333332
2780,104509.61333333333
2781,103080.05333333334
2782,86015.33333333331
2783,112355.78666666668
2784,126937.39999999998
2785,142165.6
2786,62765.55
2787,113067.46666666667
2788,84851.0
2789,219276.3333333333
2790,89933.41333333334
2791,121129.63333333332
2792,89735.60666666667
2793,174153.00000000003
2794,112051.33333333334
2795,116746.65333333332
2796,103009.33333333334
