Id,SalePrice
1894,172812.81011599506
1895,139838.21097883597
1896,123713.90989417987
1897,120456.333531746
1898,106902.73405483406
1899,129702.4922883598
1900,131934.21646825393
1901,168581.79196428572
1902,139613.8876984127
1903,232492.62026455023
1904,136582.9001322751
1905,182480.70135882637
1906,161312.96474867724
1907,183117.8170995671
1908,110334.64629629628
1909,126875.66005291003
1910,121250.3388227513
1911,190757.34788359786
1912,256068.5216558441
1913,170088.70887210013
1914,70922.15592592591
1915,281270.7774603174
1916,79173.9372895623
1917,254813.51828042325
1918,137576.5072751323
1919,156901.87016687015
1920,190586.2802669553
1921,354070.7003012265
1922,297746.66817460314
1923,203233.0382936508
1924,229031.9434343434
1925,218069.5199410774
1926,349912.0990410053
1927,136611.29669312167
1928,160659.0455026455
1929,125726.79193121691
1930,135024.5468253968
1931,143836.6649470899
1932,154744.7148809524
1933,173201.97191678692
1934,182787.03002645497
1935,178554.02136243385
1936,187834.078042328
1937,182825.04007936508
1938,182706.05857142856
1939,256007.49761904762
1940,194084.51714766715
1941,176068.83477032225
1942,186353.6970189995
1943,200903.5025661376
1944,312868.4100661375
1945,332934.11779100535
1946,147616.9023809524
1947,310219.8165145503
1948,161321.005952381
1949,241508.75734367486
1950,163760.80548941795
1951,250535.3920832871
1952,234678.34950632695
1953,156575.03306878306
1954,184164.99074074073
1955,134503.4363275613
1956,268791.3152272727
1957,172275.1236772487
1958,313878.0181216932
1959,174637.76558356677
1960,115855.82074074073
1961,122024.03394059642
1962,92340.12797619046
1963,100054.40376984126
1964,113965.99801587303
1965,145229.13314814816
1966,141866.53703703702
1967,283028.82798941806
1968,350596.70007936505
1969,354769.45443482447
1970,343875.96452741703
1971,330734.56400793645
1972,337014.7256018518
1973,259730.0436640211
1974,312969.7560317461
1975,343469.7969642857
1976,267013.64574074076
1977,317655.7476322751
1978,289749.81174603174
1979,292289.5256746032
1980,194986.222718254
1981,333010.94004088506
1982,220344.56286976908
1983,206714.11415945168
1984,168880.08892195774
1985,220560.94055555548
1986,223993.79527777774
1987,179784.0828367003
1988,177868.7227801828
1989,193687.52955266958
1990,218968.74049783545
1991,220773.9972354497
1992,216665.83055555556
1993,172181.95906084657
1994,249297.16698412696
1995,183533.7621981722
1996,249475.80010582015
1997,287835.7519246032
1998,322081.26916305907
1999,252935.57211640207
2000,292722.0769047619
2001,273679.7680952381
2002,238813.50234126986
2003,251397.05514550267
2004,252444.57732804233
2005,223238.29484126988
2006,228896.16343915337
2007,256113.59253968255
2008,210779.38797619048
2009,198983.4451960077
2010,191264.3706770082
2011,163018.97735690235
2012,174995.67063492062
2013,180826.24224867724
2014,187837.50925925924
2015,194179.77519841268
2016,200147.05280182778
2017,203811.85674603176
2018,129058.45330687829
2019,133250.85277777776
2020,129852.72486772484
2021,122849.48538961037
2022,178317.10714285713
2023,158436.5753968254
2024,250358.20235449733
2025,291113.8716335979
2026,182085.14190235687
2027,155715.8223214286
2028,155290.49892857147
2029,169313.62453703705
2030,276369.3025
2031,209584.8243386243
2032,248062.6115542328
2033,260648.0394047619
2034,164233.5402146465
2035,212209.95271164025
2036,180027.97625661377
2037,182027.81845238098
2038,287129.3538095238
2039,179597.56489898983
2040,294866.80980158725
2041,261181.870489418
2042,207958.07579365082
2043,167887.58240740738
2044,194983.70325396824
2045,207266.44603174608
2046,171024.07586580084
2047,150049.7851322751
2048,130642.88894901396
2049,186315.97825091568
2050,169633.21039682537
2051,109416.19570105821
2052,137495.67760942763
2053,141849.69282106782
2054,91275.05318602694
2055,147596.74537037036
2056,128037.6747739298
2057,122491.3500962001
2058,214519.70833333337
2059,133145.19742063488
2060,156974.73478835978
2061,165113.1702741703
2062,138855.33597883597
2063,106662.8855170755
2064,143613.4942857143
2065,126639.7230940356
2066,158833.98809523814
2067,129136.08298941802
2068,181636.1680555555
2069,91914.04956469456
2070,114191.91769841271
2071,99606.09384920637
2072,141796.86941798936
2073,137273.1283068783
2074,168966.1976190476
2075,143295.13696488694
2076,120878.10808080809
2077,146326.25595238095
2078,129767.11732804232
2079,124170.97047619049
2080,118045.33798701299
2081,121873.26798941797
2082,183201.99273504264
2083,141877.95171957667
2084,110266.90675805676
2085,134427.63316498316
2086,144790.8304112554
2087,123570.4653174603
2088,116994.30042328041
2089,84878.32227633482
2090,130102.32866883118
2091,145221.53099867722
2092,143511.48859126988
2093,148772.21045634922
2094,123114.67712301585
2095,150106.8634920635
2096,92966.26456469457
2097,104131.76646825398
2098,148109.96117216113
2099,76104.80303571429
2100,121229.62169312169
2101,151473.11365620495
2102,134470.55152116404
2103,103658.16776936028
2104,205113.35019841272
2105,131209.6582786195
2106,89921.91075396824
2107,238479.89892857143
2108,119116.26785714286
2109,119249.66523809523
2110,122714.82054232805
2111,156195.73194444441
2112,143895.31296296295
2113,120891.79100529103
2114,109003.39589947091
2115,144674.4232804233
2116,114075.07752525252
2117,144885.74985930734
2118,117610.17237493987
2119,110013.34719576719
2120,107626.42162698413
2121,114461.15274170275
2122,107897.50174603175
2123,94447.51481601733
2124,186838.37224146223
2125,160081.45634920636
2126,150381.07083333333
2127,177766.00813492062
2128,143466.58150793653
2129,100811.03534271286
2130,148829.67063492062
2131,154962.80654761902
2132,120591.17089947088
2133,113814.5692989418
2134,121255.68404160652
2135,100515.55632154881
2136,96812.50317460317
2137,125634.96133958637
2138,139882.29993386244
2139,150734.91762866764
2140,135947.14285714284
2141,132778.0037037037
2142,135027.83373015872
2143,147662.3865031265
2144,125503.82771164022
2145,133237.24206349204
2146,143636.74404761905
2147,145517.69973544974
2148,123862.59394179894
2149,132450.0806878307
2150,203702.79907407405
2151,111602.00791005291
2152,178268.25437525436
2153,153208.74933862436
2154,127137.4874338624
2155,123980.27460317459
2156,257095.89677248674
2157,238752.0503306878
2158,237652.17554232795
2159,195960.70105820103
2160,169115.01015873018
2161,258459.85074074072
2162,359570.96775793645
2163,331095.4383796297
2164,229892.5373280423
2165,170647.02738696488
2166,141802.23769841267
2167,216151.24054232804
2168,205597.1416005291
2169,194849.51928571428
2170,221618.45736772483
2171,147557.11829004332
2172,141804.29927248677
2173,159982.65965608467
2174,236831.54363756615
2175,298927.23185185186
2176,317799.16774771526
2177,249921.02469576718
2178,211836.66851851848
2179,145559.4708994709
2180,253147.08252886002
2181,194125.99067460318
2182,231096.8211706349
2183,197873.78215367964
2184,145861.77063492066
2185,121763.26071428573
2186,147540.2072089947
2187,139854.62022005772
2188,147237.43058201057
2189,228905.1328042328
2190,99408.80039682539
2191,103119.84197089946
2192,113041.09424603175
2193,104627.61062169312
2194,107610.63911375661
2195,116845.83134920638
2196,106350.45641534394
2197,116165.22547619043
2198,150430.9112103175
2199,187032.72281746037
2200,126319.19685185184
2201,121739.72671717171
2202,178635.14371693126
2203,150937.1316798942
2204,169741.66447089947
2205,118199.77912698413
2206,136432.48346560847
2207,200131.94535714283
2208,218124.7413919414
2209,208422.83455988453
2210,112440.7681216931
2211,111439.36666666667
2212,111184.46289682538
2213,107639.67055555555
2214,149525.54425925927
2215,102736.50456349208
2216,158217.40881914378
2217,84946.56851190476
2218,90474.39924603174
2219,85436.87180375178
2220,68732.03188492064
2221,282721.2385714286
2222,245113.3129100529
2223,269615.73622655123
2224,216912.8014550264
2225,156991.27040343918
2226,219034.56608706104
2227,200474.98743386238
2228,271446.2322420635
2229,235611.16240740736
2230,170005.62377645503
2231,205081.9643518518
2232,195977.4613095238
2233,187944.53849206347
2234,235079.52570767197
2235,215004.94691798938
2236,289879.87670634914
2237,338376.0649999999
2238,212704.30865740744
2239,147056.1331168831
2240,161404.3278968254
2241,155265.23564814817
2242,136587.2834656085
2243,131095.93320105821
2244,103196.82096560845
2245,94026.35119047618
2246,146684.92658730157
2247,105212.15785834537
2248,126246.6010582011
2249,128678.93743386243
2250,133951.89351851854
2251,124776.05892857142
2252,186092.80519480523
2253,160653.77117063492
2254,173695.41557539682
2255,194693.4601190476
2256,179462.07384259262
2257,217644.94062169312
2258,172101.85382756134
2259,183408.15248917748
2260,158124.72156084652
2261,174129.46436988938
2262,203123.21323352575
2263,326014.2870502646
2264,322898.1517460317
2265,167353.40841269845
2266,257704.5985714286
2267,330566.88810846565
2268,338968.7059854498
2269,161267.99826539206
2270,165512.73645382395
2271,221803.1584656085
2272,192578.1944444444
2273,164465.8113275613
2274,171797.91111111114
2275,163975.34391534392
2276,157636.3029100529
2277,192896.52380952382
2278,154311.91727513226
2279,123242.13777657528
2280,120459.573027898
2281,176607.00277777776
2282,182220.63013227514
2283,97313.54982804233
2284,110139.62063492065
2285,146043.37658730158
2286,127612.03579365081
2287,329285.046185065
2288,269497.7931084657
2289,339733.13614117366
2290,346686.0597919673
2291,307005.1155026455
2292,353682.80771645013
2293,340608.0632245069
2294,314719.38674603176
2295,353991.7034108946
2296,294506.63599867723
2297,286742.78055555554
2298,260920.22825396823
2299,303316.55724206346
2300,318430.8385449736
2301,249875.17686507935
2302,239607.0248412699
2303,266016.3364682539
2304,250757.0409457671
2305,189707.09345238088
2306,190467.05091269835
2307,197454.6763492064
2308,225455.01920634918
2309,268610.9987896825
2310,205279.15384199136
2311,201344.64175925928
2312,177866.9645502646
2313,176477.64422799423
2314,169759.30482804234
2315,174677.9828703704
2316,193026.77640211635
2317,186867.8552513228
2318,175682.4480687831
2319,177101.8411243386
2320,182214.58224206345
2321,250550.07494708992
2322,169194.27253908126
2323,166435.8441137566
2324,170415.33405423278
2325,220262.17788600284
2326,165393.86639550264
2327,214000.3211399711
2328,220311.04793169795
2329,184795.36324074073
2330,182025.34748677243
2331,310950.2084126984
2332,315838.16426587297
2333,307743.17820105824
2334,261959.7592857143
2335,250964.49387566143
2336,313380.74928571435
2337,211545.68184523805
2338,284768.61950396834
2339,237187.90882275128
2340,350213.0312367725
2341,229568.9400396825
2342,244030.5382936508
2343,221017.85027958156
2344,230880.29654761904
2345,245570.41685846556
2346,206206.9587542088
2347,201685.19307539688
2348,228703.05575396822
2349,185695.96845238097
2350,254722.1308201058
2351,250631.24085978835
2352,259720.86575396828
2353,265685.4540608465
2354,147864.80057720057
2355,158475.62216269842
2356,150972.78270803267
2357,203306.1347751323
2358,202014.23558201062
2359,122041.83559523808
2360,122917.19146825396
2361,140448.62301587302
2362,269090.4201587301
2363,138528.15277777778
2364,146811.81776094277
2365,216753.37038179408
2366,171378.79807479557
2367,239678.70412698417
2368,213435.10478835975
2369,232903.51865079367
2370,168848.87738095236
2371,168447.1004298942
2372,194363.00539622415
2373,260851.96916666668
2374,290194.569047619
2375,229233.5743253968
2376,261723.46523809523
2377,285481.78563492064
2378,138776.57010582008
2379,228421.71018518516
2380,148163.3822751323
2381,159857.2228835979
2382,175660.0208333334
2383,209543.76438492062
2384,248886.65642195768
2385,150414.283008658
2386,139868.30952380953
2387,134665.05645262144
2388,113488.5000450938
2389,129637.58458393456
2390,135010.68017075516
2391,133584.1473015873
2392,115034.4307924483
2393,154129.90224358978
2394,140073.67592592593
2395,202887.35884920636
2396,149474.13992063495
2397,187406.8444444444
2398,123167.36591149589
2399,90233.5518037518
2400,85658.27954184705
2401,117334.49259259262
2402,134351.86305916306
2403,178053.90833333335
2404,141415.7067460318
2405,158609.5331959707
2406,134374.7509259259
2407,128760.78373015874
2408,133441.90822751322
2409,138636.4261243386
2410,165344.1652116402
2411,125588.9365079365
2412,145938.91137566135
2413,132941.58604497358
2414,127523.8339285714
2415,156745.32857142857
2416,123853.48400673401
2417,123192.62551346803
2418,126887.17215608465
2419,139516.13124999998
2420,127453.47063492065
2421,145616.07010582008
2422,115722.02222222222
2423,141974.963260582
2424,143585.78346560846
2425,245747.11843915345
2426,139246.17513227512
2427,148451.8669179894
2428,155090.10582010582
2429,115823.41502525256
2430,132079.6064814815
2431,114013.56461038961
2432,130893.67788119288
2433,143805.9560185185
2434,141000.38994708992
2435,148920.00198412698
2436,106957.62273809525
2437,118766.42474747475
2438,125333.98400072151
2439,112008.26458874458
2440,112451.2160978836
2441,114067.73309523812
2442,105708.72956349207
2443,118645.88835978837
2444,124468.293015873
2445,104131.46164021165
2446,144193.7470436508
2447,175411.74337301587
2448,151620.35624999998
2449,111487.51805555554
2450,147629.868001443
2451,125110.14254930252
2452,227530.9026455026
2453,99101.43892977391
2454,116996.61738095239
2455,117014.68964285712
2456,138157.5767195767
2457,118225.15671957674
2458,107891.05026455027
2459,107112.3381746032
2460,138107.7981072631
2461,119025.42059523809
2462,139264.1557804233
2463,114459.3623015873
2464,209482.0359126984
2465,117433.64744708996
2466,112777.86142857144
2467,137929.56231962482
2468,99058.55833333332
2469,95273.19499999999
2470,200916.00793650793
2471,190469.60634920635
2472,192686.77447089943
2473,125067.70098244345
2474,113286.79441798941
2475,222439.05010822508
2476,119217.53968253969
2477,133517.4583333333
2478,159065.36243386244
2479,124423.81944444444
2480,139254.79712602208
2481,124735.48095238095
2482,133864.45667989418
2483,117283.04664021163
2484,123561.9569047619
2485,124214.32944444446
2486,144436.42380952378
2487,227868.88353174602
2488,141467.09176587302
2489,148359.1802248677
2490,146551.70833333334
2491,106006.9067989418
2492,179623.56031746033
2493,128613.2021164021
2494,153777.33267195767
2495,112065.23105820104
2496,221513.72949735448
2497,142564.1163359788
2498,120023.14610389613
2499,105408.821998557
2500,138679.29928571428
2501,134155.65886243386
2502,141956.48181216928
2503,121398.41478835978
2504,187443.42385225886
2505,213936.99986772484
2506,259536.22894841267
2507,245786.32575396818
2508,259169.56827501205
2509,216061.14477513227
2510,230151.22458994712
2511,186563.5123809524
2512,214308.01735449734
2513,210701.233068783
2514,193969.42089947092
2515,148064.46590909088
2516,170247.2030717893
2517,137175.24246031744
2518,146854.94924242422
2519,226159.80658730157
2520,200246.00006613755
2521,193749.34693121695
2522,221866.1151587302
2523,126574.00066137567
2524,137455.54060846558
2525,142546.82010582008
2526,141659.29999518997
2527,121448.3712962963
2528,127302.35449735449
2529,131216.18631553632
2530,115449.5831649832
2531,263147.5274230399
2532,227930.4834656085
2533,201257.89517195764
2534,237174.72473544974
2535,299277.343015873
2536,214542.07911375663
2537,203581.2060978836
2538,178221.3337698413
2539,183541.64589947087
2540,183084.61700396825
2541,174790.2673015873
2542,171525.4586195286
2543,133485.6898148148
2544,132532.47895863393
2545,131281.94254689754
2546,138968.0363275613
2547,130779.93169312169
2548,173439.6599751011
2549,169571.6207936508
2550,349882.75010281376
2551,145910.3807936508
2552,124908.04215367963
2553,100934.31062169312
2554,133259.85751322753
2555,104235.56395502645
2556,107402.95436507936
2557,118686.03607503607
2558,216864.29654761907
2559,146148.42357142855
2560,132716.1811904762
2561,122726.61060666184
2562,132634.83763227513
2563,143310.33167989415
2564,176540.90242063496
2565,118739.73296957671
2566,156090.2750529101
2567,130079.75634920635
2568,169638.11035353536
2569,181192.6253968254
2570,111897.45185185185
2571,210023.65669552668
2572,151295.7671957672
2573,222592.29812049065
2574,247570.73236772485
2575,118457.46453472454
2576,144734.5763870851
2577,173458.73098544974
2578,95664.0855820106
2579,73456.5533730159
2580,181533.8072619048
2581,128355.19328703705
2582,111246.88937830689
2583,276980.71904761903
2584,159824.7023809524
2585,196425.96531746033
2586,199620.03852513232
2587,203826.74419552676
2588,130384.27755291002
2589,141828.25026455027
2590,219022.15410052906
2591,178038.66997354498
2592,225549.77524470905
2593,243715.07422619048
2594,185215.00984607983
2595,200900.3370827321
2596,313946.74476190476
2597,198791.6355820106
2598,271770.48949735455
2599,255721.310079365
2600,141682.1176587302
2601,137481.44605820102
2602,87411.88738576237
2603,97496.21283068784
2604,96439.36850649351
2605,85331.52825396824
2606,140778.12592592594
2607,168024.1111111111
2608,184374.89021164025
2609,157851.83795815293
2610,124039.6607142857
2611,144014.47384559884
2612,152884.99470899472
2613,127600.52962962963
2614,127554.63723544973
2615,143862.04728835978
2616,137427.3697089947
2617,199006.66114718618
2618,167123.43875661373
2619,216614.56821428577
2620,186608.7533068783
2621,187275.94613997117
2622,196281.3099206349
2623,246238.51865079365
2624,283403.1217129629
2625,270562.9968121693
2626,171074.90249999997
2627,172392.90716690716
2628,336149.9138095238
2629,315826.2535383598
2630,319346.3469444444
2631,333909.5238161375
2632,322100.64681878313
2633,300505.68126984127
2634,347775.33267195773
2635,149584.9953703704
2636,192541.0664021164
2637,158226.63095238095
2638,247505.4041798942
2639,176782.44113756614
2640,150366.84656084655
2641,112869.87772065894
2642,196245.72285954785
2643,94373.65413359787
2644,130324.89669312169
2645,99456.24625661377
2646,90130.9097222222
2647,95532.23496642245
2648,135381.9662698413
2649,149271.45243386243
2650,142249.10373015873
2651,150564.59349206352
2652,342162.0378703704
2653,248202.8296626984
2654,264374.30928571423
2655,343016.36410714284
2656,291871.4102248677
2657,310947.7649801587
2658,269728.6468121693
2659,293955.1144444445
2660,314259.0478769842
2661,334916.1363888889
2662,332145.6804365079
2663,286411.2821031746
2664,259750.4161309524
2665,305113.43848544976
2666,277524.54894841264
2667,170624.49972222224
2668,174096.8133862434
2669,181631.96349206346
2670,289012.5621825397
2671,176327.39255291005
2672,178786.46799603172
2673,209780.46305555556
2674,210324.92707671958
2675,162035.04904761905
2676,186043.2325685425
2677,214717.97420634923
2678,261461.22965608462
2679,268067.14208333334
2680,276290.166984127
2681,323170.37493386236
2682,315655.3103637566
2683,321819.62625
2684,292408.3588888889
2685,313833.5570238096
2686,258067.52645502644
2687,297920.1912698413
2688,233177.12511904762
2689,198150.77818542573
2690,355600.7142261905
2691,196751.67623015872
2692,155918.06446608945
2693,190905.87603174604
2694,152244.93972222222
2695,193053.69098124097
2696,184866.22256854255
2697,207359.13253968256
2698,199675.10846560847
2699,184792.59100288598
2700,173721.71569264066
2701,164204.37850829726
2702,116860.66825396824
2703,138086.67242063495
2704,140919.2208994709
2705,129157.92460317459
2706,117689.69693121692
2707,121651.45830687832
2708,136450.4074074074
2709,126564.53460317459
2710,129947.34093915344
2711,261195.30288600284
2712,326314.1436904762
2713,164078.0134054834
2714,149884.37563251564
2715,173038.19871031752
2716,147410.1393915344
2717,181186.5989087301
2718,237094.16563492065
2719,153645.7566137566
2720,157223.3406084656
2721,143198.72123015873
2722,173828.4265079365
2723,142836.50231481483
2724,128423.60548941797
2725,135010.97103174604
2726,148984.23134920635
2727,162574.25608465605
2728,159162.6874074074
2729,152569.91223424723
2730,141509.75577200577
2731,112990.31600529101
2732,117806.3938600289
2733,159921.80886243386
2734,155687.2092953343
