Id,SalePrice
1862,303619.1263333333
1863,303619.1263333333
1864,303619.1263333333
1865,319610.15276190476
1866,330700.4853333333
1867,255093.59780952378
1868,297290.46
1869,201164.7333795094
1870,237023.21403174603
1871,236418.36952380952
1872,162136.62
1873,231990.2761904762
1874,133928.70761904764
1875,193820.51999999996
1876,204946.94838095235
1877,212074.1462857143
1878,221607.74952380956
1879,132235.53142857144
1880,135936.0114285714
1881,233072.9257460317
1882,256594.88571428575
1883,197428.54047619048
1884,216116.2380952381
1885,241348.74380952382
1886,291666.8508571429
1887,192478.672
1888,276203.88333333336
1889,161597.41857142854
1890,134090.10571428572
1891,145634.9961904762
1892,112883.2980952381
1893,138179.18666666668
1894,130270.9820952381
1895,150264.3523809524
1896,123823.07619047619
1897,123269.26133333334
1898,105645.71428571428
1899,133669.96714285717
1900,137058.57714285713
1901,151037.74888888892
1902,151162.35555555558
1903,226310.13333333336
1904,148369.6476190476
1905,179803.76190476186
1906,156196.1619047619
1907,211180.23174603176
1908,112911.50888888889
1909,134471.22666666665
1910,121714.66666666666
1911,200228.9428571429
1912,270440.29714285716
1913,148148.9823809524
1914,60197.457428571426
1915,311983.1127619047
1916,83009.88
1917,255858.99952380956
1918,142612.33333333334
1919,163310.05238095234
1920,168411.38174603175
1921,431494.3653333333
1922,321718.6128888889
1923,206857.85942857142
1924,237454.60952380951
1925,221043.5504761905
1926,380029.9897777778
1927,137855.85714285716
1928,164041.43809523812
1929,124001.29523809522
1930,132953.93587301587
1931,145687.41523809521
1932,154263.20857142855
1933,167574.27999999997
1934,179654.19555555555
1935,169228.4219047619
1936,183310.8197979798
1937,180198.07888888888
1938,173628.67523809522
1939,252155.56698412698
1940,195587.55095238093
1941,176928.5304761905
1942,187079.17333333337
1943,195326.26247619043
1944,308838.7757777777
1945,364300.05549206346
1946,159152.90476190473
1947,312335.2327619048
1948,165237.95238095234
1949,240179.82285714283
1950,178981.54933333333
1951,247665.42666666667
1952,236649.50533333336
1953,161874.42476190478
1954,201195.29523809522
1955,132068.84
1956,275888.90444444446
1957,171853.21904761903
1958,317802.83285714284
1959,143768.76476190475
1960,116480.15066666668
1961,119340.05714285714
1962,96634.3142857143
1963,101785.16666666669
1964,115927.00000000001
1965,146515.60714285716
1966,146643.42666666667
1967,288490.47609523806
1968,414512.4908571429
1969,396153.93666666665
1970,431882.8846666667
1971,426997.6793333333
1972,350857.09295238095
1973,269891.5442857143
1974,320051.8296825397
1975,445828.76333333337
1976,269811.793015873
1977,396964.10733333335
1978,376670.11561904766
1979,341220.90333333326
1980,190820.0973333333
1981,335525.2853333333
1982,216504.4
1983,208574.14666666667
1984,171510.13333333333
1985,211953.70933333336
1986,215115.362
1987,175098.72714285713
1988,181511.02666666664
1989,188602.6173333333
1990,221069.98095238092
1991,222554.20666666667
1992,218879.06349206352
1993,169714.12190476188
1994,251287.27085714284
1995,183138.40009523812
1996,262067.9123809524
1997,314332.7248253968
1998,340129.93200000003
1999,254088.28952380957
2000,303171.3673333333
2001,259332.34666666665
2002,236948.4166666667
2003,265797.86485714285
2004,262343.70507936506
2005,222163.07733333335
2006,234149.42333333337
2007,259260.1660952381
2008,192687.29923809523
2009,195255.13333333333
2010,184089.74523809523
2011,143862.05952380953
2012,172304.79923809523
2013,177716.93
2014,188052.32571428572
2015,189410.63333333333
2016,200156.26666666663
2017,200482.47619047624
2018,124671.32095238096
2019,131407.43523809523
2020,124685.09460317463
2021,103118.53866666667
2022,175583.13333333333
2023,158529.89428571428
2024,252644.2761904762
2025,362944.9614285715
2026,181589.16523809521
2027,152651.63101587302
2028,155782.13866666667
2029,169098.33523809523
2030,276661.98333333334
2031,224704.19714285716
2032,250411.77142857143
2033,268003.62
2034,162204.78095238094
2035,216676.87
2036,186828.91746031743
2037,192487.96507936504
2038,279583.43790476193
2039,182018.81523809524
2040,346431.2490476191
2041,263624.02285714285
2042,206793.41790476188
2043,163847.6666666667
2044,177831.6666666667
2045,219002.40380952376
2046,135988.8756190476
2047,151293.85142857145
2048,135592.82539682538
2049,138049.698
2050,167900.11428571428
2051,109932.17866666669
2052,134452.57180952383
2053,143487.05
2054,73251.89476190477
2055,136195.80222222224
2056,128741.75619047618
2057,124962.83333333334
2058,216756.74249084244
2059,143968.88888888888
2060,149027.25333333333
2061,177137.84507936507
2062,136444.6
2063,99615.75238095238
2064,142487.3307936508
2065,127377.92800000001
2066,155958.6666666667
2067,125483.92666666667
2068,151270.8738095238
2069,88782.12454212453
2070,108666.64476190478
2071,104054.72380952383
2072,138492.93333333335
2073,136365.33111111113
2074,183195.51142857142
2075,143427.6666666667
2076,120705.73333333334
2077,135810.23047619048
2078,128700.0
2079,133268.26428571428
2080,118028.08571428573
2081,123712.13333333336
2082,139011.13847619048
2083,135157.2859047619
2084,110235.23142857144
2085,135017.47085714285
2086,131289.96063492063
2087,120035.54761904763
2088,125431.79333333333
2089,92206.7
2090,129974.04761904762
2091,119364.31066666666
2092,128576.56799999997
2093,147123.68000000002
2094,122626.5
2095,146500.5238095238
2096,91911.69523809524
2097,97071.96647619046
2098,147524.13333333336
2099,69898.52076190476
2100,108180.60619047617
2101,118626.29866666667
2102,137112.83
2103,99251.50571428571
2104,139683.6666666667
2105,124153.50571428573
2106,88558.94666666666
2107,269011.5498095238
2108,118849.47847619049
2109,113820.25
2110,135768.80666666667
2111,143910.05466666666
2112,149078.96190476193
2113,123946.71428571429
2114,108985.22895238096
2115,152382.5047619048
2116,112628.04666666666
2117,143983.32495238096
2118,118699.16866666666
2119,98767.27333333335
2120,109617.81333333334
2121,114776.59466666669
2122,94893.655
2123,95931.16666666666
2124,183861.96190476193
2125,140254.75238095236
2126,164240.49999999997
2127,149299.41904761904
2128,135424.5314285714
2129,91122.83333333334
2130,143679.7323809524
2131,164802.93333333335
2132,129267.08476190476
2133,123496.01666666666
2134,112113.8476190476
2135,100882.90000000002
2136,91201.99428571429
2137,120063.31666666667
2138,131864.71111111113
2139,146715.42666666667
2140,135619.2
2141,138133.07047619048
2142,131822.38571428572
2143,153185.07733333332
2144,123731.07619047622
2145,132726.6
2146,146110.53333333333
2147,171571.7619047619
2148,121218.64647619048
2149,130140.75523809525
2150,213126.19047619053
2151,127229.08666666668
2152,186050.10476190477
2153,170686.93333333332
2154,121779.85079365078
2155,122799.03333333333
2156,272554.1062857143
2157,257869.9161904762
2158,237985.14190476193
2159,198105.3019047619
2160,170016.05380952382
2161,264219.1211746032
2162,458674.54266666673
2163,343164.6453333333
2164,244798.57314285717
2165,178895.73333333337
2166,144827.93761904762
2167,197201.76266666673
2168,208566.29999999996
2169,186883.92799999996
2170,218314.61523809523
2171,149983.22666666665
2172,144434.69666666668
2173,150144.16666666666
2174,233509.2472380952
2175,304482.9283809524
2176,292475.578
2177,258163.18133333334
2178,205317.80380952382
2179,142462.69523809524
2180,208129.60126984128
2181,191282.58266666665
2182,228384.93866666668
2183,194118.07085714285
2184,136237.33333333334
2185,123331.4038095238
2186,153022.7666666667
2187,147652.44571428568
2188,149444.13666666666
2189,211451.42666666664
2190,85674.26666666666
2191,85970.0
2192,95710.30476190477
2193,101268.50000000001
2194,100306.92
2195,115311.06
2196,105643.38000000002
2197,115943.66666666666
2198,148203.14666666667
2199,164997.06666666665
2200,130249.25714285712
2201,136987.3404761905
2202,177919.93333333332
2203,165904.12533333336
2204,164319.12380952382
2205,125897.51619047618
2206,144957.06666666665
2207,213324.15238095238
2208,214507.60000000003
2209,194261.32968253965
2210,116993.05333333332
2211,114610.10666666667
2212,116287.33333333334
2213,94756.07999999999
2214,149390.6323809524
2215,95930.15428571429
2216,156117.6285714286
2217,73129.11990476192
2218,85221.59333333332
2219,65640.45157142857
2220,67296.37895238095
2221,316179.23476190475
2222,246119.008
2223,279584.17
2224,225936.27657142858
2225,133889.16266666667
2226,222024.46571428573
2227,196642.72666666668
2228,274113.0511428572
2229,227803.22076190475
2230,159297.94047619047
2231,206501.12819047616
2232,194596.5685714286
2233,181349.37333333332
2234,238503.0285714286
2235,198752.98666666663
2236,297325.26685714285
2237,340800.3146666667
2238,205563.86666666664
2239,124652.33333333331
2240,161873.64285714284
2241,147285.58
2242,142023.61904761905
2243,120984.35333333333
2244,95747.45952380954
2245,89082.96047619046
2246,137468.63190476192
2247,102950.4
2248,119058.9211111111
2249,129577.90476190476
2250,135823.89904761902
2251,115126.4057142857
2252,180908.4523809524
2253,157821.77047619046
2254,178245.60000000003
2255,197180.31619047618
2256,172806.39333333337
2257,209200.44000000003
2258,174198.11809523805
2259,186495.8661904762
2260,162216.59999999998
2261,179116.45714285717
2262,206092.6238095238
2263,321094.4430476191
2264,462639.602
2265,157236.04857142858
2266,260551.73746031747
2267,356915.026952381
2268,352941.8937777777
2269,170005.72
2270,175512.2666666667
2271,232984.17333333337
2272,202158.33333333337
2273,170945.4
2274,189035.6666666667
2275,172237.06666666668
2276,160041.7380952381
2277,183406.7333333333
2278,155629.3984761905
2279,121783.72158730157
2280,114523.744
2281,176554.43866666668
2282,175055.29333333336
2283,92091.07936507936
2284,112271.71847619048
2285,146974.62500000003
2286,126578.98
2287,330511.2431111111
2288,273220.83555555553
2289,401633.2219047619
2290,426032.27123809524
2291,321203.77038095234
2292,385252.8633333333
2293,468988.7046666666
2294,402126.0445714286
2295,421422.36666666664
2296,268727.88685714285
2297,304456.0333333333
2298,319538.164
2299,386009.058
2300,330580.00857142854
2301,252566.53507936507
2302,232099.06066666666
2303,261089.17949206344
2304,257171.84142857147
2305,192290.8958095238
2306,192513.80247619047
2307,192452.74857142856
2308,228185.70380952378
2309,266475.70523809525
2310,214659.4866666667
2311,199835.18095238094
2312,179601.62
2313,176412.26285714286
2314,170755.81428571427
2315,175175.10285714283
2316,185951.75095238097
2317,181272.83866666668
2318,176942.32285714286
2319,178000.18333333332
2320,176200.89019047617
2321,235865.6096190476
2322,167126.07080952375
2323,166356.6314285714
2324,166695.6829047619
2325,216806.22095238097
2326,163941.17433333333
2327,211974.7142857143
2328,215692.73333333337
2329,183904.02666666667
2330,183805.91714285716
2331,377464.844
2332,418519.626
2333,319255.86000000004
2334,259248.72238095241
2335,250936.98095238092
2336,339698.74733333336
2337,209197.31885714282
2338,283603.39507936506
2339,247132.6780952381
2340,370950.4006666666
2341,222821.4304761905
2342,241274.05079365082
2343,217798.03619047618
2344,230397.1261904762
2345,252123.67285714287
2346,214403.11552380948
2347,204318.94247619048
2348,228079.14133333333
2349,163535.83999999997
2350,264769.7117460317
2351,247111.15999999997
2352,249122.43888888884
2353,238453.57999999996
2354,133055.88095238095
2355,150759.74590476192
2356,150782.22676190472
2357,201888.63333333333
2358,201193.6066666667
2359,121864.66
2360,120204.78
2361,137528.73809523808
2362,267733.93266666663
2363,136129.61904761902
2364,146550.46666666667
2365,238223.8704761905
2366,181310.22714285713
2367,240657.71650793648
2368,212843.28266666667
2369,233373.5698412698
2370,170412.69599999997
2371,170070.6285714286
2372,197606.24761904764
2373,259860.18000000005
2374,297217.13523809524
2375,248286.87333333335
2376,257126.5377777778
2377,334324.0946666667
2378,143849.86904761905
2379,225470.4
2380,144452.28571428574
2381,162698.0761904762
2382,185239.98857142858
2383,223392.74000000005
2384,236957.25466666667
2385,150566.53333333333
2386,139890.6666666667
2387,135335.80000000002
2388,102581.22933333334
2389,132918.85714285716
2390,136890.9261904762
2391,134093.96190476193
2392,110663.17180952382
2393,159524.76666666663
2394,149282.1476190476
2395,202396.14285714287
2396,149324.33333333334
2397,182218.9523809524
2398,126882.35142857145
2399,76443.62666666666
2400,58210.236666666664
2401,116723.65333333334
2402,138003.46666666667
2403,135357.4662857143
2404,144992.86666666667
2405,157078.9919047619
2406,139170.33333333337
2407,131560.74285714288
2408,135230.69047619047
2409,140899.5523809524
2410,169194.14666666664
2411,126669.55333333332
2412,155046.88571428572
2413,126624.88000000002
2414,131527.7238095238
2415,141333.06095238097
2416,125046.26666666666
2417,126204.95000000001
2418,121333.09523809524
2419,136851.66971428573
2420,127664.8742857143
2421,157213.6476190476
2422,120513.70666666668
2423,117949.59866666666
2424,147555.93238095238
2425,239318.72190476191
2426,134890.16507936505
2427,121999.79904761905
2428,166593.3333333333
2429,114268.47847619047
2430,128256.21428571429
2431,129599.66666666666
2432,130902.82380952382
2433,144964.40793650792
2434,132801.01857142858
2435,152817.42460317462
2436,108525.30723809525
2437,111571.29466666667
2438,124986.3819047619
2439,116752.968
2440,126017.95238095238
2441,116801.42285714287
2442,105923.16000000002
2443,115068.55555555558
2444,127456.35333333332
2445,97698.91904761903
2446,115375.00000000001
2447,195223.98095238092
2448,144331.80952380953
2449,110990.0
2450,157008.8333333333
2451,123042.97666666665
2452,197525.4
2453,92370.80073260072
2454,106909.84476190478
2455,120910.85809523812
2456,131047.76780952381
2457,117084.41333333334
2458,106284.60914285714
2459,110474.33269841269
2460,144683.69523809524
2461,114447.43333333332
2462,133710.6061904762
2463,117010.37047619048
2464,156278.16266666667
2465,130164.78666666667
2466,121300.76599999997
2467,142082.09523809524
2468,101764.70666666667
2469,107983.45523809522
2470,175176.8
2471,203792.0857142857
2472,177747.0742857143
2473,117409.16666666666
2474,116558.38666666666
2475,218025.2226666667
2476,126120.13238095239
2477,131730.3523809524
2478,160193.20476190475
2479,125080.34876190477
2480,137803.52206349207
2481,130616.01666666668
2482,132654.96952380956
2483,119653.54514285715
2484,125285.28095238096
2485,123554.97809523811
2486,153480.28095238094
2487,213267.22857142857
2488,140134.4533333333
2489,150945.72000000003
2490,143151.28333333333
2491,95259.06666666667
2492,190235.85333333336
2493,128129.48457142858
2494,153041.50476190477
2495,109017.29333333333
2496,228357.00666666665
2497,148912.5461904762
2498,118792.94
2499,93446.69999999998
2500,130468.97666666665
2501,130164.13066666666
2502,144565.5180952381
2503,113414.2
2504,201891.68095238096
2505,216237.06666666668
2506,268769.14555555553
2507,342917.56911111117
2508,268817.38365079364
2509,219779.99
2510,234793.62523809526
2511,185239.57233333334
2512,211476.34742857143
2513,223060.06666666668
2514,191834.79619047622
2515,145012.89
2516,159900.27666666667
2517,135474.0611111111
2518,147892.00714285715
2519,229292.80952380956
2520,207836.46666666665
2521,193262.2541904762
2522,221066.23149206353
2523,128345.33142857142
2524,136912.0904761905
2525,137549.50761904762
2526,137002.02206349207
2527,120618.56
2528,125548.43619047618
2529,131343.9523809524
2530,107621.96666666667
2531,259275.44419047618
2532,228055.90933333334
2533,201087.13333333333
2534,245385.46190476193
2535,305180.04761904763
2536,220940.95885714292
2537,211576.76247619052
2538,177968.5495238095
2539,179791.09333333332
2540,185730.19066666666
2541,175854.6395238095
2542,164847.24523809523
2543,130856.85333333333
2544,133379.5337142857
2545,140185.03333333333
2546,145205.3333333333
2547,144219.01428571428
2548,149206.27942857143
2549,157926.23066666667
2550,465274.18799999997
2551,145457.18285714285
2552,123357.32095238096
2553,85970.0
2554,120646.30523809523
2555,106625.1180952381
2556,94110.765018315
2557,119041.63492063494
2558,176981.6380952381
2559,133579.8976190476
2560,131820.44000000003
2561,125765.23809523814
2562,118659.94047619049
2563,134175.11047619052
2564,181511.2
2565,115581.4619047619
2566,149960.71904761906
2567,130225.08590476189
2568,190009.26507936508
2569,179672.4422222222
2570,114772.75333333333
2571,176083.03
2572,164488.03619047618
2573,221652.82190476186
2574,256088.79095238098
2575,120988.52380952383
2576,130672.58571428571
2577,162135.20476190475
2578,88998.92666666664
2579,76281.77095238095
2580,154115.6761904762
2581,132658.02933333334
2582,119505.67904761905
2583,271174.8233333333
2584,163541.83904761905
2585,194901.2965714286
2586,203420.15695238096
2587,199949.65866666668
2588,140284.76666666666
2589,147141.61904761905
2590,217981.8266666667
2591,194616.75238095238
2592,240196.87428571426
2593,255469.97533333336
2594,179193.53333333335
2595,205034.05003174604
2596,345349.7462222223
2597,195578.72857142857
2598,260290.0253809524
2599,319998.7266666667
2600,150188.80000000002
2601,140145.79619047616
2602,80859.59
2603,91250.14666666668
2604,83586.98999999998
2605,83329.59
2606,152710.53333333333
2607,186438.0
2608,191792.9238095238
2609,162330.71238095238
2610,114058.99365079365
2611,155610.54126984128
2612,149834.71326984128
2613,121262.65333333334
2614,121716.98666666666
2615,139485.58
2616,143224.05714285714
2617,175398.6952380952
2618,179259.6666666667
2619,230881.39428571425
2620,188510.75619047618
2621,185204.86904761905
2622,200770.3523809524
2623,243972.15238095238
2624,297010.50066666666
2625,317447.65666666673
2626,169997.66666666663
2627,179217.7338095238
2628,417666.83244444453
2629,550972.5866666667
2630,312556.7310476191
2631,435081.1406666666
2632,409705.26657142857
2633,301983.7653333333
2634,363721.699047619
2635,146920.3266666667
2636,182377.75714285715
2637,155931.46666666667
2638,260804.32847619054
2639,180605.6
2640,155799.86666666667
2641,115811.90476190476
2642,187123.13333333336
2643,101147.6984126984
2644,130458.5
2645,93622.34603174604
2646,89614.60317460317
2647,101482.73333333332
2648,139159.26666666666
2649,149863.36222222223
2650,146843.425
2651,152167.7204761905
2652,400071.91911111114
2653,263019.4188888889
2654,254701.728
2655,334328.98438095243
2656,285880.78838095244
2657,299358.536
2658,274632.43473015877
2659,287998.79114285717
2660,312976.5651428571
2661,325955.424
2662,328934.56438095233
2663,280199.113015873
2664,266538.04238095233
2665,304304.4100952381
2666,276494.4966666667
2667,171382.6733333333
2668,174521.90285714285
2669,178840.67285714287
2670,276781.3225714286
2671,176038.71285714285
2672,192347.4497763348
2673,212257.23295238093
2674,197320.25200000004
2675,162209.67476190475
2676,180343.2919047619
2677,206799.91904761907
2678,245382.79766666665
2679,270039.798
2680,274084.37676190474
2681,396022.11904761905
2682,352714.85733333335
2683,475937.61809523805
2684,307949.674
2685,335609.5152380953
2686,258750.43666666665
2687,299055.816
2688,230459.18146031752
2689,202879.6433333333
2690,446891.156
2691,194277.6476190476
2692,133608.42857142855
2693,191854.81619047618
2694,137258.80952380953
2695,186483.22222222225
2696,180173.09666666665
2697,211606.08142857146
2698,197266.92380952378
2699,180310.6923809524
2700,170575.25714285715
2701,156575.61634920634
2702,120392.57142857143
2703,127981.8361904762
2704,144367.5
2705,131070.26666666668
2706,117616.72666666665
2707,128136.78095238096
2708,129161.12380952381
2709,116348.55142857143
2710,126623.66666666669
2711,273545.5333333333
2712,366392.70333333337
2713,172265.6738095238
2714,149500.32685714285
2715,174751.90476190476
2716,149070.456
2717,178785.95
2718,240448.63333333333
2719,156727.78222222222
2720,165450.8333333333
2721,144973.93333333335
2722,159533.72999999998
2723,142873.4380952381
2724,127750.19936507936
2725,130303.20000000001
2726,140778.93666666665
2727,157719.55238095237
2728,165120.94999999998
2729,150636.2923809524
2730,133010.7804761905
2731,108011.07333333333
2732,121419.13333333335
2733,165851.47619047615
2734,155264.06666666665
2735,135163.83809523808
2736,144632.14095238096
2737,127615.16666666669
2738,130533.8422857143
2739,152017.69333333333
2740,130482.23809523809
2741,146903.21904761906
2742,147322.66666666666
2743,144669.63174603172
2744,146791.226984127
2745,130985.52380952383
2746,133387.7142857143
2747,121365.50666666665
2748,117100.67009523809
2749,130396.6
2750,127618.41904761904
2751,121183.17714285717
2752,211937.39666666664
2753,147060.76723809523
2754,222007.44380952383
2755,125408.01666666666
2756,92490.71428571428
2757,82888.65714285713
2758,80576.98000000001
2759,156750.19199999998
2760,138886.7457142857
2761,147961.38412698414
2762,151646.03095238094
