Id,SalePrice
1695,168575.1487261853
1696,273504.1353518117
1697,169052.9049313135
1698,353124.0240284824
1699,334572.3565408324
1700,231439.31288590908
1701,268068.08994937
1702,261877.5447212746
1703,264173.2787610027
1704,306435.81753935275
1705,232095.5934272849
1706,477491.92262844014
1707,215744.71542799444
1708,224226.3369265927
1709,280166.7989836346
1710,230029.2791049724
1711,233067.88059402365
1712,265470.9330801691
1713,259498.54074038417
1714,224559.72564164363
1715,195340.8585886255
1716,188909.4864631959
1717,164515.05088988383
1718,148669.91859307056
1719,204831.06657930493
1720,254496.57266029378
1721,158980.68215222913
1722,134517.94476711715
1723,153662.1731846381
1724,215222.28374177087
1725,235112.1559480591
1726,189288.36013121973
1727,183093.67377753646
1728,177984.23422096082
1729,164216.57049524167
1730,156591.3849041609
1731,119398.01396568173
1732,130071.56643772178
1733,122958.75088362195
1734,132609.03035654518
1735,129731.4186197454
1736,117404.2109587724
1737,342134.8683039166
1738,209957.39626568407
1739,327628.99258585146
1740,209238.4079554639
1741,194054.77874808133
1742,171385.8276176656
1743,177193.475138243
1744,296161.7714960128
1745,239475.58336397234
1746,224973.57519714348
1747,200696.53414316877
1748,224544.75071263418
1749,164734.3595182298
1750,148244.0489573796
1751,232198.29489365648
1752,124134.13797743157
1753,139093.8231295087
1754,225290.92642683233
1755,165685.02497673186
1756,124564.2878980517
1757,119264.66030916983
1758,147863.29160630412
1759,159127.91645796542
1760,164933.28823168855
1761,160987.28190190793
1762,172905.85397521965
1763,164729.63142138429
1764,118958.30392151805
1765,169178.21731930276
1766,168239.33308090048
1767,210315.51731118525
1768,143112.3540103074
1769,166784.66008864893
1770,137067.50420774028
1771,139150.3015828282
1772,142213.75813472096
1773,143421.89328029682
1774,145930.1191206668
1775,129416.28461480535
1776,123029.2346241465
1777,112872.552217317
1778,127254.09088517854
1779,110739.87993144822
1780,162955.88540389977
1781,137913.68643198963
1782,93863.6676357214
1783,134897.87425328244
1784,91298.77712797059
1785,113918.77777068152
1786,162162.92204834602
1787,168312.37779903132
1788,66246.674681196
1789,98676.15972249716
1790,79639.61683504569
1791,189721.29436360716
1792,152091.47159244187
1793,147072.56528056788
1794,141422.45098571197
1795,134999.02503173787
1796,110446.85988780479
1797,130096.6310671487
1798,127869.77017709627
1799,108023.82794440523
1800,125479.24307867752
1801,136552.8011688208
1802,136600.88699466924
1803,152943.3871546214
1804,139358.62435257825
1805,135186.3953507032
1806,130372.6662384642
1807,139761.59220471053
1808,107069.72702937579
1809,109995.16206023868
1810,140764.60260135765
1811,116754.03552247072
1812,124220.25303445752
1813,122642.35577240227
1814,92227.70596122734
1815,66631.55494199973
1816,89442.21344479387
1817,121364.61280497447
1818,135784.58401499153
1819,115221.8549879372
1820,72224.63048575095
1821,106694.04098834125
1822,151798.26694036624
1823,62962.396135087154
1824,140922.74937312893
1825,127740.60400447228
1826,92953.22056329543
1827,111128.319500214
1828,143430.02076523853
1829,116984.82811915282
1830,140193.99683625152
1831,160329.14386747553
1832,131040.74289043396
1833,149186.9412108285
1834,121128.03395436615
1835,164719.6736103993
1836,138954.3932700112
1837,99009.30647329563
1838,126721.55190677979
1839,87351.9245756777
1840,162324.7040107156
1841,140979.88700512014
1842,100139.41013855787
1843,140892.06753662942
1844,130317.21908411616
1845,137469.69175619163
1846,150890.40063249876
1847,158422.004930906
1848,67191.04968374762
1849,102899.98337569973
1850,127854.51721153368
1851,144867.8158558609
1852,135197.3823627647
1853,132649.25567343002
1854,153967.8695890627
1855,137423.3412077442
1856,224196.0139383893
1857,129548.35090112434
1858,149471.30238927066
1859,118488.65237403708
1860,161043.36497688317
1861,117410.46449524922
1862,320340.42263517954
1863,320340.42263517954
1864,320340.42263517954
1865,318880.45132184966
1866,328024.2911798055
1867,247085.79285693698
1868,311026.3059469518
1869,202624.10514220924
1870,223835.01056654303
1871,245953.70692599352
1872,170460.00684642827
1873,236979.91945480253
1874,137992.96459166924
1875,203414.12245719973
1876,198430.29822506986
1877,205846.84929893524
1878,215751.23267865402
1879,132220.3175804759
1880,137532.58286040477
1881,244961.44164158218
1882,253266.1683199303
1883,198075.72170829683
1884,213775.5853173955
1885,257679.08567802393
1886,301019.23314436694
1887,202528.98197351285
1888,291980.3685884915
1889,166099.53977638076
1890,132370.68207275012
1891,142780.9089026583
1892,112635.82514389952
1893,136732.52849083624
1894,130704.82402279283
1895,148664.88694331085
1896,118730.97899691969
1897,122967.96277341181
1898,118044.64133618327
1899,133271.453642559
1900,139275.48451730591
1901,164449.5672361138
1902,144979.00242336822
1903,239799.88641650026
1904,135767.54553660928
1905,178625.7367696072
1906,156789.38147186738
1907,188072.9364728869
1908,124090.59603187982
1909,144784.25672451142
1910,135558.86931267922
1911,192288.63438473002
1912,280985.58048954775
1913,150666.59719801656
1914,62523.721668109654
1915,304029.6739494803
1916,68238.78696288081
1917,254679.762601178
1918,137449.3963909062
1919,159156.82859762773
1920,170942.20505806254
1921,439505.2907525758
1922,315779.22537343047
1923,207527.8625058244
1924,238004.20735412356
1925,217615.7260427895
1926,385398.1523023828
1927,134584.98579286982
1928,160442.17218643823
1929,124688.40390485099
1930,128235.25410427465
1931,140634.80626503666
1932,151657.28773066113
1933,166040.30206812988
1934,181865.08826832325
1935,176738.72024207367
1936,181810.22762099697
1937,181858.70734514002
1938,176624.66820269206
1939,253749.9303569416
1940,202218.52414190126
1941,179976.56150639828
1942,186001.63775499657
1943,200477.17986584015
1944,304397.44784882176
1945,346348.4519750906
1946,159037.83475989793
1947,310609.45992779935
1948,164089.74529747828
1949,241340.975891746
1950,175601.53223240678
1951,251322.40367261376
1952,244006.46300105192
1953,164847.87930453787
1954,200347.2383749488
1955,129610.11685933298
1956,290311.2483781872
1957,166338.88828385455
1958,311867.5523122894
1959,146532.55669625636
1960,117294.1358241616
1961,121372.74935590617
1962,97027.96533395803
1963,106067.28664974749
1964,119822.97913074133
1965,153813.1393469579
1966,150094.80972685415
1967,289135.1964901684
1968,415416.36760161794
1969,380182.42489899346
1970,434962.7935446463
1971,439415.3530486378
1972,353522.7902067101
1973,264730.86640098924
1974,302164.0993091788
1975,450678.9242572598
1976,277043.6186626964
1977,367816.41884553194
1978,372772.803232863
1979,325405.79521422856
1980,192448.1031858998
1981,343521.2036133536
1982,228150.3220977608
1983,217517.1751142948
1984,172748.8680564761
1985,211044.4539471597
1986,213875.84811861292
1987,179610.00538511312
1988,178346.68862191282
1989,191865.03213408054
1990,215276.0328041007
1991,214934.80862735727
1992,213641.15142770522
1993,174010.55456630836
1994,251608.9487469537
1995,186434.1773234479
1996,266461.16922660964
1997,318607.0678348764
1998,337236.651930193
1999,247216.80086675432
2000,310299.3882964134
2001,257038.34627641476
2002,233673.36715687177
2003,257499.06337506164
2004,254975.78896346397
2005,230143.20039306086
2006,229159.34521884884
2007,254207.90350047563
2008,193258.1284809491
2009,191770.68542348756
2010,189545.60069158403
2011,154021.73371208884
2012,176763.16142376504
2013,178748.67015379152
2014,185911.73364761742
2015,186465.41372603775
2016,195208.49661257467
2017,200003.02994647063
2018,124272.24406394335
2019,127568.7189307856
2020,123987.48099980546
2021,113746.39714775162
2022,174019.67185899804
2023,156303.08535542095
2024,238503.6434518715
2025,381592.09172164113
2026,179752.47161423598
2027,150660.1496248035
2028,162559.12503478443
2029,170121.08557594515
2030,286422.651510465
2031,231329.48595559757
2032,259165.43311800848
2033,275686.4173264954
2034,164926.81884115713
2035,210204.63928848936
2036,185984.94945670597
2037,188835.94533172488
2038,288590.4502942866
2039,183093.32174184333
2040,346261.4865510248
2041,270856.50870186713
2042,210334.0157775443
2043,159242.8258930664
2044,189816.86941078477
2045,222444.27669374857
2046,135267.30037105957
2047,146520.40326315584
2048,131332.4241633565
2049,134052.45340978552
2050,165103.83626539854
2051,101001.96245781978
2052,136162.46110889508
2053,142961.60058706958
2054,77357.86048960108
2055,138130.40875443706
2056,125020.07703113128
2057,127102.18544955953
2058,213860.78549427682
2059,145144.6861603159
2060,154397.44337758227
2061,172244.93752172717
2062,134021.6441644483
2063,104165.54332942398
2064,140119.8955960839
2065,126562.99557117172
2066,167144.5772445427
2067,127330.34971356412
2068,142679.33628069973
2069,88200.27573092916
2070,109226.16346463302
2071,100310.88874657862
2072,139219.70395726236
2073,137012.77618851984
2074,187316.42971147265
2075,142732.30024220856
2076,122807.28903459384
2077,145701.23434657973
2078,131575.90914654278
2079,134926.3513438186
2080,120260.12595729632
2081,126860.00954036236
2082,139560.23226046172
2083,138356.0965157397
2084,110560.37520948079
2085,133490.0155107942
2086,131245.0419571946
2087,129330.618527108
2088,116438.25970657243
2089,91885.07498347967
2090,133464.87387184805
2091,122979.95970403464
2092,142390.22496561662
2093,149839.3358940881
2094,115216.06339333992
2095,147187.59721924883
2096,88609.84884461146
2097,101522.56007956972
2098,149287.090827818
2099,62941.777762779704
2100,104514.42515664948
2101,138405.79176506578
2102,135180.8173989016
2103,95322.50463365446
2104,138728.33508065797
2105,123190.32214380236
2106,89881.50920709528
2107,264470.504100468
2108,114604.50060765164
2109,112503.8159655804
2110,131183.11477867115
2111,144685.3050636961
2112,146203.9572666729
2113,122321.972038136
2114,108292.78780477322
2115,148892.89045207333
2116,114567.34285399877
2117,152224.60605863933
2118,119972.58666643605
2119,103413.00997486287
2120,113921.40267204777
2121,115977.36177019254
2122,96806.31211362386
2123,98343.8123325937
2124,197113.98932454977
2125,133528.70939949702
2126,166927.70154033933
2127,157252.7621564675
2128,135918.72290754915
2129,97107.16494364981
2130,143015.89749950048
2131,156658.35745268717
2132,120639.99409194304
2133,122571.34578666736
2134,118439.90715174162
2135,97939.5990328332
2136,94585.307335121
2137,130817.24279740646
2138,136785.5835211845
2139,145699.51117978396
2140,135202.77396593
2141,134197.94266377005
2142,133498.59154200452
2143,145599.48702857553
2144,121671.92352119266
2145,133127.28187520325
2146,152160.94116167843
2147,177182.5040252151
2148,123157.18656749466
2149,130066.49382105436
2150,233544.5901981341
2151,120113.9832632281
2152,186819.40968309302
2153,165738.0933561806
2154,120660.43771361739
2155,124084.7829417778
2156,251908.26302572433
2157,244980.83650709467
2158,237413.20342220302
2159,197878.0654935658
2160,166991.52796233015
2161,258715.4299724773
2162,457102.1603155831
2163,330760.8841631669
2164,247709.90107702295
2165,183928.82201935488
2166,144118.89608771843
2167,210647.7577771977
2168,203453.84554023988
2169,190280.98779900157
2170,215311.43464213941
2171,147771.4618920186
2172,141502.2539571465
2173,155114.8604683808
2174,235028.08850069903
2175,291427.6158397207
2176,307138.1892723453
2177,252805.60186589562
2178,213525.2387527419
2179,143040.46188465648
2180,234032.0569085661
2181,191292.4991329888
2182,226704.7420159604
2183,200321.0322433597
2184,140329.07378302357
2185,125126.3931161061
2186,151807.7890774565
2187,144643.02062229274
2188,151551.93195295395
2189,206025.65798790264
2190,89529.09804543806
2191,89286.69994292335
2192,100259.35796959438
2193,95028.43363709633
2194,98833.48941008445
2195,116292.782408516
2196,101715.84669572335
2197,119048.50282959055
2198,159667.95311830103
2199,176749.71109674594
2200,133530.45168755148
2201,134210.93335830915
2202,181090.86248455208
2203,180477.95669230336
2204,165464.82016946515
2205,135204.31453068383
2206,144184.57880683013
2207,201701.3540164737
2208,230436.73888044618
2209,192374.96200122975
2210,126326.4925045127
2211,112330.12768063816
2212,113337.96339425212
2213,100896.75339486661
2214,147522.6863374508
2215,96115.99508140075
2216,146127.37751975263
2217,72964.15111052545
2218,76894.1862258297
2219,72810.82299933398
2220,63461.93022222222
2221,300822.2647828136
2222,249290.17599315633
2223,276203.260099416
2224,219398.58165496658
2225,132080.34174583794
2226,208733.0084487789
2227,202050.4830820668
2228,277888.55315173545
2229,233564.38761172685
2230,159501.78140622843
2231,204555.47322571266
2232,200087.501560321
2233,180906.02657742825
2234,249836.8298793628
2235,200425.6789019516
2236,276419.7786272212
2237,359327.6408087701
2238,207656.94997215975
2239,131044.31630898813
2240,163992.40800567908
2241,145662.74930826173
2242,141466.40633256233
2243,123417.04630387342
2244,99220.93132666081
2245,94027.11869533165
2246,136970.8034090506
2247,107230.0583024885
2248,126178.53176465927
2249,128194.09677112049
2250,135345.80951358378
2251,119985.75709810585
2252,185291.3407604452
2253,159686.17172122924
2254,175889.63878108968
2255,194166.86094983417
2256,177781.71413653946
2257,210176.13055760472
2258,173424.67471224265
2259,183534.91898977908
2260,161273.55157303932
2261,180378.72645575006
2262,203220.7305069921
2263,317876.9867082196
2264,444803.9554687176
2265,158319.25598185734
2266,288267.80943348195
2267,371572.968631863
2268,353191.7455448017
2269,174609.27736337684
2270,172147.26797009102
2271,243218.91747945026
2272,197986.8879315616
2273,170405.0644857157
2274,179975.5686695208
2275,169077.20883994034
2276,165179.12872012184
2277,189163.7773220816
2278,154446.9749086438
2279,123351.6237052354
2280,114137.56549164988
2281,177268.62224834505
2282,177657.1871396259
2283,97262.69032681685
2284,111489.17305070699
2285,142829.40777540096
2286,130471.16753727719
2287,335021.1503365096
2288,266254.02753802284
2289,368682.62534624455
2290,433783.3317555002
2291,300893.7250610653
2292,408599.56840549735
2293,475413.26894967526
2294,427116.63156381773
2295,431494.0630886932
2296,283650.15620034357
2297,285761.1795641549
2298,307288.3328823216
2299,402229.5197912101
2300,314225.03618329955
2301,241393.79534959488
2302,232143.90586551066
2303,261987.45101382758
2304,253572.55212046008
2305,187922.6035758069
2306,189810.12690914015
2307,186679.5811799259
2308,239724.49951720625
2309,280596.64093213365
2310,215053.1329740951
2311,198484.98582613986
2312,181168.28103548475
2313,176618.93231657776
2314,172829.83775677695
2315,175659.51525161
2316,192188.0693142868
2317,181259.07703398512
2318,177525.1143905768
2319,177551.7679389502
2320,179497.75588004375
2321,263133.72899277514
2322,176763.32351905378
2323,162677.70902023872
2324,162643.94853995903
2325,224132.77415361247
2326,161372.7775884106
2327,207258.42684261888
2328,214505.02864920214
2329,182138.96527600288
2330,183232.7238772915
2331,358055.8974008301
2332,422302.5095673185
2333,325822.4123054587
2334,261174.8009647917
2335,250080.57222944795
2336,340374.16611751064
2337,206620.65127448502
2338,289165.2431840348
2339,243154.7950855867
2340,380957.95452121965
2341,231207.75998923517
2342,252840.02806252334
2343,221512.16310038988
2344,231570.5258246733
2345,247923.54101789594
2346,221368.79530894826
2347,204774.3714448755
2348,230458.8433370545
2349,173811.0605359036
2350,266006.9259883548
2351,247725.41512759455
2352,253192.00957487253
2353,242289.46713093243
2354,137049.79054636238
2355,149938.93024944613
2356,150279.10952961203
2357,203242.34452009067
2358,201484.93775295702
2359,130577.26165244028
2360,120942.54915131498
2361,143455.6032816184
2362,275250.9136427607
2363,138199.39794594925
2364,148340.0153958768
2365,227702.7236202905
2366,186953.2471523349
2367,237758.48003707884
2368,206622.3495674519
2369,236138.10959134155
2370,172148.3545723344
2371,168946.6544318526
2372,201128.29127291325
2373,261523.90244342544
2374,291636.0029853825
2375,251015.23853098362
2376,262659.91651101335
2377,320439.9247323343
2378,142747.86681674232
2379,203638.85675378155
2380,147362.2713807552
2381,163763.66982866655
2382,187182.91372290676
2383,219472.84252794058
2384,235870.04503519775
2385,154060.98336125325
2386,138215.33077922493
2387,134118.91700246008
2388,103757.85998648108
2389,133603.81752340382
2390,132075.5381254674
2391,134908.6791902355
2392,116849.00820661837
2393,157670.34581630325
2394,144448.7364131189
2395,199934.53870029486
2396,146949.893486692
2397,197535.198995586
2398,126185.70096097741
2399,78678.78492083219
2400,66354.44576321202
2401,114343.7065071985
2402,137271.75112843013
2403,138736.97381199247
2404,140735.62720944558
2405,158152.37037893728
2406,135764.75837149157
2407,128997.64911581682
2408,143297.48670637386
2409,139508.846467207
2410,172303.51633853305
2411,126688.97386148645
2412,159862.43684982136
2413,129836.57616691588
2414,129804.31139807572
2415,134213.57830224975
2416,128577.22765223919
2417,127141.65459115556
2418,122342.95552143751
2419,131736.43002232
2420,126434.5418016542
2421,148707.81851092417
2422,123139.12731831017
2423,125986.81425160203
2424,150008.62710570326
2425,221161.8638485959
2426,133186.55530500974
2427,117963.13582403833
2428,165854.59304277657
2429,117513.83226641382
2430,131509.64976220048
2431,127988.02123245563
2432,134818.23064925818
2433,146638.72102049756
2434,135779.57466057
2435,154563.7533199048
2436,101007.98589839757
2437,114370.57619417453
2438,128548.10998203172
2439,111106.33009615046
2440,123221.40088120282
2441,109624.61536183441
2442,103525.77146192949
2443,111438.37682381291
2444,122886.56335518094
2445,91619.35573779418
2446,110719.43574129792
2447,175909.8321213231
2448,146506.08539635537
2449,112355.70433995599
2450,155288.63878166274
2451,123788.28850311475
2452,219254.8314504971
2453,91165.34707053952
2454,103763.52336989438
2455,117960.1923720591
2456,132398.88288643965
2457,118619.74202300148
2458,106966.80448046786
2459,104309.07312947867
2460,145607.67210271218
2461,111487.07000098238
2462,140563.81422444317
2463,113538.63144127335
2464,175256.98331641528
2465,132024.9228055141
2466,121936.19463243596
2467,143349.29203205393
2468,94354.75662518386
2469,101136.59472728762
2470,180118.85007975157
2471,189573.85546422735
2472,183681.20700553834
2473,123275.65468748221
2474,111665.8085860471
2475,238428.63194011713
2476,122768.08123027554
2477,131804.69825324425
2478,162060.61256131908
2479,121767.6871715003
2480,128174.5941489989
2481,131541.6534715064
2482,130402.45177987721
2483,117548.21782393866
2484,123869.65680114545
2485,123466.31943883354
2486,149503.91818398304
2487,209445.5609078556
2488,135810.7249666205
2489,156260.4405817719
2490,143380.65819618656
2491,92998.57304979344
2492,194162.71951369022
2493,132843.82462866697
2494,159022.37276976867
2495,109688.81739342607
2496,225820.7465289057
2497,145392.35021614388
2498,117992.58551648857
2499,94571.85843509344
2500,129015.1028157955
2501,127861.20167158985
2502,149910.34873387814
2503,116327.41025243205
2504,198243.41137335252
2505,212487.42418953194
2506,263053.5896719463
2507,317795.80732020544
2508,263122.6719896286
2509,223613.06518362032
2510,240730.75935614042
2511,186835.619961559
2512,213982.76677907378
2513,224069.78277056786
2514,212062.4364942751
2515,143710.15735774158
2516,163743.80480404748
2517,138095.66394156625
2518,141801.5405270801
2519,220377.96429882172
2520,202329.331765621
2521,193247.73206112004
2522,216467.525393221
2523,132415.88634165094
2524,138003.20479402522
2525,141629.3163918315
2526,140653.7723065665
2527,117183.6568279251
2528,124143.67636608897
2529,132708.70143014917
2530,105205.42815932602
2531,253189.33622799805
2532,222506.79285097437
2533,202422.36570213095
2534,246209.1706140012
2535,315163.2956282561
2536,212796.8024063074
2537,211511.38186349388
2538,182161.40354157996
2539,184123.5197009206
2540,181409.3107327698
2541,177108.42879165706
2542,162880.41716266572
2543,129594.6562440414
2544,131792.05569447906
2545,137331.47971880902
2546,141024.9870318553
2547,143604.630222987
2548,147105.1313086767
2549,159120.40244224895
2550,365688.20956633566
2551,143500.56443111747
2552,120765.53973988377
2553,89286.69994292335
2554,126542.01095525004
2555,101326.56867187831
2556,101309.83658400393
2557,115552.2097609492
2558,163644.97493046516
2559,130826.74626049459
2560,136676.437776336
2561,123805.51289426988
2562,128188.5044703695
2563,146012.05802404878
2564,191136.60666220152
2565,110330.71064405605
2566,157805.0678223707
2567,133965.62519221613
2568,183078.6057522172
2569,179775.01695515256
2570,125528.09435636457
2571,173947.02902652905
2572,169913.22277032904
2573,234865.13598536438
2574,251547.23265662786
2575,119254.40494662644
2576,134942.10761081686
2577,152862.9760506125
2578,94303.44854688027
2579,67530.42749866527
2580,140693.11826772537
2581,133318.80340091872
2582,115452.705515728
2583,282678.1281502192
2584,163015.85447388026
2585,189286.73250987503
2586,212489.8467296252
2587,205226.2222115763
2588,134623.56714135746
2589,144857.45494248942
2590,231175.19376614422
2591,195658.65360163368
2592,231190.94980867748
2593,260955.2760940776
2594,179990.4180187485
2595,201313.00246905096
2596,345389.24841347605
2597,197908.70379942813
2598,271176.0653978151
2599,309638.9784568416
2600,126861.36976633547
2601,137102.38320856073
2602,89566.06631226998
2603,97309.6000898757
2604,93175.04199165263
2605,90886.25059772855
2606,142446.54828479284
2607,179298.36891046888
2608,185927.1817643386
2609,156366.39395498252
2610,115326.05912158225
2611,153703.17819980037
2612,152235.4984987216
2613,127562.5236538099
2614,126603.48075344386
2615,150570.50683666763
2616,133560.74929285015
2617,185716.67096017385
2618,175834.38552149822
2619,242499.1651756424
2620,181947.50872433084
2621,184577.82221316724
2622,193792.1681662727
2623,245153.1185440852
2624,276300.8155802053
2625,307013.21559358557
2626,172783.5308461246
2627,176352.8817171055
2628,437914.68505721225
2629,578206.4948673026
2630,322813.6765316281
2631,447896.6103425077
2632,425422.34488368355
2633,304427.79975435016
2634,375333.7973111538
2635,147596.44503367294
2636,192019.15548238016
2637,157863.6886696584
2638,249130.2087591165
2639,185733.74001108413
2640,154546.1220045316
2641,116310.86752940762
2642,189980.07671366728
2643,105644.84548169428
2644,132594.29046327146
2645,95956.76594652633
2646,94736.16674017711
2647,105065.48731094383
2648,143987.33034137904
2649,146368.98974483038
2650,138249.6533912715
2651,156025.3819259276
2652,435735.72853623563
2653,259863.67873731905
2654,253880.4001556157
2655,366082.5315442782
2656,295260.54089245066
2657,320970.8501584564
2658,273430.69033074286
2659,286654.51144346
2660,316337.1808371437
2661,341096.7203013261
2662,339066.30687745416
2663,275412.6422204265
2664,276290.0220886071
2665,310533.7656152327
2666,283562.51303736697
2667,171273.72452247917
2668,174673.2017359074
2669,183828.41849934828
2670,279197.3739499351
2671,178017.73672355703
2672,188057.93723522982
2673,200082.61079108866
2674,197896.1362897368
2675,163876.18870339016
2676,181756.08249465312
2677,200958.99667213525
2678,254776.75676753322
2679,268731.56171847135
2680,267542.83390941395
2681,413130.3763522835
2682,346151.91368973674
2683,515865.58413897286
2684,315596.0610029525
2685,346009.0318690982
2686,256363.40173627774
2687,296113.80650592205
2688,236306.34743030116
2689,206967.88657481637
2690,483332.835384297
2691,193512.87053507782
2692,138991.28132603172
2693,195296.85076481287
2694,140310.56180222222
2695,194060.10366702135
2696,182788.6849372384
2697,206240.42301422654
2698,196576.2604680285
2699,185898.0756313579
2700,172363.1089950704
2701,159182.85390818803
2702,122544.4673654809
2703,125488.47884179285
2704,143580.8969446318
2705,127744.32281447499
2706,117989.97364809323
2707,127770.27674504244
2708,132236.64074411485
2709,116692.162183224
2710,128750.74784639059
2711,276637.3636103504
2712,366709.2289053724
2713,165707.02108152406
2714,152365.69565905342
2715,172807.05848525304
2716,145150.1926208756
2717,180770.48024077143
2718,242130.599375275
2719,152354.19671954212
2720,161758.1031898122
2721,143882.96733662122
2722,149604.58678085127
2723,144424.3163767315
2724,127357.66776792417
2725,135625.6229105956
2726,142629.0247160158
2727,162970.21662008014
2728,161053.027158538
2729,150930.69703532525
2730,138211.19180228596
2731,111442.37516455086
2732,118539.8450963833
2733,165474.05706041594
2734,156110.2132771025
2735,137908.31210777874
